date,nav,net_return,gross_return,turnover,cost_fraction,execution_skipped,holdings,cash_weight
2024-01-18,1.6289573865589588,0.0149624474732315,0.014962447473231447,0.0,0.0,0,15,0.0
2024-01-19,1.6706685246736404,0.025606033932411787,0.025606033932411676,0.0,0.0,0,15,0.0
2024-01-22,1.6924854220713486,0.013058782801914637,0.013058782801914673,0.0,0.0,0,15,0.0
2024-01-23,1.6944124626432753,0.0011385862157491378,0.0014285626750390672,0.14478140034033887,0.00028956280068067773,0,15,0.0
2024-01-24,1.687550033036176,-0.004050034899055199,-0.004050034899055177,0.0,0.0,0,15,0.0
2024-01-25,1.6711613100296396,-0.009711547916034458,-0.009711547916034314,0.0,0.0,0,15,0.0
2024-01-26,1.6712981825278101,8.190262504825796e-05,8.190262504816008e-05,0.0,0.0,0,15,0.0
2024-01-29,1.7101087589472699,0.023221814530282936,0.02322181453028284,0.0,0.0,0,15,0.0
2024-01-30,1.7052005979639968,-0.002870087038379099,-0.0025867691666909627,0.1420263251628273,0.00028405265032565457,0,15,0.0
2024-01-31,1.664671602286523,-0.02376787559532023,-0.023767875595320277,0.0,0.0,0,15,0.0
2024-02-01,1.6887383364366508,0.014457346492287693,0.014457346492287674,0.0,0.0,0,15,0.0
2024-02-02,1.7038130651750785,0.008926621971664606,0.008926621971664604,0.0,0.0,0,15,0.0
2024-02-05,1.7097922100250371,0.0035092728023800035,0.003509272802380049,0.0,0.0,0,15,0.0
2024-02-06,1.7291062410775297,0.011296127645949339,0.011611318342276876,0.15578646196048992,0.00031157292392097985,0,15,0.0
2024-02-07,1.7773018579914572,0.02787313802296687,0.02787313802296698,0.0,0.0,0,15,0.0
2024-02-08,1.8850410855563466,0.06061954365289779,0.06061954365289784,0.0,0.0,0,15,0.0
2024-02-09,1.9263900948115247,0.02193533582477558,0.021935335824775613,0.0,0.0,0,15,0.0
2024-02-12,1.961846963696453,0.018405861294878312,0.018405861294878298,0.0,0.0,0,15,0.0
2024-02-13,1.875122108121312,-0.04420571898826231,-0.043759008259453946,0.2335764376694367,0.0004671528753388734,0,15,0.0
2024-02-14,1.9115133683860621,0.019407408246714386,0.019407408246714438,0.0,0.0,0,15,0.0
2024-02-15,1.9074518895303438,-0.0021247452007868706,-0.002124745200786866,0.0,0.0,0,15,0.0
2024-02-16,1.877507659386488,-0.01569855067287118,-0.015698550672871205,0.0,0.0,0,15,0.0
2024-02-20,1.8466260705282482,-0.016448182623303276,-0.01644818262330328,0.0,0.0,0,15,0.0
2024-02-21,1.7892350826820882,-0.031078835483863143,-0.030677970825384007,0.20677579092083317,0.0004135515818416664,0,15,0.0
2024-02-22,1.8519183121380498,0.03503353475609172,0.0350335347560918,0.0,0.0,0,15,0.0
2024-02-23,1.8352533165162088,-0.008998774682778099,-0.00899877468277809,0.0,0.0,0,15,0.0
2024-02-26,1.8473396244176672,0.006585634687423569,0.006585634687423489,0.0,0.0,0,15,0.0
2024-02-27,1.8351488022270233,-0.006599123425659603,-0.006309326093006284,0.14581868395427158,0.0002916373679085432,0,15,0.0
2024-02-28,1.8281877903189132,-0.003793159388308265,-0.00379315938830825,0.0,0.0,0,15,0.0
2024-02-29,1.8436319537154182,0.00844779922406702,0.008447799224067047,0.0,0.0,0,15,0.0
2024-03-01,1.869208876550961,0.01387311756231946,0.013873117562319463,0.0,0.0,0,15,0.0
2024-03-04,1.8592021033018156,-0.005353480488285323,-0.005353480488285372,0.0,0.0,0,15,0.0
2024-03-05,1.8048785927266167,-0.02921872263307146,-0.029062770575206343,0.08031006183456028,0.00016062012366912056,0,15,0.0
2024-03-06,1.8208661388425993,0.008857962070363046,0.008857962070363068,0.0,0.0,0,15,0.0
2024-03-07,1.8504383925182228,0.016240762044386514,0.016240762044386625,0.0,0.0,0,15,0.0
2024-03-08,1.8149389531185618,-0.019184340069463568,-0.01918434006946357,0.0,0.0,0,15,0.0
2024-03-11,1.806268708523822,-0.004777154944986983,-0.004777154944986995,0.0,0.0,0,15,0.0
2024-03-12,1.8345696095602697,0.015668156627469232,0.0158164746031922,0.07300431693672216,0.0001460086338734443,0,15,0.0
2024-03-13,1.816463453248133,-0.009869429983895062,-0.009869429983895017,0.0,0.0,0,15,0.0
2024-03-14,1.807559750733307,-0.004901668953980143,-0.004901668953980151,0.0,0.0,0,15,0.0
2024-03-15,1.7708480961347128,-0.0203100642087769,-0.020310064208776946,0.0,0.0,0,15,0.0
2024-03-18,1.7880137457630976,0.009693462508643558,0.009693462508643542,0.0,0.0,0,15,0.0
2024-03-19,1.7913432781660483,0.0018621402720424562,0.0022970071902002316,0.21693515746242564,0.00043387031492485127,0,15,0.0
2024-03-20,1.825639314493281,0.01914542943569386,0.01914542943569384,0.0,0.0,0,15,0.0
2024-03-21,1.8502313334951357,0.013470360112550761,0.013470360112550742,0.0,0.0,0,15,0.0
2024-03-22,1.839132149194549,-0.005998808959536972,-0.005998808959536934,0.0,0.0,0,15,0.0
2024-03-25,1.8329866234111691,-0.003341535727093503,-0.003341535727093538,0.0,0.0,0,15,0.0
2024-03-26,1.8337923832179184,0.0004395884816932316,0.0007206891281768418,0.14044910310015157,0.00028089820620030316,0,15,0.0
2024-03-27,1.8292111869914036,-0.002498208776762212,-0.0024982087767622414,0.0,0.0,0,15,0.0
2024-03-28,1.8286939878246737,-0.00028274437112996154,-0.0002827443711301225,0.0,0.0,0,15,0.0
2024-04-01,1.8341469055501674,0.0029818645228774088,0.002981864522877325,0.0,0.0,0,15,0.0
2024-04-02,1.8174316033802154,-0.009113393327094488,-0.008965898887616564,0.07441441183128115,0.0001488288236625623,0,15,0.0
2024-04-03,1.8195225890996742,0.0011505168698342505,0.0011505168698341989,0.0,0.0,0,15,0.0
2024-04-04,1.7900687087635743,-0.016187696988512856,-0.01618769698851281,0.0,0.0,0,15,0.0
2024-04-05,1.8238534871756105,0.018873453430383602,0.01887345343038363,0.0,0.0,0,15,0.0
2024-04-08,1.8332393530832451,0.005146173184211955,0.005146173184211977,0.0,0.0,0,15,0.0
2024-04-09,1.8378971771748314,0.0025407615670873795,0.002561229007790758,0.010207576410847262,2.0415152821694525e-05,0,15,0.0
2024-04-10,1.8101374946998647,-0.015104045438297131,-0.01510404543829716,0.0,0.0,0,15,0.0
2024-04-11,1.8374734515981894,0.01510159144173584,0.015101591441735883,0.0,0.0,0,15,0.0
2024-04-12,1.7823416758448973,-0.030004120987620175,-0.0300041209876202,0.0,0.0,0,15,0.0
2024-04-15,1.7460585925579364,-0.020356974074435708,-0.02035697407443572,0.0,0.0,0,15,0.0
2024-04-16,1.752935709790703,0.003938652037267509,0.00396400462046379,0.012626241120056437,2.5252482240112875e-05,0,15,0.0
2024-04-17,1.7282811409213297,-0.014064730800833036,-0.014064730800832984,0.0,0.0,0,15,0.0
2024-04-18,1.7061285734611424,-0.01281768743271594,-0.012817687432715908,0.0,0.0,0,15,0.0
2024-04-19,1.6755677443021768,-0.017912383412563293,-0.01791238341256333,0.0,0.0,0,15,0.0
2024-04-22,1.6955338584198534,0.011916029170155662,0.011916029170155685,0.0,0.0,0,15,0.0
2024-04-23,1.7369683410224483,0.0244374256502371,0.024610432493833975,0.0844256695569673,0.0001688513391139346,0,15,0.0
2024-04-24,1.7399082330705056,0.0016925421025961729,0.0016925421025960694,0.0,0.0,0,15,0.0
2024-04-25,1.7557021282974667,0.009077430020024035,0.009077430020024065,0.0,0.0,0,15,0.0
2024-04-26,1.7736236777981498,0.010207625320852065,0.010207625320851958,0.0,0.0,0,15,0.0
2024-04-29,1.7747634613867325,0.000642629889784585,0.0006426298897845656,0.0,0.0,0,15,0.0
2024-04-30,1.7358672988552506,-0.021916251589431446,-0.02148664560385033,0.21951973555144744,0.0004390394711028949,0,15,0.0
2024-05-01,1.7249585955629922,-0.006284295636799109,-0.006284295636799108,0.0,0.0,0,15,0.0
2024-05-02,1.7572211926423196,0.018703403758394188,0.01870340375839416,0.0,0.0,0,15,0.0
2024-05-03,1.7857387570103163,0.016228784678561148,0.016228784678561134,0.0,0.0,0,15,0.0
2024-05-06,1.8173985704275313,0.017729252553279284,0.017729252553279364,0.0,0.0,0,15,0.0
2024-05-07,1.808879099081651,-0.004687728649349632,-0.004400076841910415,0.14446154562106844,0.0002889230912421369,0,15,0.0
2024-05-08,1.8180284849332002,0.005058041665799706,0.005058041665799653,0.0,0.0,0,15,0.0
2024-05-09,1.831861725764813,0.007608924142968654,0.007608924142968701,0.0,0.0,0,15,0.0
2024-05-10,1.843822655976225,0.006529384856500675,0.006529384856500767,0.0,0.0,0,15,0.0
2024-05-13,1.8380457869555695,-0.0031330936312835567,-0.00313309363128351,0.0,0.0,0,15,0.0
2024-05-14,1.8521585546830575,0.00767813719747612,0.008366832230097002,0.34149032406079616,0.0006829806481215923,0,15,0.0
2024-05-15,1.88987763809064,0.02036493220961688,0.020364932209616837,0.0,0.0,0,15,0.0
2024-05-16,1.878257636147819,-0.0061485472438103095,-0.006148547243810279,0.0,0.0,0,15,0.0
2024-05-17,1.8720955147622549,-0.003280764718839202,-0.003280764718839165,0.0,0.0,0,15,0.0
2024-05-20,1.891827308327505,0.010539950237397955,0.010539950237398012,0.0,0.0,0,15,0.0
2024-05-21,1.891072094693529,-0.0003991979768193099,2.403327391597995e-05,0.21161053967359633,0.00042322107934719265,0,15,0.0
2024-05-22,1.883911344050925,-0.0037866090154350385,-0.003786609015434994,0.0,0.0,0,15,0.0
2024-05-23,1.860253690884139,-0.012557731679621154,-0.012557731679621204,0.0,0.0,0,15,0.0
2024-05-24,1.866572626241102,0.0033968137721902547,0.003396813772190211,0.0,0.0,0,15,0.0
2024-05-28,1.8563795435597095,-0.005460855119213459,-0.005460855119213494,0.0,0.0,0,15,0.0
2024-05-29,1.8389306531026692,-0.009399419702493028,-0.008989514044060171,0.2068119683100509,0.0004136239366201018,0,15,0.0
2024-05-30,1.797971525367067,-0.02227334003405479,-0.022273340034054737,0.0,0.0,0,15,0.0
2024-05-31,1.7686453786629543,-0.016310684730185265,-0.016310684730185262,0.0,0.0,0,15,0.0
2024-06-03,1.756616093824655,-0.006801411398475676,-0.006801411398475566,0.0,0.0,0,15,0.0
2024-06-04,1.7530445122270253,-0.002033216939196558,-0.0017146686565895609,0.1595477127658031,0.0003190954255316062,0,15,0.0
2024-06-05,1.8024952772700402,0.028208505088210156,0.028208505088210118,0.0,0.0,0,15,0.0
2024-06-06,1.806003669195104,0.0019464083869209503,0.0019464083869209627,0.0,0.0,0,15,0.0
2024-06-07,1.7927479023632122,-0.007339833832009646,-0.0073398338320096795,0.0,0.0,0,15,0.0
2024-06-10,1.8095393379226006,0.009366311647752479,0.009366311647752425,0.0,0.0,0,15,0.0
2024-06-11,1.8167630674852475,0.0039920268165818396,0.004294228826772337,0.1504549172524351,0.0003009098345048702,0,15,0.0
2024-06-12,1.8470639823334811,0.016678517628705425,0.016678517628705484,0.0,0.0,0,15,0.0
2024-06-13,1.8469797716821663,-4.5591626559926546e-05,-4.559162655995095e-05,0.0,0.0,0,15,0.0
2024-06-14,1.8554566780525668,0.004589604336965758,0.004589604336965719,0.0,0.0,0,15,0.0
2024-06-17,1.893938372998498,0.020739743159253088,0.020739743159253074,0.0,0.0,0,15,0.0
2024-06-18,1.9111388807220284,0.00908187297366947,0.009248630664202773,0.08261477175533832,0.00016522954351067665,0,15,0.0
2024-06-20,1.8935989552244359,-0.009177734634840284,-0.009177734634840255,0.0,0.0,0,15,0.0
2024-06-21,1.8920245296071045,-0.000831446179766604,-0.0008314461797666201,0.0,0.0,0,15,0.0
2024-06-24,1.8781197990046714,-0.007349128082034251,-0.00734912808203421,0.0,0.0,0,15,0.0
2024-06-25,1.90403042249445,0.013796044056140655,0.014098948456702254,0.1493465706785285,0.000298693141357057,0,15,0.0
2024-06-26,1.8950480619155634,-0.004717550976480078,-0.004717550976480057,0.0,0.0,0,15,0.0
2024-06-27,1.9076458428445615,0.006647736900278867,0.006647736900278845,0.0,0.0,0,15,0.0
2024-06-28,1.9184297154900614,0.0056529741544790735,0.005652974154478982,0.0,0.0,0,15,0.0
2024-07-01,1.918674588901541,0.0001276426285010679,0.00012764262850104957,0.0,0.0,0,15,0.0
2024-07-02,1.9300942633722522,0.00595185579502,0.006110435190782366,0.07880814581370332,0.00015761629162740665,0,15,0.0
2024-07-03,1.9363906127281545,0.0032621978498093007,0.0032621978498092122,0.0,0.0,0,15,0.0
2024-07-05,1.959502539980974,0.011935570799043171,0.01193557079904313,0.0,0.0,0,15,0.0
2024-07-08,1.95737716182825,-0.0010846518998360866,-0.0010846518998360903,0.0,0.0,0,15,0.0
2024-07-09,1.9452499265035914,-0.006195655881328199,-0.006163923893048829,0.0159643974706412,3.19287949412824e-05,0,15,0.0
2024-07-10,1.963123986399964,0.009188567316128715,0.009188567316128663,0.0,0.0,0,15,0.0
2024-07-11,1.9371342594189802,-0.013238963591211905,-0.013238963591211881,0.0,0.0,0,15,0.0
2024-07-12,1.959744220712909,0.011671860731382822,0.01167186073138273,0.0,0.0,0,15,0.0
2024-07-15,1.970698270537623,0.005589530362655859,0.005589530362655919,0.0,0.0,0,15,0.0
2024-07-16,1.9735264581221532,0.0014351195344373124,0.0016013207899636243,0.08296776974860204,0.00016593553949720407,0,15,0.0
2024-07-17,1.8891577169365783,-0.04275024580407871,-0.04275024580407873,0.0,0.0,0,15,0.0
2024-07-18,1.8736493708061912,-0.00820913256280964,-0.008209132562809638,0.0,0.0,0,15,0.0
2024-07-19,1.8485421968374922,-0.01340014538467027,-0.013400145384670223,0.0,0.0,0,15,0.0
2024-07-22,1.8678062202907142,0.010421197571891527,0.010421197571891444,0.0,0.0,0,15,0.0
2024-07-23,1.863780537748601,-0.0021552998905243204,-0.001972491773236722,0.09158470872826568,0.00018316941745653137,0,15,0.0
2024-07-24,1.7798743200293785,-0.04501936575675325,-0.0450193657567532,0.0,0.0,0,15,0.0
2024-07-25,1.7779308280339914,-0.0010919265329673022,-0.0010919265329672574,0.0,0.0,0,15,0.0
2024-07-26,1.8009292716258962,0.012935510892364777,0.012935510892364669,0.0,0.0,0,15,0.0
2024-07-29,1.798772428427542,-0.0011976279314995786,-0.001197627931499532,0.0,0.0,0,15,0.0
2024-07-30,1.7612472777249641,-0.02086153318203887,-0.02056129975301191,0.15326810598319884,0.0003065362119663977,0,15,0.0
2024-07-31,1.8293073172917307,0.038643091420235365,0.03864309142023529,0.0,0.0,0,15,0.0
2024-08-01,1.7653577945591559,-0.03495832664532905,-0.03495832664532896,0.0,0.0,0,15,0.0
2024-08-02,1.7123596433967916,-0.030021195321257244,-0.030021195321257212,0.0,0.0,0,15,0.0
2024-08-05,1.6904998809538043,-0.01276587107578886,-0.012765871075788847,0.0,0.0,0,15,0.0
2024-08-06,1.7377325890431012,0.02794008365303613,0.028378894599901144,0.21335081319208507,0.00042670162638417015,0,15,0.0
2024-08-07,1.7056775073775434,-0.018446498539346212,-0.01844649853934625,0.0,0.0,0,15,0.0
2024-08-08,1.7880184063874638,0.04827459977268411,0.04827459977268415,0.0,0.0,0,15,0.0
2024-08-09,1.790186855063361,0.0012127664168057883,0.0012127664168058183,0.0,0.0,0,15,0.0
2024-08-12,1.7861129667621025,-0.002275677697965439,-0.0022756776979654353,0.0,0.0,0,15,0.0
2024-08-13,1.8323097277665124,0.02586441163805908,0.02629350754726243,0.20905126362380075,0.0004181025272476015,0,15,0.0
2024-08-14,1.8406810734918193,0.004568739443145953,0.004568739443146049,0.0,0.0,0,15,0.0
2024-08-15,1.882511294483745,0.02272540397917644,0.022725403979176523,0.0,0.0,0,15,0.0
2024-08-16,1.8847820380596083,0.001206231050255635,0.0012062310502555307,0.0,0.0,0,15,0.0
2024-08-19,1.9033134020248603,0.009832099198234134,0.009832099198234185,0.0,0.0,0,15,0.0
2024-08-20,1.9044326623171859,0.0005880588510198681,0.000739345876545429,0.07558762736213781,0.00015117525472427564,0,15,0.0
2024-08-21,1.9295665864163014,0.013197591385843088,0.013197591385843132,0.0,0.0,0,15,0.0
2024-08-22,1.8990660434320645,-0.01580693985838766,-0.01580693985838761,0.0,0.0,0,15,0.0
2024-08-23,1.9208023103401946,0.011445766714277772,0.011445766714277808,0.0,0.0,0,15,0.0
2024-08-26,1.9033265779928281,-0.009098142090568029,-0.009098142090568036,0.0,0.0,0,15,0.0
2024-08-27,1.918569179439607,0.008008400462128362,0.008428960021208208,0.20852215463503695,0.0004170443092700739,0,15,0.0
2024-08-28,1.8944022643752398,-0.012596321948331268,-0.012596321948331232,0.0,0.0,0,15,0.0
2024-08-29,1.916447738379002,0.01163716620188504,0.011637166201885117,0.0,0.0,0,15,0.0
2024-08-30,1.938588517760788,0.011553030608866699,0.01155303060886675,0.0,0.0,0,15,0.0
2024-09-03,1.8551678988629807,-0.04303162746169786,-0.043031627461697836,0.0,0.0,0,15,0.0
2024-09-04,1.8511461463215717,-0.0021678644525241486,-0.0018709161702798913,0.14875244447587616,0.0002975048889517523,0,15,0.0
2024-09-05,1.8414478611749445,-0.005239070489328368,-0.00523907048932836,0.0,0.0,0,15,0.0
2024-09-06,1.8020379139922347,-0.021401609034732094,-0.021401609034732136,0.0,0.0,0,15,0.0
2024-09-09,1.843016110776089,0.022739919324489266,0.022739919324489318,0.0,0.0,0,15,0.0
2024-09-10,1.8460449593862656,0.0016434194972398952,0.0019329077741448103,0.14446490112201257,0.00028892980224402517,0,15,0.0
2024-09-11,1.881961354650294,0.01945586161453461,0.01945586161453468,0.0,0.0,0,15,0.0
2024-09-12,1.8966886395933502,0.007825498067038028,0.007825498067038123,0.0,0.0,0,15,0.0
2024-09-13,1.9155948082843735,0.009967987521176225,0.009967987521176173,0.0,0.0,0,15,0.0
2024-09-16,1.923160363467763,0.003949454838085176,0.003949454838085075,0.0,0.0,0,15,0.0
2024-09-17,1.9233007665732078,7.300644715435567e-05,0.00022184797263999841,0.07440425630938394,0.00014880851261876788,0,15,0.0
2024-09-18,1.9125193328679753,-0.0056056930317986975,-0.005605693031798675,0.0,0.0,0,15,0.0
2024-09-19,1.965932306878048,0.027928070107388514,0.02792807010738841,0.0,0.0,0,15,0.0
2024-09-20,1.9658778492527436,-2.7700661469398646e-05,-2.7700661469385744e-05,0.0,0.0,0,15,0.0
2024-09-23,1.9631609037491553,-0.0013820520459197905,-0.001382052045919748,0.0,0.0,0,15,0.0
2024-09-24,1.970781139130492,0.003881615290312501,0.004034763472882545,0.07626637450296149,0.000152532749005923,0,15,0.0
2024-09-25,1.9684104215484137,-0.0012029329563830737,-0.001202932956383111,0.0,0.0,0,15,0.0
2024-09-26,1.9866529043496641,0.009267621529305048,0.009267621529305124,0.0,0.0,0,15,0.0
2024-09-27,1.9709584692077367,-0.007899938186265665,-0.007899938186265708,0.0,0.0,0,15,0.0
2024-09-30,1.9695991888178506,-0.0006896545062324844,-0.0006896545062324814,0.0,0.0,0,15,0.0
2024-10-01,1.9422400412286454,-0.01389071834743505,-0.0137441779442406,0.07429127408795551,0.00014858254817591102,0,15,0.0
2024-10-02,1.9578401233439984,0.008032005202345927,0.00803200520234603,0.0,0.0,0,15,0.0
2024-10-03,1.9595833308428683,0.0008903727521389904,0.0008903727521390639,0.0,0.0,0,15,0.0
2024-10-04,1.9873162666759463,0.014152465678073156,0.014152465678073097,0.0,0.0,0,15,0.0
2024-10-07,1.9685841527483938,-0.00942583434839206,-0.009425834348392049,0.0,0.0,0,15,0.0
2024-10-08,2.0042967000388394,0.01814123477555496,0.018170615898367264,0.014428388696978406,2.885677739395681e-05,0,15,0.0
2024-10-09,2.0448093151560873,0.020212883210585897,0.020212883210585956,0.0,0.0,0,15,0.0
2024-10-10,2.052390280980521,0.0037074194489645773,0.0037074194489646597,0.0,0.0,0,15,0.0
2024-10-11,2.0698808746588995,0.008522060273069787,0.008522060273069846,0.0,0.0,0,15,0.0
2024-10-14,2.0774628078442614,0.0036629804536993937,0.0036629804536994545,0.0,0.0,0,15,0.0
2024-10-15,2.0186764200955953,-0.02829720345735931,-0.028263266234858326,0.017462148605519166,3.492429721103833e-05,0,15,0.0
2024-10-16,2.0200066205150415,0.0006589468258528797,0.0006589468258528573,0.0,0.0,0,15,0.0
2024-10-17,2.027557011090148,0.0037378048657987772,0.003737804865798837,0.0,0.0,0,15,0.0
2024-10-18,2.043132905421766,0.007682099317761315,0.00768209931776139,0.0,0.0,0,15,0.0
2024-10-21,2.0337513416450363,-0.004591754041958884,-0.0045917540419588366,0.0,0.0,0,15,0.0
2024-10-22,2.0190771977168973,-0.007215308788079078,-0.006799628734551279,0.20926293704365545,0.00041852587408731094,0,15,0.0
2024-10-23,1.987455340974703,-0.015661539230867993,-0.015661539230868,0.0,0.0,0,15,0.0
2024-10-24,2.0070935747750154,0.009881094380053357,0.009881094380053364,0.0,0.0,0,15,0.0
2024-10-25,2.0147576275606878,0.003818483045331611,0.0038184830453316205,0.0,0.0,0,15,0.0
2024-10-28,2.0207041523158664,0.002951483927313925,0.0029514839273139942,0.0,0.0,0,15,0.0
2024-10-29,2.050896694855756,0.014941594743241637,0.015364793618573904,0.20839745379785402,0.000416794907595708,0,15,0.0
2024-10-30,2.032520301207197,-0.008960175173450935,-0.008960175173450772,0.0,0.0,0,15,0.0
2024-10-31,1.9833992889389498,-0.02416753832130092,-0.024167538321300957,0.0,0.0,0,15,0.0
2024-11-01,2.0024037246867077,0.00958174980385551,0.00958174980385545,0.0,0.0,0,15,0.0
2024-11-04,2.0025281162299446,6.212111059489267e-05,6.212111059482172e-05,0.0,0.0,0,15,0.0
2024-11-05,2.059304801386549,0.02835250336634232,0.02907213898921287,0.34965266068589723,0.0006993053213717945,0,15,0.0
2024-11-06,2.1199751440139756,0.029461565178003912,0.029461565178003867,0.0,0.0,0,15,0.0
2024-11-07,2.1437154821631297,0.011198404007796148,0.011198404007796165,0.0,0.0,0,15,0.0
2024-11-08,2.1275484965714226,-0.007541572436372768,-0.00754157243637287,0.0,0.0,0,15,0.0
2024-11-11,2.126110882649998,-0.0006757138197983625,-0.0006757138197983673,0.0,0.0,0,15,0.0
2024-11-12,2.1264859182258595,0.00017639511604117253,0.0010208043073798773,0.4217740469055241,0.0008435480938110483,0,15,0.0
2024-11-13,2.109950728137506,-0.007775828631938042,-0.007775828631938042,0.0,0.0,0,15,0.0
2024-11-14,2.076062865621754,-0.01606097339802104,-0.016060973398021063,0.0,0.0,0,15,0.0
2024-11-15,2.0541466078890473,-0.010556644548498806,-0.010556644548498908,0.0,0.0,0,15,0.0
2024-11-18,2.055923002380187,0.0008647846674221249,0.0008647846674220655,0.0,0.0,0,15,0.0
2024-11-19,2.0701265737624563,0.006908610568501672,0.007072812116803084,0.08152416902028736,0.00016304833804057473,0,15,0.0
2024-11-20,2.0767331422907014,0.0031913838564168184,0.00319138385641687,0.0,0.0,0,15,0.0
2024-11-21,2.116827987201467,0.01930669092444859,0.019306690924448543,0.0,0.0,0,15,0.0
2024-11-22,2.1407643356428783,0.011307649268685216,0.011307649268685263,0.0,0.0,0,15,0.0
2024-11-25,2.164092938684114,0.010897324218655857,0.010897324218655842,0.0,0.0,0,15,0.0
2024-11-26,2.165685649317924,0.000735971457297202,0.000885996631481525,0.07494618502460278,0.00014989237004920555,0,15,0.0
2024-11-27,2.1304213537967156,-0.01628320136503414,-0.016283201365034153,0.0,0.0,0,15,0.0
2024-11-29,2.1445896503569255,0.006650466836036983,0.0066504668360369635,0.0,0.0,0,15,0.0
2024-12-02,2.160297723845171,0.007324512400603611,0.007324512400603542,0.0,0.0,0,15,0.0
2024-12-03,2.1559085446344004,-0.00203174736626488,-0.0017485472455431813,0.1418480884451801,0.0002836961768903602,0,15,0.0
2024-12-04,2.184789202733779,0.013396049740262095,0.013396049740262124,0.0,0.0,0,15,0.0
2024-12-05,2.1761708641602553,-0.0039447002771433315,-0.003944700277143314,0.0,0.0,0,15,0.0
2024-12-06,2.196752259548505,0.009457619218788516,0.00945761921878859,0.0,0.0,0,15,0.0
2024-12-09,2.1683130024125687,-0.012946046606903794,-0.012946046606903816,0.0,0.0,0,15,0.0
2024-12-10,2.15180656186971,-0.007612572781002025,-0.007463054327998633,0.07532135385759667,0.00015064270771519335,0,15,0.0
2024-12-11,2.1898862589519963,0.01769661723180116,0.01769661723180121,0.0,0.0,0,15,0.0
2024-12-12,2.1758596445618803,-0.006405179416408835,-0.006405179416408933,0.0,0.0,0,15,0.0
2024-12-13,2.170497762439464,-0.002464259188692197,-0.0024642591886923208,0.0,0.0,0,15,0.0
2024-12-16,2.1924932688338448,0.010133853521995473,0.01013385352199549,0.0,0.0,0,15,0.0
2024-12-17,2.1710490605794552,-0.009780740748086991,-0.00950041938581416,0.14150503834596642,0.00028301007669193285,0,15,0.0
2024-12-18,2.0793007180366243,-0.04225991213590685,-0.04225991213590691,0.0,0.0,0,15,0.0
2024-12-19,2.0799885956744046,0.0003308216227759786,0.00033082162277605156,0.0,0.0,0,15,0.0
2024-12-20,2.1209464426536204,0.019691380551024595,0.019691380551024568,0.0,0.0,0,15,0.0
2024-12-23,2.130305205547732,0.004412540885474936,0.004412540885475038,0.0,0.0,0,15,0.0
2024-12-24,2.1548260525445664,0.011510485414473637,0.011799001141507528,0.1425756136882312,0.0002851512273764624,0,15,0.0
2024-12-26,2.1465494834854413,-0.0038409453279774075,-0.0038409453279773776,0.0,0.0,0,15,0.0
2024-12-27,2.11655988375217,-0.013971073093817399,-0.013971073093817406,0.0,0.0,0,15,0.0
2024-12-30,2.0913205926626866,-0.011924676113930777,-0.011924676113930926,0.0,0.0,0,15,0.0
2024-12-31,2.074317313456235,-0.008130402993260288,-0.008117727832062263,0.0063894484021557105,1.277889680431142e-05,0,15,0.0
