signal_date,held_ticker,candidate_ticker,held_score,candidate_score,held_expected_return,candidate_expected_return,expected_incremental_return,estimated_total_cost,uncertainty_buffer,net_edge,trade
2023-08-30,PANW,PLTR,0.772093023255814,1.0,0.020459502653527535,0.0311165399336966,0.010657037280169066,0.002,0.0116646252721383,-0.0030075879919692324,False
2023-08-31,PANW,LRCX,0.7824074074074074,1.0,0.020459502653527535,0.0311165399336966,0.010657037280169066,0.002,0.011607243722357514,-0.0029502064421884477,False
2023-09-01,PANW,PLTR,0.75,1.0,0.020459502653527535,0.0311165399336966,0.010657037280169066,0.002,0.011525494772856443,-0.0028684574926873775,False
2023-09-05,AZO,MDB,0.8046511627906977,1.0,0.020459502653527535,0.0311165399336966,0.010657037280169066,0.002,0.011387840457176591,-0.0027308031770075245,False
2023-09-06,AZO,MDB,0.8055555555555556,1.0,0.020459502653527535,0.0311165399336966,0.010657037280169066,0.002,0.011379218989777293,-0.002722181709608227,False
2023-09-07,AZO,MDB,0.625,1.0,0.02016385266750398,0.0311165399336966,0.010952687266192623,0.002,0.011706120200947096,-0.0027534329347544736,False
2023-09-08,AZO,MDB,0.625,1.0,0.02016385266750398,0.0311165399336966,0.010952687266192623,0.002,0.011706120200947096,-0.0027534329347544736,False
2023-09-11,AZO,MDB,0.6296296296296297,1.0,0.020191227666209864,0.0311165399336966,0.010925312267486737,0.002,0.011696147468970138,-0.0027708352014833995,False
2023-09-12,AZO,MDB,0.6898148148148148,1.0,0.020459502653527535,0.0311165399336966,0.010657037280169066,0.002,0.011531384169032328,-0.0028743468888632615,False
2023-09-13,AZO,MDB,0.6898148148148148,1.0,0.020459502653527535,0.0311165399336966,0.010657037280169066,0.002,0.011531384169032328,-0.0028743468888632615,False
2023-09-14,AZO,MDB,0.6898148148148148,1.0,0.020459502653527535,0.0311165399336966,0.010657037280169066,0.002,0.011531384169032328,-0.0028743468888632615,False
2023-09-15,AZO,MDB,0.6990740740740741,1.0,0.020459502653527535,0.0311165399336966,0.010657037280169066,0.002,0.011489345712767447,-0.002832308432598382,False
2023-09-18,AZO,MDB,0.6805555555555556,1.0,0.020459502653527535,0.0311165399336966,0.010657037280169066,0.002,0.011573919507101347,-0.002916882226932281,False
2023-09-19,AZO,MDB,0.6666666666666666,1.0,0.02041022765585694,0.0311165399336966,0.01070631227783966,0.002,0.011617220813514498,-0.002910908535674838,False
2023-09-20,AZO,MDB,0.6759259259259259,1.0,0.020459502653527535,0.0311165399336966,0.010657037280169066,0.002,0.011595370506956876,-0.002938333226787811,False
2023-09-21,AZO,MDB,0.6435185185185185,1.0,0.020273352662327517,0.0311165399336966,0.010843187271369084,0.002,0.011666370747918613,-0.002823183476549529,False
2023-09-22,AZO,MDB,0.6435185185185185,1.0,0.020273352662327517,0.0311165399336966,0.010843187271369084,0.002,0.011666370747918613,-0.002823183476549529,False
2023-09-25,AZO,MDB,0.6435185185185185,1.0,0.020273352662327517,0.0311165399336966,0.010843187271369084,0.002,0.011666370747918613,-0.002823183476549529,False
2023-09-26,AZO,MDB,0.6064814814814815,1.0,0.01798107520766998,0.0311165399336966,0.01313546472602662,0.002,0.011605771052600364,-0.00047030632657374394,False
2023-09-27,AZO,MDB,0.6018518518518519,1.0,0.017435380842711477,0.0311165399336966,0.013681159090985124,0.002,0.011581075371209807,0.00010008371977531655,True
2023-09-28,VRTX,LRCX,0.8564814814814815,0.9907407407407407,0.02146400606767743,0.0311165399336966,0.009652533866019171,0.002,0.011478875854955412,-0.0038263419889362407,False
2023-09-29,VRTX,LRCX,0.8611111111111112,0.9907407407407407,0.02161172715799359,0.0311165399336966,0.00950481277570301,0.002,0.0115220980597381,-0.0040172852840350895,False
2023-10-02,VRTX,LRCX,0.847926267281106,0.9907834101382489,0.02119102838465079,0.0311165399336966,0.00992551154904581,0.002,0.011400436507431628,-0.0034749249583858168,False
2023-10-03,VRTX,LRCX,0.8571428571428571,0.9907834101382489,0.021485109080579736,0.0311165399336966,0.009631430853116865,0.002,0.011485017573209865,-0.003853586720093,False
2023-10-04,VRTX,LRCX,0.847926267281106,0.9907834101382489,0.02119102838465079,0.0311165399336966,0.00992551154904581,0.002,0.011400436507431628,-0.0034749249583858168,False
2023-10-05,VRTX,LRCX,0.8663594470046083,0.9953917050691244,0.021779189776508685,0.0311165399336966,0.009337350157187917,0.002,0.011571737504681268,-0.00423438734749335,False
2023-10-06,VRTX,LRCX,0.8663594470046083,0.9953917050691244,0.021779189776508685,0.0311165399336966,0.009337350157187917,0.002,0.011571737504681268,-0.00423438734749335,False
2023-10-09,VRTX,LRCX,0.8617511520737328,0.9953917050691244,0.02163214942854421,0.0311165399336966,0.009484390505152391,0.002,0.01152811545886985,-0.00404372495371746,False
2023-10-10,VRTX,LRCX,0.8617511520737328,0.9907834101382489,0.02163214942854421,0.0311165399336966,0.009484390505152391,0.002,0.01152811545886985,-0.00404372495371746,False
2023-10-11,VRTX,LRCX,0.8663594470046083,0.9907834101382489,0.021779189776508685,0.0311165399336966,0.009337350157187917,0.002,0.011571737504681268,-0.00423438734749335,False
2023-10-12,VRTX,LRCX,0.8571428571428571,0.9907834101382489,0.021485109080579736,0.0311165399336966,0.009631430853116865,0.002,0.011485017573209865,-0.003853586720093,False
2023-10-13,VRTX,LRCX,0.8663594470046083,0.9907834101382489,0.021779189776508685,0.0311165399336966,0.009337350157187917,0.002,0.011571737504681268,-0.00423438734749335,False
2023-10-16,VIST,LRCX,0.8663594470046083,0.9907834101382489,0.021779189776508685,0.0311165399336966,0.009337350157187917,0.002,0.011571737504681268,-0.00423438734749335,False
2023-10-17,VRTX,LRCX,0.8709677419354839,0.9907834101382489,0.021926230124473155,0.0311165399336966,0.009190309809223446,0.002,0.01161587334243464,-0.004425563533211194,False
2023-10-18,CDNS,LRCX,0.8525345622119815,0.9907834101382489,0.021338068732615262,0.0311165399336966,0.00977847120108134,0.002,0.011442454367083257,-0.003663983166001917,False
2023-10-19,CDNS,LRCX,0.8611111111111112,0.9907407407407407,0.02161172715799359,0.0311165399336966,0.00950481277570301,0.002,0.0115220980597381,-0.0040172852840350895,False
2023-10-20,CDNS,LRCX,0.8703703703703703,1.0,0.02190716933862591,0.0311165399336966,0.009209370595070692,0.002,0.011610123406424828,-0.004400752811354136,False
2023-10-23,CDNS,LRCX,0.8703703703703703,1.0,0.02190716933862591,0.0311165399336966,0.009209370595070692,0.002,0.011610123406424828,-0.004400752811354136,False
2023-10-24,NUE,LRCX,0.8564814814814815,1.0,0.02146400606767743,0.0311165399336966,0.009652533866019171,0.002,0.011478875854955412,-0.0038263419889362407,False
2023-10-25,CMG,LRCX,0.8518518518518519,1.0,0.021316284977361266,0.0311165399336966,0.009800254956335335,0.002,0.011436194828067337,-0.003635939871732002,False
2023-10-26,CMG,LRCX,0.8472222222222222,1.0,0.021168563887045105,0.0311165399336966,0.009947976046651496,0.002,0.011394065816332287,-0.0034460897696807907,False
2023-10-27,VRTX,LRCX,0.75,1.0,0.020459502653527535,0.0311165399336966,0.010657037280169066,0.002,0.011525494772856443,-0.0028684574926873775,False
2023-10-30,VRTX,LRCX,0.7824074074074074,1.0,0.020459502653527535,0.0311165399336966,0.010657037280169066,0.002,0.011607243722357514,-0.0029502064421884477,False
2023-10-31,VRTX,LRCX,0.7695852534562212,1.0,0.020459502653527535,0.0311165399336966,0.010657037280169066,0.002,0.011648580493484047,-0.0029915432133149804,False
2023-11-01,VRTX,LRCX,0.7649769585253456,1.0,0.020459502653527535,0.0311165399336966,0.010657037280169066,0.002,0.011619262430531744,-0.0029622251503626787,False
2023-11-02,ORLY,LRCX,0.7373271889400922,1.0,0.020459502653527535,0.0311165399336966,0.010657037280169066,0.002,0.0114480204683152,-0.0027909831881461344,False
2023-11-03,ORLY,LRCX,0.7050691244239631,1.0,0.020459502653527535,0.0311165399336966,0.010657037280169066,0.002,0.011462396840147677,-0.0028053595599786107,False
2023-11-06,ORLY,LRCX,0.7004608294930875,1.0,0.020459502653527535,0.0311165399336966,0.010657037280169066,0.002,0.01148309301012479,-0.0028260557299557244,False
2023-11-07,ORLY,TEAM,0.7188940092165899,1.0,0.020459502653527535,0.0311165399336966,0.010657037280169066,0.002,0.01140107558118952,-0.002744038301020455,False
2023-11-08,ORLY,TEAM,0.7004608294930875,1.0,0.020459502653527535,0.0311165399336966,0.010657037280169066,0.002,0.01148309301012479,-0.0028260557299557244,False
2023-11-09,STLD,TEAM,0.783410138248848,1.0,0.020459502653527535,0.0311165399336966,0.010657037280169066,0.002,0.01159705896685389,-0.0029400216866848246,False
2023-11-10,VIST,TEAM,0.8294930875576036,1.0,0.020602866992792897,0.0311165399336966,0.010513672940903704,0.002,0.0112380367910552,-0.0027243638501514966,False
2023-11-13,VIST,TEAM,0.8387096774193549,1.0,0.020896947688721846,0.0311165399336966,0.010219592244974755,0.002,0.01131808020785608,-0.0030984879628813255,False
2023-11-14,SNPS,TEAM,0.8433179723502304,1.0,0.021043988036686317,0.0311165399336966,0.010072551897010285,0.002,0.011358974804634872,-0.0032864229076245872,False
2023-11-15,VIST,TEAM,0.8341013824884793,1.0,0.02074990734075737,0.0311165399336966,0.01036663259293923,0.002,0.011277763799827808,-0.0029111312068885774,False
2023-11-16,VIST,TEAM,0.8341013824884793,1.0,0.02074990734075737,0.0311165399336966,0.01036663259293923,0.002,0.011277763799827808,-0.0029111312068885774,False
2023-11-17,SNPS,TEAM,0.8387096774193549,1.0,0.020896947688721846,0.0311165399336966,0.010219592244974755,0.002,0.01131808020785608,-0.0030984879628813255,False
2023-11-20,VIST,TEAM,0.8387096774193549,1.0,0.020896947688721846,0.0311165399336966,0.010219592244974755,0.002,0.01131808020785608,-0.0030984879628813255,False
2023-11-21,VIST,TEAM,0.8341013824884793,1.0,0.02074990734075737,0.0311165399336966,0.01036663259293923,0.002,0.011277763799827808,-0.0029111312068885774,False
2023-11-22,VIST,TEAM,0.8341013824884793,1.0,0.02074990734075737,0.0311165399336966,0.01036663259293923,0.002,0.011277763799827808,-0.0029111312068885774,False
2023-11-24,VIST,TEAM,0.8433179723502304,1.0,0.021043988036686317,0.0311165399336966,0.010072551897010285,0.002,0.011358974804634872,-0.0032864229076245872,False
2023-11-27,VIST,TEAM,0.8433179723502304,1.0,0.021043988036686317,0.0311165399336966,0.010072551897010285,0.002,0.011358974804634872,-0.0032864229076245872,False
2023-11-28,SNPS,TEAM,0.847926267281106,1.0,0.02119102838465079,0.0311165399336966,0.00992551154904581,0.002,0.011400436507431628,-0.0034749249583858168,False
2023-11-29,VIST,TEAM,0.847926267281106,1.0,0.02119102838465079,0.0311165399336966,0.00992551154904581,0.002,0.011400436507431628,-0.0034749249583858168,False
2023-11-30,VIST,TEAM,0.847926267281106,1.0,0.02119102838465079,0.0311165399336966,0.00992551154904581,0.002,0.011400436507431628,-0.0034749249583858168,False
2023-12-01,VIST,TEAM,0.847926267281106,1.0,0.02119102838465079,0.0311165399336966,0.00992551154904581,0.002,0.011400436507431628,-0.0034749249583858168,False
2023-12-04,SNPS,TEAM,0.8564814814814815,0.9953703703703703,0.02146400606767743,0.0311165399336966,0.009652533866019171,0.002,0.011478875854955412,-0.0038263419889362407,False
2023-12-05,SNPS,LRCX,0.8564814814814815,0.9953703703703703,0.02146400606767743,0.0311165399336966,0.009652533866019171,0.002,0.011478875854955412,-0.0038263419889362407,False
2023-12-06,VIST,ARM,0.8518518518518519,0.9953703703703703,0.021316284977361266,0.0311165399336966,0.009800254956335335,0.002,0.011436194828067337,-0.003635939871732002,False
2023-12-07,VIST,TEAM,0.8472222222222222,0.9953703703703703,0.021168563887045105,0.0311165399336966,0.009947976046651496,0.002,0.011394065816332287,-0.0034460897696807907,False
2023-12-08,NUE,TEAM,0.8425925925925926,0.9907407407407407,0.021020842796728945,0.0311165399336966,0.010095697136967657,0.002,0.011352499802453297,-0.003256802665485641,False
2023-12-11,NUE,TEAM,0.8287037037037037,0.9907407407407407,0.020577679525780466,0.0311165399336966,0.010538860407916135,0.002,0.01123129165076554,-0.0026924312428494033,False
2023-12-12,NUE,TEAM,0.8333333333333334,0.9907407407407407,0.020725400616096627,0.0311165399336966,0.010391139317599975,0.002,0.011271101396630803,-0.0028799620790308286,False
2023-12-13,NUE,ADSK,0.8287037037037037,0.9907407407407407,0.020577679525780466,0.0311165399336966,0.010538860407916135,0.002,0.01123129165076554,-0.0026924312428494033,False
2023-12-14,NUE,TEAM,0.8287037037037037,0.9907407407407407,0.020577679525780466,0.0311165399336966,0.010538860407916135,0.002,0.01123129165076554,-0.0026924312428494033,False
2023-12-15,VRTX,ADSK,0.8287037037037037,0.9907407407407407,0.020577679525780466,0.0311165399336966,0.010538860407916135,0.002,0.01123129165076554,-0.0026924312428494033,False
2023-12-18,VRTX,ADSK,0.8194444444444444,0.9907407407407407,0.020459502653527535,0.0311165399336966,0.010657037280169066,0.002,0.011249920115531307,-0.00259288283536224,False
2023-12-19,VRTX,ADSK,0.8194444444444444,0.9907407407407407,0.020459502653527535,0.0311165399336966,0.010657037280169066,0.002,0.011249920115531307,-0.00259288283536224,False
2023-12-20,VRTX,TEAM,0.8240740740740741,0.9907407407407407,0.020459502653527535,0.0311165399336966,0.010657037280169066,0.002,0.011208152558106671,-0.0025511152779376057,False
2023-12-21,VRTX,TEAM,0.8240740740740741,0.9907407407407407,0.020459502653527535,0.0311165399336966,0.010657037280169066,0.002,0.011208152558106671,-0.0025511152779376057,False
2023-12-22,VRTX,TEAM,0.8287037037037037,0.9907407407407407,0.020577679525780466,0.0311165399336966,0.010538860407916135,0.002,0.01123129165076554,-0.0026924312428494033,False
2023-12-26,VRTX,TEAM,0.8186046511627907,0.9906976744186047,0.020459502653527535,0.0311165399336966,0.010657037280169066,0.002,0.011257569286568417,-0.0026005320063993507,False
2023-12-27,VIST,TEAM,0.813953488372093,0.9906976744186047,0.020459502653527535,0.0311165399336966,0.010657037280169066,0.002,0.01130033240947121,-0.002643295129302143,False
2023-12-28,VIST,TEAM,0.8232558139534883,0.9906976744186047,0.020459502653527535,0.0311165399336966,0.010657037280169066,0.002,0.011215485014514883,-0.002558447734345817,False
2023-12-29,VIST,TEAM,0.8325581395348837,0.9906976744186047,0.02070066592190415,0.0311165399336966,0.010415874011792451,0.002,0.011264393671803635,-0.0028485196600111827,False
2024-01-02,VIST,TEAM,0.8325581395348837,0.9906976744186047,0.02070066592190415,0.0311165399336966,0.010415874011792451,0.002,0.011264393671803635,-0.0028485196600111827,False
2024-01-03,VIST,TEAM,0.8372093023255814,0.9906976744186047,0.020849074087058994,0.0311165399336966,0.010267465846637607,0.002,0.011304889915365515,-0.0030374240687279083,False
2024-01-04,VIST,TEAM,0.8372093023255814,0.9906976744186047,0.020849074087058994,0.0311165399336966,0.010267465846637607,0.002,0.011304889915365515,-0.0030374240687279083,False
2024-01-05,VIST,TEAM,0.8418604651162791,0.9953488372093023,0.020997482252213834,0.0311165399336966,0.010119057681482767,0.002,0.011345978859077024,-0.0032269211775942577,False
2024-01-08,VIST,TEAM,0.8325581395348837,0.9953488372093023,0.02070066592190415,0.0311165399336966,0.010415874011792451,0.002,0.011264393671803635,-0.0028485196600111827,False
2024-01-09,VIST,TEAM,0.8325581395348837,1.0,0.02070066592190415,0.0311165399336966,0.010415874011792451,0.002,0.011264393671803635,-0.0028485196600111827,False
2024-01-10,VIST,TEAM,0.8232558139534883,1.0,0.020459502653527535,0.0311165399336966,0.010657037280169066,0.002,0.011215485014514883,-0.002558447734345817,False
2024-01-11,NUE,TEAM,0.813953488372093,1.0,0.020459502653527535,0.0311165399336966,0.010657037280169066,0.002,0.01130033240947121,-0.002643295129302143,False
2024-01-12,NUE,TEAM,0.813953488372093,0.9953488372093023,0.020459502653527535,0.0311165399336966,0.010657037280169066,0.002,0.01130033240947121,-0.002643295129302143,False
2024-01-16,NUE,TEAM,0.8093023255813954,1.0,0.020459502653527535,0.0311165399336966,0.010657037280169066,0.002,0.011343760654891217,-0.002686723374722151,False
2024-01-17,NUE,TEAM,0.8093023255813954,1.0,0.020459502653527535,0.0311165399336966,0.010657037280169066,0.002,0.011343760654891217,-0.002686723374722151,False
2024-01-18,NUE,TEAM,0.8093023255813954,0.9953488372093023,0.020459502653527535,0.0311165399336966,0.010657037280169066,0.002,0.011343760654891217,-0.002686723374722151,False
2024-01-19,NUE,TEAM,0.8232558139534883,1.0,0.020459502653527535,0.0311165399336966,0.010657037280169066,0.002,0.011215485014514883,-0.002558447734345817,False
2024-01-22,CDNS,TEAM,0.8372093023255814,0.9953488372093023,0.020849074087058994,0.0311165399336966,0.010267465846637607,0.002,0.011304889915365515,-0.0030374240687279083,False
2024-01-23,CDNS,TEAM,0.8418604651162791,0.9906976744186047,0.020997482252213834,0.0311165399336966,0.010119057681482767,0.002,0.011345978859077024,-0.0032269211775942577,False
2024-01-24,CDNS,TEAM,0.8465116279069768,0.9953488372093023,0.021145890417368675,0.0311165399336966,0.009970649516327926,0.002,0.011387649065208397,-0.00341699954888047,False
2024-01-25,CDNS,TEAM,0.8558139534883721,0.9953488372093023,0.021442706747678352,0.0311165399336966,0.00967383318601825,0.002,0.01147268820331701,-0.0037988550172987617,False
2024-01-26,CDNS,TEAM,0.8558139534883721,0.9953488372093023,0.021442706747678352,0.0311165399336966,0.00967383318601825,0.002,0.01147268820331701,-0.0037988550172987617,False
2024-01-29,ON,TEAM,0.7488372093023256,0.9906976744186047,0.020459502653527535,0.0311165399336966,0.010657037280169066,0.002,0.01151831371210317,-0.002861276431934104,False
2024-01-30,ON,NOW,0.7441860465116279,0.986046511627907,0.020459502653527535,0.0311165399336966,0.010657037280169066,0.002,0.011489734854341191,-0.002832697574172125,False
2024-01-31,ON,PLTR,0.7488372093023256,1.0,0.020459502653527535,0.0311165399336966,0.010657037280169066,0.002,0.01151831371210317,-0.002861276431934104,False
2024-02-01,ON,PLTR,0.7581395348837209,1.0,0.020459502653527535,0.0311165399336966,0.010657037280169066,0.002,0.011576163934457533,-0.0029191266542884665,False
2024-02-02,ON,NOW,0.7069767441860465,0.9906976744186047,0.020459502653527535,0.0311165399336966,0.010657037280169066,0.002,0.01145386670352571,-0.0027968294233566447,False
2024-02-05,ON,TEAM,0.6790697674418604,0.9953488372093023,0.020459502653527535,0.0311165399336966,0.010657037280169066,0.002,0.01158079056383756,-0.0029237532836684952,False
2024-02-06,VRTX,TEAM,0.7441860465116279,1.0,0.020459502653527535,0.0311165399336966,0.010657037280169066,0.002,0.011489734854341191,-0.002832697574172125,False
2024-02-07,NUE,TEAM,0.6930232558139535,1.0,0.020459502653527535,0.0311165399336966,0.010657037280169066,0.002,0.011516760606787328,-0.0028597233266182617,False
2024-02-08,NUE,TEAM,0.6883720930232559,0.9953488372093023,0.020459502653527535,0.0311165399336966,0.010657037280169066,0.002,0.011537979333714577,-0.002880942053545512,False
2024-02-09,NUE,TEAM,0.6744186046511628,1.0,0.02045606486299238,0.0311165399336966,0.010660475070704223,0.002,0.011600896757973513,-0.0029404216872692913,False
2024-02-12,NUE,TEAM,0.6744186046511628,1.0,0.02045606486299238,0.0311165399336966,0.010660475070704223,0.002,0.011600896757973513,-0.0029404216872692913,False
2024-02-13,NUE,TEAM,0.6697674418604651,1.0,0.020428562538711115,0.0311165399336966,0.010687977394985487,0.002,0.011610682967088198,-0.0029227055721027127,False
2024-02-14,NUE,TEAM,0.6790697674418604,1.0,0.020459502653527535,0.0311165399336966,0.010657037280169066,0.002,0.01158079056383756,-0.0029237532836684952,False
2024-02-15,NUE,TEAM,0.6558139534883721,1.0,0.020346055565867334,0.0311165399336966,0.010770484367829267,0.002,0.011640189119643193,-0.002869704751813927,False
2024-02-16,NUE,TEAM,0.6465116279069767,0.9906976744186047,0.02029105091730481,0.0311165399336966,0.010825489016391791,0.002,0.011659981735690618,-0.0028344927192988263,False
2024-02-20,NUE,TEAM,0.627906976744186,1.0,0.020181041620179765,0.0311165399336966,0.010935498313516836,0.002,0.011699855512244202,-0.0027643571987273664,False
2024-02-21,NUE,TEAM,0.6651162790697674,1.0,0.020401060214429854,0.0311165399336966,0.010715479719266747,0.002,0.011620493836655395,-0.0029050141173886483,False
2024-02-22,NUE,TEAM,0.6651162790697674,1.0,0.020401060214429854,0.0311165399336966,0.010715479719266747,0.002,0.011620493836655395,-0.0029050141173886483,False
2024-02-23,NUE,TEAM,0.6604651162790698,0.9953488372093023,0.020373557890148594,0.0311165399336966,0.010742982043548007,0.002,0.011630329257205207,-0.002887347213657199,False
2024-02-26,NUE,TEAM,0.6697674418604651,1.0,0.020428562538711115,0.0311165399336966,0.010687977394985487,0.002,0.011610682967088198,-0.0029227055721027127,False
2024-02-27,NUE,TEAM,0.6651162790697674,1.0,0.020401060214429854,0.0311165399336966,0.010715479719266747,0.002,0.011620493836655395,-0.0029050141173886483,False
2024-02-28,STLD,TEAM,0.7069767441860465,1.0,0.020459502653527535,0.0311165399336966,0.010657037280169066,0.002,0.01145386670352571,-0.0027968294233566447,False
2024-02-29,STLD,TEAM,0.6883720930232559,1.0,0.020459502653527535,0.0311165399336966,0.010657037280169066,0.002,0.011537979333714577,-0.002880942053545512,False
2024-03-01,NUE,TEAM,0.7953488372093023,1.0,0.020459502653527535,0.0311165399336966,0.010657037280169066,0.002,0.011477901332621958,-0.002820864052452892,False
2024-03-04,NUE,TEAM,0.7990654205607477,0.9906542056074766,0.020459502653527535,0.0311165399336966,0.010657037280169066,0.002,0.011441619631312393,-0.002784582351143327,False
2024-03-05,NUE,MCO,0.794392523364486,0.9953271028037384,0.020459502653527535,0.0311165399336966,0.010657037280169066,0.002,0.011487300439746021,-0.0028302631595769553,False
2024-03-06,NUE,MCO,0.794392523364486,0.9906542056074766,0.020459502653527535,0.0311165399336966,0.010657037280169066,0.002,0.011487300439746021,-0.0028302631595769553,False
2024-03-07,NUE,MCO,0.8084112149532711,0.9953271028037384,0.020459502653527535,0.0311165399336966,0.010657037280169066,0.002,0.011352155807706935,-0.00269511852753787,False
2024-03-08,NUE,CRWD,0.794392523364486,0.9953271028037384,0.020459502653527535,0.0311165399336966,0.010657037280169066,0.002,0.011487300439746021,-0.0028302631595769553,False
2024-03-11,NUE,CRWD,0.8084112149532711,1.0,0.020459502653527535,0.0311165399336966,0.010657037280169066,0.002,0.011352155807706935,-0.00269511852753787,False
2024-03-12,NUE,CRWD,0.812206572769953,1.0,0.020459502653527535,0.0311165399336966,0.010657037280169066,0.002,0.011316566227874896,-0.002659528947705831,False
2024-03-13,NUE,CRWD,0.812206572769953,1.0,0.020459502653527535,0.0311165399336966,0.010657037280169066,0.002,0.011316566227874896,-0.002659528947705831,False
2024-03-14,NUE,CRWD,0.8075117370892019,1.0,0.020459502653527535,0.0311165399336966,0.010657037280169066,0.002,0.011360653945521777,-0.002703616665352711,False
2024-03-15,ON,CRWD,0.8356807511737089,0.9953051643192489,0.02080030145062313,0.0311165399336966,0.010316238483073472,0.002,0.011291515342859586,-0.0029752768597861145,False
2024-03-18,ON,CRWD,0.8262910798122066,0.9906103286384976,0.020500698112517115,0.0311165399336966,0.010615841821179486,0.002,0.011210786084645525,-0.002594944263466039,False
2024-03-19,ON,CRWD,0.8262910798122066,0.9906103286384976,0.020500698112517115,0.0311165399336966,0.010615841821179486,0.002,0.011210786084645525,-0.002594944263466039,False
2024-03-20,ON,CRWD,0.8309859154929577,0.9906103286384976,0.02065049978157012,0.0311165399336966,0.010466040152126481,0.002,0.011250840872441513,-0.002784800720315031,False
2024-03-21,ON,CRWD,0.8262910798122066,0.9906103286384976,0.020500698112517115,0.0311165399336966,0.010615841821179486,0.002,0.011210786084645525,-0.002594944263466039,False
2024-03-22,ON,CRWD,0.8309859154929577,0.9953051643192489,0.02065049978157012,0.0311165399336966,0.010466040152126481,0.002,0.011250840872441513,-0.002784800720315031,False
2024-03-25,ON,CRWD,0.8356807511737089,0.9953051643192489,0.02080030145062313,0.0311165399336966,0.010316238483073472,0.002,0.011291515342859586,-0.0029752768597861145,False
2024-03-26,ON,CRWD,0.8356807511737089,0.9953051643192489,0.02080030145062313,0.0311165399336966,0.010316238483073472,0.002,0.011291515342859586,-0.0029752768597861145,False
2024-03-27,NUE,CRWD,0.8262910798122066,0.9953051643192489,0.020500698112517115,0.0311165399336966,0.010615841821179486,0.002,0.011210786084645525,-0.002594944263466039,False
2024-03-28,NUE,CRWD,0.8215962441314554,0.9953051643192489,0.020459502653527535,0.0311165399336966,0.010657037280169066,0.002,0.011230422232842022,-0.002573384952672956,False
2024-04-01,NUE,CRWD,0.8215962441314554,0.9953051643192489,0.020459502653527535,0.0311165399336966,0.010657037280169066,0.002,0.011230422232842022,-0.002573384952672956,False
2024-04-02,NUE,CRWD,0.8169014084507042,0.9953051643192489,0.020459502653527535,0.0311165399336966,0.010657037280169066,0.002,0.011273150971088334,-0.002616113690919267,False
2024-04-03,NUE,CRWD,0.8169014084507042,0.9953051643192489,0.020459502653527535,0.0311165399336966,0.010657037280169066,0.002,0.011273150971088334,-0.002616113690919267,False
2024-04-04,NUE,CRWD,0.8169014084507042,0.9953051643192489,0.020459502653527535,0.0311165399336966,0.010657037280169066,0.002,0.011273150971088334,-0.002616113690919267,False
2024-04-05,NUE,CRWD,0.8356807511737089,0.9953051643192489,0.02080030145062313,0.0311165399336966,0.010316238483073472,0.002,0.011291515342859586,-0.0029752768597861145,False
2024-04-08,NUE,TEAM,0.8309859154929577,0.9812206572769953,0.02065049978157012,0.0311165399336966,0.010466040152126481,0.002,0.011250840872441513,-0.002784800720315031,False
2024-04-09,NUE,TEAM,0.8215962441314554,0.9859154929577465,0.020459502653527535,0.0311165399336966,0.010657037280169066,0.002,0.011230422232842022,-0.002573384952672956,False
2024-04-10,NUE,TEAM,0.812206572769953,0.9859154929577465,0.020459502653527535,0.0311165399336966,0.010657037280169066,0.002,0.011316566227874896,-0.002659528947705831,False
2024-04-11,NUE,TEAM,0.812206572769953,0.9859154929577465,0.020459502653527535,0.0311165399336966,0.010657037280169066,0.002,0.011316566227874896,-0.002659528947705831,False
2024-04-12,NUE,TEAM,0.8169014084507042,0.9859154929577465,0.020459502653527535,0.0311165399336966,0.010657037280169066,0.002,0.011273150971088334,-0.002616113690919267,False
2024-04-15,NUE,LRCX,0.8403755868544601,0.9765258215962441,0.020950103119676138,0.0311165399336966,0.010166436814020463,0.002,0.011332797555566038,-0.003166360741545575,False
2024-04-16,NUE,LRCX,0.8497652582159625,0.9859154929577465,0.021249706457782156,0.0311165399336966,0.009866833475914445,0.002,0.011417138119205044,-0.0035503046432905985,False
2024-04-17,NUE,LRCX,0.8403755868544601,0.9859154929577465,0.020950103119676138,0.0311165399336966,0.010166436814020463,0.002,0.011332797555566038,-0.003166360741545575,False
2024-04-18,NUE,LRCX,0.8262910798122066,0.9859154929577465,0.020500698112517115,0.0311165399336966,0.010615841821179486,0.002,0.011210786084645525,-0.002594944263466039,False
2024-04-19,NUE,LRCX,0.8450704225352113,0.9859154929577465,0.021099904788729144,0.0311165399336966,0.010016635144967458,0.002,0.011374675703408145,-0.0033580405584406874,False
2024-04-22,NUE,LRCX,0.8215962441314554,0.9765258215962441,0.020459502653527535,0.0311165399336966,0.010657037280169066,0.002,0.011230422232842022,-0.002573384952672956,False
2024-04-23,ON,NFLX,0.8450704225352113,1.0,0.021099904788729144,0.0311165399336966,0.010016635144967458,0.002,0.011374675703408145,-0.0033580405584406874,False
2024-04-24,ON,LRCX,0.8450704225352113,0.9812206572769953,0.021099904788729144,0.0311165399336966,0.010016635144967458,0.002,0.011374675703408145,-0.0033580405584406874,False
2024-04-25,ON,TEAM,0.8497652582159625,0.9906103286384976,0.021249706457782156,0.0311165399336966,0.009866833475914445,0.002,0.011417138119205044,-0.0035503046432905985,False
