date,nav,net_return,gross_return,turnover,cost_fraction,execution_skipped,holdings,cash_weight
2024-01-18,1.6199009804116309,0.011266650590472382,0.011266650590472377,0.0,0.0,0,15,9.51978040355752e-17
2024-01-19,1.652373923589458,0.02004625194410048,0.02004625194410045,0.0,0.0,0,15,9.332694851251916e-17
2024-01-22,1.6729739524604732,0.012466929293017293,0.012466929293017329,0.0,0.0,0,15,9.217777471278718e-17
2024-01-23,1.6725648752841258,-0.0002445209477085486,-0.0002445209477085282,0.0,0.0,0,15,9.220031962232024e-17
2024-01-24,1.6686166959514386,-0.0023605537764366247,-0.002360553776436663,0.0,0.0,0,15,9.241847841054478e-17
2024-01-25,1.6644413019372974,-0.002502308663380748,-0.002502308663380826,0.0,0.0,0,15,9.265031810420192e-17
2024-01-26,1.6540529168657432,-0.006241364630559798,-0.006241364630559645,0.0,0.0,0,15,9.323221434927021e-17
2024-01-29,1.6800154795260205,0.0156963313540619,0.01569633135406192,0.0,0.0,0,15,9.179142571577367e-17
2024-01-30,1.6925339516157005,0.007451402824700137,0.0074514028247001955,0.0,0.0,0,15,9.111250970360273e-17
2024-01-31,1.6602736027118532,-0.01906038509481678,-0.019060385094816897,0.0,0.0,0,15,9.288289342092642e-17
2024-02-01,1.6736797655631501,0.008074670843046361,0.008074670843046377,0.0,0.0,0,15,9.213890211451207e-17
2024-02-02,1.6945835029408787,0.012489687578134179,0.012489687578134182,0.0,0.0,0,15,9.100231167283042e-17
2024-02-05,1.7067255835391264,0.007165230026833003,0.007165230026833074,0.0,0.0,0,15,9.035489804429202e-17
2024-02-06,1.6898924665222497,-0.009862814021906807,-0.009862814021906854,0.0,0.0,0,15,9.125492843199924e-17
2024-02-07,1.7345736662597575,0.026440262101091294,0.02644026210109134,0.0,0.0,0,15,8.890427607078004e-17
2024-02-08,1.7689883561726751,0.019840431445685258,0.01984043144568517,0.0,0.0,0,15,8.717469255925939e-17
2024-02-09,1.7906715830371238,0.012257416386483033,0.012257416386482934,0.0,0.0,0,15,8.611909495358622e-17
2024-02-12,1.77377697050455,-0.009434791221692995,-0.009434791221692997,0.0,0.0,0,15,8.693934956568826e-17
2024-02-13,1.735050986727776,-0.02183249891093053,-0.021832498910930535,0.0,0.0,0,15,8.887981809750575e-17
2024-02-14,1.7642039705108443,0.01680237872320367,0.016802378723203674,0.0,0.0,0,15,8.741110362970624e-17
2024-02-15,1.7679885388939887,0.002145198880857624,0.0021451988808577306,0.0,0.0,0,15,8.722399082221048e-17
2024-02-16,1.75794355785608,-0.005681587191844861,-0.005681587191844887,0.0,0.0,0,15,8.772239324812701e-17
2024-02-20,1.7472855470792439,-0.0060627718843454526,-0.006062771884345601,0.0,0.0,0,15,8.825747820557502e-17
2024-02-21,1.695757418229201,-0.029490388068611373,-0.029490388068611324,0.0,0.0,0,15,9.093931386206042e-17
2024-02-22,1.751168364761756,0.03267622239884882,0.03267622239884882,0.0,0.0,0,15,8.806178731491805e-17
2024-02-23,1.7376161294118486,-0.00773896766445481,-0.007738967664454835,0.0,0.0,0,15,8.874860993748959e-17
2024-02-26,1.7619187496226145,0.013986184750133468,0.013986184750133478,0.0,0.0,0,15,8.752447643984325e-17
2024-02-27,1.7603670180000714,-0.0008807055506251382,-0.0008807055506251365,0.0,0.0,0,15,8.760162767958446e-17
2024-02-28,1.76195669510421,0.0009030373143121828,0.0009030373143122524,0.0,0.0,0,15,8.752259151360237e-17
2024-02-29,1.7734526551131728,0.006524541744360457,0.006524541744360414,0.0,0.0,0,15,8.695524836574882e-17
2024-03-01,1.8005890223820895,0.01530143316241217,0.015301433162412219,0.0,0.0,0,15,8.564476078291821e-17
2024-03-04,1.7875537825296854,-0.007239430925308543,-0.007239430925308559,0.0,0.0,0,15,8.626930143160694e-17
2024-03-05,1.74794282445643,-0.022159309812317618,-0.022159309812317653,0.0,0.0,0,15,8.822429082496946e-17
2024-03-06,1.7586850656197965,0.006145647908539109,0.006145647908539201,0.0,0.0,0,15,8.768540718568933e-17
2024-03-07,1.7809585715051726,0.012664863266764748,0.012664863266764788,0.0,0.0,0,15,8.658877222502238e-17
2024-03-08,1.7425709834041416,-0.021554453155295916,-0.021554453155295892,0.0,0.0,0,15,8.849626073137565e-17
2024-03-11,1.7337429682542898,-0.005066086394142855,-0.005066086394142833,0.0,0.0,0,15,8.894687327588014e-17
2024-03-12,1.764019853485097,0.017463306721464678,0.017463306721464615,0.0,0.0,0,15,8.742022703746484e-17
2024-03-13,1.7603877187563952,-0.002059010119146887,-0.0020590101191468755,0.0,0.0,0,15,8.760059755427238e-17
2024-03-14,1.752504972882887,-0.0044778464366229676,-0.004477846436622916,0.0,0.0,0,15,8.799462396764789e-17
2024-03-15,1.7437003217738325,-0.005024037731870545,-0.005024037731870531,0.0,0.0,0,15,8.843894456209466e-17
2024-03-18,1.7632811242496405,0.011229453955648117,0.01122945395564806,0.0,0.0,0,15,8.745685187090443e-17
2024-03-19,1.7726104336269692,0.0052908803077551525,0.005290880307755042,0.0,0.0,0,15,8.699656346641758e-17
2024-03-20,1.802302020253284,0.016750204141336544,0.016750204141336496,0.0,0.0,0,15,8.55633597240216e-17
2024-03-21,1.828164022318198,0.014349427440179863,0.014349427440179972,0.0,0.0,0,15,8.435294328498806e-17
2024-03-22,1.8226289281442132,-0.0030276791942148717,-0.0030276791942148735,0.0,0.0,0,15,8.460911253465019e-17
2024-03-25,1.807522563512458,-0.008288228283052756,-0.008288228283052703,0.0,0.0,0,15,8.531623294958646e-17
2024-03-26,1.801692604140474,-0.003225386775064676,-0.0032253867750646897,0.0,0.0,0,15,8.559230122600818e-17
2024-03-27,1.8008714345082477,-0.000455776768100824,-0.00045577676810083784,0.0,0.0,0,15,8.563132999684233e-17
2024-03-28,1.7950467586491485,-0.003234365178705678,-0.0032343651787056864,0.0,0.0,0,15,8.590919169499136e-17
2024-04-01,1.7990531076902954,0.0022318911871475056,0.002231891187147591,0.0,0.0,0,15,8.571787871690212e-17
2024-04-02,1.773512054499441,-0.014196942314640859,-0.014196942314640871,0.0,0.0,0,15,8.695233601543654e-17
2024-04-03,1.7832720074953166,0.0055031782677283925,0.005503178267728495,0.0,0.0,0,15,8.647644074605236e-17
2024-04-04,1.7512580555014374,-0.01795236613333273,-0.017952366133332686,0.0,0.0,0,15,8.805727722754563e-17
2024-04-05,1.782356799255538,0.01775794472802361,0.01775794472802361,0.0,0.0,0,15,8.65208448469319e-17
2024-04-08,1.7958429310614672,0.007566460212434567,0.007566460212434579,0.0,0.0,0,15,8.587110455094934e-17
2024-04-09,1.7948029358595259,-0.0005791125626597449,-0.0005791125626597028,0.0,0.0,0,15,8.592086240176075e-17
2024-04-10,1.7782144857351638,-0.009242491079622606,-0.009242491079622555,0.0,0.0,0,15,8.672239334868953e-17
2024-04-11,1.7968353762498057,0.01047167856522302,0.01047167856522305,0.0,0.0,0,15,8.582367540654615e-17
2024-04-12,1.7527895834010705,-0.024512981785044574,-0.024512981785044623,0.0,0.0,0,15,8.798033577483682e-17
2024-04-15,1.725402537299335,-0.01562483389968261,-0.015624833899682644,0.0,0.0,0,15,8.93768339599404e-17
2024-04-16,1.730663995003835,0.003049408813745824,0.0030494088137458246,0.0,0.0,0,15,8.910511603375724e-17
2024-04-17,1.7061464298940099,-0.01416656565376273,-0.014166565653762727,0.0,0.0,0,15,9.038556913303304e-17
2024-04-18,1.690343790480181,-0.009262182387716034,-0.009262182387716035,0.0,0.0,0,15,9.123056324918102e-17
2024-04-19,1.666539241767337,-0.014082666997629945,-0.014082666997629962,0.0,0.0,0,15,9.253368431140232e-17
2024-04-22,1.6879008048032342,0.012817917814670565,0.01281791781467047,0.0,0.0,0,15,9.136260593716562e-17
2024-04-23,1.70629120142616,0.010895424998075942,0.010895424998075989,0.0,0.0,0,15,9.037790030293143e-17
2024-04-24,1.7103244384790066,0.0023637448575457576,0.0023637448575458287,0.0,0.0,0,15,9.016477378257109e-17
2024-04-25,1.725796307505671,0.009046160294840622,0.009046160294840629,0.0,0.0,0,15,8.935644109306672e-17
2024-04-26,1.7516965028716325,0.015007678051760065,0.015007678051760115,0.0,0.0,0,15,8.803523660489001e-17
2024-04-29,1.7577051244251687,0.003430172717526103,0.0034301727175259926,0.0,0.0,0,15,8.773429282724255e-17
2024-04-30,1.7223764543697733,-0.020099315615837,-0.020099315615836926,0.0,0.0,0,15,8.953386218153405e-17
2024-05-01,1.7084518092878715,-0.008084553784147519,-0.008084553784147526,0.0,0.0,0,15,9.026360313583666e-17
2024-05-02,1.7319857891475419,0.013775032887512362,0.013775032887512462,0.0,0.0,0,15,8.903711396279004e-17
2024-05-03,1.7596205300964047,0.015955524070705218,0.015955524070705152,0.0,0.0,0,15,8.763879112152307e-17
2024-05-06,1.7875151243111131,0.015852619208290397,0.0158526192082903,0.0,0.0,0,15,8.62711671598827e-17
2024-05-07,1.7866208411849265,-0.0005002940193478134,-0.0005002940193477999,0.0,0.0,0,15,8.63143497128279e-17
2024-05-08,1.796331832146689,0.005435395545549504,0.005435395545549475,0.0,0.0,0,15,8.58477333255149e-17
2024-05-09,1.807930461305418,0.006456841075330733,0.006456841075330749,0.0,0.0,0,15,8.529698425398195e-17
2024-05-10,1.8180679329750078,0.0056072243300056,0.005607224330005512,0.0,0.0,0,15,8.48213717943522e-17
2024-05-13,1.8142122379346048,-0.002120765110296907,-0.0021207651102968655,0.0,0.0,0,15,8.500164030743421e-17
2024-05-14,1.8278025080767881,0.007491003454841216,0.007491003454841302,0.0,0.0,0,15,8.436962713905191e-17
2024-05-15,1.8749348825772043,0.025786360557087162,0.02578636055708709,0.0,0.0,0,15,8.224873168837242e-17
2024-05-16,1.8562100255831675,-0.009986937236080684,-0.00998693723608064,0.0,0.0,0,15,8.307843076206523e-17
2024-05-17,1.8591582767698853,0.0015883176720756786,0.001588317672075781,0.0,0.0,0,15,8.294668507631842e-17
2024-05-20,1.8774706320476415,0.009849809726567349,0.009849809726567328,0.0,0.0,0,15,8.213764490263908e-17
2024-05-21,1.8694830475532047,-0.0042544391151009275,-0.0042544391151009804,0.0,0.0,0,15,8.248858757617257e-17
2024-05-22,1.8593235646312987,-0.005434380876148004,-0.005434380876148011,0.0,0.0,0,15,8.293931138383778e-17
2024-05-23,1.838256123938891,-0.011330701709567848,-0.0113307017095678,0.0,0.0,0,15,8.388984216183627e-17
2024-05-24,1.8494570825018717,0.0060932524130423715,0.00609325241304241,0.0,0.0,0,15,8.3381775954299e-17
2024-05-28,1.8471029657655962,-0.0012728690806336207,-0.001272869080633575,0.0,0.0,0,15,8.348804530577123e-17
2024-05-29,1.8290884431525043,-0.009752852411032298,-0.009752852411032294,0.0,0.0,0,15,8.431031132889009e-17
2024-05-30,1.8241043008584297,-0.002724932363294741,-0.0027249323632947088,0.0,0.0,0,15,8.454067896100584e-17
2024-05-31,1.807504320275223,-0.00910034616737354,-0.00910034616737349,0.0,0.0,0,15,8.531709405086306e-17
2024-06-03,1.794598517220772,-0.007140122936185267,-0.0071401229361852895,0.0,0.0,0,15,8.593064945193613e-17
2024-06-04,1.7670746395103798,-0.015337067007620941,-0.015337067007620905,0.0,0.0,0,15,8.726910150948193e-17
2024-06-05,1.8019049637072857,0.01971072608826341,0.01971072608826336,0.0,0.0,0,15,8.558221393262874e-17
2024-06-06,1.7988393809288812,-0.0017013010342661339,-0.0017013010342661068,0.0,0.0,0,15,8.572806317517428e-17
2024-06-07,1.7931636714007668,-0.0031552064004645164,-0.0031552064004645463,0.0,0.0,0,15,8.599940906107996e-17
2024-06-10,1.8104702079396748,0.009651398148942336,0.00965139814894227,0.0,0.0,0,15,8.517732874806901e-17
2024-06-11,1.8155573137518035,0.0028098257512438884,0.002809825751243945,0.0,0.0,0,15,8.493866589735433e-17
2024-06-12,1.84998092610151,0.018960355637890114,0.018960355637890076,0.0,0.0,0,15,8.335816543537748e-17
2024-06-13,1.859797833631163,0.005306491213582509,0.005306491213582455,0.0,0.0,0,15,8.291816094288763e-17
2024-06-14,1.8554595331866282,-0.002332673135802321,-0.0023326731358023233,0.0,0.0,0,15,8.311203415221639e-17
2024-06-17,1.8869751946675573,0.016985367191923118,0.01698536719192309,0.0,0.0,0,15,8.172392330649109e-17
2024-06-18,1.896820458631975,0.005217484571201414,0.005217484571201488,0.0,0.0,0,15,8.129974315095831e-17
2024-06-20,1.8731748236712027,-0.012465932056545892,-0.012465932056545878,0.0,0.0,0,15,8.232601364352476e-17
2024-06-21,1.8731990965550456,1.295815186930227e-05,1.2958151869264086e-05,0.0,0.0,0,15,8.232494686436068e-17
2024-06-24,1.8558086995111795,-0.00928379534020074,-0.009283795340200742,0.0,0.0,0,15,8.309639680581396e-17
2024-06-25,1.8804160303409543,0.013259626833442617,0.013259626833442633,0.0,0.0,0,15,8.200898822496276e-17
2024-06-26,1.8787714929884416,-0.0008745603770536903,-0.0008745603770535644,0.0,0.0,0,15,8.208077281658608e-17
2024-06-27,1.888099643955326,0.004965026881500467,0.004965026881500541,0.0,0.0,0,15,8.167525298993769e-17
2024-06-28,1.8968766763478349,0.004648606560892166,0.004648606560892201,0.0,0.0,0,15,8.129733367125048e-17
2024-07-01,1.8930124553314296,-0.0020371493121236206,-0.0020371493121236523,0.0,0.0,0,15,8.146328654940793e-17
2024-07-02,1.9124416159010023,0.010263620038448718,0.010263620038448803,0.0,0.0,0,15,8.063567264384674e-17
2024-07-03,1.9196940834861138,0.0037922556823752895,0.0037922556823752787,0.0,0.0,0,15,8.033103681302147e-17
2024-07-05,1.9304392722382742,0.005597344308446939,0.0055973443084469336,0.0,0.0,0,15,7.988389912491806e-17
2024-07-08,1.925433906006921,-0.002592863864373074,-0.0025928638643729377,0.0,0.0,0,15,8.009156565133645e-17
2024-07-09,1.9057655728738305,-0.010215013390867167,-0.01021501339086721,0.0,0.0,0,15,8.091814559212414e-17
2024-07-10,1.9364872268604851,0.016120374102638113,0.016120374102638106,0.0,0.0,0,15,7.963440912557731e-17
2024-07-11,1.9139442606853942,-0.011641164404496696,-0.011641164404496664,0.0,0.0,0,15,8.05723652762169e-17
2024-07-12,1.9376845560588514,0.012403859329192635,0.012403859329192588,0.0,0.0,0,15,7.958520163050667e-17
2024-07-15,1.9450938768390018,0.003823801328747045,0.0038238013287469922,0.0,0.0,0,15,7.928204284971218e-17
2024-07-16,1.9510677326509567,0.0030712429271861907,0.0030712429271862085,0.0,0.0,0,15,7.903929397711515e-17
2024-07-17,1.8703365055086194,-0.04137797257947884,-0.04137797257947883,0.0,0.0,0,15,8.245094700128644e-17
2024-07-18,1.8576364229663418,-0.006790266085740515,-0.006790266085740567,0.0,0.0,0,15,8.301463848561532e-17
2024-07-19,1.8509297103920321,-0.0036103472624638977,-0.003610347262463779,0.0,0.0,0,15,8.331543614241305e-17
2024-07-22,1.8883817944325247,0.020234201131581697,0.020234201131581597,0.0,0.0,0,15,8.166304957234786e-17
2024-07-23,1.876689469752323,-0.00619171648163197,-0.0061917164816320015,0.0,0.0,0,15,8.217183427294157e-17
2024-07-24,1.7965977605772219,-0.04267712398134327,-0.04267712398134329,0.0,0.0,0,15,8.583502633372794e-17
2024-07-25,1.7804050378503433,-0.009012992825770838,-0.009012992825770824,0.0,0.0,0,15,8.66156929529117e-17
2024-07-26,1.8074557483569857,0.015193571087230406,0.015193571087230339,0.0,0.0,0,15,8.531938678467978e-17
2024-07-29,1.8134456762697606,0.0033140108233464804,0.0033140108233464557,0.0,0.0,0,15,8.503757135282541e-17
2024-07-30,1.7792554704820507,-0.018853724837260555,-0.018748208621852946,0.05376612625565773,0.00010753225251131546,0,15,0.0
2024-07-31,1.8644560680098548,0.04788553355113234,0.04788553355113237,0.0,0.0,0,15,0.0
2024-08-01,1.7971694930773165,-0.036089117940097504,-0.036089117940097566,0.0,0.0,0,15,0.0
2024-08-02,1.7230914819931173,-0.04121926805988374,-0.041219268059883706,0.0,0.0,0,15,0.0
2024-08-05,1.7020691082493673,-0.012200381676446548,-0.012200381676446504,0.0,0.0,0,15,0.0
2024-08-06,1.7424490007722853,0.02372400293690191,0.02372400293690187,0.0,0.0,0,15,0.0
2024-08-07,1.7161743061833579,-0.015079175675891787,-0.015079175675891754,0.0,0.0,0,15,0.0
2024-08-08,1.7905680207257582,0.043348577282832146,0.0434550994474655,0.05104300352244563,0.00010208600704489127,0,15,0.0
2024-08-09,1.8081477055742237,0.009817937461733539,0.009817937461733647,0.0,0.0,0,15,0.0
2024-08-12,1.8183337167643692,0.005633395523354512,0.0056333955233545145,0.0,0.0,0,15,0.0
2024-08-13,1.8428102527490913,0.013460970205335432,0.013460970205335415,0.0,0.0,0,15,0.0
2024-08-14,1.8532757217530322,0.005679081168735944,0.0056790811687358455,0.0,0.0,0,15,0.0
2024-08-15,1.8977919089432547,0.024020272141758836,0.024020272141758763,0.0,0.0,0,15,0.0
2024-08-16,1.8870182943375207,-0.005676920928455731,-0.005676920928455684,0.0,0.0,0,15,0.0
2024-08-19,1.8986687677882272,0.006174011924350076,0.006174011924350104,0.0,0.0,0,15,0.0
2024-08-20,1.9093539609487964,0.0056277289340027625,0.005627728934002855,0.0,0.0,0,15,0.0
2024-08-21,1.9259143659098392,0.008673302750430656,0.008673302750430593,0.0,0.0,0,15,0.0
2024-08-22,1.8920103594664381,-0.01760410901103804,-0.017604109011038056,0.0,0.0,0,15,0.0
2024-08-23,1.9116539918350948,0.010382412691543719,0.010382412691543661,0.0,0.0,0,15,0.0
2024-08-26,1.9004131683114185,-0.005880155912988072,-0.005880155912988081,0.0,0.0,0,15,0.0
2024-08-27,1.913599091323501,0.006938450665335383,0.006938450665335492,0.0,0.0,0,15,0.0
2024-08-28,1.899187586916728,-0.007531099106451555,-0.007531099106451534,0.0,0.0,0,15,0.0
2024-08-29,1.9172156904631956,0.00949253442401421,0.009492534424014267,0.0,0.0,0,15,0.0
2024-08-30,1.9461372989885906,0.01508521376559746,0.015085213765597454,0.0,0.0,0,15,0.0
2024-09-03,1.8448630948844558,-0.05203857104879861,-0.0520385710487986,0.0,0.0,0,15,0.0
2024-09-04,1.8420855507644627,-0.0015055556846981233,-0.0015055556846981406,0.0,0.0,0,15,0.0
2024-09-05,1.8250449600704997,-0.009250705368646583,-0.009250705368646583,0.0,0.0,0,15,0.0
2024-09-06,1.7878391085275191,-0.020386265739745557,-0.020386265739745512,0.0,0.0,0,15,0.0
2024-09-09,1.812486741812511,0.013786270345820917,0.01378627034582084,0.0,0.0,0,15,0.0
2024-09-10,1.8103168578556825,-0.0011971861127428873,-0.0011971861127429108,0.0,0.0,0,15,0.0
2024-09-11,1.8438781375206919,0.018538898049462293,0.018538898049462387,0.0,0.0,0,15,0.0
2024-09-12,1.865680605585673,0.011824245659909582,0.01182424565990966,0.0,0.0,0,15,0.0
2024-09-13,1.8833159106838326,0.00945247811729466,0.009452478117294685,0.0,0.0,0,15,0.0
2024-09-16,1.8898376854237693,0.003462921277805453,0.0034629212778055527,0.0,0.0,0,15,0.0
2024-09-17,1.8888717773383148,-0.0005111063732639032,-0.0005111063732639237,0.0,0.0,0,15,0.0
2024-09-18,1.8691495835026022,-0.010441256030361168,-0.010441256030361213,0.0,0.0,0,15,0.0
2024-09-19,1.9197032986522227,0.027046372101952265,0.027046372101952355,0.0,0.0,0,15,0.0
2024-09-20,1.9176765380707723,-0.0010557676193364562,-0.0010557676193365107,0.0,0.0,0,15,0.0
2024-09-23,1.9211533154478058,0.0018130155466840048,0.0018130155466838985,0.0,0.0,0,15,0.0
2024-09-24,1.9419981235066577,0.010850153338227031,0.010850153338227052,0.0,0.0,0,15,0.0
2024-09-25,1.9345361638465506,-0.003842413424495539,-0.0038424134244955123,0.0,0.0,0,15,0.0
2024-09-26,1.9336542664646825,-0.000455870196871655,-0.000455870196871618,0.0,0.0,0,15,0.0
2024-09-27,1.9210005728312727,-0.006543927657008064,-0.006543927657008058,0.0,0.0,0,15,0.0
2024-09-30,1.9128678814740483,-0.004233570500834394,-0.004233570500834422,0.0,0.0,0,15,0.0
2024-10-01,1.8911672027342876,-0.011344577924032206,-0.011344577924032213,0.0,0.0,0,15,0.0
2024-10-02,1.9087363454357977,0.009290105431242868,0.009290105431242956,0.0,0.0,0,15,0.0
2024-10-03,1.9201736553834456,0.005992084750205073,0.005992084750205035,0.0,0.0,0,15,0.0
2024-10-04,1.9412409318296102,0.010971547488478395,0.010971547488478374,0.0,0.0,0,15,0.0
2024-10-07,1.9232027433364423,-0.009292091567514538,-0.009292091567514586,0.0,0.0,0,15,0.0
2024-10-08,1.9527085844719758,0.015342033614379025,0.0153420336143791,0.0,0.0,0,15,0.0
2024-10-09,1.9913325354481795,0.019779680021557278,0.01977968002155725,0.0,0.0,0,15,0.0
2024-10-10,2.0048249557464306,0.0067755736714332215,0.006775573671433199,0.0,0.0,0,15,0.0
2024-10-11,2.024057416855552,0.00959308744336762,0.009593087443367556,0.0,0.0,0,15,0.0
2024-10-14,2.026175839110682,0.001046621621249022,0.0010466216212490572,0.0,0.0,0,15,0.0
2024-10-15,1.9660165267177694,-0.02969106196593363,-0.02969106196593359,0.0,0.0,0,15,0.0
2024-10-16,1.9628318350581295,-0.0016198702383019015,-0.0016198702383019529,0.0,0.0,0,15,0.0
2024-10-17,1.9824966492808953,0.01001859347883638,0.010018593478836465,0.0,0.0,0,15,0.0
2024-10-18,1.9745510493822225,-0.004007875575252506,-0.004007875575252558,0.0,0.0,0,15,0.0
2024-10-21,1.9671012277712365,-0.00377291922298828,-0.0037729192229882893,0.0,0.0,0,15,0.0
2024-10-22,1.9470316953144648,-0.010202592613655637,-0.010202592613655664,0.0,0.0,0,15,0.0
2024-10-23,1.9229210289838705,-0.012383294215814078,-0.012383294215814059,0.0,0.0,0,15,0.0
2024-10-24,1.9421792774318054,0.01001510106637693,0.010015101066377019,0.0,0.0,0,15,0.0
2024-10-25,1.9666923577494146,0.012621430267767852,0.012621430267767908,0.0,0.0,0,15,0.0
2024-10-28,1.9628361391308402,-0.001960763514120334,-0.00196076351412037,0.0,0.0,0,15,0.0
2024-10-29,1.9966918018057844,0.017248338768582006,0.0172483387685821,0.0,0.0,0,15,0.0
2024-10-30,1.9798890659383628,-0.008415287653420256,-0.008415287653420287,0.0,0.0,0,15,0.0
2024-10-31,1.9243172452046828,-0.028068148710817753,-0.02806814871081772,0.0,0.0,0,15,0.0
2024-11-01,1.9440455320103067,0.010252096869570737,0.010252096869570657,0.0,0.0,0,15,0.0
2024-11-04,1.9479013389444024,0.0019833933262398684,0.001983393326239795,0.0,0.0,0,15,0.0
2024-11-05,1.9743077044884358,0.01355631572097149,0.013556315720971497,0.0,0.0,0,15,0.0
2024-11-06,2.0349012478681385,0.03069103323759914,0.030691033237599148,0.0,0.0,0,15,0.0
2024-11-07,2.0424077542187464,0.0036888799190979427,0.003688879919097997,0.0,0.0,0,15,0.0
2024-11-08,2.02395451822033,-0.009035040118849813,-0.008918992738266901,0.05854586039514319,0.00011709172079028638,0,15,0.0
2024-11-11,2.0064121655675944,-0.008667365049369158,-0.008667365049369005,0.0,0.0,0,15,0.0
2024-11-12,2.001756634217836,-0.002320326515983573,-0.002320326515983414,0.0,0.0,0,15,0.0
2024-11-13,1.9964928476010155,-0.0026295837000570588,-0.00262958370005701,0.0,0.0,0,15,0.0
2024-11-14,1.9783721211921343,-0.009076279151540634,-0.009076279151540668,0.0,0.0,0,15,0.0
2024-11-15,1.9278023719635093,-0.02556129288667519,-0.02556129288667522,0.0,0.0,0,15,0.0
2024-11-18,1.9489975197893492,0.010994460912636006,0.01099446091263602,0.0,0.0,0,15,0.0
2024-11-19,1.9557407622985288,0.0034598517651824867,0.003459851765182583,0.0,0.0,0,15,0.0
2024-11-20,1.9683429809607098,0.006443706090867529,0.006443706090867559,0.0,0.0,0,15,0.0
2024-11-21,2.0197485889079183,0.026116184244535656,0.026116184244535764,0.0,0.0,0,15,0.0
2024-11-22,2.0563386064318063,0.018116124811193624,0.018116124811193717,0.0,0.0,0,15,0.0
2024-11-25,2.0540039506846304,-0.0011353459687395429,-0.0011353459687396196,0.0,0.0,0,15,0.0
2024-11-26,2.051466524810489,-0.0012353558878480664,-0.0012353558878480625,0.0,0.0,0,15,0.0
2024-11-27,2.023432854256359,-0.013665185473459962,-0.01366518547345991,0.0,0.0,0,15,0.0
2024-11-29,2.0331741167513666,0.004814225722645782,0.004814225722645884,0.0,0.0,0,15,0.0
2024-12-02,2.0433201382528545,0.004990237391817365,0.005113971983716132,0.06155251809633526,0.00012310503619267053,0,15,0.0
2024-12-03,2.0687928045289103,0.012466311959239196,0.012466311959239234,0.0,0.0,0,15,0.0
2024-12-04,2.102538410889786,0.016311738075945215,0.016311738075945287,0.0,0.0,0,15,0.0
2024-12-05,2.097444438071341,-0.0024227727741200633,-0.0024227727741201075,0.0,0.0,0,15,0.0
2024-12-06,2.1153510368940664,0.00853734120327454,0.00853734120327455,0.0,0.0,0,15,0.0
2024-12-09,2.102994072078698,-0.005841567002284442,-0.005841567002284322,0.0,0.0,0,15,0.0
2024-12-10,2.067429405273034,-0.016911444153767996,-0.01691144415376803,0.0,0.0,0,15,0.0
2024-12-11,2.113983991309597,0.02251810190849768,0.02251810190849772,0.0,0.0,0,15,0.0
2024-12-12,2.1062556849112353,-0.003655801761097477,-0.0036558017610974435,0.0,0.0,0,15,0.0
2024-12-13,2.1052100979737305,-0.0004964197580545893,-0.0004964197580546216,0.0,0.0,0,15,0.0
2024-12-16,2.1336172707605505,0.013493747162889758,0.013493747162889851,0.0,0.0,0,15,0.0
2024-12-17,2.111103733158583,-0.010551816349865906,-0.010551816349865878,0.0,0.0,0,15,0.0
2024-12-18,2.013420141813916,-0.04627133655744864,-0.046271336557448604,0.0,0.0,0,15,0.0
2024-12-19,2.0013614860888063,-0.005989140306427054,-0.005989140306427137,0.0,0.0,0,15,0.0
2024-12-20,2.029552061122885,0.01408569877557242,0.014085698775572513,0.0,0.0,0,15,0.0
2024-12-23,2.042889070029058,0.006571405169470523,0.006571405169470532,0.0,0.0,0,15,0.0
2024-12-24,2.064217197792155,0.010440179095379643,0.010440179095379538,0.0,0.0,0,15,0.0
2024-12-26,2.060822820436299,-0.0016443896308424577,-0.00164438963084251,0.0,0.0,0,15,0.0
2024-12-27,2.033782971867887,-0.013120899235135153,-0.013120899235135111,0.0,0.0,0,15,0.0
2024-12-30,2.0080181786712266,-0.012668408356766414,-0.012668408356766393,0.0,0.0,0,15,0.0
2024-12-31,1.995496955871727,-0.0062356122730846675,-0.006235612273084659,0.0,0.0,0,15,0.0
