date,nav,net_return,turnover,entry_exit_notional,resize_notional,cost_fraction,holdings,cash_weight,max_name_weight,requested,executed,blocked,execution_l1_error,max_abs_weight_error,max_overweight,inaccessible_target_weight
2025-05-21,1.0223440939527464,-0.013131290638553006,0.06804296394847746,0.0680429639484775,0.05580292248397601,0.0001238458864324535,13,0.5133281918272543,0.08542205990715104,0.5869567751995897,0.1238458864324535,0.46311088876713613,1.0189030361689781,0.08766389475247292,0.008662429206479215,0.43792634258259133
2025-05-22,1.0257012009743185,0.003283734939566463,0.05756122876111296,0.017810167706620136,0.06507304168570714,8.288320939232729e-05,14,0.543844916261419,0.09227346746524505,0.6133930954015331,0.08288320939232728,0.5305098860092058,1.1098781559720492,0.06846878709493531,0.0067868543425606675,0.43720931601146856
2025-05-23,1.0238288758297134,-0.0018254099174560556,0.0192136141020123,0.017038073094129774,0.002200443261259802,1.9238516355389576e-05,13,0.5640177015819143,0.09183895569216048,0.5783846559094841,0.019238516355389576,0.5591461395540945,1.1407828843071899,0.07858915925919675,0.002392786289797364,0.4382495481950844
2025-05-27,1.029186208073731,0.005232644214762994,0.03524679023380904,0.020133636173518283,0.034954691006804775,5.5088327180323055e-05,12,0.5764561045862915,0.11032848175156781,0.6419532265463793,0.055088327180323055,0.5868648993660562,1.1598865524638118,0.07649268921407008,0.0033460048491990163,0.45598534875304214
2025-05-28,1.0271446277907774,-0.0019836840670209854,0.05764253526629986,0.05352230773225001,0.03323198172225257,8.675428945450258e-05,13,0.5490209937219899,0.11023408513421559,0.6541915430063991,0.08675428945450257,0.5674372535518966,1.161207799267685,0.09453587542960389,0.021964182215909157,0.44676014136726305
2025-05-29,1.024899096441719,-0.0021861880871519856,0.02171533854131848,0.02639340373951507,0.015620553012762111,4.201395675227718e-05,13,0.5516174898759858,0.11003295616748503,0.6118638086934743,0.04201395675227718,0.5698498519411972,1.1126803645365948,0.08083760772126766,0.016177362697216834,0.4180055490267992
2025-05-30,1.0217405609690557,-0.0030818014023323848,0.034861519504790994,0.0030606660346424886,0.03340177788409583,3.646244391873832e-05,14,0.5200419500227982,0.11037981845050399,0.6076912767859018,0.03646244391873832,0.5712288328671635,1.0940914980072958,0.08488834281539147,0.0140510125889605,0.44462928770571886
2025-06-02,1.0264801972298716,0.004638786441364839,0.03888663949414575,0.0030270423112725795,0.05315401019919893,5.6181052510471506e-05,13,0.4960194171664466,0.11012348274114828,0.556888242687122,0.05618105251047151,0.5007071901766504,0.9860382796490761,0.07564071354501341,0.010630764316873022,0.38811220376418415
2025-06-03,1.0320504715705452,0.005426577498237162,0.04848615185949267,0.02311575924860879,0.03306566681263497,5.618142606124376e-05,12,0.5341054181609299,0.10964018736805525,0.6137614376780843,0.05618142606124375,0.5575800116168406,1.120832743681182,0.09144380877031005,0.021127665931495586,0.4309853452181011
2025-06-04,1.0302665590791502,-0.0017285128397648286,0.03198343066886353,0.026200081529715,0.005805721995663576,3.2005803525378575e-05,10,0.5669741585142085,0.10939401715288896,0.6161061962355991,0.03200580352537857,0.5841003927102206,1.1630025909332624,0.1294373461634332,0.02070396558078154,0.44130592156205645
2025-06-05,1.0324725784887312,0.0021412122815600565,0.01581093111516773,0.009948064983700248,0.01357264307190232,2.3520708055602565e-05,9,0.5738505874205324,0.10957736907257759,0.6308029024500944,0.023520708055602566,0.6072821943944918,1.153880161270759,0.11736173574700749,0.021802659842015314,0.45957047922069805
2025-06-06,1.0322831104897667,-0.00018350898891839051,0.043947761634734794,0.042111730964846994,0.0018360306698877882,4.394776163473479e-05,11,0.529982927777491,0.11006820273001731,0.6206991628114501,0.04394776163473479,0.5767514011767153,1.127491714907518,0.11243665145472834,0.0207803638787548,0.4659123781029824
2025-06-09,1.0282456298394924,-0.003911214481033931,0.022420264910396205,0.019009819027774412,0.0034224693618186454,2.2432288389593057e-05,10,0.554460249999388,0.1056696118966049,0.6573716108827873,0.022432288389593057,0.6349393224931942,1.190300044157289,0.12086459364657437,0.01678725194756895,0.5014704020434948
2025-06-10,1.035042884518466,0.006610535928107675,0.003811419199325157,0.0,0.0059987422803910034,5.998742280391004e-06,10,0.5491916405996435,0.10587710916332073,0.6071129943800624,0.0059987422803910034,0.6011142520996714,1.1515305411257035,0.11185785227824471,0.0072354698479685856,0.5054872598394659
2025-06-11,1.031811782829652,-0.0031217080346552795,0.010864282912305213,0.0,0.010866722163383647,1.0866722163383647e-05,10,0.561767282281975,0.10423940044859634,0.6151841466326168,0.010866722163383647,0.6043174244692331,1.1604020644384143,0.08459196536822432,0.008992461316795111,0.49744969262734967
2025-06-12,1.0368310086202954,0.004864478070679246,0.01806040829934196,0.0,0.019293767809516735,1.9293767809516734e-05,10,0.5422099715591183,0.10369798171295595,0.6092011496342671,0.019293767809516735,0.5899073818247503,1.1348765907650307,0.08402941833275751,0.011676725753103412,0.49294842646176273
2025-06-13,1.0331622690689153,-0.003538416116877219,0.006077168228013085,0.0,0.009435257125692174,9.435257125692174e-06,10,0.5414111354599804,0.10031748647781571,0.6030074754202122,0.009435257125692174,0.59357221829452,1.1356387177183644,0.09793355506739362,0.019756640250013877,0.4919180477020842
2025-06-16,1.0332998112423284,0.00013312736782089551,0.08147272398628419,0.0814727239862841,0.017000285827772032,9.847300981405615e-05,8,0.6057581992858192,0.09829844448195359,0.6517994079386695,0.09847300981405614,0.5533263981246134,1.236270407622572,0.09753790083583848,0.003294559663267034,0.5333846929226552
2025-06-17,1.0304261251506075,-0.0027810767605442877,0.026768186678973866,0.02313146343687902,0.003636723242094863,2.6768186678973883e-05,9,0.5806631106228379,0.09934036605586734,0.598941363729655,0.026768186678973883,0.5721731770506812,1.1549852420547877,0.08884143980762366,0.007597068888620152,0.5050662680606194
2025-06-18,1.0298775466523735,-0.000532380230706786,0.015027032982141628,0.0,0.016243023585644084,1.6243023585644085e-05,9,0.5947740144779943,0.1000626307237572,0.6016569974711807,0.016243023585644084,0.5854139738855366,1.1647753742291742,0.10048732323332779,0.0032429640279527105,0.5072676046079326
2025-06-20,1.0261687802056223,-0.0036011722547079072,0.0035575759319648997,0.0,0.0035633704686219257,3.563370468621926e-06,9,0.6004732936613543,0.10198333089360913,0.6141453984529559,0.0035633704686219257,0.610582027984334,1.2141649479002834,0.121233963867555,0.004727422866163494,0.5423457898399747
2025-06-23,1.0285734341046129,0.002343331765081391,0.013840120771281326,0.0,0.013841207596975932,1.3841207596975932e-05,9,0.6129002172314061,0.10352486242277673,0.618629453763201,0.013841207596975932,0.6047882461662251,1.1928586510111492,0.06777828036342358,0.00670171037516442,0.5091741305491069
2025-06-24,1.0326700554015007,0.003982818495068319,0.03024654273276186,0.018880431899193778,0.0113661108335681,3.024654273276188e-05,10,0.5802038233775674,0.10076234158537661,0.5942298855548179,0.03024654273276188,0.5639833428220561,1.1062909492122346,0.06298928653371695,0.00969200091657511,0.4733465080921906
2025-06-25,1.027216241808512,-0.005281274076324616,0.015447262711122713,0.0,0.026027441460903813,2.6027441460903813e-05,10,0.5881362102339649,0.10939259618463713,0.5928202563452766,0.026027441460903813,0.5667928148843727,1.1331759287404253,0.06136737055966346,0.007537383422386627,0.47800033910947276
2025-06-26,1.0355815845944523,0.008143701827779015,0.005792927964783452,0.0,0.005792927964783425,5.792927964783425e-06,10,0.5775889868723298,0.10899291371878858,0.5741868647929977,0.005792927964783425,0.5683939368282143,1.1175274321716464,0.07040170444902577,0.006952963402544941,0.5058049792958637
2025-06-27,1.0421880568777167,0.006379480266493598,0.03812565204561155,0.02459727012833401,0.019938326291832727,4.453559642016674e-05,9,0.6056177743640028,0.10943933500514476,0.6120283499636145,0.04453559642016674,0.5674927535434479,1.1732618866629703,0.07826331257089307,0.0023154279969953007,0.5104054334189044
2025-06-30,1.0414354561827999,-0.0007221352134579861,0.030203441419885065,0.017739181752067252,0.02099555396404571,3.873473571611296e-05,8,0.6277041000569188,0.11922673773705518,0.6229499909626132,0.03873473571611296,0.5842152552465002,1.1718079258331042,0.08686287988243858,9.128558018338395e-05,0.49712166037118394
2025-07-01,1.0402873215811639,-0.0011024539205187756,0.0946262545995095,0.09094323858382836,0.003683016015681188,9.462625459950955e-05,10,0.5337111612168995,0.12351023819023996,0.5981113981914058,0.09462625459950955,0.5034851435918962,1.039404222138851,0.05247719416958743,0.011476165910826511,0.4716538195578772
2025-07-02,1.0432472120691774,0.0028452624833634754,0.04613853506755078,0.009625745742394292,0.04704202563736569,5.666777137975998e-05,11,0.49655746411420565,0.14201894616536398,0.5899036275773115,0.05666777137975998,0.5332358561975515,1.0366078250725144,0.05018457910562521,0.012127074095955162,0.45315491332018365
2025-07-03,1.0468750266528375,0.0034774256203999876,0.07595070741009592,0.07745393549776619,0.028820463706695082,0.00010627439920446127,12,0.44915710218450045,0.14102552318163783,0.6081741389958376,0.10627439920446127,0.5018997397913764,1.0269946116173145,0.07620395018857945,0.029793497395591423,0.4493048825569476
2025-07-07,1.0451224583924612,-0.001674095012066279,0.03946446191470471,0.044699311878286074,0.030042443143733888,7.474175502201997e-05,12,0.45406383648719983,0.12962843020270332,0.5876825991571738,0.07474175502201996,0.5129408441351538,1.0044597348164896,0.07801385913605903,0.013279536639288717,0.40465192333449596
2025-07-08,1.0472572027004425,0.002042578159945796,0.08184469058244742,0.07620444663828975,0.03167984485645345,0.0001078842914947432,11,0.5088944693306607,0.12300202887360973,0.626352134565567,0.1078842914947432,0.5184678430708238,1.090535879336015,0.07719308364135836,0.014466213524937634,0.4440681200198426
2025-07-09,1.0458935405100331,-0.0013021272968025688,0.13347571640420125,0.15025148580807107,0.0713994839008961,0.00022165096970896717,10,0.4641445715644752,0.12561307500047672,0.6804876560577382,0.22165096970896717,0.45883668634877106,1.052123004870975,0.05949705609819694,0.02711974075951002,0.42370571365107823
2025-07-10,1.0457954884720986,-9.374953963936505e-05,0.15685553455133777,0.12504632782372743,0.03702553781102626,0.0001620718656347537,8,0.6157520606224582,0.12870102299721764,0.7022027666447951,0.1620718656347537,0.5401309010100414,1.2508242812245096,0.04813958768269172,0.0027811835872448565,0.4860800181552299
2025-07-11,1.0433868713702983,-0.0023031435193120453,0.12210685318100956,0.12208195957502778,0.01625921083288128,0.00013834117040790905,11,0.5112155833103289,0.12799233959614942,0.6457324142818441,0.13834117040790905,0.5073912438739351,1.106677356798937,0.05771625752837437,0.031331711053238245,0.48146715878514734
2025-07-14,1.0455789941157692,0.0021009683039157068,0.06713504597349079,0.06339385141455098,0.026337202048072814,8.97310534626238e-05,10,0.5546370501274971,0.1288236095464704,0.5839686060501125,0.08973105346262379,0.4942375525874887,0.9893155023457975,0.05935845638530112,0.0006777410338745689,0.41867615382534606
2025-07-15,1.0404614555346363,-0.004894454278378757,0.023512612606751082,0.0,0.026736862602358302,2.6736862602358303e-05,10,0.5370617830668183,0.12743315511248496,0.5643579079871252,0.026736862602358302,0.5376210453847668,1.0761225490790147,0.06028798262086423,0.007401853503644064,0.48263555412303855
2025-07-16,1.0390314803487917,-0.0013743663239402792,0.039418904782744374,0.025606822964592928,0.04278797702169264,6.839479998628556e-05,9,0.5273211261727824,0.14760478117179107,0.5859870185079464,0.06839479998628556,0.5175922185216608,1.0336360150618238,0.055477009295821236,0.004043891797388444,0.4618861989340243
2025-07-17,1.043579742522914,0.0043774055552152635,0.009158923960571465,0.0,0.009178063021168128,9.178063021168129e-06,9,0.5341578542727679,0.14764059655698566,0.5452323424380663,0.009178063021168128,0.5360542794168982,1.0679664286960873,0.05029642277230153,0.002746401927519168,0.4757922402006363
2025-07-18,1.0396678886373216,-0.003748495420326292,0.04458643031637462,0.04458354191331974,0.03629488862812424,8.087843054144398e-05,10,0.5278298818606251,0.14867978260942624,0.5895501673995117,0.08087843054144397,0.5086717368580678,1.0617308155037686,0.06014266456729417,0.008588880386469745,0.4411169557366166
2025-07-21,1.0415571045087002,0.001817134002142451,0.007192364811941613,0.0071923648119416655,3.7679669077233385e-05,7.230044481018899e-06,9,0.5340233597866063,0.14775087583531557,0.5302316446375246,0.007230044481018899,0.5230016001565057,1.0407511051559135,0.05313623972325277,0.0026660773600977322,0.4629610296792231
2025-07-22,1.0411599118540702,-0.0003813450581927613,0.01385226770563635,0.0,0.01513895442082401,1.5138954420824011e-05,9,0.521653416015355,0.16421704922504274,0.5422335310206334,0.01513895442082401,0.5270945765998094,1.0489020632329442,0.05041861432940695,0.0017604181656959011,0.4388489212111531
2025-07-23,1.0433559801387848,0.002109251671824408,0.03378923641181419,0.04916703252238272,0.006431847765118086,5.55988802875008e-05,10,0.5325060838336557,0.16275230414425265,0.5912368924568617,0.055598880287500804,0.5356380121693609,1.0648779212343253,0.07622045829428013,0.008679390788518114,0.4670869011977662
2025-07-24,1.0411113063877397,-0.002151397791141707,0.06053010124806707,0.041155924665425364,0.0364553804310165,7.761130509644187e-05,12,0.4901638712736742,0.15774206325784634,0.5983190138341139,0.07761130509644187,0.520707708737672,1.0417422529952771,0.07058903180999744,0.009202623348808264,0.45918522495352987
2025-07-25,1.0439947190404797,0.0027695527222197924,0.02726882727528688,0.027244980061400956,0.024530218794748402,5.177519885614935e-05,13,0.4860223220356008,0.15585474589025536,0.6338143583904119,0.051775198856149354,0.5820391595342626,1.0909146186854437,0.07294272978931755,0.018265153125813633,0.4668885414529389
2025-07-28,1.0436307877132223,-0.000348594988671902,0.08741819074356902,0.0769265163096876,0.02871013836317411,0.00010563665467286171,11,0.5553401732010821,0.14457346150275194,0.6529926753243297,0.10563665467286171,0.547356020651468,1.144186058667612,0.06580556880144688,0.007992729021689737,0.46252708061232806
2025-07-29,1.04355780417567,-6.993233470264926e-05,0.00852234513344387,0.008522345133443859,4.607922344770747e-05,8.568424356891567e-06,10,0.5638505193389879,0.14235738279147897,0.6029720954942174,0.008568424356891566,0.5944036711373258,1.1535016045118638,0.06874840033351737,0.015786983102266457,0.4492057897087533
2025-07-30,1.0434518709708807,-0.00010151158312976527,0.07845075953835139,0.13513915546098085,0.009049133328113636,0.00014418828878909448,10,0.5765396839009965,0.1429162596939467,0.6727097757706945,0.14418828878909448,0.5285214869816,1.1972425754119795,0.06527316878002344,0.013175244456754932,0.4891287981809907
2025-07-31,1.0384415332173884,-0.004801695116834037,0.053854496623819005,0.007963639234547069,0.06720415043238061,7.516778966692768e-05,11,0.6118190659510465,0.09848867659528572,0.7272847532029231,0.07516778966692768,0.6521169635359954,1.2608318934697251,0.09764456227718578,0.015563430255235159,0.4753705889538444
2025-08-01,1.0345771506273576,-0.0037213289977510167,0.06495106332286948,0.05769962577967775,0.02943032930612838,8.712995508580612e-05,12,0.5712786718329882,0.10908700280585958,0.6971690302889156,0.08712995508580612,0.6100390752031095,1.207323656720459,0.0926195097815417,0.018238545093264676,0.47395030326441684
2025-08-04,1.0401355646995505,0.0053726433730170164,0.01357808434255498,0.0,0.015870990634783155,1.5870990634783154e-05,12,0.5569316009122803,0.10960491151539493,0.6340267987302719,0.015870990634783155,0.6181558080954888,1.1776267633611455,0.11656779358028052,0.015087133998808434,0.42900408739317375
2025-08-05,1.0423337547286908,0.0021133687797467715,0.04225814263142854,0.05830897257584894,0.00969015036072895,6.799912293657788e-05,12,0.572236452579837,0.10891721828793444,0.6598308091096967,0.06799912293657788,0.5918316861731189,1.2029717150809573,0.1264324647331768,0.00986371189566754,0.4348514428247911
2025-08-06,1.0533289881759005,0.010548668694003505,0.10465053200090046,0.14821238465682013,0.02643383552934469,0.00017464622018616483,13,0.5315093908923763,0.09616199896248799,0.6828166347510366,0.17464622018616482,0.5081704145648718,1.1490201414304324,0.1188586315280883,0.017186638970478074,0.42412881071881814
2025-08-07,1.051374871610676,-0.0018551816072283067,0.0587333281952021,0.06592029692900636,0.03163759630811556,9.755789323712192e-05,13,0.5523540838751053,0.08853640300491188,0.6468662035021588,0.09755789323712193,0.5493083102650369,1.1481797291419347,0.13906927574145098,0.011816041056910372,0.463171636365712
2025-08-08,1.0487885369967753,-0.002459954754233995,0.07435828526011146,0.03420361218813072,0.04478200779427853,7.898561998240926e-05,11,0.6234034155958622,0.07904736000369458,0.6824654220148224,0.07898561998240926,0.6034798020324131,1.2439124503175472,0.12852360114304648,0.0019157313488990593,0.5165930569719052
2025-08-11,1.049568529708917,0.0007437082735239908,0.0450495519230748,0.027159602553459027,0.020661257825398533,4.782086037885756e-05,13,0.5806320968671029,0.07838234313924439,0.6053222385248007,0.04782086037885756,0.5575013781459431,1.1216280687727593,0.07514458151530203,0.002923697196261194,0.46595109762615977
2025-08-12,1.0506628040920218,0.0010425945063428088,0.055733504654071266,0.07840025154838118,0.030352064061101396,0.00010875231560948258,12,0.5826789779041237,0.08064289373974391,0.6692467385264157,0.10875231560948258,0.5604944229169331,1.1609837928030216,0.07567920088112637,0.009900125984675871,0.4644562570208142
2025-08-13,1.0501925547595803,-0.00044757397959660494,0.025909422811139678,0.0,0.03157113575081939,3.157113575081939e-05,12,0.5626737726832926,0.10268650598777256,0.5961261500024625,0.03157113575081939,0.5645550142516431,1.1150577863371112,0.07328097290631712,0.0027897398408792858,0.42728960099929714
2025-08-14,1.0476585976477404,-0.0024128500057972735,0.011217355197611193,0.0,0.01121735519761114,1.1217355197611139e-05,12,0.5528110216464508,0.11483683115019096,0.5722332372876233,0.01121735519761114,0.5610158820900122,1.0990668283182923,0.07026725468589076,0.004023295983927883,0.4208221633255466
2025-08-15,1.043414534549706,-0.0040509982045329185,0.017657773771225127,0.0,0.01766117027481606,1.766117027481606e-05,12,0.5727041412217063,0.10627249095343755,0.6071130563432431,0.01766117027481606,0.589451886068427,1.1666263322612322,0.07479304898096169,0.004614209688984143,0.44206446155929163
2025-08-18,1.0462412425749459,0.002709093971419385,0.011208006546402308,0.010533723159164086,0.011208006546402348,2.1741729705566432e-05,11,0.5704701223893291,0.10749495379893867,0.5981160163754342,0.021741729705566433,0.5763742866698678,1.1342693412500795,0.07326670621911527,0.00588698380577999,0.4398105369838909
2025-08-19,1.0366155030972395,-0.009200305900784467,0.023391511849214026,0.011806298034794781,0.011591338801872653,2.3397636836667435e-05,10,0.599139273478782,0.10855368198349702,0.6209960303739732,0.023397636836667436,0.5975983935373058,1.2133651709769238,0.0791901278833166,0.0061642094700374295,0.4683816425459874
2025-08-20,1.0359298583240066,-0.0006614263159139266,9.36364815920911e-06,0.0,9.363648159240769e-06,9.363648159240769e-09,10,0.5995264529869488,0.10971161052015237,0.6267927438342739,9.363648159240769e-06,0.6267833801861146,1.2263285604693819,0.07290574902417973,0.008497059699232139,0.44990051241924156
2025-08-21,1.037344538755395,0.001365614109894553,0.010390627631941374,0.0,0.015299410261357171,1.529941026135717e-05,10,0.5932178428419466,0.10603000980657051,0.6314105142980593,0.015299410261357171,0.6161111040367021,1.209328955395764,0.07884269847759204,0.005269122647826911,0.4475459228527929
2025-08-22,1.0396345182148787,0.0022075399001293405,0.02226183912162422,0.03482441681637459,0.002949829184534262,3.777424600090885e-05,10,0.598638248549121,0.10892568101462126,0.6293853454992928,0.03777424600090885,0.591611099498384,1.212541828956581,0.08058929852736695,0.006605288590541429,0.4728060906763808
2025-08-25,1.033111846002097,-0.0062740050455246665,0.029838234937542018,0.0,0.02984599016539127,2.9845990165391268e-05,10,0.6322303209509055,0.10534522727482594,0.6852525299247696,0.029845990165391266,0.6554065397593783,1.3122279884212782,0.08374972318277285,0.011335215103126524,0.5247686525115647
2025-08-26,1.0356440226775105,0.0024510189145663386,0.003966571813048306,0.0,0.00397736446679527,3.97736446679527e-06,10,0.6346377720062492,0.10512870140675906,0.6219163591961876,0.00397736446679527,0.6179389947293923,1.218527491785797,0.08067603163608592,0.0056393805774410145,0.48725587613947974
2025-08-27,1.0321591717553984,-0.0033649119251444315,0.0038806998919023047,0.0,0.003881729480156612,3.881729480156612e-06,10,0.6406576807387312,0.09993866530197126,0.6220880522317385,0.003881729480156612,0.6182063227515818,1.2217981151367225,0.08115091745389133,0.005983554781979108,0.4760740398747786
2025-08-28,1.0369109327842068,0.00460370954290612,0.03174805116268474,0.01630567166978209,0.03391203172695746,5.021770339673955e-05,8,0.6509681688308584,0.11858787778975294,0.6727429952522642,0.05021770339673955,0.6225252918555246,1.2756664089974432,0.08349369244285174,0.0007251302714531421,0.48895628747869646
2025-08-29,1.0318104832442496,-0.004918888767294516,0.018239780599795113,0.012416113473797806,0.0058236671259972814,1.8239780599795085e-05,9,0.6359343243712835,0.12386790833368798,0.6453740147256707,0.018239780599795086,0.6271342341258757,1.2570566859945047,0.07646023090003204,0.006036136285524587,0.49425416840933134
2025-09-02,1.0277569292165278,-0.003928583876155689,0.012353509008525061,0.01235350900852502,0.006693538120221382,1.90470471287464e-05,8,0.6440903097237376,0.12896686102238314,0.6318207159218632,0.0190470471287464,0.6127736687931168,1.2409594117321925,0.07620165873009555,1.1207483425756948e-06,0.45672755033763834
2025-09-03,1.027641286832387,-0.00011251919676091848,0.029520442170228867,0.05003538849183198,0.006115134555503721,5.61505230473357e-05,9,0.6412362590327663,0.1307898067216216,0.6954129581659171,0.0561505230473357,0.6392624351185814,1.2910793710989719,0.07730580228705924,0.004837806998617772,0.48418133387490325
2025-09-04,1.032863010518327,0.005081270821684747,0.013952572272443717,0.019033607020160347,0.0031347819609463604,2.2168388981106706e-05,9,0.6437170487730339,0.13020084504665516,0.6988846912732081,0.022168388981106707,0.6767163022921013,1.3204696127738869,0.07747122189037832,0.004315667146033021,0.5134747935324976
2025-09-05,1.0312489087003922,-0.0015627453026173521,0.012394271991174328,0.0,0.01789222058739294,1.789222058739294e-05,9,0.6516093769365153,0.1342488568216183,0.6939366390625582,0.01789222058739294,0.6760444184751653,1.3382629814973406,0.07559457195667717,0.009531327832565935,0.5047983289644846
2025-09-08,1.0227728774734735,-0.00821919049359332,0.034549573523285436,0.026579695499564637,0.012139453404063336,3.871914890362797e-05,11,0.6266040258777534,0.13692956293719075,0.6782017488064783,0.03871914890362797,0.6394825999028504,1.2792052867733372,0.07828572857832448,0.006884120919316367,0.5236743348584809
2025-09-09,1.024045494388828,0.0012442810553388028,0.030900976065569963,0.014549207121546762,0.016364411729709,3.091361885125576e-05,10,0.6566943100384126,0.13681276725511732,0.7086869812392919,0.030913618851255764,0.6777733623880361,1.339662160147665,0.06986268764153651,0.006329626158943447,0.5406640005120221
2025-09-10,1.027554253713868,0.003426370551177671,0.013439107583137757,0.021287880026429454,0.0038027340784635216,2.5090614104892977e-05,10,0.6562230957297002,0.13017161654245105,0.7166337450667009,0.025090614104892977,0.6915431309618079,1.3565635168483237,0.06892505795332464,0.009895028316430621,0.5290427691874467
2025-09-11,1.0253852949996105,-0.0021107972707214984,0.03723944169515266,0.04979762545825974,0.006558443036014398,5.635606849427414e-05,11,0.6394513043361107,0.12717072503187496,0.7489323859511927,0.056356068494274145,0.6925763174569186,1.3560800631482763,0.07550892039168434,0.011819387889351104,0.5418967819958167
2025-09-12,1.0192945549364976,-0.005939952613729704,0.011191329838549487,0.01117925928322512,0.010020646573371593,2.1199905856596715e-05,12,0.6420759202505091,0.12223691341533659,0.7398690690703863,0.021199905856596715,0.7186691632137896,1.3687925460983497,0.06896899065541409,0.017182606327828302,0.546286257243155
2025-09-15,1.0215556963705013,0.0022183395595050115,0.03494678674688536,0.023509283826878627,0.03494678674688531,5.845607057376394e-05,10,0.6291797774396701,0.15916965151318924,0.7547793710985018,0.05845607057376394,0.6963233005247379,1.3222515207786656,0.06284484884507928,0.01754981778155384,0.5060016889873701
2025-09-16,1.0211820298400065,-0.00036578184804059166,0.029210865925712683,0.05739835452341462,2.0026664794299716e-05,5.7418381188208926e-05,10,0.6283705138274185,0.1567988931260577,0.739770793649028,0.057418381188208925,0.682352412460819,1.345799424543044,0.07416016422923737,0.01856934135244907,0.5151088773649409
2025-09-17,1.023704782396504,0.0024704239624082636,0.046175110847464895,0.028770049575182442,0.01741573386334675,4.618578343852919e-05,9,0.6729574857353853,0.1412481624663284,0.7743516560180997,0.04618578343852919,0.7281658725795706,1.417309673762845,0.0711706778556345,0.01781833919414199,0.543581800366162
2025-09-18,1.0137279262430032,-0.009745833295947692,0.02965660144214862,0.053098957478448255,0.0023963578493035494,5.54953153277518e-05,9,0.6757249635351594,0.13979074753783188,0.7331055875985018,0.0554953153277518,0.67761027227075,1.3985449038490851,0.06703496852870641,0.012192303515734429,0.5531897880986264
2025-09-19,1.0128681326598277,-0.0008481502392482243,0.01820096060776905,0.029508828518066882,1.6946734525161503e-05,2.952577525259204e-05,9,0.683154744049465,0.13995315164654787,0.7196567859128993,0.02952577525259204,0.6901310106603072,1.3445475376962954,0.06352583747321475,0.010348477481115701,0.5354254971021983
2025-09-22,1.0194859708973407,0.00653376093503355,4.477830357122294e-05,0.0,5.3480313078676546e-05,5.3480313078676546e-08,9,0.6787561888509533,0.13937286179405198,0.7294946188678886,5.3480313078676546e-05,0.7294411385548099,1.3949328770126819,0.0711314283783074,0.01629054042418665,0.5280381272324521
2025-09-23,1.0214368491236405,0.0019135900659650318,0.051814633102500146,0.06385428789326675,0.013787988660294126,7.764227655356088e-05,9,0.7033941986209684,0.14041848599862827,0.782471098816883,0.07764227655356087,0.7048288222633221,1.45429662105086,0.06696711206281786,0.013058679275241906,0.5185424826065497
2025-09-24,1.0215108496422916,7.24474731008673e-05,0.08368967098367122,0.09274299252877066,0.027156917974453288,0.00011989991050322396,10,0.6557794809242486,0.13117939752880886,0.7206052048131365,0.11989991050322396,0.6007052943099125,1.2612905179073128,0.08525076206454506,0.007166441428645212,0.4903461185457717
2025-09-25,1.0192168760388867,-0.0022456673898355595,0.042358514595009826,0.03969027774612166,0.002668236848888162,4.235851459500982e-05,11,0.6148691031133118,0.1326777160130128,0.6817942124808793,0.04235851459500982,0.6394356978858695,1.2755175698504246,0.09503519634782569,0.012611421653924603,0.4712507952645127
2025-09-26,1.0204193056862887,0.0011797583769170839,0.04392358828521748,0.08780324438303178,1.4480742479453662e-05,8.781772512551125e-05,11,0.6141200795896101,0.13185630014929026,0.6858140080774408,0.08781772512551124,0.5979962829519295,1.2239478058069488,0.11855160336257861,0.01642701882204021,0.4937007726529521
2025-09-29,1.0167507918555205,-0.0035951042971505975,0.008135043744384562,0.004274298244389686,0.0038607454999948776,8.135043744384563e-06,12,0.6081958136654544,0.13394667663038343,0.6281106199812497,0.008135043744384562,0.6199755762368652,1.20576144758572,0.08765312130861569,0.01065857891383172,0.4753121351885129
2025-09-30,1.012416848263112,-0.004262542628070465,0.06140470426946673,0.011092709672284224,0.06151037290621429,7.260308257849852e-05,11,0.5605487001482325,0.17688842630917703,0.6548794671446192,0.07260308257849851,0.5822763845661207,1.1407953630732512,0.07189823824366968,0.009741639273231108,0.45918468115068845
2025-10-01,1.0113013931422918,-0.0011017745533707934,0.009941733468390467,0.0,0.01275957558315026,1.275957558315026e-05,11,0.5540359280404767,0.1726658759928335,0.6075993372915778,0.01275957558315026,0.5948397617084276,1.149568564613772,0.0703437428921667,0.01021035777452212,0.48016903838393926
2025-10-02,1.016722723959976,0.005360746909325531,0.04719597252153031,0.03149147105539694,0.042858637425626726,7.435010848102366e-05,11,0.5710825819981524,0.15032399421397422,0.6920645850006832,0.07435010848102366,0.6177144765196596,1.209183123046484,0.07831892656315892,0.012646521996363954,0.5072996983126703
2025-10-03,1.0151690136997034,-0.001528155340348114,0.018424335085959132,0.0,0.03322633396482364,3.322633396482364e-05,11,0.5755599527477187,0.15037985008844645,0.6252716048115858,0.03322633396482364,0.5920452708467622,1.170320316703029,0.07452362048846135,0.008780030147926221,0.4871810715597857
2025-10-06,1.0169329456315879,0.0017375746383905266,0.02223796778165042,0.019548387040855802,0.014072920501334555,3.362130754219036e-05,11,0.5853969195761599,0.1463676183611629,0.6609559185371192,0.03362130754219036,0.6273346109949288,1.205651723440266,0.08127249821620315,0.013657060978904775,0.5193331374877871
