sample,signal_date,ticker,expected_active_per_session,uncertainty_per_session,positive_active_horizon_share,effective_horizon_sessions,expected_active_total,model_target_weight,entry_ok,resize_band,ret_20d,ret_60d,ret_120d,ret_252d,dd_60d,dd_252d,range_position_252d,fwd_return_20d,benchmark_mix_20d,active_20d,fwd_return_60d,benchmark_mix_60d,active_60d,ret_20d_pctile,ret_60d_pctile,ret_120d_pctile,ret_252d_pctile,dd_60d_pctile,dd_252d_pctile,range_position_252d_pctile,reversal_signature_score,reversal_signature_pctile,prev_entry_ok,entry_gate_episode_start,anatomy_class,model_target_weight_exact,expected_active_total_exact,resize_band_exact,uew_fwd_20d_fix1,spy_fwd_20d_fix1,qqq_fwd_20d_fix1,uew_fwd_60d_fix1,spy_fwd_60d_fix1,qqq_fwd_60d_fix1
FINAL_HOLDOUT,2025-03-10,CMG,8.936452587350683e-05,0.003215230695149,0.6347756406530235,32.52492791426849,0.0029065747621285,0.0081117720862649,True,0.0055816710390235,-0.1299109231227603,-0.2283988786278904,-0.1120812049277569,-0.0738399758197645,-0.2468258906764099,-0.273108644210516,0.0,-0.063415684246273,-0.09102467388358232,0.027608989637309317,0.0467589390074101,0.08125179153894907,-0.03449285253153897,0.3095238095238095,0.1523809523809524,0.2727272727272727,0.3414634146341463,0.219047619047619,0.3238095238095238,0.0476190476190476,0.7916666666666667,0.8547619047619047,False,True,DEEP_REVERSAL_BROKEN_1Y,0.019969360825943486,0.002906574762128591,0.01374082035400266,-0.08207531170665383,-0.09754669792264736,-0.10240137419837425,0.06926809480019269,0.0662574950564514,0.1202134814989595
FINAL_HOLDOUT,2025-03-12,CMG,7.186689295306044e-05,0.0032176548116088,0.6517866818776752,31.56636377826276,0.0022685764865697,0.0065101722630365,True,0.0057394337828832,-0.1091135819654042,-0.2366936179654847,-0.1444444574861445,-0.0683588481293587,-0.2435006580006466,-0.2698994488092405,0.0117506181854931,0.0175824391914001,-0.017975082049272395,0.03555752124067249,0.0489510649407822,0.09173360330998459,-0.04278253836920239,0.3238095238095238,0.1333333333333333,0.2440191387559808,0.3463414634146341,0.1857142857142857,0.2904761904761905,0.0809523809523809,0.7928571428571428,0.8571428571428571,False,True,DEEP_REVERSAL_BROKEN_1Y,0.01594525398690898,0.0022685764865697745,0.014057497361280664,-0.017536632841929634,-0.015387332607231796,-0.021439729905998517,0.08943319664089144,0.07528132760079043,0.11278669235736505
FINAL_HOLDOUT,2025-03-21,CMG,7.1979525089669e-05,0.003147748472981,0.6158328491478955,33.85080928461509,0.0024365651762075,0.0064898641126891,True,0.0053270597282281,-0.0578528371062005,-0.2156133890882146,-0.163996564735282,-0.1326370120249363,-0.2202763902545519,-0.2920723396971534,0.0356415931398577,-0.0412116227139327,-0.08849170676100612,0.04728008404707342,0.0587266095303136,0.07145126913188127,-0.01272465960156767,0.4238095238095238,0.1095238095238095,0.2057416267942583,0.2682926829268293,0.1666666666666666,0.2714285714285714,0.1,0.7738095238095238,0.8428571428571429,False,True,DEEP_REVERSAL_BROKEN_1Y,0.013610472275656935,0.002436565176207552,0.011171851595483498,-0.08360660867516667,-0.08883299341706763,-0.09792061627662352,0.06217585382542179,0.05948805361868148,0.10196531525800001
FINAL_HOLDOUT,2025-08-22,CMG,9.593313966910489e-05,0.0030331388449915,0.7819689724002985,37.636893815864994,0.0036106253911486,0.0087457165312743,True,0.0048444330739568,-0.0667236750187818,-0.1284202185813165,-0.1967605757615843,-0.1597997585004258,-0.2506868452618271,-0.3403869864861935,0.0889967764888774,-0.0804307600967975,0.04400228441556486,-0.12443304451236237,-0.3004124401090773,0.03606006258805433,-0.33647250269713164,0.1941747572815534,0.1024390243902439,0.1170731707317073,0.2058823529411764,0.0776699029126213,0.1504854368932038,0.0776699029126213,0.8688077196305943,0.9223300970873788,False,True,DEEP_REVERSAL_BROKEN_1Y,0.006038326485106098,0.0036106253911486466,0.003344753792464262,0.04285368838876202,0.03622873101706858,0.05407302986766682,0.026600517395436007,0.03441060031783727,0.05662861524350804
FINAL_HOLDOUT,2025-10-31,CMG,0.0002449625743604,0.0030854750150856,0.7910597894072593,39.90072999024898,0.009774185537272,0.0233456649977053,True,0.0047770046739303,-0.2411398034535617,-0.2576715494614521,-0.3756894881414089,-0.4761117597168358,-0.2804268874825441,-0.5210096919597533,0.0,0.0804670590544378,-0.01093453119163823,0.09140159024607603,0.2338276369575906,0.02340466340923575,0.21042297354835485,0.0145631067961165,0.0292682926829268,0.0441176470588235,0.0637254901960784,0.0579710144927536,0.072463768115942,0.0144927536231884,0.9673030196954564,0.9855072463768116,False,True,DEEP_REVERSAL_BROKEN_1Y,0.013304101818409412,0.00977418553727202,0.0027222936924364122,-0.011098424387093964,-0.0026243680777743306,-0.018916907914590664,0.035593011446888756,0.020571234504149993,0.0018613962390154892
FINAL_HOLDOUT,2026-01-28,CMG,0.0001906079462001,0.003340385462941,0.805378534050095,35.49793676144662,0.0067661888204406,0.0170922073391547,True,0.0050522407200695,0.0543888123575651,0.2038119064527841,-0.0826891284341324,-0.3283018806196036,-0.0418399591182421,-0.3364961107474732,0.3200958597737706,-0.0283452659519077,-0.019953389297114044,-0.008391876654793656,-0.1264045143571821,0.021705873556293054,-0.14811038791347517,0.6146341463414634,0.8097560975609757,0.2118226600985221,0.0891089108910891,0.5024154589371981,0.1304347826086956,0.2125603864734299,0.5581536467538588,0.5555555555555556,False,True,MIXED_OTHER,0.023714644932871034,0.006766188820440651,0.007009749672143086,-0.016571584177061727,-0.008800434745358965,-0.037869954088973756,0.0038235462381526197,0.029435221909217102,0.049741179839649874
FINAL_HOLDOUT,2026-02-18,CMG,5.159255457728162e-05,0.0030010658207176,0.6905526993044335,39.86620393231585,0.002056799302167,0.0046599729004214,True,0.0045312859601923,-0.007179455879407,0.2490322974420362,-0.0893696894673177,-0.3216538195757853,-0.0526057687147214,-0.3351648333653954,0.3134013739483838,-0.1570248357276338,-0.030935245540278572,-0.12608959018735522,-0.1712293610303465,0.12925375228107283,-0.3004831133114193,0.3592233009708738,0.7707317073170732,0.270935960591133,0.1089108910891089,0.5339805825242718,0.1650485436893204,0.2427184466019417,0.6155695003551978,0.6553398058252428,False,True,MIXED_OTHER,0.00789806174328124,0.0020567993021670446,0.007679953736818015,-0.034770429361419164,-0.036223742786598234,-0.017976380651677726,0.11709475240392897,0.09314328027053942,0.18968222404589397
FINAL_HOLDOUT,2026-03-06,CMG,0.0001000995297616,0.0036028227091227,0.8051729784874413,33.14976283476717,0.0033182756714695,0.0087867686044498,True,0.0052959847067548,-0.0801040772416157,0.0523653165597128,-0.0843904231450108,-0.3401119414404098,-0.1345730399740522,-0.3926854754030305,0.1955680279016302,-0.052869634954923,-0.02022756489965466,-0.03264207005526834,-0.1727452328955256,0.19475346122128684,-0.36749869411681246,0.224390243902439,0.5686274509803921,0.2906403940886699,0.0945273631840796,0.4585365853658537,0.1170731707317073,0.1609756097560975,0.7322333811573409,0.8439024390243902,False,True,DEEP_REVERSAL_BROKEN_1Y,0.016530629952930313,0.0033182756714695743,0.009963385558987837,-0.023031296605364848,-0.01732718624863594,-0.017520480139253003,0.20028393619189466,0.13275886928684266,0.24568710321451537
FINAL_HOLDOUT,2026-03-23,CMG,0.0001881077270927,0.0034291406542618,0.7893777025429805,34.983829260665985,0.0065807286072238,0.0173852548751105,True,0.0052836869327892,-0.0887735576568402,-0.1172267848068656,-0.1639097911133045,-0.3191836610132333,-0.1837533280597733,-0.4271978082259254,0.1248681276164403,0.0806354489656178,0.07101744377003433,0.009618005195583479,-0.0449640279543206,0.19424528917262607,-0.23920931712694665,0.2990196078431372,0.3004926108374384,0.2524752475247525,0.1,0.3186274509803921,0.1176470588235294,0.1666666666666666,0.7790435139573071,0.9166666666666666,False,True,DEEP_REVERSAL_BROKEN_1Y,0.025838884598635627,0.0065807286072238555,0.007852894760094358,0.05698122012073803,0.07430808184457449,0.09579925299408676,0.20882098628240686,0.13058075542144354,0.228758428704247
FINAL_HOLDOUT,2026-03-31,CMG,0.0001346941434303,0.0034293658325807,0.9675936471629896,35.47233480438979,0.0047779157519501,0.0124134613471099,True,0.005196182599931,-0.1332250729213515,-0.1461723956145126,-0.2183150738667904,-0.3586455936807029,-0.2167849484194487,-0.4503777919125931,0.0773829998022878,0.0306155391540381,0.12815005646415745,-0.09753451731011935,0.0415495751575842,0.18831003542764446,-0.14676046027006026,0.0735294117647058,0.2413793103448276,0.1782178217821782,0.085,0.2401960784313725,0.1176470588235294,0.1274509803921568,0.8599983096686951,0.931372549019608,False,True,DEEP_REVERSAL_BROKEN_1Y,0.019742351152489644,0.0047779157519501365,0.008264001366885416,0.13611159796434635,0.09416613480637692,0.14621089512156016,0.20199040481635944,0.1238245087807992,0.22543482329705977
FINAL_HOLDOUT,2026-04-06,CMG,0.0001633062331628,0.0035130662606308,0.8835917616249547,34.84931315776165,0.005691110060107,0.0148097136437334,True,0.0052045079034915,-0.052869634954923,-0.1381527933997394,-0.1587142075153177,-0.3560169222374483,-0.1803278474307729,-0.4247939726212949,0.1297924814241499,-0.0453731479929454,0.1278234703542543,-0.17319661834719968,0.0447761194029849,0.19590339798970857,-0.15112727858672367,0.3088235294117647,0.2906403940886699,0.2227722772277227,0.1,0.284313725490196,0.1225490196078431,0.1715686274509804,0.7766046073601853,0.8284313725490197,False,True,DEEP_REVERSAL_BROKEN_1Y,0.022737042141448924,0.0056911100601070045,0.007990371615136688,0.13912598595360537,0.08966046963606056,0.14338143987374585,0.2076675339862224,0.13468994911669263,0.23358857486969686
FINAL_HOLDOUT,2026-04-28,CMG,0.0001965614360391,0.0033379413068704,0.6340878955298156,37.033896123844336,0.0072794358042275,0.0186128822181824,True,0.0051138254993259,0.0548780196677272,-0.1543606937194497,0.04316085982622,-0.3651989241639933,-0.1768094495199863,-0.4356112983417398,0.1076327551108788,-0.0054761275030397,0.0635891878054573,-0.06906531530849701,-0.0328566489641651,0.5186219708675068,-0.5514786198316719,0.5320197044334976,0.1822660098522167,0.5024630541871922,0.085,0.1921182266009852,0.1231527093596059,0.1330049261083744,0.7573891625615763,0.8423645320197044,False,True,DEEP_REVERSAL_BROKEN_1Y,0.032139508888189436,0.007279435804227552,0.008830219745745771,0.045267694268727565,0.0544760156301185,0.10934534705425558,0.9959097829221084,0.04094995806666768,0.041718359559142604
FINAL_HOLDOUT,2026-05-05,CMG,7.932688441767104e-05,0.002827846102517,0.6544444140733824,43.960805020902654,0.0034872736988009,0.0078991050450377,True,0.0045302466782311,-0.0226860244659856,-0.1797410034542428,0.0600394310544145,-0.3733514252769558,-0.1838847878564861,-0.4452266407602618,0.0879353398800403,-0.1104921525978016,0.06036261952591215,-0.17085477212371375,0.1519653246276537,0.5061936698958223,-0.3542283452681686,0.2807881773399014,0.1280788177339901,0.4926108374384236,0.085,0.1764705882352941,0.1078431372549019,0.1372549019607843,0.8365087414276055,0.9215686274509804,False,True,DEEP_REVERSAL_BROKEN_1Y,0.012714753585799096,0.0034872736988009172,0.007292088137602164,0.05375505329693464,0.04209895063121283,0.0918414208785665,0.9897544693086922,0.034796310414035636,0.010469430551869552
FINAL_HOLDOUT,2026-05-08,CMG,4.887099208776225e-05,0.0028023381241736,0.6505790365803333,44.03150806740342,0.0021518634823743,0.0046208549091767,True,0.0042947472709358,-0.0469345399518759,-0.1270821973967407,0.0353729301270344,-0.3708365208660397,-0.1608987434356077,-0.4421359762687061,0.0942666902552606,-0.0991074501186384,0.02366158821460257,-0.12276903833324097,0.0618651344319676,0.5318016927907769,-0.4699365583588093,0.2660098522167488,0.2167487684729064,0.4679802955665024,0.1,0.230392156862745,0.1029411764705882,0.1372549019607843,0.819261325219743,0.9068627450980392,False,True,DEEP_REVERSAL_BROKEN_1Y,0.008220112276105924,0.0021518634823743123,0.007639994212863409,0.04283607293299019,0.002169052353254708,0.006805154639175193,1.035631054316525,0.046301793114249534,0.009642869415807942
FINAL_HOLDOUT,2026-05-13,CMG,0.0001299830619318,0.0028747231521042,0.6615735273018575,43.042345903743005,0.0055947759132979,0.0127805754504661,True,0.0045687532971923,-0.0890779968694592,-0.1523231334494459,0.0438881785248543,-0.3674152546862873,-0.1707128202986024,-0.4486607196952801,0.0809004912210646,-0.0267829521645763,0.026252015039108012,-0.05303496720368431,0.000934250349631,0.5819581367411537,-0.5810238863915227,0.1773399014778325,0.2019704433497537,0.458128078817734,0.115,0.230392156862745,0.1274509803921568,0.1764705882352941,0.8291920216362407,0.8921568627450981,False,True,DEEP_REVERSAL_BROKEN_1Y,0.024708049611974446,0.005594775913297911,0.008832543070490907,0.05388280940364343,-0.006129461851303031,0.003371903200448223,1.1370190328147718,0.04406724890577651,0.009727232429294741
FINAL_HOLDOUT,2026-05-21,CMG,4.726397852012386e-05,0.0028870221598207,0.6437261193553496,43.8241877428588,0.0020713054681403,0.004381480007749,True,0.004230645914031,-0.0324484436373441,-0.1253333536783853,-0.0361445661580402,-0.3627356040577053,-0.1379763496785178,-0.4368132161440551,0.105170578207024,-0.0689023894543157,0.021074118958642918,-0.08997650841295862,0.0170732129974646,0.5495910564571789,-0.5325178434597143,0.3088235294117647,0.1970443349753694,0.3448275862068966,0.115,0.2745098039215686,0.1078431372549019,0.1029411764705882,0.8208369554718439,0.8872549019607843,False,True,DEEP_REVERSAL_BROKEN_1Y,0.008994458198764885,0.0020713054681403536,0.00868482059948428,0.022762583722214735,0.004830584335843158,0.03394072405429904,1.0785516756637414,0.03595860911533744,0.005302265385895177
FINAL_HOLDOUT,2026-05-29,CMG,8.613854194478697e-05,0.0028538475442555,0.6281156436236033,42.57026815244588,0.0036669408288502,0.0079456129824582,True,0.0043336466844214,-0.0626655181798541,-0.1321165512143124,-0.0670571248376659,-0.3636908167657736,-0.1403130213234981,-0.452953301989151,0.0721069639419895,0.0348399431602934,-0.0084653535117368,0.0433052966720302,0.1748273568147542,0.5147727802586521,-0.33994542344389794,0.195,0.17,0.315,0.101010101010101,0.2107843137254902,0.088235294117647,0.1078431372549019,0.8597303921568626,0.9411764705882352,False,True,DEEP_REVERSAL_BROKEN_1Y,0.013817123985928933,0.0036669408288502884,0.007536049601466341,0.0011370988371537383,-0.017939674753605916,-0.018195936967648763,1.0401642183049535,0.015073950520613888,-0.03631126609591229
FINAL_HOLDOUT,2026-06-18,CMG,7.982446749250381e-05,0.0030402114877098,0.6751257395816205,38.20048632911672,0.0030493334791764,0.0079358874502693,True,0.005204998078736,-0.0142596304326741,-0.0082416561935211,-0.1427440535515031,-0.3676527636619875,-0.098751668070327,-0.4421359762687061,0.1433799459876455,0.0196983489253743,0.41814674579429206,-0.39844839686891775,,,,0.4646464646464646,0.4292929292929293,0.2424242424242424,0.1116751269035533,0.4646464646464646,0.1111111111111111,0.2222222222222222,0.6931818181818181,0.7474747474747475,False,True,MIXED_OTHER,0.014217123741340487,0.0030493334791764134,0.00932474184173543,0.8689735016431432,-0.006227018024636655,-0.05913300208448158,,,
FINAL_HOLDOUT,2026-06-23,CMG,6.859753515640382e-05,0.0033102841402244,0.5492079464210572,36.90296745698844,0.0025314526075063,0.006580553085195,True,0.005199033207797,-0.0589844531076386,-0.037923452764867,-0.1666666324295698,-0.4136036097242258,-0.1414701409723785,-0.4685782989188569,0.0921490462813112,0.0403877211368857,0.44817451850401624,-0.4077867973671305,,,,0.3131313131313131,0.3383838383838384,0.2171717171717171,0.1015228426395939,0.3737373737373737,0.1161616161616161,0.1969696969696969,0.7588383838383839,0.8333333333333334,False,True,DEEP_REVERSAL_BROKEN_1Y,0.011195217551816355,0.0025314526075063903,0.008844896024219244,0.8927379019328154,0.018852689185225646,-0.01163041903479145,,,
FINAL_HOLDOUT,2026-07-08,CMG,9.845212791480565e-05,0.0033566768996699,0.6196926608147774,36.06556928106341,0.0035507320401795,0.0096725186290966,True,0.005448182808302,0.1421250352699838,-0.0193605117177451,-0.1517381265006274,-0.3972232084919868,-0.0726768096347509,-0.4073745719623605,0.1859723728349768,0.03200716975939,0.47954203273445306,-0.44753486297506306,,,,0.9543147208121828,0.350253807106599,0.2233502538071066,0.1122448979591836,0.615,0.13,0.2171717171717171,0.5870649387273753,0.62,False,True,MIXED_OTHER,0.017466525731384405,0.0035507320401795394,0.00983826745230892,0.9386053562529431,0.03272062357719019,0.00823679485473594,,,
FINAL_HOLDOUT,2026-07-20,CMG,7.941812031647936e-05,0.0034302617261706,0.9659215013950048,36.72249498234354,0.002916431524829,0.0069805464051161,True,0.0047870463240348,0.0196983489253743,-0.0563941756712063,-0.1659113784002858,-0.3812103006799338,-0.0955500927638954,-0.3856851310839753,0.1922330393374545,0.0190159140690244,0.06581231296807794,-0.046796398899053536,,,,0.5257731958762887,0.3264248704663212,0.2176165803108808,0.109375,0.4752475247524752,0.1386138613861386,0.2079207920792079,0.7003168200480108,0.806930693069307,False,True,DEEP_REVERSAL_BROKEN_1Y,0.011552720636437485,0.002916431524829069,0.00792250429203174,0.08673398866814441,0.04120787902819156,0.04857339550783135,,,
FINAL_HOLDOUT,2025-03-07,COF,8.623904293018341e-05,0.0029147791293851,0.7098487633020897,40.75311476200586,0.0035145096134993,0.0077591231404293,True,0.0044154798214956,-0.1594777971010281,-0.0759443027092058,0.2668971688689969,0.277756167558002,-0.1746734727081056,-0.1746734727081056,0.5406986369567364,-0.1305076195957615,-0.11547620165275865,-0.015031417943002834,0.1333052549637774,0.04611439103793419,0.08719086392584321,0.1380952380952381,0.4095238095238095,0.8947368421052632,0.7414634146341463,0.2714285714285714,0.4666666666666667,0.5380952380952381,0.611904761904762,0.6761904761904762,False,True,MIXED_OTHER,0.01447545517107952,0.0035145096134993146,0.008237539095342892,-0.10131106208716967,-0.12001664106406273,-0.13926604137263254,0.03625857283278644,0.03813582570581908,0.07380459278034479
FINAL_HOLDOUT,2025-04-03,COF,0.0001686036974761,0.0031319783636074,0.610974530611502,38.17069114350173,0.0064357196620147,0.0154898041288359,True,0.0048136975947727,-0.0686425456500527,-0.1034856303513368,0.0873656558375752,0.1529749983565966,-0.2181870185482211,-0.2181870185482211,0.4262803992853036,0.1450257248806119,0.07284610295340954,0.07217962192720237,0.3159405317387556,0.1768770546829908,0.13906347705576477,0.5095238095238095,0.4619047619047619,0.8277511961722488,0.7038834951456311,0.4,0.5333333333333333,0.6095238095238096,0.4714285714285714,0.4761904761904761,False,True,MIXED_OTHER,0.01885036945731974,0.006435719662014781,0.005858045548061799,0.07533873753461306,0.0560089481464876,0.08469798859792443,0.16908023192520827,0.15423155462512939,0.2151162002564173
FINAL_HOLDOUT,2025-04-10,COF,0.0002602813355066,0.0033636227627309,1.0000000000000002,36.72947017363639,0.0095599955492471,0.0237616048607814,True,0.0049710493563258,-0.0238380940709772,-0.1195175392194684,0.0322668189209709,0.1468294083239316,-0.2271470269876728,-0.2271470269876728,0.4027201870486325,0.1578685957406558,0.09694876962196602,0.06091982611868976,0.3488280416035401,0.2216873079148754,0.1271407336886647,0.7142857142857143,0.4571428571428571,0.8380952380952381,0.7378640776699029,0.4904761904761904,0.5857142857142857,0.680952380952381,0.3904761904761905,0.3619047619047619,False,True,MIXED_OTHER,0.027503536924538875,0.009559995549247108,0.0057538806964622284,0.1091696462501417,0.07579398204820387,0.09366180393937684,0.22275033352763773,0.19315424799200098,0.24809431661222514
FINAL_HOLDOUT,2025-04-25,COF,0.000183449888326,0.0033659120228373,0.5893178684213015,35.709806188754555,0.006550959957471,0.0170375358137273,True,0.0052015386826771,0.0257087691050281,-0.1012016757369301,0.1025278785375327,0.2540336241518626,-0.1291106110504815,-0.1291106110504815,0.6605055208472823,0.0160935826561918,0.05407860744296766,-0.03798502478677586,0.2048406998908527,0.1718085869218462,0.033032112969006516,0.8238095238095238,0.4809523809523809,0.8238095238095238,0.7718446601941747,0.5761904761904761,0.6857142857142857,0.780952380952381,0.3071428571428571,0.2761904761904762,False,True,MIXED_OTHER,0.016140149524337063,0.006550959957471073,0.0049275677546860765,0.04349565175546477,0.051703374286434345,0.07761975197450677,0.16881165721825675,0.1551738556590343,0.19443717759183698
FINAL_HOLDOUT,2025-05-09,COF,6.993375847771016e-05,0.0028909325268127,0.7476973458757352,41.83742696087924,0.0029258485124109,0.006508509622261,True,0.0044489723884562,0.1578685957406558,-0.0418291277470691,0.0183253146396744,0.3368193142379223,-0.1051378134242257,-0.1051378134242257,0.7235416445069945,0.0631935598839488,0.05924068799861176,0.0039528718853370365,0.1374072019189443,0.11907275511118282,0.018334446807761473,0.7751196172248804,0.5980861244019139,0.6555023923444976,0.8349514563106796,0.5502392344497608,0.7129186602870813,0.7464114832535885,0.2918660287081339,0.1866028708133971,False,True,MIXED_OTHER,0.005882626250413686,0.002925848512410968,0.0040211420553460326,0.04338705103378526,0.06262167733345492,0.08756697259342161,0.0938917837373161,0.12458914449819103,0.16391830847190803
FINAL_HOLDOUT,2025-05-15,COF,6.69181107725542e-05,0.0029162582798219,0.7384349995425986,41.96184093641091,0.002808007120003,0.0062272041867178,True,0.0044353193710642,0.233912313924312,-0.0587169656010621,0.0944083635845063,0.4037908993641617,-0.0587169656010621,-0.0587169656010621,0.8456045905757003,-0.0205289172054955,0.008906053056402519,-0.02943497026189802,0.1008700319055107,0.08693567591914586,0.013934355986364833,0.7655502392344498,0.4114832535885167,0.7655502392344498,0.8349514563106796,0.5454545454545454,0.7703349282296651,0.7990430622009569,0.3133971291866029,0.2296650717703349,False,True,MIXED_OTHER,0.006144187923935821,0.0028080071200030448,0.004376191128695684,0.004849816472273671,0.011076138612688746,0.014848440668373986,0.06886093969602802,0.09167434758330728,0.11834647670122012
FINAL_HOLDOUT,2025-06-06,COF,5.940594939368318e-05,0.0031861170808355,0.6856542559429055,38.77250654512473,0.0023033175616859,0.0055531475023927,True,0.0048218687642255,0.0489313975487373,0.1661631710039173,0.0715622781034011,0.493941165106575,-0.0112788495847898,-0.0526522983019317,0.8615515452775699,0.0977086556556185,0.05035271997990193,0.04735593567571657,0.1200783352450807,0.07918820045116998,0.040890134793910723,0.5721153846153846,0.8269230769230769,0.7163461538461539,0.8695652173913043,0.7211538461538461,0.7644230769230769,0.8173076923076923,0.2548076923076923,0.1778846153846154,False,True,POSITIVE_MOMENTUM,0.0038278768800219386,0.0023033175616859296,0.0033237942901977414,0.05974355338388149,0.03844488259337364,0.043478890558471095,0.08108107261884157,0.07761630591693192,0.07697435065006486
FINAL_HOLDOUT,2025-06-17,COF,5.79449651822453e-05,0.0032154258990031,0.599825641048261,38.405699326214425,0.0022254169102572,0.0057708873242832,True,0.0051863426557823,-0.0145433070884793,0.112795942305266,0.0921808878749872,0.4555207427661414,-0.0352239291486142,-0.0728290513268734,0.8084970658396458,0.1241749776527234,0.058825747369215586,0.06534923028350781,0.1570180223693913,0.10404247046271475,0.05297555190667655,0.4615384615384615,0.7644230769230769,0.6826923076923077,0.8695652173913043,0.6634615384615384,0.7403846153846154,0.7932692307692307,0.3100961538461538,0.235576923076923,False,True,POSITIVE_MOMENTUM,0.003971669274424289,0.0022254169102572767,0.0035693709849316554,0.0590499579609689,0.054167314922790366,0.06303575863213418,0.10131467086626489,0.10346478482834076,0.11007575528998848
FINAL_HOLDOUT,2025-06-25,COF,9.772468939527957e-05,0.0033833496074012,0.5824144532414377,36.29044313746492,0.0035464722836258,0.0093281673569848,True,0.0052605330655216,0.0832074964886504,0.2026398442394885,0.1763912290727811,0.5422476195040036,0.0,-0.0053661838002643,0.985889697527679,0.0158631850149211,0.0550664713524584,-0.0392032863375373,0.1005208405690973,0.10081455828461311,-0.00029371771551581216,0.8221153846153846,0.8076923076923077,0.8076923076923077,0.9033816425120772,0.9278846153846154,0.9278846153846154,0.9230769230769232,0.1298076923076923,0.0769230769230769,False,True,POSITIVE_MOMENTUM,0.006437709399176797,0.003546472283625814,0.0036304862321354806,0.06561379763577668,0.044966347992273725,0.044071942146006515,0.0997525459655344,0.09622490075773116,0.10752824044965248
FINAL_HOLDOUT,2025-07-08,COF,0.0001433652133899,0.0030545138372168,0.6545491567266438,39.75424348930292,0.0056993756009995,0.0146858465150574,True,0.0051534931343994,0.0977086556556185,0.2474661142266465,0.2135742016475961,0.5932334880944778,-0.0154362080472877,-0.0154362080472877,0.9626499808068476,-0.0252873553364644,0.00010920596544594652,-0.025396561301910345,-0.0158116696121241,0.07978582137880613,-0.09559749099093023,0.7703349282296651,0.7403846153846154,0.8028846153846154,0.932367149758454,0.6363636363636364,0.8708133971291866,0.8708133971291866,0.1869134155318365,0.1004784688995215,False,True,POSITIVE_MOMENTUM,0.015350701715483374,0.0056993756009995605,0.005386801218291757,-0.013109972137810288,0.012299710642442507,0.014357057494961856,0.07258199871514193,0.08054171650201503,0.09343757158292565
FINAL_HOLDOUT,2025-07-10,COF,6.464361304175385e-05,0.0030870833220289,0.6643329079052606,38.48513307463902,0.0024878180503373,0.0066513667728898,True,0.0053471488977964,0.098209002806294,0.3756889171134205,0.164798778655496,0.6480421710332842,-0.0007695561044803,-0.0007695561044803,0.9981379536227746,-0.0609315020202942,-0.0033021776095472077,-0.057629324410746995,-0.0260784159417206,0.0736634437732338,-0.0997418597149544,0.8038277511961722,0.8076923076923077,0.75,0.9371980676328504,0.7655502392344498,0.9330143540669856,0.9330143540669856,0.1306128082443872,0.0669856459330143,False,True,POSITIVE_MOMENTUM,0.007911495252236778,0.0024878180503373677,0.006360187997803069,-0.02415496929351557,0.010274557840006526,0.024826670308835785,0.06758340880784686,0.07229770352612674,0.08718925395111476
FINAL_HOLDOUT,2025-07-21,COF,0.0002061064271795,0.0031813822774162,0.6332026024009836,37.00577405287103,0.0076271278750494,0.0202067943730757,True,0.0052986641116056,0.0882692750853746,0.2272984650958098,0.0726078780854362,0.4644593473876914,-0.0227695340186914,-0.0227695340186914,0.944905994398884,0.0042077030475833,0.01213071866078741,-0.00792301561320411,-0.0050818486772942,0.0641692010925432,-0.0692510497698374,0.7559808612440191,0.6923076923076923,0.6153846153846154,0.8840579710144928,0.7033492822966507,0.84688995215311,0.8708133971291866,0.208502024291498,0.1339712918660287,False,True,POSITIVE_MOMENTUM,0.02586595365086211,0.007627127875049472,0.006782619637328248,0.001238984092130746,0.023108642448349315,0.02293626401053883,0.06967446701182967,0.056134967639204225,0.06119290270730926
FINAL_HOLDOUT,2025-08-07,COF,6.81131635840523e-05,0.0029971393434177,0.7310822090225971,39.83538576140329,0.0027133141468002,0.0062535361503621,True,0.0046095187007643,-0.0609315020202942,0.040018479194418,0.0570711844498306,0.5993217521538559,-0.0616541679154398,-0.0616541679154398,0.8508192978531325,0.0716043917230329,0.029777341967858473,0.04182704975517443,0.0641550253764187,0.09814488289807116,-0.033989857521652456,0.3444976076555024,0.5480769230769231,0.7067307692307693,0.8888888888888888,0.5502392344497608,0.7033492822966507,0.7559808612440191,0.4120238314317261,0.3732057416267942,False,True,POSITIVE_MOMENTUM,0.010298590380256982,0.00271331414680029,0.0075911522389707255,0.04170979849823797,0.02370880828449118,0.01198096259046677,0.10221018377514146,0.08177290502226198,0.10638625901973975
FINAL_HOLDOUT,2025-08-11,COF,6.10187875493648e-05,0.003011872587195,0.7293257706842752,39.68100968227426,0.0024212870995469,0.0055635136452099,True,0.0045955010013069,-0.0570095364875836,0.0591906062688361,0.0301515644949434,0.5961624026166432,-0.057308472425154,-0.057308472425154,0.8600188125743591,0.0712387136862959,0.03491370798714155,0.03632500569915435,0.0625716096888076,0.07487436060219266,-0.012302750913385063,0.3269230769230769,0.5845410628019324,0.6328502415458938,0.883495145631068,0.5769230769230769,0.7163461538461539,0.75,0.4055474266072092,0.3509615384615384,False,True,POSITIVE_MOMENTUM,0.009889620912324228,0.0024212870995469807,0.008168895720110649,0.051811404027090724,0.02266016764721912,0.013371856247165637,0.07623504652875335,0.06477556820001351,0.08225178115125042
