date,nav,net_return,turnover,cost_fraction,holdings,cash_weight,max_name_weight,rebalance_scheduled,requested_trade_notional,executed_trade_notional,blocked_requested_notional,target_deviation_notional,blocked_trade_names,partial_execution,full_skip,expected_incremental_return
2023-06-27,1.0335952979132434,0.002351353196121453,0.030136064071903102,6.02721281438062e-05,134,0.0,0.1751387414490469,1,0.9108400275910017,0.060272128143806204,0.44852220162216644,0.8970444032443329,7,1,0,0.01703603014532945
2023-06-28,1.0326237113849068,-0.000940006722455311,0.029992480893564436,5.9984961787128876e-05,133,0.0,0.1752930123683593,1,0.9052600873063005,0.05998496178712887,0.44891728229822814,0.8978345645964563,7,1,0,0.017194678031101224
2023-06-29,1.0345925113029755,0.001906599564160949,0.03281919661431097,6.563839322862194e-05,131,0.0,0.17494795073007047,1,0.9043877678256173,0.06563839322862194,0.4480335954313467,0.8960671908626934,7,1,0,0.017511283165374727
2023-06-30,1.0395310969267944,0.004773459666356228,0.04738457868835264,9.476915737670528e-05,130,1.1102230246251565e-16,0.1741003102513103,1,0.9123208393932444,0.09476915737670528,0.4458628274415117,0.8917256548830234,7,1,0,0.017598809615436688
2023-07-03,1.0396097122881378,7.562579087427856e-05,0.027873331977113985,5.5746663954227974e-05,131,1.1102230246251565e-16,0.17407743999574732,1,0.8982816819493936,0.05574666395422797,0.4458042577767311,0.8916085155534624,7,1,0,0.017482053692136103
2023-07-05,1.0385503226744441,-0.0010190262760839675,0.027538671569004622,5.5077343138009246e-05,129,0.0,0.17424541292711188,1,0.9018678854152877,0.055077343138009244,0.4462344286707619,0.8924688573415238,7,1,0,0.017651783591098407
2023-07-06,1.0341053586171174,-0.004279969838996589,0.020482531808415985,4.096506361683197e-05,129,0.0,0.17498721495490335,1,0.898640256682438,0.04096506361683197,0.44813414929179657,0.8962682985835931,7,1,0,0.017328955380281442
2023-07-07,1.0319800943131336,-0.0020551719283475878,0.022601012810216738,4.5202025620433474e-05,129,0.0,0.1753396583220392,1,0.9043882111037507,0.045202025620433475,0.4490367404242154,0.898073480848431,7,1,0,0.017986747136512566
2023-07-10,1.0341434049929321,0.002096271712719755,0.032024062944058684,6.404812588811738e-05,124,0.0,0.17496166096483878,1,0.909210384820307,0.06404812588811737,0.4480687067073109,0.8961374134146217,7,1,0,0.017529969957985357
2023-07-11,1.0366478030380597,0.0024217125333256817,0.03676155115569459,7.352310231138919e-05,126,0.0,0.1745261450877869,1,0.9121499585515074,0.07352310231138919,0.446953370726245,0.8939067414524902,7,1,0,0.017503474056367572
2023-07-12,1.0379680567125635,0.0012735797738003818,0.03444266637498512,6.888533274997025e-05,132,0.0,0.1742921478419852,1,0.9130497910572298,0.06888533274997025,0.44635411462224345,0.8927082292444869,7,1,0,0.01754766168558536
2023-07-13,1.0401519827020755,0.0021040396911913284,0.019371140174788897,3.87422803495778e-05,137,0.0,0.1739194619157893,1,0.8926342614221355,0.038742280349577794,0.44539968323403106,0.8907993664680619,7,1,0,0.017439177971265832
2023-07-14,1.0387257033160868,-0.0013712220999507752,0.03410843157691688,6.821686315383375e-05,137,0.0,0.17414639105569824,1,0.9068060000666636,0.06821686315383375,0.44598083824634904,0.8919616764926981,7,1,0,0.017191887581416203
2023-07-17,1.0398477417339558,0.0010802066554114198,0.02855925546199173,5.7118510923983464e-05,136,0.0,0.17394854369855603,1,0.8977044280705865,0.05711851092398346,0.44547416033216314,0.8909483206643262,7,1,0,0.017652282118604663
2023-07-18,1.0410535929704385,0.0011596421169044469,0.03123860250494013,6.247720500988025e-05,133,0.0,0.17373620406027077,1,0.9013782153166608,0.06247720500988026,0.4449303683574842,0.8898607367149681,7,1,0,0.017568198417385307
2023-07-19,1.043657725287288,0.0025014392481170766,0.029166247143574905,5.833249428714981e-05,136,0.0,0.1732925887113296,1,0.9030246867004796,0.05833249428714981,0.44379429000420695,0.8875885800084139,7,1,0,0.01743748064162098
2023-07-20,1.0459500227651652,0.0021964073300431153,0.033417822382910745,6.68356447658215e-05,138,0.0,0.17290124502747797,1,0.9100694849904131,0.06683564476582149,0.44279207696316414,0.8855841539263283,7,1,0,0.017482030859003947
2023-07-21,1.0479621668040984,0.0019237477844435968,0.03873755222759384,7.747510445518769e-05,131,0.0,0.1725558954638677,1,0.8982236663374161,0.07747510445518768,0.44190765273287586,0.8838153054657518,7,1,0,0.017422469996134404
2023-07-24,1.0487919069143141,0.0007917653294164939,0.055698766571168457,0.00011139753314233691,140,0.0,0.17240017268326782,1,0.907847300134966,0.11139753314233691,0.4415088539073304,0.8830177078146608,7,1,0,0.017532239725393906
2023-07-25,1.150596851325054,0.09706877383356582,0.10882720443585388,0.00021765440887170777,140,0.0,0.1571119816156046,1,0.9495200417018216,0.21765440887170776,0.40235650497667663,0.8047130099533533,7,1,0,0.01624946385119011
2023-07-26,1.1323671158077584,-0.015843721018618973,0.07549755022147364,0.0001509951004429473,135,0.0,0.15961718868343638,1,0.9040376603845172,0.15099510044294728,0.4087722241961174,0.8175444483922348,7,1,0,0.01637418696366009
2023-07-27,1.1249690525389229,-0.006533272792506151,0.05386023336975766,0.00010772046673951533,136,0.0,0.1606495620582952,1,0.8540657184536561,0.10772046673951532,0.41141608457307743,0.8228321691461548,7,1,0,0.01634260663576423
2023-07-28,1.1282866978061676,0.0029490991416671886,0.058493741399936044,0.00011698748279987209,133,0.0,0.1601584449379199,1,0.8713894958087478,0.11698748279987209,0.4101583563841995,0.820316712768399,7,1,0,0.01666058370613023
2023-07-31,1.1290946126586892,0.0007160545755724446,0.062050209784258764,0.00012410041956851752,130,0.0,0.16002398330226072,1,0.8631549219638689,0.12410041956851753,0.4098140063656908,0.8196280127313816,7,1,0,0.016098348597741834
2023-08-01,1.1278920036401716,-0.0010651091636030285,0.04105299138575209,8.210598277150418e-05,131,0.0,0.1601814551115232,1,0.842069312074714,0.08210598277150417,0.41021728437259813,0.8204345687451962,7,1,0,0.016012149093696804
2023-08-02,1.1232136643996815,-0.004147860987923635,0.04482415191940304,8.964830383880608e-05,136,0.0,0.1608342130736978,1,0.849096007229691,0.08964830383880608,0.41188896726753393,0.8237779345350678,7,1,0,0.015865700472237898
2023-08-03,1.1223415966093588,-0.0007764041855641279,0.06663040701164562,0.00013326081402329125,140,0.0,0.16093773290498342,1,0.8392462979963357,0.13326081402329124,0.4121540767587614,0.8243081535175228,7,1,0,0.016043092987422094
2023-08-04,1.1191228652972305,-0.0028678713520484678,0.02891160144434745,5.78232028886949e-05,138,1.1102230246251565e-16,0.16139127638782438,1,0.8513261360240337,0.0578232028886949,0.413315580602926,0.8266311612058522,7,1,0,0.016355109160259357
2023-08-07,1.1247596038345538,0.005036746823885219,0.05238832159115446,0.00010477664318230893,129,0.0,0.1605656378850031,1,0.8543466028873113,0.10477664318230892,0.41120115865398693,0.822402317307974,7,1,0,0.016103419728277935
2023-08-08,1.124110748931008,-0.0005768831858236068,0.03841139529024697,7.682279058049395e-05,131,0.0,0.16064597674748526,1,0.8518829196031046,0.07682279058049395,0.41140690275822217,0.8228138055164441,7,1,0,0.01680026690371773
2023-08-09,1.1236982490159846,-0.0003669566503262667,0.06778114658046001,0.00013556229316092003,132,0.0,0.16068316296573604,1,0.8765568549667774,0.13556229316092003,0.41150213494010174,0.8230042698802034,7,1,0,0.016235259731112613
2023-08-10,1.1240742272638244,0.0003345900451203754,0.04496043728631841,8.992087457263682e-05,140,0.0,0.16061497402378747,1,0.8658242466894522,0.08992087457263682,0.4113275062193743,0.8226550124387486,7,1,0,0.016048631590961107
2023-08-11,1.1257859945204178,0.0015228240405085192,0.022528421049547963,4.505684209909593e-05,143,0.0,0.16036353177885043,1,0.8376967930087114,0.045056842099095926,0.4106835742809186,0.8213671485618371,7,1,0,0.01585025591920392
2023-08-14,1.1250060474745927,-0.0006928022285065394,0.02522891773811472,5.045783547622944e-05,140,0.0,0.1604666118084093,1,0.8251732559862249,0.05045783547622944,0.41094755746030254,0.8218951149206051,7,1,0,0.01596998218161047
2023-08-15,1.1200991902163064,-0.004361627450182204,0.037633238673773786,7.526647734754758e-05,147,0.0,0.1611574427780284,1,0.8336332515849139,0.07526647734754757,0.4127167435631528,0.8254334871263056,7,1,0,0.01618250861196043
2023-08-16,1.1183175025727898,-0.0015906516664586645,0.04651967958923468,9.303935917846937e-05,139,0.0,0.16139917866533454,1,0.8473188434053978,0.09303935917846937,0.4133358179694696,0.8266716359389392,7,1,0,0.016029829045331775
2023-08-17,1.1156027279903389,-0.002427552619184925,0.021035011389691494,4.207002277938299e-05,141,0.0,0.1617851305155397,1,0.8315377831897467,0.04207002277938299,0.4143242227743798,0.8286484455487594,7,1,0,0.015981183059122328
2023-08-18,1.1176594387223768,0.00184358704083043,0.029446922874195706,5.889384574839141e-05,134,0.0,0.1614779037961996,1,0.8397082991828881,0.05889384574839141,0.4135374293818073,0.8270748587636144,7,1,0,0.0161026951697976
2023-08-21,1.117117751798022,-0.00048466187962770135,0.03565593508665135,7.131187017330271e-05,136,0.0,0.1615446830546213,1,0.8326672636053654,0.0713118701733027,0.4137084479683415,0.827416895936683,7,1,0,0.01632816549623731
2023-08-22,1.1172297688688566,0.00010027328869699481,0.034919416948850694,6.983883389770138e-05,140,1.1102230246251565e-16,0.16151720510099773,1,0.8394735204854604,0.06983883389770139,0.41363807820233006,0.82727615640466,7,1,0,0.016415305236446704
2023-08-23,1.120338575584076,0.0027826028287509796,0.029093427457649323,5.8186854915298644e-05,131,1.1102230246251565e-16,0.16105964190764835,1,0.8398181796221467,0.058186854915298646,0.4124662800658107,0.8249325601316214,7,1,0,0.01590251805224261
2023-08-24,1.1158871615014179,-0.0039732757397356044,0.06475618138720364,0.00012951236277440728,130,0.0,0.16168118662928307,1,0.8843340793872332,0.12951236277440728,0.41405802729802055,0.8281160545960411,7,1,0,0.015834289426216713
2023-08-25,1.119396692698352,0.0031450592120911836,0.04129112601401533,8.258225202803066e-05,133,0.0,0.16116097382741515,1,0.8556816001273257,0.08258225202803066,0.41272578641701757,0.8254515728340351,7,1,0,0.016088328739685746
2023-08-28,1.1223136080868508,0.0026057923947115924,0.0421214669538574,8.42429339077148e-05,133,0.0,0.1607285718639725,1,0.8547869837550564,0.0842429339077148,0.4116184250244186,0.8232368500488372,7,1,0,0.015802584492262788
2023-08-29,1.125997705934449,0.00328259215699811,0.04216045441218703,8.432090882437405e-05,134,0.0,0.16018918332789076,1,0.8326137925857818,0.08432090882437406,0.4102370759766209,0.8204741519532417,7,1,0,0.016728356873221446
2023-08-30,1.1267407704040984,0.0006599165040328536,0.07387875978724602,0.00014775751957449203,135,1.1102230246251565e-16,0.1600598880097683,1,0.8554180952158926,0.14775751957449204,0.4099059566579372,0.8198119133158744,7,1,0,0.01597089114270901
2023-08-31,1.1243100623138949,-0.0021572913256097115,0.02348285137056143,4.6965702741122863e-05,137,0.0,0.16039839675460763,1,0.8282760955720501,0.04696570274112286,0.4107728618683293,0.8215457237366585,7,1,0,0.016207392560873668
2023-09-01,1.1261921040229024,0.0016739525617464057,0.02489972369488481,4.979944738976962e-05,137,0.0,0.16012237174870542,1,0.8290623041826872,0.04979944738976962,0.4100659746181086,0.8201319492362172,7,1,0,0.016137264124556676
2023-09-05,1.1219493088145072,-0.0037673814203095235,0.029642957463796884,5.928591492759377e-05,133,0.0,0.16071836613387117,1,0.8320393439827954,0.05928591492759377,0.4115922886225219,0.8231845772450438,7,1,0,0.01611571034726976
2023-09-06,1.1190377617519867,-0.002595078975178411,0.039822812991506785,7.964562598301357e-05,134,0.0,0.16112369433055374,1,0.8418611428861068,0.07964562598301357,0.4126303153529383,0.8252606307058766,7,1,0,0.016141368222935836
2023-09-07,1.1204094182691622,0.001225746408260564,0.038873668332972726,7.774733666594545e-05,136,0.0,0.16091392772349955,1,0.8358844640421573,0.07774733666594545,0.4120931127920182,0.8241862255840364,7,1,0,0.015616765401482805
2023-09-08,1.1211198324953664,0.0006340666319117894,0.032135791601967466,6.427158320393493e-05,134,0.0,0.1608016265848306,1,0.8505566436886564,0.06427158320393493,0.4118055147794727,0.8236110295589454,7,1,0,0.016068534521918323
2023-09-11,1.122651829481954,0.0013664881685107044,0.0309383456005765,6.1876691201153e-05,134,0.0,0.16057225662337085,1,0.8464162106191337,0.061876691201153,0.41121810893626093,0.8224362178725221,7,1,0,0.0156977244417781
2023-09-12,1.1224391907524263,-0.00018940754733010046,0.030202368199899503,6.040473639979901e-05,133,0.0,0.1605929748200155,1,0.8309347858120252,0.06040473639979901,0.41127116727786955,0.8225423345557392,7,1,0,0.01563040143272361
2023-09-13,1.1224174952130788,-1.9328921803785093e-05,0.04882129168464852,9.764258336929704e-05,138,0.0,0.16058039795303836,1,0.8336678561319197,0.09764258336929704,0.4112389585043028,0.8224779170086056,7,1,0,0.01583721815222676
2023-09-14,1.1266847754786817,0.003801865423340489,0.026079929664662698,5.2159859329325396e-05,137,0.0,0.1599638610298367,1,0.8292756399219776,0.052159859329325396,0.40966003601183865,0.8193200720236772,7,1,0,0.015563744793792363
2023-09-15,1.122915911069576,-0.0033450921598764394,0.03233114652649902,6.466229305299805e-05,136,0.0,0.1604903724865172,1,0.8370891278402658,0.06466229305299805,0.41100840745596223,0.8220168149119245,7,1,0,0.015867454344939493
2023-09-18,1.1243903300379947,0.0013130270520562703,0.034298981495051985,6.859796299010397e-05,134,1.1102230246251565e-16,0.16026892573878607,1,0.8326876537890222,0.06859796299010397,0.41044129259597945,0.8208825851919591,7,1,0,0.016129451368946657
2023-09-19,1.1227650891868886,-0.0014454418609693986,0.024837865880010093,4.967573176002019e-05,135,0.0,0.1604929474873101,1,0.822189947371317,0.049675731760020186,0.4110150019136776,0.822030003827355,7,1,0,0.01590806240855934
2023-09-20,1.1222509446841298,-0.0004579270478841657,0.025140167540096316,5.028033508019264e-05,137,0.0,0.16055840188311976,1,0.844540761943616,0.05028033508019263,0.4111826275884512,0.8223652551769022,7,1,0,0.01560166755930664
2023-09-21,1.1158468550792604,-0.005706468446477375,0.034187963594700235,6.837592718940047e-05,137,0.0,0.1614688403963339,1,0.8459708524313178,0.06837592718940047,0.4135142184347131,0.8270284368694261,7,1,0,0.01577580930858355
2023-09-22,1.1143480933701295,-0.0013431607593000772,0.05554295159128306,0.00011108590318256611,134,0.0,0.16166804966470485,1,0.8616949397196921,0.11108590318256611,0.4140243841404503,0.8280487682809003,7,1,0,0.015655734729256403
2023-09-25,1.114316849741048,-2.803758472536e-05,0.035378680024367955,7.075736004873592e-05,132,0.0,0.1616611430483014,1,0.8400241899636038,0.07075736004873591,0.41400669661586603,0.8280133932317321,7,1,0,0.015897741873082055
2023-09-26,1.1087167596097411,-0.005025581487534958,0.03371735912053244,6.743471824106488e-05,135,0.0,0.1624667312716887,1,0.8449042419722991,0.06743471824106488,0.41606977072822443,0.8321395414564488,7,1,0,0.013790411777688564
2023-09-27,1.108973666636832,0.00023171565222956936,0.22513805438387624,0.0004502761087677525,127,0.0,0.3219587649843617,1,0.9511767254031165,0.4502761087677525,0.4157860803080985,0.8315721606161968,7,1,0,0.015055095306299223
2023-09-28,1.1108782086178495,0.0017173915290462638,0.015074156057183796,3.014831211436759e-05,131,0.0,0.3217294968143258,1,0.8410388638298504,0.030148312114367592,0.41506072328935956,0.8301214465787192,7,1,0,0.014763164217834801
2023-09-29,1.1093802851082797,-0.0013484138026557124,0.016878927652821205,3.3757855305642414e-05,133,0.0,0.3311737101194733,1,0.8421142548347753,0.03375785530564241,0.4156071221094541,0.8312142442189082,7,1,0,0.01480474551659751
2023-10-02,1.107956875240511,-0.0012830675710356898,0.016686401440334432,3.337280288066886e-05,136,0.0,0.33833527405625324,1,0.8341253799503906,0.033372802880668864,0.41612717141396033,0.8322543428279205,7,1,0,0.015179889000930997
2023-10-03,1.1052086889297086,-0.002480409095530711,0.021741761991855086,4.348352398371017e-05,134,0.0,0.33867173054278993,1,0.8441076983869926,0.04348352398371017,0.4171437639243036,0.8342875278486073,7,1,0,0.014809629065517468
2023-10-04,1.1061415620885562,0.0008440696930740454,0.030541870396006796,6.10837407920136e-05,136,1.1102230246251565e-16,0.3549175337604968,1,0.8503805085703626,0.06108374079201359,0.41676650324827474,0.8335330064965495,7,1,0,0.014942409106001519
2023-10-05,1.1054964538272587,-0.0005832058783501459,0.024797331652093902,4.959466330418781e-05,144,0.0,0.34201234649467577,1,0.841630101902376,0.049594663304187804,0.41698902430405127,0.8339780486081025,7,1,0,0.014859266272352838
2023-10-06,1.1068147015129934,0.001192448588297923,0.015530938885027618,3.1061877770055235e-05,143,0.0,0.3482069104887799,1,0.8399986380570756,0.031061877770055236,0.41647944151985145,0.8329588830397027,7,1,0,0.01479082865012547
2023-10-09,1.1089000685416552,0.0018841157655486995,0.01374716409011022,2.749432818022044e-05,138,0.0,0.3482157857460957,1,0.8352404948579057,0.02749432818022044,0.41568479242649636,0.8313695848529925,7,1,0,0.014639192345524007
2023-10-10,1.1106418357948533,0.0015707161561353544,0.019508180265132007,3.9016360530264016e-05,139,0.0,0.35722388468665167,1,0.8415927762432343,0.03901636053026401,0.4150167004822546,0.8300334009645091,7,1,0,0.01472521383155128
2023-10-11,1.1105127469553413,-0.0001162290446403702,0.010401106876620799,2.0802213753241597e-05,135,1.1102230246251565e-16,0.3580109292838568,1,0.8329665253434134,0.020802213753241598,0.4150563088143854,0.8301126176287709,7,1,0,0.014816155695014722
2023-10-12,1.1094672875866527,-0.0009414204128271875,0.016535796710358937,3.3071593420717875e-05,139,0.0,0.35928748373998176,1,0.8401965495794018,0.033071593420717874,0.41543367998740954,0.8308673599748191,7,1,0,0.014843110829364948
2023-10-13,1.109525916986174,5.2844640105353946e-05,0.01316372877378901,2.632745754757802e-05,140,0.0,0.35655411508236284,1,0.8347286884131958,0.02632745754757802,0.4154007909695375,0.8308015819390753,7,1,0,0.014900042834694842
2023-10-16,1.111669458961586,0.0019319440335694438,0.013311377746520072,2.6622755493040144e-05,137,0.0,0.3551971634305273,1,0.8348163853076571,0.026622755493040145,0.4145887695561192,0.8291775391122385,7,1,0,0.014961760505219418
2023-10-17,1.1119555020085705,0.0002573094409301646,0.015479510288464646,3.095902057692929e-05,136,0.0,0.35583173142397334,1,0.8396641210446847,0.030959020576929293,0.4144692874332393,0.8289385748664787,7,1,0,0.014705876322502719
2023-10-18,1.1101028608659758,-0.0016661108643720723,0.01586761147664957,3.173522295329914e-05,139,0.0,0.3529463072481758,1,0.8396843302535792,0.03173522295329914,0.41514781644529514,0.8302956328905905,7,1,0,0.015323194385813279
2023-10-19,1.108341838892543,-0.0015863592785078096,0.026039648544762244,5.207929708952449e-05,130,0.0,0.34748039712287,1,0.8453861366376089,0.05207929708952449,0.4157857814711347,0.8315715629422695,7,1,0,0.015098645337974344
2023-10-20,1.1058139919661103,-0.0022807466412695376,0.019492277523354595,3.898455504670919e-05,129,0.0,0.3459507421914566,1,0.8415405871317092,0.03898455504670919,0.4167200049992011,0.8334400099984021,7,1,0,0.015052064950571624
2023-10-23,1.1043863785677641,-0.0012910068137299557,0.02962015116280315,5.9240302325606304e-05,134,0.0,0.3507491350489745,1,0.8535491629658681,0.0592403023256063,0.41723397027866904,0.8344679405573381,7,1,0,0.014995381664183434
2023-10-24,1.1059876471999155,0.0014499170428270425,0.03329834232576841,6.659668465153681e-05,135,0.0,0.35885732606827847,1,0.8563433251092379,0.06659668465153681,0.4166021453289338,0.8332042906578674,7,1,0,0.015228316887759292
2023-10-25,1.1049489572132611,-0.0009391515260446237,0.0276928860408957,5.53857720817914e-05,137,0.0,0.3580529057258177,1,0.8677228317909387,0.0553857720817914,0.41697067013864036,0.8339413402772808,7,1,0,0.014859550899681388
2023-10-26,1.1034519370490377,-0.0013548319625542593,0.020686826539935692,4.137365307987138e-05,139,0.0,0.35727786502391456,1,0.8497928873749867,0.041373653079871384,0.4175190867424847,0.8350381734849692,7,1,0,0.014888533815876268
2023-10-27,1.101038353769771,-0.0021873025894733056,0.028756356001818535,5.751271200363707e-05,137,0.0,0.36939580884536455,1,0.8625202543775828,0.05751271200363707,0.41841026394127384,0.8368205278825479,7,1,0,0.015173867000461853
2023-10-30,1.1026091724931006,0.0014266703044008011,0.026608046057576953,5.321609211515391e-05,137,0.0,0.37630902741443006,1,0.8549756812127642,0.05321609211515391,0.4177919464187526,0.835583892837505,7,1,0,0.015278250162903021
2023-10-31,1.1030174334626606,0.00037026806936202306,0.024781007615103053,4.9562015230206105e-05,131,1.1102230246251565e-16,0.38009982444740437,1,0.8461885758635979,0.049562015230206105,0.4176166097121294,0.8352332194242588,7,1,0,0.015092080124566249
2023-11-01,1.105395412433099,0.002155885209332853,0.029422823724594423,5.884564744918885e-05,130,0.0,0.3748339747149384,1,0.8546537015498218,0.05884564744918885,0.4166936910270379,0.833387382054076,7,1,0,0.014696347589249266
2023-11-02,1.109050845794658,0.0033069011508859436,0.020799385674622684,4.159877134924537e-05,133,0.0,0.37323116642310983,1,0.8408016758469083,0.04159877134924537,0.415302991142088,0.8306059822841757,7,1,0,0.01498434524330785
2023-11-03,1.1100523070563246,0.0009029894936414262,0.0272576009816017,5.45152019632034e-05,129,0.0,0.38110067438293643,1,0.8532330642626677,0.0545152019632034,0.4149056953319133,0.8298113906638267,7,1,0,0.023092920285594343
2023-11-06,1.1101295824044832,6.96141503129244e-05,0.12503901262320852,0.00025007802524641703,121,0.0,0.5053493833396103,1,0.9728966784831329,0.25007802524641704,0.4147730624606453,0.8295461249212908,7,1,0,0.019061235406225698
2023-11-07,1.1088922840455726,-0.001114553092289139,0.02010168059079701,4.020336118159402e-05,121,0.0,0.4877246079956706,1,0.8331306391539613,0.04020336118159402,0.4152191710004231,0.8304383420008462,7,1,0,0.01568718312034181
2023-11-08,1.1085014286445831,-0.00035247373131996884,0.10733616383555421,0.0002146723276711084,123,0.0,0.3815627727296118,1,0.8318533783485381,0.21467232767110841,0.4152764089598861,0.8305528179197723,7,1,0,0.015179403320505049
2023-11-09,1.1085277452338664,2.374069045218974e-05,0.03180290512581213,6.360581025162426e-05,129,0.0,0.3764134094279207,1,0.865334737486169,0.06360581025162426,0.4152401368798627,0.8304802737597252,7,1,0,0.014888873483947698
2023-11-10,1.1107296573054104,0.0019863391611181225,0.01615621177390721,3.231242354781442e-05,130,0.0,0.37643966435940435,1,0.8417661183608722,0.03231242354781442,0.41440357341829775,0.8288071468365955,7,1,0,0.014736338315709932
2023-11-13,1.1107427077881762,1.1749468180610734e-05,0.013723009167527306,2.7446018335054613e-05,137,0.0,0.3750045830172602,1,0.8371358983971378,0.02744601833505461,0.4143873308594652,0.8287746617189304,7,1,0,0.014927812240147999
2023-11-14,1.1138796504377084,0.0028241847797307873,0.010030734274197161,2.006146854839432e-05,136,0.0,0.3757257298221357,1,0.8296924802559498,0.020061468548394322,0.41321203051368205,0.8264240610273639,7,1,0,0.014825084762006032
2023-11-15,1.1149474929804941,0.0009586695855032801,0.01828086478273741,3.6561729565474823e-05,138,0.0,0.3739055617249849,1,0.8367916347125479,0.03656172956547482,0.4128011828283319,0.8256023656566638,7,1,0,0.014883630328925212
2023-11-16,1.113654497184636,-0.0011596920967117397,0.011458992102608919,2.2917984205217837e-05,133,0.0,0.36953691674398775,1,0.8285165363712831,0.022917984205217838,0.4132709893575021,0.8265419787150043,7,1,0,0.014692836205149743
2023-11-17,1.1143546174528658,0.000628669187795472,0.01462228046892157,2.924456093784314e-05,135,0.0,0.3732719751565113,1,0.8350776281556023,0.02924456093784314,0.4129992635173144,0.8259985270346288,7,1,0,0.014801644724359393
2023-11-20,1.1181204192336989,0.003379356734251049,0.011773373600953613,2.3546747201907228e-05,137,0.0,0.37481345144738076,1,0.8266296235892869,0.023546747201907227,0.41159860022657774,0.8231972004531554,7,1,0,0.014552846921810029
2023-11-21,1.1178482586629193,-0.00024340899790220583,0.016861105280107352,3.3722210560214704e-05,138,0.0,0.36704553822215563,1,0.8313092123562758,0.033722210560214703,0.4116849280276973,0.8233698560553946,7,1,0,0.014886279302888319
2023-11-22,1.1185590919824167,0.0006358942852831007,0.012752732848714842,2.5505465697429686e-05,135,0.0,0.36828347065882155,1,0.8300189183654019,0.025505465697429685,0.4114128127553639,0.8228256255107278,7,1,0,0.014607680765764608
2023-11-24,1.1204728885927475,0.0017109481511066171,0.019452931021587093,3.890586204317419e-05,134,0.0,0.3744963262091156,1,0.8331015660995038,0.038905862043174186,0.41069413002279526,0.8213882600455905,7,1,0,0.01455616515641552
2023-11-27,1.1206313786689026,0.00014144927357784276,0.008707221582718446,1.7414443165436893e-05,133,0.0,0.37547878724155115,1,0.823125393972097,0.01741444316543689,0.4106288948543224,0.8212577897086446,7,1,0,0.014763493082861748
2023-11-28,1.1217041891807045,0.0009573268536136048,0.011346701205577221,2.2693402411154442e-05,130,0.0,0.3768783605105651,1,0.8269320866964806,0.022693402411154442,0.4102268551031061,0.8204537102062124,7,1,0,0.01517544870074149
2023-11-29,1.1212441583418957,-0.0004101177861738359,0.024629135038549854,4.925827007709971e-05,128,0.0,0.3575578044357661,1,0.8248784661405287,0.04925827007709971,0.41037495010392233,0.8207499002078447,7,1,0,0.01478563967988528
2023-11-30,1.1237730090948308,0.002255397037407736,0.019816237688268953,3.963247537653791e-05,130,0.0,0.349004471742019,1,0.8281547003436088,0.039632475376537905,0.40943524688598026,0.8188704937719605,7,1,0,0.014989462902435403
2023-12-01,1.1224508332951835,-0.001176550592465575,0.01545351493929614,3.0907029878592284e-05,128,0.0,0.3464527578395601,1,0.824710070009369,0.03090702987859228,0.4099048662718381,0.8198097325436761,7,1,0,0.01555444888547856
2023-12-04,1.12563039348769,0.0028326944024552603,0.05308994611465273,0.00010617989222930547,129,0.0,0.3017670621512622,1,0.8224233415027052,0.10617989222930546,0.40870361018846896,0.8174072203769377,7,1,0,0.01708684107577257
2023-12-05,1.1251559860633997,-0.0004214593236242514,0.10140129570002822,0.00020280259140005645,126,0.0,0.20772351348781304,1,0.8256934078670516,0.20280259140005644,0.40879301366424947,0.8175860273284989,7,1,0,0.015396187446612782
2023-12-06,1.1240965073039109,-0.0009416283365257794,0.023982535788609094,4.796507157721819e-05,131,0.0,0.2073224922766297,1,0.824792783990461,0.04796507157721819,0.40915868128652366,0.8183173625730473,7,1,0,0.015705083362597818
2023-12-07,1.0992396033798255,-0.022112784589735424,0.027099957763214156,5.419991552642831e-05,132,0.0,0.2033046756182604,1,0.8412619131151536,0.05419991552642831,0.41838823380967416,0.8367764676193483,7,1,0,0.018064522375060014
2023-12-08,1.1413397274944894,0.03829931525867414,0.22757270641187874,0.0004551454128237575,128,1.1102230246251565e-16,0.15727419177238247,1,1.2479822944814425,0.4551454128237575,0.402771917672015,0.8055438353440302,7,1,0,0.016130196125563285
2023-12-11,1.1465107829130645,0.004530689061290172,0.03366308005337368,6.732616010674736e-05,130,0.0,0.15655430423128797,1,0.8266586789610921,0.06732616010674736,0.40092831903598153,0.8018566380719631,7,1,0,0.017318268176027357
2023-12-12,1.149335899654897,0.0024640995827831524,0.04498304689027114,8.996609378054228e-05,128,0.0,0.15615543710465282,1,0.8210872008028404,0.08996609378054228,0.39990683880657635,0.7998136776131527,7,1,0,0.017859457653781965
2023-12-13,1.1566920111818495,0.00640031476364844,0.06196275158016995,0.0001239255031603399,127,0.0,0.155143120657913,1,0.8531168120348895,0.1239255031603399,0.3973143432931712,0.7946286865863424,7,1,0,0.0160782144855253
2023-12-14,1.1565507340292838,-0.00012213895418999865,0.06803153637833054,0.0001360630727566611,128,0.0,0.15514096016282553,1,0.8277713311725846,0.13606307275666107,0.3973088103653609,0.7946176207307218,7,1,0,0.015941945032977835
2023-12-15,1.155080970450701,-0.0012708163466917943,0.06505597156960363,0.00013011194313920728,128,0.0,0.15531815532175916,1,0.8239004290205394,0.13011194313920726,0.39776259895687494,0.7955251979137498,7,1,0,0.015488701431916892
