date,nav,net_return,gross_return,turnover,cost_fraction,execution_skipped,partial_execution,requested_trade_notional,executed_trade_notional,unfilled_trade_notional,blocked_trade_names,holdings,cash_weight,max_name_weight,rebalance_scheduled,expected_incremental_excess_over_effective_horizon
2023-06-23,1.0176897731643408,-0.002970882539032771,-0.002936753724007062,0.017114669081003113,3.4229338162006224e-05,0,1,0.8794219620890492,0.034229338162006226,0.8763745184698013,7,130,0.0,0.13054431337107492,1,0.034712804158939875
2023-06-26,1.0187168183675315,0.0010091928112800908,0.0010449939934058352,0.01788190457995234,3.576380915990468e-05,0,1,0.8783524473456418,0.03576380915990468,0.8754596683748805,7,132,1.1102230246251565e-16,0.13040803775492918,1,0.03291079565959236
2023-06-27,1.019668307606409,0.0009340075884898269,0.0009689935931400367,0.01747606812709339,3.495213625418678e-05,0,1,0.8777019076851064,0.03495213625418678,0.8746121747810354,7,134,1.1102230246251565e-16,0.13028179552975805,1,0.0332717364298978
2023-06-28,1.0184589787318763,-0.0011860022180855134,-0.0011497911713885904,0.018126364882787467,3.625272976557493e-05,0,1,0.8782424741788845,0.036252729765574934,0.8756189537235272,7,133,0.0,0.13043176482141836,1,0.032649619727311875
2023-06-29,1.0204665112572646,0.0019711471618504284,0.002001810902243787,0.015301240007567567,3.060248001513513e-05,0,1,0.8753021199736842,0.030602480015135134,0.8738696319671153,7,135,0.0,0.13017118672068287,1,0.03119713701141466
2023-06-30,1.0252118345352172,0.0046501509119649675,0.0047149560737203096,0.03225052108739874,6.450104217479748e-05,0,1,0.8711296981602623,0.06450104217479748,0.8697687107018599,7,134,0.0,0.12956031552408945,1,0.03504329519972342
2023-07-03,1.0248293039355774,-0.00037312347239271126,-0.0003339700043652017,0.019583274239902134,3.916654847980427e-05,0,1,0.8704415341983569,0.03916654847980427,0.8700592844048706,7,134,1.1102230246251565e-16,0.12960359923869294,1,0.035158176307453055
2023-07-05,1.024264029423279,-0.0005515791850677632,-0.0005179863676966516,0.01680511350522292,3.361022701044584e-05,0,1,0.8723140074451334,0.03361022701044584,0.8705101968197642,7,136,0.0,0.12967076692825055,1,0.03231114243006796
2023-07-06,1.020655593175494,-0.003522955160122909,-0.0034997635531431462,0.011636528588580799,2.3273057177161598e-05,0,1,0.8743821551909554,0.023273057177161598,0.8735674764350027,7,136,0.0,0.1301261777825638,1,0.031799879906783006
2023-07-07,1.0179086412084462,-0.0026913603231246697,-0.002662869331080133,0.014283531199366139,2.856706239873228e-05,0,1,0.8800370611067071,0.028567062398732277,0.8758998833715291,7,134,0.0,0.13047361196237364,1,0.031547198693112254
2023-07-10,1.0193220177983269,0.0013885102578585773,0.0014190655511071028,0.015255997363918274,3.051199472783655e-05,0,1,0.8750097408537741,0.03051199472783655,0.8746586853621552,7,135,0.0,0.13028872372284084,1,0.03153639562310694
2023-07-11,1.0211515179747501,0.0017948206204501105,0.0018374717988328187,0.021286475892248618,4.2572951784497236e-05,0,1,0.8733608964996689,0.042572951784497236,0.8730544723902931,7,137,0.0,0.13004976095464174,1,0.03161659049755758
2023-07-12,1.0224353508546906,0.001257240338325749,0.0012934836634376598,0.01809825276162635,3.6196505523252704e-05,0,1,0.8754154834745262,0.0361965055232527,0.8719266495134315,7,134,0.0,0.12988176101858567,1,0.03462487154037216
2023-07-13,1.0241713336639784,0.0016978900502966354,0.0017262498670058892,0.014155472472109581,2.8310944944219164e-05,0,1,0.8712672613842217,0.028310944944219162,0.8704240800609875,7,137,0.0,0.12965793901859857,1,0.03441276864285883
2023-07-14,1.0234539845466113,-0.0007004190546915368,-0.0006717869434391114,0.014325679430683346,2.8651358861366693e-05,0,1,0.8727297930986202,0.02865135886136669,0.8710092126776793,7,137,0.0,0.1297451000828094,1,0.03147686033367596
2023-07-17,1.0232732897935253,-0.00017655386154569186,-0.00014947397664230897,0.013541966623283224,2.708393324656645e-05,0,1,0.8716312810694744,0.02708393324656645,0.8711394253517968,7,138,0.0,0.12976449649812796,1,0.03435201980911515
2023-07-18,1.023804433037514,0.0005190629417248793,0.0005432321242570872,0.012078030092205438,2.4156060184410875e-05,0,1,0.8714030385209616,0.024156060184410875,0.8706664513659019,7,138,0.0,0.12969404252790204,1,0.030790586419526752
2023-07-19,1.0259292384907497,0.002075401692617884,0.002108346050893745,0.016437523150866565,3.287504630173313e-05,0,1,0.8701736990583813,0.03287504630173313,0.8688346472684535,7,137,0.0,0.12942117789857754,1,0.034616373906585736
2023-07-20,1.0292454267196534,0.0032323752014145057,0.003282086744751082,0.0247744597423269,4.95489194846538e-05,0,1,0.8678043427059359,0.0495489194846538,0.8659923851401299,7,136,0.0,0.12899779594241284,1,0.0318927411388027
2023-07-21,1.0313194969370576,0.002015136685148633,0.0020627646260705044,0.0237649489648138,4.7529897929627596e-05,0,1,0.8784268351167724,0.0475298979296276,0.8642097238921789,7,140,0.0,0.12873225160756235,1,0.030891997440586703
2023-07-24,1.0320276470423755,0.0006866447375628582,0.0007458598851898325,0.02958550717050154,5.917101434100308e-05,0,1,0.8692798547423248,0.05917101434100308,0.8635656249343114,7,142,0.0,0.12863630694643202,1,0.033036944521872204
2023-07-25,1.150758938217629,0.11504661867879062,0.1152743250895607,0.10208538188654595,0.0002041707637730919,0,1,0.9067031722722428,0.2041707637730919,0.774307814236613,7,141,0.0,0.11534050775902337,1,0.03147883804076612
2023-07-26,1.1295121860021087,-0.01846325195477405,-0.018339997107476188,0.06277878641015662,0.00012555757282031325,0,1,0.8691711334530298,0.12555757282031324,0.7887739257533826,7,141,0.0,0.11749537255176458,1,0.029245977377007768
2023-07-27,1.1231772073128596,-0.005608597027776718,-0.005552039198902085,0.028436796646933212,5.6873593293866424e-05,0,1,0.8050154994273931,0.056873593293866424,0.793177679320665,7,141,0.0,0.11815135349778763,1,0.033378769155064485
2023-07-28,1.1261475302198345,0.002644571922965966,0.0027169967147451673,0.036114273527129176,7.222854705425835e-05,0,1,0.8137655134577282,0.07222854705425835,0.7910284576000957,7,137,0.0,0.11783120649684123,1,0.032567276722237075
2023-07-31,1.1263421693227187,0.00017283623829134065,0.00026706542920975664,0.04710201613903777,9.420403227807554e-05,0,1,0.8074352427718134,0.09420403227807554,0.7908172576497551,7,133,0.0,0.11779974625704628,1,0.0324980052734272
2023-08-01,1.1248549015143676,-0.0013204404921156598,-0.0012692954720378404,0.025605010362697418,5.1210020725394836e-05,0,1,0.7974703303623254,0.051210020725394836,0.7918223141277357,7,137,0.0,0.11794945897124781,1,0.031550245220527205
2023-08-02,1.1216153051701097,-0.002880012648650565,-0.0028174051994271534,0.03139216907206482,6.278433814412964e-05,0,1,0.8028947352726742,0.06278433814412963,0.7940595014959048,7,139,0.0,0.11828270929140774,1,0.031245281409999364
2023-08-03,1.1213067335386153,-0.00027511360630683157,-0.00016013053968014546,0.0575007409380753,0.0001150014818761506,0,1,0.806603888762264,0.1150014818761506,0.7941866750367852,7,138,0.0,0.11830165299894752,1,0.02879638351417811
2023-08-04,1.118591275366165,-0.002421690774905838,-0.0023808635284177215,0.02046234128608309,4.092468257216618e-05,0,1,0.7987623969684862,0.04092468257216618,0.7960820377260355,7,136,0.0,0.11858398528456596,1,0.03177332849412353
2023-08-07,1.1241176857777855,0.004940509132624227,0.004993910134570821,0.026567823649438636,5.313564729887727e-05,0,1,0.80125348973344,0.05313564729887727,0.7921262305156042,7,134,0.0,0.11799473020556643,1,0.029989436282451314
2023-08-08,1.1240899985201442,-2.463021264720311e-05,3.1680738909717147e-05,0.02815458382045579,5.630916764091158e-05,0,1,0.7995786722882356,0.05630916764091158,0.7921011361663192,7,134,0.0,0.11799099216374999,1,0.029615947565391956
2023-08-09,1.1244774081304176,0.0003446428762674536,0.000390108398247099,0.02272389620708616,4.5447792414172325e-05,0,1,0.7978886321548051,0.04544779241417232,0.7917922513593969,7,136,0.0,0.11794498083619469,1,0.029986957965362902
2023-08-10,1.1247685099155798,0.0002588773976759384,0.0002902045321498155,0.0156590229175609,3.1318045835121804e-05,0,1,0.7941093204196841,0.0313180458351218,0.7915625363238756,7,140,0.0,0.11791076259849936,1,0.029234745045403823
2023-08-11,1.126546359569088,0.0015806360489607485,0.001604057620011052,0.011692030834076167,2.3384061668152334e-05,0,1,0.7912518560707167,0.023384061668152333,0.7902948578351096,7,136,0.0,0.11772192983989725,1,0.029618559172011623
2023-08-14,1.1258852315977972,-0.0005868626405608479,-0.0005461755632066421,0.02035465589275032,4.070931178550064e-05,0,1,0.7918797588797439,0.04070931178550064,0.7907267334540964,7,141,0.0,0.11778626181778358,1,0.02992283167700112
2023-08-15,1.1211335848630466,-0.004220365097077683,-0.004164013044418389,0.028293842257914127,5.6587684515828255e-05,0,1,0.797866363250177,0.056587684515828254,0.7940330976303288,7,142,0.0,0.11827877618469448,1,0.030184891922173652
2023-08-16,1.1195091706384768,-0.0014489033657556494,-0.001375384303020084,0.03681015948333815,7.36203189666763e-05,0,1,0.8050021513589741,0.0736203189666763,0.7951267024157435,7,140,0.0,0.1184416790108293,1,0.029246331728434962
2023-08-17,1.117206877072417,-0.0020565205059880354,-0.0020210275351995773,0.017782424163125473,3.556484832625095e-05,0,1,0.7973059952064168,0.035564848326250946,0.7967369296889554,7,140,0.0,0.11868153766637286,1,0.02947415154162701
2023-08-18,1.1186105498706433,0.0012564126009539933,0.0013037528056999335,0.023639282591814265,4.727856518362853e-05,0,1,0.7994321541051667,0.04727856518362853,0.7956995341887625,7,138,0.0,0.11852700774747087,1,0.03024798096251823
2023-08-21,1.1176217421214651,-0.000883960686132057,-0.0008239656260033543,0.03002226738064672,6.0044534761293444e-05,0,1,0.8007788138967094,0.06004453476129344,0.7963557039148599,7,137,0.0,0.11862475046424663,1,0.030097084933217996
2023-08-22,1.1170992741614791,-0.00046748192191958804,-0.00043032974677957955,0.018584084854540148,3.71681697090803e-05,0,1,0.798500010075612,0.037168169709080295,0.7966985469988498,7,137,1.1102230246251565e-16,0.11867582019990211,1,0.028150109487613918
2023-08-23,1.1193539616601063,0.0020183412081433705,0.0020628249725341817,0.022196095535173033,4.4392191070346066e-05,0,1,0.8007583669291695,0.04439219107034607,0.7950584805106274,7,138,0.0,0.11843151670969823,1,0.029392874861619234
2023-08-24,1.1158477869315782,-0.0031323199350883346,-0.0030743200996958694,0.029089347662498287,5.817869532499657e-05,0,1,0.8031024764518357,0.058178695324996574,0.7975102824015282,7,136,0.0,0.11879673590266204,1,0.029986534283937216
2023-08-25,1.1196404413190022,0.003398899412484724,0.003452825550019243,0.026870290342338798,5.37405806846776e-05,0,1,0.8045043728376535,0.053740580684677595,0.7947660937268195,7,134,0.0,0.11838796291947894,1,0.030398390941999306
2023-08-28,1.1223210057903374,0.002394129733450212,0.002446525991307233,0.026134190950933216,5.2268381901866435e-05,0,1,0.7986079483610822,0.05226838190186643,0.7928264232756803,7,141,0.0,0.11809903057163725,1,0.02940633824024159
2023-08-29,1.1257724030340548,0.003075231797240452,0.0031266081979515,0.025608133754629423,5.121626750925885e-05,0,1,0.798363354843473,0.051216267509258846,0.7903552919406045,7,140,0.0,0.11773093207426139,1,0.032125131745839995
2023-08-30,1.1267704197907507,0.0008865173404555282,0.000990729039987766,0.052054278081236575,0.00010410855616247316,0,1,0.8035182902712158,0.10410855616247315,0.7895730390016742,7,146,0.0,0.11761440806467074,1,0.029546038406362492
2023-08-31,1.1240304228551679,-0.002431726008650159,-0.0024068294619886705,0.012478306486408838,2.4956612972817676e-05,0,1,0.7914779915502529,0.024956612972817677,0.791477991550253,7,146,0.0,0.11789816885097579,1,0.030726560984586256
2023-09-01,1.126417281884054,0.0021234825858389428,0.0021494695613882456,0.012965618572136753,2.5931237144273507e-05,0,1,0.7908519471925411,0.025931237144273506,0.7897803826575492,7,147,1.1102230246251565e-16,0.11764529387275573,1,0.029586199571244188
2023-09-05,1.121548828697914,-0.004322068974294324,-0.004288853803815154,0.01667911954488871,3.335823908977742e-05,0,1,0.7957480954046843,0.03335823908977742,0.7931822252614802,7,149,0.0,0.11815203065887553,1,0.032169603489889384
2023-09-06,1.1188911256736707,-0.0023696721500114926,-0.002320570047891049,0.024608156009967432,4.9216312019934864e-05,0,1,0.7993792216155375,0.049216312019934864,0.7950271414331505,7,142,0.0,0.11842684845626929,1,0.029413531553535162
2023-09-07,1.120689715782218,0.0016074755329429369,0.001650882042366679,0.02166748425118929,4.333496850237858e-05,0,1,0.7961976042473218,0.04333496850237858,0.7937168086070965,7,141,0.0,0.11823166192875195,1,0.02915550186092811
2023-09-08,1.1218169392656046,0.0010058301307778184,0.001039473234536996,0.01680408448348474,3.360816896696948e-05,0,1,0.7965733962367217,0.03360816896696948,0.7928926179528725,7,142,0.0,0.11810889089790275,1,0.029353812444536217
2023-09-11,1.1234600781103155,0.0014647120998070307,0.001497594178228183,0.01641645402463307,3.2832908049266144e-05,0,1,0.7929018820736169,0.03283290804926614,0.7917069622153962,7,138,0.0,0.117932276207629,1,0.02857691883116893
2023-09-12,1.1232571112265435,-0.00018066230187130383,-0.0001374756553421782,0.02159629222900415,4.31925844580083e-05,0,1,0.7927469774375152,0.0431925844580083,0.7918158176138328,7,139,0.0,0.11794849125376074,1,0.028120559017786047
2023-09-13,1.1231795388489123,-6.906021502639526e-05,5.576505983854744e-06,0.037318152400246433,7.463630480049286e-05,0,1,0.7927920539793273,0.07463630480049287,0.7918114020728111,7,148,0.0,0.11794783351696135,1,0.02843938346533211
2023-09-14,1.1270749610081972,0.003468209689144741,0.0034912122211447822,0.011461252335887396,2.2922504671774794e-05,0,1,0.7909580474289669,0.022922504671774792,0.789056637895415,7,148,0.0,0.11753748521214608,1,0.027927557889538122
2023-09-15,1.1242064653882602,-0.002545079714459275,-0.0025028051250714917,0.02119032996033514,4.238065992067028e-05,0,1,0.7926114394620666,0.04238065992067028,0.7910364479715167,7,147,0.0,0.11783239673860291,1,0.02754714688907214
2023-09-18,1.1252103431701364,0.0008929656720391144,0.0009407052332843409,0.02384734729818617,4.769469459637234e-05,0,1,0.7974474811322732,0.04769469459637234,0.7902930151962935,7,147,0.0,0.1177216553613336,1,0.028301232794677163
2023-09-19,1.1238666748166044,-0.001194148597804645,-0.0011730618159665456,0.010555773493912703,2.1111546987825407e-05,0,1,0.7922707059954526,0.021111546987825407,0.7912211665347401,7,145,1.1102230246251565e-16,0.11785991232411418,1,0.02750602489413796
2023-09-20,1.1239426656357268,6.761551065181948e-05,0.00010306556959457065,0.01772320281947731,3.544640563895462e-05,0,1,0.7936179729032593,0.03544640563895462,0.7911396272784257,7,147,0.0,0.11784776627695742,1,0.02727899111799517
2023-09-21,1.1178789483303764,-0.005395041482761598,-0.005360758879897464,0.01723368707299248,3.446737414598496e-05,0,1,0.7959401580163303,0.03446737414598496,0.7954035941589155,7,147,0.0,0.11848292466748486,1,0.026361921514462074
2023-09-22,1.1162605408440511,-0.0014477484245878358,-0.0013591773454418592,0.044345813397973013,8.869162679594603e-05,0,1,0.8125845184516644,0.08869162679594603,0.7964861601036866,7,141,0.0,0.11864418315339542,1,0.026439365970805217
2023-09-25,1.1162361882879974,-2.181619358798681e-05,3.0254000928682246e-05,0.026034309616398823,5.2068619232797644e-05,0,1,0.7990563946531138,0.052068619232797646,0.7964620639396643,7,141,0.0,0.11864059380076039,1,0.0271941748049546
2023-09-26,1.1110511568080474,-0.004645102474147844,-0.0046047122389265074,0.020288540501463795,4.057708100292759e-05,0,1,0.8005892515473508,0.04057708100292759,0.8001465083596424,7,144,0.0,0.11918942681315757,1,0.008635996664466057
2023-09-27,1.110230626607984,-0.0007385170296035914,-0.00023780050058387197,0.2504178139913897,0.0005008356279827794,0,1,0.991813923067625,0.5008356279827794,0.8003368288581805,7,135,0.0,0.36207333709368916,1,0.022768823347999505
2023-09-28,1.1116523185940648,0.0012805375315796397,0.0013077277066810254,0.013577332097355461,2.7154664194710924e-05,0,1,0.79970561548918,0.027154664194710923,0.7992915731222915,7,136,0.0,0.3502610209563976,1,0.02178914634382068
2023-09-29,1.1102971349522426,-0.0012190714840915051,-0.001200144303028368,0.009474961853013225,1.894992370602645e-05,0,1,0.8008849332316867,0.01894992370602645,0.8002519909902656,7,135,0.0,0.35729403107506624,1,0.018044950595839444
2023-10-02,1.1087059225416596,-0.0014331410579128123,-0.0013900314874280494,0.021584788778461865,4.3169577556923734e-05,0,1,0.8020769555663078,0.04316957755692373,0.8013659148448515,7,137,0.0,0.37647013174700317,1,0.022327273842762382
2023-10-03,1.1068003744670771,-0.0017187137146467135,-0.0016966203898816997,0.011065436227315227,2.2130872454630455e-05,0,1,0.8029459455400698,0.022130872454630454,0.8027278392644732,7,135,0.0,0.3686909714378537,1,0.018316667454659836
2023-10-04,1.107477863998878,0.0006121153799998336,0.0006686559521222643,0.028251395597367893,5.650279119473579e-05,0,1,0.8032867407408247,0.05650279119473579,0.8021914491772395,7,132,0.0,0.394237640474838,1,0.020568712558902354
2023-10-05,1.1070961227757092,-0.0003446942242172346,-0.00031535026379926606,0.01467660848123155,2.93532169624631e-05,0,1,0.8024529501812234,0.0293532169624631,0.8024445002620813,7,138,0.0,0.38431740839051565,1,0.019885103731077092
2023-10-06,1.107921983175819,0.000745969914553557,0.0007649736444613939,0.009494601833711844,1.898920366742369e-05,0,1,0.802704192527751,0.01898920366742369,0.8018311205875228,7,137,0.0,0.3897749567198484,1,0.02453864122737088
2023-10-09,1.109857973129587,0.0017474063906726123,0.0017899666757852566,0.021242119869621108,4.248423973924222e-05,0,1,0.8008437104907277,0.042484239739242216,0.8003984340631991,7,142,0.0,0.3709852525187883,1,0.022757816908404088
2023-10-10,1.1114480047355768,0.0014326442161840536,0.001462663481254612,0.014987710558389747,2.9975421116779496e-05,0,1,0.8094122186152332,0.029975421116779494,0.799229430362264,7,142,0.0,0.3801678112955234,1,0.02247147952662597
2023-10-11,1.1112526081398792,-0.00017580363171743052,-0.00016149653197890663,0.007154705329326788,1.4309410658653577e-05,0,1,0.7996310607698843,0.014309410658653576,0.7993585239916965,7,140,0.0,0.3829333956174895,1,0.023437777944410577
2023-10-12,1.1102222674863471,-0.0009271885132011715,-0.0009089642651487141,0.009120414156746916,1.8240828313493833e-05,0,1,0.80041406498455,0.018240828313493832,0.8000857733687424,7,141,0.0,0.3819407076036892,1,0.022068745869288725
2023-10-13,1.1108886324282738,0.0006002085901550824,0.0006147199283307302,0.007251211623488263,1.4502423246976527e-05,0,1,0.7999623443360715,0.014502423246976526,0.7995942468506246,7,141,0.0,0.3826684273866376,1,0.02413347568525016
2023-10-16,1.1127815255160125,0.0017039449612523683,0.0017187459116433737,0.007387777483143525,1.477555496628705e-05,0,1,0.7993857740626991,0.01477555496628705,0.7982223055264188,7,143,0.0,0.3825114458873996,1,0.02407878900436426
2023-10-17,1.1129949084465574,0.0001917563561686375,0.00021309350082989535,0.010666299411564505,2.133259882312901e-05,0,1,0.7993954511314106,0.02133259882312901,0.7980522457795204,7,139,0.0,0.38530098383563094,1,0.023391430167227775
2023-10-18,1.1119230143350864,-0.0009630718912874148,-0.0009444221639739313,0.009333678589658487,1.8667357179316972e-05,0,1,0.8004658556196359,0.018667357179316973,0.7988066564906399,7,141,0.0,0.3816513755268349,1,0.022346959138181015
2023-10-19,1.1104511068700358,-0.0013237494377529302,-0.0012967106616331209,0.013536941556255715,2.7073883112511432e-05,0,1,0.8046722865162353,0.02707388311251143,0.7998438225029209,8,144,0.0,0.3796310876138817,1,0.019266692416909613
2023-10-20,1.1084978785531834,-0.001758950308364149,-0.001719383021061265,0.019817717899214115,3.963543579842823e-05,0,1,0.8061129247302626,0.03963543579842823,0.803851994953964,8,143,0.0013152829649341834,0.3931052790090325,1,0.021495025580858286
2023-10-23,1.1073617725494331,-0.0010249058890695606,-0.0009912410693795537,0.01684911137617023,3.369822275234046e-05,0,1,0.8062834325575254,0.03369822275234046,0.8020164206385489,7,140,0.0,0.3921193899616074,1,0.04237545383871811
2023-10-24,1.1084382434417273,0.0009721040756318633,0.0010240058704003767,0.02592435069696946,5.184870139393892e-05,0,1,0.802487683534649,0.05184870139393892,0.8011959912401778,7,139,0.0,0.3710854496516338,1,0.03668581730247947
2023-10-25,1.108176562065211,-0.0002360811511732397,-0.000193489144356376,0.021300124751411312,4.260024950282262e-05,0,1,0.8055923701429669,0.042600249502822624,0.8013510439680042,7,141,0.0,0.38879071456180503,1,0.039830060956652966
2023-10-26,1.1060849459148043,-0.0018874394406147577,-0.0018409388254767962,0.023293188904892764,4.658637780978553e-05,0,1,0.8038579302990437,0.04658637780978553,0.8028290030499375,7,145,0.0,0.3715600191765995,1,0.018051928321571833
2023-10-27,1.1029427667251128,-0.002840811821277156,-0.002764900886165627,0.038060701623354655,7.612140324670931e-05,0,1,0.8323018190504305,0.07612140324670931,0.8050549000565159,7,145,0.0,0.40520213794268756,1,0.021638265940979166
2023-10-30,1.1048755684342257,0.0017524043562584524,0.0017802546117030083,0.013900381503972178,2.7800763007944358e-05,0,1,0.8104715661627775,0.027800763007944356,0.8036242442895432,7,143,0.0,0.4102027190777955,1,0.040726459301006095
2023-10-31,1.1050654628554786,0.0001718695088188671,0.00020067403846607218,0.01439937524275278,2.8798750485505563e-05,0,1,0.8072438813166488,0.02879875048550556,0.8034630101225441,7,143,1.1102230246251565e-16,0.4064859405035416,1,0.04146373701507817
2023-11-01,1.106807994171442,0.00157685800030416,0.0016154264333754437,0.019253114545554433,3.850622909110887e-05,0,1,0.8071465340290741,0.038506229091108866,0.802167168075249,7,144,0.0,0.3979294718580273,1,0.03774164112406742
2023-11-02,1.11013511430222,0.003006049963768742,0.0030400302708203986,0.016938659488320913,3.387731897664183e-05,0,1,0.8009058096917662,0.033877318976641826,0.7997359465889555,7,137,0.0,0.38628153297990003,1,0.03630620312144875
2023-11-03,1.1109586348417035,0.0007418200981790246,0.0007894923335879965,0.023817314117645507,4.763462823529102e-05,0,1,0.8147863497890038,0.047634628235291014,0.7991050592709297,7,140,0.0,0.4027456352631457,1,0.021865367621702547
2023-11-06,1.1113642803057737,0.0003651310240979644,0.0004077191829937256,0.021285400981527564,4.257080196305513e-05,0,1,0.8028829448455106,0.04257080196305513,0.7987793815940739,7,138,0.0,0.42057895143399,1,0.022598703362705422
2023-11-07,1.1095836162452926,-0.0016022325820937988,-0.0015861265357588043,0.008065816573141116,1.613163314628223e-05,0,1,0.8019824071778754,0.016131633146282232,0.80004835952701,7,135,0.0,0.42099975356174235,1,0.02036654890874421
2023-11-08,1.109037765275515,-0.0004919421680221747,-0.0004804251674150223,0.005761268161815891,1.1522536323631782e-05,0,1,0.8014231388211902,0.011522536323631783,0.800432907640668,7,134,0.0,0.42040899793960346,1,0.020916183407917614
2023-11-09,1.109186836095975,0.00013441455749063635,0.0001583101099790386,0.01194588508992424,2.389177017984848e-05,0,1,0.8036538558954395,0.02389177017984848,0.8003062110763755,7,138,0.0,0.41499817015176943,1,0.021382258715248285
2023-11-10,1.11062585776231,0.0012973663403723634,0.0013157309880474871,0.009170258244521386,1.8340516489042772e-05,0,1,0.7999696857026412,0.018340516489042773,0.7992546070225759,7,141,0.0,0.4107140520282322,1,0.021006915536398645
2023-11-13,1.1107572550511666,0.00011830922892541729,0.00013425367291116974,0.007971151836391414,1.5942303672782827e-05,0,1,0.8013494095642888,0.015942303672782827,0.7991473185598622,7,140,0.0,0.4086516109375497,1,0.02103116761377622
2023-11-14,1.1133306269586947,0.002316772540377876,0.002326026500866788,0.004616242741588831,9.232485483177662e-06,0,1,0.7977324669548904,0.009232485483177661,0.7972927943911581,7,140,0.0,0.40964070855292734,1,0.02227927429126626
2023-11-15,1.1143722857756369,0.0009356239662494659,0.0009584512822741868,0.011402729052115493,2.2805458104230988e-05,0,1,0.7994410157339362,0.022805458104230986,0.7965293598048842,7,132,0.0,0.4079308654685638,1,0.021106212491210568
2023-11-16,1.1136855691565002,-0.0006162362685273592,-0.0006025851055196623,0.006829696977497961,1.3659393954995922e-05,0,1,0.7980927390268784,0.013659393954995921,0.7970096259344278,7,132,0.0,0.4061722101470821,1,0.02065414257034998
2023-11-17,1.1140389903782957,0.00031734381012338275,0.0003389975768536347,0.010823214321797007,2.1646428643594014e-05,0,1,0.8055535104276755,0.021646428643594014,0.7967395331633018,7,134,0.0,0.40954259272034227,1,0.020950174956974894
2023-11-20,1.115928973318552,0.0016965141764153646,0.0017095690319569132,0.006516287727020763,1.3032575454041526e-05,0,1,0.7966861704288994,0.013032575454041526,0.7953797765287038,7,140,0.0,0.411177892162165,1,0.02132836578222689
2023-11-21,1.11595392459487,2.235919750681603e-05,4.226228160531753e-05,0.009951121492275712,1.9902242984551425e-05,0,1,0.7966297162538376,0.019902242984551424,0.7953461633851733,7,137,0.0,0.402551981640856,1,0.021415736247816574
2023-11-22,1.1165767721046933,0.000558130130730472,0.000566549778415989,0.004207440118417374,8.414880236834747e-06,0,1,0.7959121921263564,0.008414880236834748,0.79489581533713,7,139,0.0,0.40261713165951435,1,0.021090681526673562
2023-11-24,1.1180228661548597,0.001295113857187502,0.001309760091380225,0.0073135381159793724,1.4627076231958745e-05,0,1,0.7943375180511483,0.014627076231958745,0.7938560543588302,7,138,0.0,0.4050559912627984,1,0.02036868999090204
2023-11-27,1.1177252481239413,-0.0002662003076394637,-0.0002547136030937386,0.005744815555578165,1.1489631111156331e-05,0,1,0.7947992168341943,0.01148963111115633,0.7940583118124985,7,136,1.1102230246251565e-16,0.4086037058492434,1,0.02074590484397504
2023-11-28,1.1189882881952524,0.00113000943069963,0.0011380106611015223,0.003996067633342833,7.992135266685665e-06,0,1,0.7932760244776573,0.007992135266685666,0.7931556921788853,7,137,0.0,0.4097113383762526,1,0.021988304129081704
2023-11-29,1.1181240688501375,-0.0007723220647007922,-0.0007402232730717221,0.016061284751260663,3.212256950252133e-05,0,1,0.7948569845785006,0.03212256950252133,0.7937432393975313,7,138,0.0,0.3945478660874269,1,0.021973674611449685
2023-11-30,1.120842255262752,0.002431023969826418,0.0024565081334603396,0.012710857492141736,2.542171498428347e-05,0,1,0.7934099988974564,0.025421714984283472,0.7917981807265171,7,134,0.0,0.38401166245138035,1,0.021128907004774607
2023-12-01,1.1194303603575848,-0.0012596731596599131,-0.001242116425018034,0.008789284635703979,1.7578569271407957e-05,0,1,0.7932622133336588,0.017578569271407957,0.7927829093997559,7,132,1.1102230246251565e-16,0.38359278883418146,1,0.024373401570051585
2023-12-04,1.1235633864978642,0.0036920797279065276,0.0037837518670621,0.04566329101500195,9.13265820300039e-05,0,1,0.790926829622924,0.0913265820300039,0.789794522899141,7,131,0.0,0.3411678299345496,1,0.0284637825194665
2023-12-05,1.1232995398681136,-0.0002348302133384772,-2.9867978452993026e-05,0.10248417843806783,0.00020496835687613566,0,1,0.7900818656146245,0.20496835687613565,0.789818113169527,7,130,0.0,0.24019640551218197,1,0.024551682818815944
2023-12-06,1.1228019207824917,-0.00044299767600752826,-0.0004187200433739908,0.012143901211579303,2.4287802423158606e-05,0,1,0.790303196383231,0.024287802423158606,0.7901489643781633,7,129,0.0,0.2373578518845897,1,0.025168382245950735
2023-12-07,1.0931398372067371,-0.02641791310357111,-0.026377112436029325,0.020953013771017288,4.190602754203458e-05,0,1,0.8132495416316503,0.041906027542034575,0.8115554538319616,7,127,0.0,0.2332632684468006,1,0.036477709181446084
2023-12-08,1.1406103618101817,0.04342584817395778,0.043963611707441314,0.2575585621246662,0.0005151171242493324,0,1,1.2821046514166852,0.5151171242493324,0.777379062575402,7,128,0.0,0.11579799938746474,1,0.029566965264178235
2023-12-11,1.1440017444647843,0.002973305142713656,0.003004323859436699,0.015462902793697431,3.092580558739486e-05,0,1,0.7864816996279564,0.030925805587394863,0.7750505596866657,7,130,0.0,0.11545114675267636,1,0.029496175576285765
