date,nav,net_return,turnover,entry_exit_notional,resize_notional,cost_fraction,holdings,cash_weight,max_name_weight,requested,executed,blocked,deviation
2025-07-11,1.0853675872762767,-0.007191232895499722,0.06988191523184364,0.057272664693649736,0.07465938192480578,0.00013193204661845554,42,0.007831783845231755,0.12773385066251539,0.13193204661845553,0.13193204661845553,0.0,0.0
2025-07-14,1.089498640653404,0.003806132987160815,0.06897547747187249,0.044989359958118064,0.08441710687728252,0.0001294064668354006,39,0.016345566528190525,0.1283222151487012,0.12940646683540058,0.12940646683540058,0.0,0.0
2025-07-15,1.07995723785451,-0.008757608722826604,0.04175519523007198,0.026113565811246266,0.04090795051743786,6.702151632868413e-05,40,0.0,0.12577918810893488,0.06702151632868414,0.06702151632868414,0.0,0.0
2025-07-16,1.0772226019006377,-0.0025321705878882383,0.057160173375488656,0.029013504630266217,0.0853068421207111,0.00011432034675097731,38,0.0,0.14714584578587236,0.11432034675097731,0.11432034675097731,0.0,0.0
2025-07-17,1.0832014105133052,0.005550207173631971,0.037807155544840994,0.023685618570948738,0.051928692518733256,7.5614311089682e-05,40,0.0,0.1434397597945876,0.07561431108968199,0.07561431108968199,0.0,0.0
2025-07-18,1.0813895916212786,-0.00167265189505994,0.0675463819428125,0.07042626862340255,0.06466649526222244,0.000135092763885625,37,0.0,0.14308025775860242,0.135092763885625,0.135092763885625,0.0,0.0
2025-07-21,1.0841184197734863,0.0025234459193532732,0.04897113235299541,0.03087646638122129,0.06706579832476942,9.79422647059907e-05,38,1.1102230246251565e-16,0.14078985192987353,0.09794226470599071,0.09794226470599071,0.0,0.0
2025-07-22,1.0841572747228834,3.584013396351615e-05,0.07900219800420152,0.07757963250721933,0.06018072559603421,0.00013776035810325355,36,0.020244037905149614,0.16642753488905548,0.13776035810325354,0.13776035810325354,0.0,0.0
2025-07-23,1.0876644751188416,0.0032349553683110877,0.07478042799312354,0.04190708466135559,0.08747762163239999,0.0001293847062937556,37,0.0,0.16425297336155698,0.1293847062937556,0.1293847062937556,0.0,0.0
2025-07-24,1.0808358920681125,-0.006278207302838457,0.13353411529674125,0.1223228649776636,0.14474536561581894,0.0002670682305934825,38,0.0,0.15774186719327343,0.2670682305934825,0.2670682305934825,0.0,0.0
2025-07-25,1.0867109139501385,0.00543562804042752,0.0679453890916909,0.005081377248899386,0.11237453508720147,0.00011745591233610085,39,0.018434865847280935,0.15637838424791287,0.11745591233610085,0.11745591233610085,0.0,0.0
2025-07-28,1.0895533172948715,0.0026156020964223092,0.09007669777854727,0.06170726120855737,0.10006233540512471,0.00016176959661368204,42,1.1102230246251565e-16,0.1480650833187941,0.16176959661368195,0.16176959661368204,0.0,2.1120258320017626e-16
2025-07-29,1.0852274245900508,-0.003970335949745829,0.042413575591073185,0.04153466643526296,0.02763715941395973,6.917182584922269e-05,40,0.015655325332923797,0.1463420705995776,0.06917182584922268,0.06917182584922268,0.0,0.0
2025-07-30,1.0795875938020791,-0.0051969114124647,0.08430644342954823,0.057003412673917,0.09897439106308516,0.00015597780373700218,41,0.0030995719360099594,0.14766608731086414,0.15597780373700218,0.15597780373700218,0.0,0.0
2025-07-31,1.0635961022900096,-0.014812592886280673,0.11873072291801999,0.0769846289916675,0.15733137909891273,0.00023431600809058025,43,0.0,0.09726692169594686,0.23431600809058023,0.23431600809058023,0.0,0.0
2025-08-01,1.048430799940245,-0.014258516289324952,0.07371617499088366,0.07579342519666007,0.07163892478510712,0.00014743234998176722,41,1.1102230246251565e-16,0.10835548605007185,0.1474323499817672,0.1474323499817672,0.0,0.0
2025-08-04,1.0628205370248067,0.013725023230318989,0.1416302934155982,0.1452107391816546,0.08382247647024747,0.0002290332156519021,40,0.05422737117929444,0.10928974464950567,0.2290332156519021,0.2290332156519021,0.0,0.0
2025-08-05,1.0635910589186661,0.0007249783637190976,0.04752433382450466,0.04016610435652143,0.03974623686372311,7.991234122024454e-05,40,0.03904742926379834,0.11806126327897308,0.07991234122024454,0.07991234122024454,0.0,0.0
2025-08-06,1.079627291738688,0.01507744229847674,0.066211580892357,0.04065881589667286,0.08768480229146966,0.0001283436181881425,39,0.03438295802994529,0.11695674833613758,0.1283436181881425,0.1283436181881425,0.0,0.0
2025-08-07,1.0646407312324724,-0.013881235330833963,0.06777065584226719,0.0,0.1146722535332575,0.00011467225353325751,39,0.013993898006137595,0.12834351841596653,0.11467225353325751,0.11467225353325751,0.0,0.0
2025-08-08,1.0558364560146491,-0.008269714805698825,0.09870176238135267,0.052673733793107066,0.13006132656486466,0.00018273506035797174,36,0.028776474454663248,0.12417996992072812,0.18273506035797174,0.18273506035797174,0.0,0.0
2025-08-11,1.0588282549314438,0.00283358175383297,0.10438594645155029,0.054713256601745336,0.13923952919305066,0.00019395278579479593,36,0.013870491745136881,0.08414244880051538,0.19395278579479594,0.19395278579479594,0.0,0.0
2025-08-12,1.0773213851861916,0.017465656180420952,0.11410026696437664,0.1406100419778594,0.071708466339747,0.00021231850831760643,36,0.029511524256908395,0.0807836016989203,0.21231850831760643,0.21231850831760643,0.0,0.0
2025-08-13,1.0809126019597912,0.003333468380912974,0.05721712965081255,0.025141407379729877,0.08552936375271952,0.00011067077113244941,36,0.02564673198562417,0.10292345604382387,0.1106707711324494,0.1106707711324494,0.0,0.0
2025-08-14,1.0715850070640893,-0.008629370107065215,0.028062321219314436,0.012199144420637641,0.0240084261477981,3.620757056843575e-05,38,0.005951965003065496,0.11445113365448421,0.036207570568435744,0.036207570568435744,0.0,0.0
2025-08-15,1.0651888542834487,-0.005968871100730189,0.02865075618909928,0.01985534602796099,0.03583985205325483,5.569519808121582e-05,38,0.007593685652028892,0.10679132421509765,0.05569519808121582,0.05569519808121582,0.0,0.0
2025-08-18,1.0732549747926097,0.0075724792619868975,0.0364451635439925,0.024015108444173535,0.03962215447814062,6.363726292231416e-05,37,0.01678919934893852,0.10749195138254668,0.06363726292231416,0.06363726292231416,0.0,0.0
2025-08-19,1.0548713534989,-0.01712884796761549,0.05037466102766701,0.04801641126800855,0.04221969248953043,9.023610375753899e-05,39,0.006567031053598016,0.11038489281441703,0.09023610375753899,0.09023610375753899,0.0,0.0
2025-08-20,1.0533650261018686,-0.0014279726073090915,0.0656278332701953,0.07150860293349938,0.05317146155153682,0.00012468006448503619,41,0.0,0.10696191930720252,0.12468006448503618,0.12468006448503618,0.0,0.0
2025-08-21,1.0542803963760037,0.0008689962657320027,0.049391443762124405,0.03757585096321074,0.03242468943346641,7.000054039667715e-05,38,0.02878234712757166,0.10643602773876781,0.07000054039667715,0.07000054039667715,0.0,0.0
2025-08-22,1.063600490856339,0.008840242607538018,0.033359368444885074,0.011157587374187145,0.053559688456303975,6.471727583049112e-05,39,0.02652682637113213,0.10859186271954227,0.06471727583049112,0.06471727583049112,0.0,0.0
2025-08-25,1.0545866733555511,-0.008474815100480648,0.07431235568418076,0.05676174911596102,0.07016833336670078,0.0001269300824826618,38,0.04844479088139397,0.10608667264672614,0.1269300824826618,0.1269300824826618,0.0,0.0
2025-08-26,1.0574494663861693,0.002714611423553448,0.0496189263926831,0.05910756042699654,0.03106475481183184,9.017231523882838e-05,38,0.05737481912135012,0.10582850880089419,0.09017231523882838,0.09017231523882838,0.0,0.0
2025-08-27,1.0620205070774495,0.004322703671979511,0.05660009896349082,0.029764686677700623,0.08168519102084243,0.00011144987769854307,36,0.05537118513535244,0.09988558034576238,0.11144987769854307,0.11144987769854307,0.0,0.0
2025-08-28,1.0788568955185132,0.01585316698581951,0.06618919657965848,0.028902836603912994,0.07512061970713566,0.00010402345631104864,38,0.026146468504999132,0.11879486624922292,0.10402345631104865,0.10402345631104865,0.0,0.0
2025-08-29,1.0678318270803917,-0.010219213024376783,0.030624318927679688,0.019505752033174256,0.03972742201237522,5.923317404554948e-05,37,0.028430322645944694,0.12347210751680729,0.05923317404554947,0.05923317404554947,0.0,0.0
2025-09-02,1.0603186742888147,-0.007035895167237238,0.03887446970063809,0.033253942873139215,0.03469930684326497,6.795324971640419e-05,40,0.01883413749092344,0.12909135923852905,0.0679532497164042,0.0679532497164042,0.0,0.0
2025-09-03,1.0572038610451489,-0.002937619905407196,0.07157143123013213,0.07035528757610429,0.07082132698157675,0.00014117661455768105,39,0.01692071336193446,0.1312733339374247,0.14117661455768105,0.14117661455768105,0.0,0.0
2025-09-04,1.067068747823882,0.009331111190779007,0.03798070146323578,0.017808464437968838,0.05187446837902629,6.968293281699513e-05,39,0.023041585889233662,0.13011847165519044,0.06968293281699513,0.06968293281699513,0.0,0.0
2025-09-05,1.0718121529833406,0.004445266688891447,0.028588991622707755,0.0,0.04206095711468117,4.2060957114681165e-05,39,0.00782162219803928,0.1345854140583119,0.04206095711468116,0.04206095711468116,0.0,0.0
2025-09-08,1.063343250698733,-0.007901479994451233,0.05156180648152309,0.025814419672080764,0.0617226964575018,8.753711612958255e-05,37,0.023469723507105744,0.1372197216365346,0.08753711612958255,0.08753711612958255,0.0,0.0
2025-09-09,1.064257152541731,0.0008594608019540928,0.043404794295106346,0.011481737945464105,0.062479921302555905,7.396165924802e-05,37,0.03629576449440175,0.13714419396935,0.07396165924802,0.07396165924802,0.0,0.0
2025-09-10,1.0700812585118862,0.005472461196286638,0.04198431263255161,0.030055161413583772,0.03658947372279714,6.664463513638092e-05,37,0.018771822513663827,0.13401379135247996,0.06664463513638091,0.06664463513638091,0.0,0.0
2025-09-11,1.0764186686857016,0.00592236348726316,0.0598402378314303,0.0462502475835614,0.054770809772666955,0.00010102105735622836,39,0.0,0.13196899111220695,0.10102105735622836,0.10102105735622836,0.0,0.0
2025-09-12,1.0692291360528972,-0.0066791229490499315,0.0546404973529636,0.020141920945254115,0.08913907376067301,0.0001092809947059271,39,1.1102230246251565e-16,0.12999990949844065,0.10928099470592709,0.10928099470592709,0.0,0.0
2025-09-15,1.0779118740029583,0.008120558687835455,0.046786323366631924,0.029746081981623287,0.06382656475164045,9.357264673326374e-05,38,0.0,0.1580524413388636,0.09357264673326374,0.09357264673326374,0.0,0.0
2025-09-16,1.0818097990566968,0.0036161815708208866,0.050223043643610604,0.046114872441763224,0.054331214845457984,0.00010044608728722121,42,0.0,0.15416217326591233,0.10044608728722121,0.10044608728722121,0.0,0.0
2025-09-17,1.0893567629987493,0.006976239213799973,0.04680587477917352,0.007944305760019055,0.085667443798328,9.361174955834704e-05,43,0.0,0.13934592015049163,0.09361174955834704,0.09361174955834704,0.0,0.0
2025-09-18,1.1019415139607796,0.011552460488139182,0.025354625396467635,0.006960194351160395,0.04374905644177487,5.070925079293527e-05,42,0.0,0.13428661611097603,0.05070925079293527,0.05070925079293527,0.0,0.0
2025-09-19,1.0997136742890352,-0.0020217403950384405,0.10041550795406692,0.08509176750822231,0.08314615134560295,0.00016823791885382528,39,0.03259309705430857,0.13457459640365302,0.16823791885382527,0.16823791885382527,0.0,0.0
2025-09-22,1.1088123045966087,0.008273635692904957,0.07248983675720479,0.08064177483379226,0.032015893980396316,0.00011265766881418856,40,0.0,0.13337603627267608,0.11265766881418857,0.11265766881418857,0.0,0.0
2025-09-23,1.1067963698929746,-0.0018181027530782545,0.04028941564638645,0.013939698054425374,0.05747019749635712,7.14098955507825e-05,42,0.009168935741990403,0.13487986919971823,0.0714098955507825,0.0714098955507825,0.0,0.0
2025-09-24,1.1052285383126743,-0.0014165492614074404,0.09540271198086045,0.07158038505772416,0.11004476415992041,0.00018162514921764457,41,0.0,0.12741364997904,0.18162514921764455,0.18162514921764455,0.0,0.0
2025-09-25,1.097299261584645,-0.007174332233706782,0.0481115162326276,0.03897081452230039,0.05725221794295469,9.622303246525508e-05,42,1.1102230246251565e-16,0.12664648790801944,0.09622303246525508,0.09622303246525508,0.0,0.0
2025-09-26,1.1046364827506774,0.006686618156870328,0.11589133276860072,0.1142133956920878,0.07410356511563912,0.00018831696080772692,36,0.04346570472947464,0.12515603104122905,0.18831696080772692,0.18831696080772692,0.0,0.0
2025-09-29,1.1047693157770393,0.00012025044296115617,0.07371623303402529,0.06557105933910706,0.059695571575985346,0.0001252666309150924,33,0.0656208695929007,0.13406714822150148,0.1252666309150924,0.1252666309150924,0.0,0.0
2025-09-30,1.10290884843627,-0.0016840324167229914,0.07173634582545252,0.02550407216070176,0.09965450336295895,0.0001251585755236607,32,0.047409220680813435,0.17725105679074793,0.1251585755236607,0.1251585755236607,0.0,0.0
2025-10-01,1.1089871962673719,0.005511196904186555,0.05872721379025751,0.040404374447749185,0.03169464090555593,7.209901535330511e-05,33,0.0017905595617058179,0.17467662862046412,0.07209901535330511,0.07209901535330511,0.0,0.0
2025-10-02,1.1200207651795648,0.009949230206921955,0.09123253176076414,0.0675309429579934,0.10835775670544959,0.000175888699663443,34,0.008348972390244902,0.15475602466124402,0.175888699663443,0.175888699663443,0.0,0.0
2025-10-03,1.1136434537277413,-0.005693922514732219,0.04696310564918317,0.01627406483257295,0.07443934959588706,9.071341442846001e-05,33,0.011608818191194192,0.1513093522848591,0.09071341442846001,0.09071341442846001,0.0,0.0
2025-10-06,1.1232461973735552,0.008622816947084999,0.06315896420873512,0.04467472661244458,0.07013494996746977,0.00011480967657991437,35,1.1102230246251565e-16,0.14535356611946235,0.11480967657991437,0.11480967657991437,0.0,0.0
2025-10-07,1.1072728169819133,-0.014220729550647015,0.05021621366730151,0.044976899756497414,0.055455527578105616,0.00010043242733460302,38,1.1102230246251565e-16,0.13518587972753104,0.10043242733460302,0.10043242733460302,0.0,0.0
2025-10-08,1.1156651277043328,0.007579261943135629,0.06755428153018124,0.05074257989462154,0.05183391418938442,0.00010257649408400596,36,0.03253206897635663,0.13132035533176156,0.10257649408400596,0.10257649408400596,0.0,0.0
2025-10-09,1.1199599568735787,0.0038495683539767622,0.09721806958306183,0.08472236673054366,0.07731170872201774,0.00016203407545256144,37,0.0,0.13042978591822402,0.16203407545256143,0.16203407545256143,0.0,0.0
2025-10-10,1.0855457533229604,-0.030728066070046967,0.023667374168037526,0.009273150815093353,0.0380615975209817,4.733474833607505e-05,38,0.0,0.13306676463136488,0.04733474833607505,0.04733474833607505,0.0,0.0
2025-10-13,1.1150550266893067,0.027183813557388525,0.12384986994165711,0.09166116771062877,0.11286692975191505,0.0002045280974625438,35,0.04317164242077043,0.14912937070826665,0.2045280974625438,0.2045280974625438,0.0,0.0
2025-10-14,1.1157551021353582,0.0006278393705196894,0.06467923735100659,0.009793109582917082,0.10745301785188252,0.00011724612743479962,36,0.031027148771630486,0.13634343192319054,0.11724612743479962,0.11724612743479962,0.0,0.0
2025-10-15,1.1135008182744512,-0.0020204109813997118,0.08488560733656399,0.08452051846308524,0.054165044664264944,0.00013868556312735016,36,1.1102230246251565e-16,0.15145146210723728,0.13868556312735017,0.13868556312735017,0.0,0.0
2025-10-16,1.1015295203343576,-0.010751045480725474,0.04578514150154312,0.04814533588642432,0.04342494711666193,9.157028300308625e-05,37,1.1102230246251565e-16,0.1494573355626097,0.09157028300308624,0.09157028300308624,0.0,0.0
2025-10-17,1.1095700242434638,0.007299399390282124,0.06944212219779093,0.026916973836213012,0.1119672705593687,0.00013888424439558174,37,0.0,0.13945188912942627,0.13888424439558175,0.13888424439558175,0.0,0.0
2025-10-20,1.128010353554069,0.016619347051285427,0.07512056076268338,0.058486371758704206,0.09175474976666256,0.00015024112152536677,37,0.0,0.12912112241396342,0.15024112152536676,0.15024112152536676,0.0,0.0
2025-10-21,1.1381090594060517,0.008952671241149623,0.17295181061048429,0.19881944286475636,0.11024677377511577,0.00030906621663987215,38,0.03683740458109641,0.11886425275005486,0.30906621663987216,0.30906621663987216,0.0,0.0
2025-10-22,1.1151251688044728,-0.020194805068658006,0.08673841098764981,0.08148036417540011,0.09062829867508505,0.00017210866285048517,40,0.03895835025176797,0.10941692802885572,0.17210866285048515,0.17210866285048515,0.0,0.0
2025-10-23,1.1263241242687236,0.010042778853478262,0.0977145535667246,0.03283321776253361,0.15421510207141836,0.00018704831983395198,42,0.0469445629863291,0.10787221782985744,0.18704831983395198,0.18704831983395198,0.0,0.0
2025-10-24,1.132308438289156,0.005313136681963204,0.09482025710603298,0.07555753998290474,0.10704338765670046,0.00018260092763960518,43,0.039648344931639934,0.0847608707745046,0.18260092763960517,0.18260092763960517,0.0,0.0
2025-10-27,1.1575646107365911,0.022305028906784097,0.09686991391368951,0.05737660341328333,0.09758595168053981,0.00015496255509382315,43,0.0,0.09269564392839527,0.15496255509382315,0.15496255509382315,0.0,0.0
2025-10-28,1.1644211128140736,0.005923213282340578,0.09966006329589143,0.06466891201912515,0.110331670233064,0.00017500058225218914,42,0.024319544339593713,0.09769992618478274,0.17500058225218915,0.17500058225218915,0.0,0.0
2025-10-29,1.1628532459959526,-0.0013464774907180344,0.18593111354159525,0.16308131425799238,0.13632280539666014,0.0002994041196546526,37,0.09680315044880561,0.10419922114773154,0.2994041196546526,0.2994041196546526,0.0,0.0
2025-10-30,1.15333031195878,-0.008189282757702032,0.1352610317921763,0.15276243522979133,0.07814968847880284,0.00023091212370859412,37,0.05796996700087831,0.10719147180816237,0.23091212370859412,0.23091212370859412,0.0,0.0
2025-10-31,1.1622364847916657,0.007722135402614683,0.11257389569745181,0.11719159287815446,0.09777062629485754,0.00021496221917301203,38,0.0676989517657186,0.11013279084733844,0.21496221917301203,0.21496221917301203,0.0,0.0
2025-11-03,1.1620876738695223,-0.00012803841910891123,0.14478969317040263,0.14885610736101415,0.09989173356014437,0.00024874784092115856,39,0.026859233398295657,0.1098102304525942,0.24874784092115854,0.24874784092115854,0.0,0.0
2025-11-04,1.1361369928030032,-0.022331087103013902,0.14943841694452822,0.09536205231694331,0.16052618561941703,0.00025588823793636035,39,0.0704542953138646,0.07803527746537414,0.25588823793636034,0.25588823793636034,0.0,0.0
2025-11-05,1.1446646906372515,0.007505871112610585,0.09733624772472446,0.10527925703484332,0.07165832311260766,0.00017693758014745097,39,0.08765195630499512,0.0766993406073972,0.17693758014745098,0.17693758014745098,0.0,0.0
2025-11-06,1.1359351310022205,-0.007626302887154712,0.09680287767716675,0.07857020004269845,0.06577530883417143,0.00014434550887686986,40,0.039052557855955294,0.07762025489973444,0.14434550887686987,0.14434550887686987,0.0,0.0
2025-11-07,1.1367597315887745,0.0007259222503546159,0.07277978591225057,0.05168154744621532,0.08540212394684486,0.00013708367139306015,36,0.04749478014641906,0.07987140548358473,0.13708367139306016,0.13708367139306016,0.0,0.0
2025-11-10,1.1469358530767237,0.008951866612768589,0.07348560261694863,0.044610933201758504,0.09061826798658618,0.00013522920118834466,38,0.03532501573673508,0.08563426516064604,0.13522920118834467,0.13522920118834467,0.0,0.0
2025-11-11,1.1555992060814093,0.0075534764925566655,0.09828271959549234,0.058786059201959284,0.1033247279273466,0.0001621107871293059,41,0.0005998537235429868,0.08655949992366163,0.1621107871293059,0.1621107871293059,0.0,0.0
2025-11-12,1.164950875793507,0.008092485407469985,0.0826271804453688,0.06471973146149933,0.09993968902381102,0.00016465942048531036,41,0.0,0.08696320540683414,0.16465942048531035,0.16465942048531035,0.0,0.0
2025-11-13,1.1504104878381471,-0.012481546009788347,0.0382137759370249,0.023403746827269173,0.053023805046780635,7.64275518740498e-05,41,0.0,0.08600156530182929,0.0764275518740498,0.0764275518740498,0.0,0.0
2025-11-14,1.1451340682415416,-0.004586553801783411,0.049454577142137385,0.023899477132209284,0.06714472271865075,9.104419985086004e-05,41,0.007864954433414728,0.08592019487876158,0.09104419985086004,0.09104419985086004,0.0,0.0
2025-11-17,1.1249778330604667,-0.01760163786937774,0.026839403560051343,0.015250154361589347,0.028382193119347393,4.3632347480936736e-05,39,0.018051981197582667,0.09286029895945826,0.04363234748093674,0.04363234748093674,0.0,0.0
2025-11-18,1.1214702870482676,-0.0031178801120524957,0.055630756677578566,0.03766143144718425,0.05549332764935323,9.315475909653748e-05,41,1.1102230246251565e-16,0.09468153199643384,0.09315475909653748,0.09315475909653748,0.0,0.0
2025-11-19,1.1199913009172702,-0.0013187920786471574,0.017717927349673486,0.0036289721341445608,0.031806882565202296,3.543585469934686e-05,43,0.0,0.1053106108217725,0.03543585469934686,0.03543585469934686,0.0,0.0
2025-11-20,1.089592680550865,-0.02714183613882437,0.025942428559867708,0.018554676101941933,0.03333018101779348,5.1884857119735416e-05,45,0.0,0.09851477628650497,0.051884857119735416,0.051884857119735416,0.0,0.0
2025-11-21,1.1083100671258634,0.017178333618701913,0.08218382258886349,0.03930020879360555,0.12506743638412143,0.00016436764517772698,39,0.0,0.0905610568816253,0.16436764517772698,0.16436764517772698,0.0,0.0
2025-11-24,1.116870373648594,0.007723746969952039,0.06450708275864887,0.018979867956378082,0.10304863459680981,0.0001220285025531879,38,0.006985662964109851,0.08902362424876173,0.1220285025531879,0.1220285025531879,0.0,0.0
2025-11-25,1.1300075904412799,0.011762525985687278,0.09448750049148208,0.08040213607918639,0.10166967280836654,0.00018207180888755293,39,0.0,0.08518438211446389,0.18207180888755292,0.18207180888755292,0.0,0.0
2025-11-26,1.137905411336997,0.006989175083888632,0.0940698725142851,0.12459030023877266,0.049443230249517384,0.00017403353048829005,42,0.01410621454028016,0.08031207557594057,0.17403353048829004,0.17403353048829004,0.0,0.0
2025-11-28,1.1489678066028828,0.009721717776952854,0.09624799781630361,0.13981173182711293,0.0488253774769008,0.0001886371093040137,41,0.017826649264105154,0.08101061012743667,0.1886371093040137,0.1886371093040137,0.0,0.0
2025-12-01,1.1499338528263698,0.0008407948577282554,0.047075554871194934,0.03084463051577099,0.047585867675884796,7.84304981916558e-05,43,0.0020896647716416306,0.07413279880350615,0.07843049819165579,0.07843049819165579,0.0,0.0
2025-12-02,1.1782168848058827,0.024595355558928222,0.03226412867844425,0.013276635126893949,0.037103549111324026,5.0380184238217966e-05,41,0.016187472851070805,0.07920617982445252,0.05038018423821797,0.05038018423821797,0.0,0.0
2025-12-03,1.1842685819366867,0.005136318456173683,0.10544660897911268,0.021575149660447955,0.17862743719872773,0.0002002025868591757,42,0.005410898394968888,0.07378628928267547,0.2002025868591757,0.2002025868591757,0.0,0.0
2025-12-04,1.1758926329822033,-0.007072676825375157,0.0721546395938468,0.08301378976151845,0.05584680561203797,0.00013886059537355643,39,1.1102230246251565e-16,0.07420412560221465,0.1388605953735564,0.1388605953735564,0.0,0.0
2025-12-05,1.1837189061495716,0.006655601836300429,0.06169877498479731,0.0432476617806457,0.05244490325142376,9.569256503206946e-05,37,0.027704984937525268,0.07506747356625176,0.09569256503206947,0.09569256503206947,0.0,0.0
2025-12-08,1.1805744867057681,-0.0026563903199212646,0.05553140773052426,0.043287916273147625,0.04912115114471621,9.240906741786384e-05,39,0.009122461155759876,0.07450192382251843,0.09240906741786384,0.09240906741786384,0.0,0.0
2025-12-09,1.182262948799636,0.0014302037803468615,0.027988390276189833,0.022276672485964044,0.02435179237408847,4.662846486005252e-05,36,0.018457323743976906,0.07451320524576369,0.04662846486005252,0.04662846486005252,0.0,0.0
2025-12-10,1.1934658857387475,0.00947584202861651,0.05429389470500926,0.030767964652350113,0.06455866283574493,9.532662748809504e-05,38,0.005021161934845697,0.08299275501654935,0.09532662748809503,0.09532662748809503,0.0,0.0
2025-12-11,1.198452895866238,0.004178594618482689,0.04306948985448041,0.022677184156272193,0.04516707552035545,6.784425967662764e-05,38,0.023294648635411086,0.08399050016842474,0.06784425967662763,0.06784425967662763,0.0,0.0
2025-12-12,1.1933769228418984,-0.0042354380734093144,0.02485393580276074,0.014129294486305642,0.019989749181868986,3.411904366817463e-05,40,0.007804105226701941,0.08410860264521672,0.03411904366817463,0.03411904366817463,0.0,0.0
2025-12-15,1.1833731413457822,-0.008382750918539017,0.05524151572667583,0.010539841664579061,0.09207391923570156,0.00010261376090028061,40,1.1102230246251565e-16,0.07396428507261713,0.10261376090028061,0.10261376090028061,0.0,0.0
2025-12-16,1.180833063543038,-0.0021464724134735436,0.06339178694908998,0.02646741340374248,0.10031616049443737,0.00012678357389817984,40,0.0,0.07105522842348674,0.12678357389817985,0.12678357389817985,0.0,0.0
2025-12-17,1.1689913641224792,-0.010028258681229918,0.056605878176566954,0.035064739630352566,0.07814701672278132,0.00011321175635313392,41,0.0,0.06743833676607035,0.11321175635313391,0.11321175635313391,0.0,0.0
2025-12-18,1.174827938827944,0.004992829617561867,0.0840751982909741,0.11160106380330248,0.04725015349242378,0.00015885121729572628,41,0.009299179286221926,0.06697556222265279,0.15885121729572627,0.15885121729572627,0.0,0.0
2025-12-19,1.174726379041237,-8.644651982669949e-05,0.04225376149836096,0.0,0.0810133420743944,8.101334207439441e-05,41,0.012793410737011457,0.07179932663363811,0.08101334207439441,0.08101334207439441,0.0,0.0
2025-12-22,1.1810652569529325,0.005396046283449474,0.04917700060327412,0.017157751718837443,0.07340931201383044,9.056706373266788e-05,42,0.004936657494146179,0.07219012693094845,0.09056706373266787,0.09056706373266787,0.0,0.0
2025-12-23,1.181412882974464,0.00029433261158517965,0.043432540063811274,0.03529083217215891,0.04663944739578246,8.193027956794138e-05,42,0.0,0.08325178636648045,0.08193027956794138,0.08193027956794138,0.0,0.0
2025-12-24,1.1857577335271006,0.0036776732463739137,0.03534872665010609,0.02693448411140928,0.034994974825290744,6.192945893670003e-05,41,0.008767994363512166,0.07780558913438464,0.06192945893670002,0.06192945893670002,0.0,0.0
2025-12-26,1.1879487071234882,0.0018477413509001561,0.024259997452053234,0.0072524384378378805,0.04027779066447615,4.753022910231403e-05,43,0.007761641479826054,0.07526649880477904,0.04753022910231403,0.04753022910231403,0.0,0.0
2025-12-29,1.1853489659827443,-0.002188428780766971,0.05174073957790829,0.03993490908016209,0.055768649988368744,9.570355906853084e-05,44,0.0,0.07741847671134733,0.09570355906853084,0.09570355906853084,0.0,0.0
2025-12-30,1.1856305389555908,0.00023754436957146297,0.02821011709534236,0.00829992298387017,0.04812031120681443,5.6420234190684605e-05,45,1.1102230246251565e-16,0.08656271680193525,0.05642023419068461,0.05642023419068461,0.0,0.0
2025-12-31,1.1774755494940201,-0.006878187760543275,0.04026301703745151,0.03418590979514948,0.04634012427975355,8.052603407490302e-05,45,1.1102230246251565e-16,0.08643586341715026,0.08052603407490302,0.08052603407490302,0.0,0.0
2026-01-02,1.179807069756732,0.0019801007874122867,0.059398341393235125,0.014857715644441778,0.10393896714202838,0.00011879668278647014,45,0.0,0.08445542465209649,0.11879668278647014,0.11879668278647014,0.0,0.0
2026-01-05,1.1986728066740384,0.01599052709626192,0.02816771213733942,0.01589328633323327,0.04044213794144545,5.6335424274678726e-05,46,1.1102230246251565e-16,0.08215408654793577,0.0563354242746786,0.056335424274678726,0.0,2.231288070975168e-16
2026-01-06,1.2072933307196094,0.007191724044771197,0.09403819694208927,0.05510156352682767,0.10027381850493605,0.00015537538203176375,43,0.03270101185241492,0.08164150673200761,0.15537538203176374,0.15537538203176374,0.0,0.0
2026-01-07,1.206475686834431,-0.0006772537082524455,0.17300576463672301,0.21989487991221157,0.10746703999617814,0.0003273619199083897,42,0.014062852057139863,0.08708291317552835,0.3273619199083897,0.3273619199083897,0.0,0.0
2026-01-08,1.1973957313472339,-0.007526016136322866,0.07850454789149158,0.032625910408198684,0.11651221238298956,0.00014913812279118824,41,0.022038351662059696,0.0869889772926783,0.14913812279118824,0.14913812279118824,0.0,0.0
2026-01-09,1.1941095802822352,-0.0027444152162637847,0.07467524339411323,0.04997339510253325,0.07728090338321529,0.00012725429848574855,40,0.0,0.08603992358634721,0.12725429848574854,0.12725429848574854,0.0,0.0
2026-01-12,1.1935666930402218,-0.00045463770744147425,0.05791508342128126,0.035422275654244176,0.0687345092054695,0.00010415678485971368,41,0.01167338198284884,0.08599594016166898,0.10415678485971368,0.10415678485971368,0.0,0.0
