date,nav,net_return,turnover,cost_fraction,holdings,cash_weight,max_name_weight,rebalance_scheduled,requested_trade_notional,executed_trade_notional,blocked_requested_notional,target_deviation_notional,blocked_trade_names,partial_execution,full_skip,expected_incremental_return
2023-06-28,1.0761566343207507,-0.0003218956342402324,0.04653425659315679,9.306851318631358e-05,119,0.0,0.16633964309517887,1,0.8575898601773345,0.09306851318631358,0.42190943755624744,0.8438188751124949,7,1,0,0.031020453337149027
2023-06-29,1.0788430634273383,0.0024963179345014463,0.04735741899843706,9.471483799687412e-05,124,0.0,0.16590972484120137,1,0.8535784293978154,0.09471483799687412,0.42081897850898936,0.8416379570179785,7,1,0,0.032830280180083875
2023-06-30,1.0845589529490305,0.005298165892204665,0.06129350133293605,0.0001225870026658721,119,0.0,0.16501510904289046,1,0.8708430657722998,0.1225870026658721,0.41854984505847265,0.8370996901169452,7,1,0,0.03273226910963186
2023-07-03,1.086088690984182,0.001410470155625898,0.03783595763698918,7.567191527397837e-05,117,0.0,0.1647702185577284,1,0.8508170925387851,0.07567191527397836,0.4179286966362743,0.8358573932725486,7,1,0,0.032597653858871964
2023-07-05,1.0831744071221117,-0.00268328349817315,0.04327358850688965,8.65471770137793e-05,118,0.0,0.16519923454040938,1,0.8553945276320828,0.0865471770137793,0.41901686713242,0.8380337342648401,7,1,0,0.03277555755728682
2023-07-06,1.0769292298641846,-0.0057656248309262415,0.03212903984974567,6.425807969949133e-05,116,0.0,0.16614655787448404,1,0.8487548099107839,0.06425807969949134,0.42141968974058586,0.8428393794811716,7,1,0,0.03192172807482168
2023-07-07,1.0766346554803334,-0.00027353179362432645,0.03398247602298792,6.796495204597584e-05,115,0.0,0.1661807214424474,1,0.8521528054855946,0.06796495204597584,0.421506343357704,0.843012686715408,7,1,0,0.034005877064649526
2023-07-10,1.0810633943002674,0.004113502010538728,0.047275127307937315,9.455025461587463e-05,114,1.1102230246251565e-16,0.16548428905717347,1,0.8678598612611744,0.09455025461587463,0.41973988894852415,0.8394797778970483,7,1,0,0.032167984934128646
2023-07-11,1.085608450527067,0.0042042457923952,0.05337937990935327,0.00010675875981870654,115,0.0,0.16477387230038867,1,0.8556467276776825,0.10675875981870654,0.41793796411143586,0.8358759282228716,7,1,0,0.03228639736055624
2023-07-12,1.0879268895788772,0.002135612568863632,0.0492576207086982,9.85152414173964e-05,116,0.0,0.1644065309087677,1,0.8667225013658346,0.0985152414173964,0.4170062271120889,0.834012454224178,7,1,0,0.03223686842429016
2023-07-13,1.0917402884005227,0.0035051976912912064,0.029517300698172915,5.9034601396345834e-05,120,0.0,0.16382259465418533,1,0.8355968198028876,0.05903460139634583,0.41552511165364964,0.8310502233072994,7,1,0,0.03157351401804713
2023-07-14,1.0883138750084786,-0.0031384876315813104,0.047206778660466506,9.441355732093301e-05,120,1.1102230246251565e-16,0.16432285282142065,1,0.8482841097354441,0.09441355732093301,0.4167939832109272,0.8335879664218545,7,1,0,0.031183572961269664
2023-07-17,1.0924151997991987,0.0037685128205207086,0.04338682032149516,8.677364064299034e-05,121,0.0,0.16369171958536993,1,0.8404736813576824,0.08677364064299033,0.41519315574917265,0.8303863114983452,7,1,0,0.03145249441018865
2023-07-18,1.0960166569143965,0.003296784149341647,0.04845160560344212,9.690321120688423e-05,117,1.1102230246251565e-16,0.1631380264722655,1,0.848008469490068,0.09690321120688423,0.4137887500069108,0.8275775000138216,7,1,0,0.03231005951708749
2023-07-19,1.0978908685603792,0.0017100211334917237,0.04633536577623419,9.267073155246839e-05,119,0.0,0.1628444409165693,1,0.8567350016292087,0.09267073155246838,0.41304408977815493,0.8260881795563098,7,1,0,0.031573651412687115
2023-07-20,1.096520206477528,-0.0012484502076682835,0.0466731237723148,9.33462475446296e-05,120,0.0,0.1630327783050078,1,0.8746408548260262,0.0933462475446296,0.4135217950331881,0.8270435900663762,7,1,0,0.0319349787909491
2023-07-21,1.0988620603074275,0.002135714249555498,0.05092331851692374,0.00010184663703384748,122,0.0,0.16266875997617253,1,0.8477663963493599,0.10184663703384748,0.4125984867615021,0.8251969735230043,7,1,0,0.0318253853382056
2023-07-24,1.1006011743105988,0.0015826499667161986,0.0788047009145082,0.0001576094018290164,120,0.0,0.1623861214604918,1,0.8730089339487261,0.1576094018290164,0.4118815929714009,0.8237631859428017,7,1,0,0.03191905303861438
2023-07-25,1.178710264941999,0.07096947782226981,0.11484379473202563,0.00022968758946405126,124,1.1102230246251565e-16,0.15159052311538737,1,0.9213484983264231,0.22968758946405127,0.3844992760377284,0.7689985520754569,7,1,0,0.02984593557249941
2023-07-26,1.1651889341434254,-0.011471292989239323,0.0891733925232369,0.0001783467850464738,125,0.0,0.15332229237051015,1,0.8775249478174144,0.1783467850464738,0.38889179353271885,0.7777835870654377,7,1,0,0.03048011601874632
2023-07-27,1.1552879404124459,-0.008497329008928634,0.0867054750768358,0.00017341095015367162,127,0.0,0.15460947215894175,1,0.8541292322879268,0.1734109501536716,0.3921566394255299,0.7843132788510598,7,1,0,0.030413455857387424
2023-07-28,1.1598340763385995,0.0039350674123115326,0.08100040238140968,0.00016200080476281935,118,1.1102230246251565e-16,0.15397850948515668,1,0.8658192841285934,0.16200080476281936,0.3905562445836141,0.7811124891672282,7,1,0,0.029775534211555703
2023-07-31,1.1631974086324177,0.002899839177372465,0.07638847344075715,0.0001527769468815143,117,0.0,0.15350983129568915,1,0.8282424421731402,0.1527769468815143,0.38936747353881884,0.7787349470776377,7,1,0,0.029098882175433122
2023-08-01,1.1621176881267847,-0.0009282349647790067,0.061570267324190193,0.00012314053464838038,117,0.0,0.153633536032898,1,0.8101325289353,0.12314053464838039,0.3896812423742429,0.7793624847484858,7,1,0,0.02989377582440098
2023-08-02,1.153824067054329,-0.007136644728146457,0.07486740817039127,0.00014973481634078254,117,0.0,0.1547146754162728,1,0.8602319385549348,0.14973481634078253,0.3924234804882117,0.7848469609764233,7,1,0,0.02924176399642024
2023-08-03,1.152362762082499,-0.0012664885518990365,0.08496200594126659,0.0001699240118825332,119,0.0,0.1548845451812671,1,0.8334824587830107,0.16992401188253317,0.3928543438450938,0.7857086876901875,7,1,0,0.029570572725748957
2023-08-04,1.1485146572920895,-0.003339317198566394,0.04829565837709558,9.659131675419117e-05,120,0.0,0.15538847608976872,1,0.8262063472007738,0.09659131675419116,0.3941325310662331,0.7882650621324663,7,1,0,0.030245923735056204
2023-08-07,1.1553781232483522,0.005975949817170978,0.09263048155817995,0.0001852609631163599,112,0.0,0.15443678221061516,1,0.853272664452021,0.1852609631163599,0.39171862286126213,0.783437245722524,7,1,0,0.029754274531957343
2023-08-08,1.153324892895827,-0.0017771068286739355,0.05788228885624319,0.00011576457771248638,116,0.0,0.15469381133020776,1,0.8218105269472328,0.11576457771248638,0.39237056012206795,0.784741120244136,7,1,0,0.031041315522010754
2023-08-09,1.1516918212517437,-0.0014159684353841628,0.10745291425891747,0.00021490582851783495,122,0.0,0.15487987173817488,1,0.8633897220052498,0.21490582851783493,0.3928424899676308,0.7856849799352617,7,1,0,0.02957601998969269
2023-08-10,1.1522617412057088,0.0004948545639107405,0.06654165664049211,0.00013308331328098423,126,0.0,0.15478266490354162,1,0.8312900994438672,0.13308331328098422,0.3925959312990922,0.7851918625981843,7,1,0,0.02953908396467342
2023-08-11,1.1535288694717947,0.0010996878753952721,0.04114171053429863,8.228342106859726e-05,124,0.0,0.1545999172018672,1,0.8187044473417344,0.08228342106859726,0.3921324039126349,0.7842648078252697,7,1,0,0.02891259204153013
2023-08-14,1.1536202916965799,7.92543881689145e-05,0.03660704740927029,7.321409481854057e-05,124,0.0,0.1545763474550273,1,0.7887493755506182,0.07321409481854058,0.3920726208179527,0.7841452416359054,7,1,0,0.029468205421325597
2023-08-15,1.1463718365544617,-0.006283224380058461,0.05113453300288823,0.00010226906600577645,126,0.0,0.15553781808697167,1,0.8055111933333613,0.10226906600577645,0.39451132710589626,0.7890226542117923,7,1,0,0.030177036029121838
2023-08-16,1.1435684710114034,-0.00244542429748118,0.05549548623861978,0.00011099097247723956,119,0.0,0.15590180084509286,1,0.8108535923952097,0.11099097247723956,0.39543454515483245,0.7908690903096649,7,1,0,0.02968221488658574
2023-08-17,1.1399112390609285,-0.0031980874282414584,0.027566375938317587,5.513275187663518e-05,119,0.0,0.15639336520491193,1,0.8053118734900249,0.055132751876635175,0.39668136544802796,0.7933627308960558,7,1,0,0.029695225220545685
2023-08-18,1.1424034104336172,0.0021862854644205676,0.03676368011326115,7.35273602265223e-05,114,0.0,0.15604071646334985,1,0.8048830433955022,0.0735273602265223,0.3957868953780024,0.7915737907560046,7,1,0,0.029852314382567777
2023-08-21,1.1433969135706628,0.0008696605139408842,0.04008411650271841,8.016823300543683e-05,115,0.0,0.1558926332872499,1,0.7993091792513796,0.08016823300543682,0.39541129225431326,0.7908225845086264,7,1,0,0.029983053516055517
2023-08-22,1.1440294405892282,0.0005531998652945624,0.04819240740392463,9.638481480784926e-05,118,0.0,0.15579142380999486,1,0.8110326839213284,0.09638481480784926,0.3951545811490742,0.7903091622981483,7,1,0,0.030503455081655837
2023-08-23,1.1491676932832302,0.0044913640433550395,0.04323954947664922,8.647909895329845e-05,116,0.0,0.1550814239765983,1,0.7979945580111931,0.08647909895329844,0.3933537138104208,0.7867074276208417,7,1,0,0.0303751220019718
2023-08-24,1.1421264798116664,-0.006127228874183488,0.09058716998685591,0.00018117433997371182,113,0.0,0.15600923146966725,1,0.8832527857888691,0.18117433997371182,0.3957070357863325,0.7914140715726649,7,1,0,0.030370342266733998
2023-08-25,1.1460005952672894,0.0033920196441481476,0.06182220098909161,0.00012364440197818323,109,0.0,0.15546260957592703,1,0.8365048251651447,0.12364440197818322,0.39432056572151514,0.7886411314430304,7,1,0,0.030251960133627107
2023-08-28,1.149572745877473,0.0031170582501751642,0.05979170117847731,0.00011958340235695462,109,0.0,0.1549609963759257,1,0.839668074404924,0.11958340235695462,0.39304825721378167,0.7860965144275633,7,1,0,0.030244354967984163
2023-08-29,1.155617978386875,0.005258677653137811,0.0719217598607046,0.00014384351972140922,113,0.0,0.15412819574211994,1,0.812211766321518,0.1438435197214092,0.39093591381525444,0.781871827630509,7,1,0,0.031333615613094445
2023-08-30,1.1569296509530653,0.0011350399446201642,0.09979362591007936,0.0001995872518201587,104,0.0,0.15392272527752895,1,0.8689035522076778,0.1995872518201587,0.3904147516524836,0.7808295033049675,7,1,0,0.030131870524153365
2023-08-31,1.1550234598622715,-0.0016476292134302017,0.03690532449632744,7.381064899265488e-05,105,0.0,0.15416537151108248,1,0.7888661653053358,0.07381064899265488,0.3910302076797948,0.7820604153595896,7,1,0,0.030252980403276807
2023-09-01,1.157570072048366,0.002204814252342535,0.04202255777062449,8.404511554124899e-05,107,0.0,0.1538132849417821,1,0.7890825971112115,0.08404511554124898,0.3901371635223077,0.7802743270446153,7,1,0,0.030396768940155326
2023-09-05,1.1542062181885704,-0.0029059613245210336,0.04329642304657993,8.659284609315986e-05,106,0.0,0.15424820513015705,1,0.7923606042897913,0.08659284609315986,0.3912403096433688,0.7824806192867376,7,1,0,0.03047622327566585
2023-09-06,1.1514129430432114,-0.0024200832583823884,0.05360746483547988,0.00010721492967095976,100,0.0,0.1546058263917913,1,0.803732131969408,0.10721492967095976,0.3921473921797184,0.7842947843594368,7,1,0,0.030621495765266953
2023-09-07,1.1515060524380214,8.086533625717429e-05,0.052413337759124386,0.00010482667551824878,103,0.0,0.15457711964623702,1,0.8022380690543679,0.10482667551824877,0.3920745794295796,0.7841491588591591,7,1,0,0.02948519104619713
2023-09-08,1.1519494991587145,0.00038510151097703726,0.048979447258002205,9.795889451600441e-05,107,0.0,0.15450247830463418,1,0.8151694364198483,0.09795889451600441,0.39188525663275187,0.7837705132655037,7,1,0,0.030256525470861894
2023-09-11,1.1532759882349932,0.0011515166917017705,0.04460350608791657,8.920701217583314e-05,105,1.1102230246251565e-16,0.15431100390346278,1,0.8158764606375474,0.08920701217583314,0.3913995945536381,0.7827991891072762,7,1,0,0.030034448559264085
2023-09-12,1.1522748221872376,-0.0008681062104550774,0.04036969387998968,8.073938775997937e-05,102,0.0,0.15443260883430882,1,0.7977718845639044,0.08073938775997937,0.3917080373699303,0.7834160747398606,7,1,0,0.028745668755377558
2023-09-13,1.1517666226624856,-0.00044104020583157766,0.06286423328449914,0.00012572846656899828,107,0.0,0.15448132473446985,1,0.7978973356138919,0.12572846656899828,0.3918316020094506,0.7836632040189011,7,1,0,0.029551430003645223
2023-09-14,1.1576217132290534,0.005083573747807435,0.04246931927046445,8.493863854092889e-05,109,0.0,0.15368692448636675,1,0.7973180574609104,0.0849386385409289,0.389816658634347,0.779633317268694,7,1,0,0.029165167042684927
2023-09-15,1.1507570864097751,-0.005929939582879906,0.04439468279056691,8.878936558113381e-05,110,1.1102230246251565e-16,0.15458998801086607,1,0.8031382841790784,0.08878936558113382,0.3921072191802841,0.7842144383605681,7,1,0,0.029984429191585973
2023-09-18,1.1526034968421077,0.0016045179770243223,0.04678157383925208,9.356314767850416e-05,106,0.0,0.15432790219156536,1,0.8030544483397015,0.09356314767850415,0.39144245593710847,0.7828849118742167,7,1,0,0.030185140205192154
2023-09-19,1.1497330337879519,-0.0024904167495762852,0.038797621921533555,7.759524384306711e-05,102,0.0,0.1547011975338809,1,0.8005851729108231,0.07759524384306711,0.39238929473625506,0.7847785894725101,7,1,0,0.029955004472038315
2023-09-20,1.1471892637392047,-0.0022124875723248394,0.036697737134211,7.339547426842199e-05,98,0.0,0.1550328514231939,1,0.8208523974739386,0.073395474268422,0.3932305127604113,0.7864610255208225,7,1,0,0.02927898024301686
2023-09-21,1.1384500070623167,-0.0076179728603830155,0.045601754882673005,9.120350976534601e-05,103,0.0,0.1562087055625462,1,0.8174029046486838,0.09120350976534601,0.3962129885512152,0.7924259771024305,7,1,0,0.030494914958461194
2023-09-22,1.1373469141846326,-0.0009689427474558476,0.06077526292328333,0.00012155052584656666,103,0.0,0.1563412039879759,1,0.8352254592142428,0.12155052584656666,0.3965490619917368,0.7930981239834736,7,1,0,0.029669818721018898
2023-09-25,1.1387564130256136,0.0012392866445603001,0.04234866976516875,8.469733953033751e-05,102,0.0,0.15613446694429955,1,0.8025226126110268,0.0846973395303375,0.3960246872353859,0.7920493744707716,7,1,0,0.03044527792404649
2023-09-26,1.1307468209109899,-0.007033630742278474,0.045535107014943094,9.107021402988619e-05,101,0.0,0.15722611820346247,1,0.8236074941298053,0.09107021402988619,0.39879358802289966,0.7975871760457993,7,1,0,0.023603495213537988
2023-09-27,1.1327054681015563,0.001732171299839047,0.19345330098632146,0.0003869066019726429,102,0.0,0.2324357411728728,1,0.8482168531383558,0.3869066019726429,0.3979499746260503,0.7958999492521007,7,1,0,0.027685319897307315
2023-09-28,1.1363725251275834,0.0032374320856534133,0.028419337721365127,5.683867544273026e-05,101,0.0,0.23269302344254603,1,0.8123407271791828,0.05683867544273025,0.3966432500921938,0.7932865001843874,7,1,0,0.026885028523178613
2023-09-29,1.134422851441629,-0.0017156994232463418,0.02725249717970676,5.450499435941352e-05,107,0.0,0.24139566275816787,1,0.811914893619509,0.05450499435941352,0.3973032840694165,0.794606568138833,7,1,0,0.026976287186134026
2023-10-02,1.1323056084366245,-0.0018663613857159422,0.02750878829684419,5.501757659368838e-05,107,0.0,0.25029668484415774,1,0.802575250624797,0.05501757659368838,0.3980242825570962,0.7960485651141924,7,1,0,0.02782916293548212
2023-10-03,1.1268834797255254,-0.004788573571215871,0.038079839812918,7.615967962583601e-05,104,0.0,0.24761417924849186,1,0.8126919998582449,0.076159679625836,0.3999089626446659,0.7998179252893317,7,1,0,0.027183035985403815
2023-10-04,1.1284090614322664,0.0013538060803877094,0.049172178918363,9.834435783672601e-05,103,0.0,0.2690882816474538,1,0.8219429179963679,0.098344357836726,0.39932901979946167,0.7986580395989231,7,1,0,0.02711176077491893
2023-10-05,1.1273854121798708,-0.0009071614961123631,0.04396191613058961,8.792383226117922e-05,117,0.0,0.25154630967460184,1,0.8089443284044032,0.08792383226117922,0.3996564622159025,0.799312924431805,7,1,0,0.027108346290869553
2023-10-06,1.130896737102272,0.0031145736714934813,0.02282965047521453,4.5659300950429065e-05,114,0.0,0.25635614120965966,1,0.8074721558754987,0.04565930095042906,0.39839737620250504,0.7967947524050101,7,1,0,0.02689288462681096
2023-10-09,1.1339824171201438,0.0027285249984700943,0.026070073987279327,5.214014797455866e-05,114,0.0,0.2588949762846537,1,0.8099538009318139,0.052140147974558654,0.397292580965486,0.7945851619309718,7,1,0,0.02640295853426632
2023-10-10,1.1369285778745397,0.00259806564009879,0.033273801563859916,6.654760312771983e-05,109,0.0,0.26934563654935223,1,0.8074023721288864,0.06654760312771983,0.3962366931586404,0.7924733863172806,7,1,0,0.02686000040660367
2023-10-11,1.1372483241047302,0.00028123686607317566,0.018035939247617566,3.6071878495235135e-05,105,0.0,0.2659957669112526,1,0.7984964780518755,0.03607187849523513,0.39611099914077397,0.7922219982815482,7,1,0,0.026777753653889798
2023-10-12,1.135584720154849,-0.0014628326238166345,0.02929746346404091,5.859492692808182e-05,107,0.0,0.2701607304828167,1,0.817777565801889,0.05859492692808182,0.3966680480071745,0.793336096014349,7,1,0,0.02723510351980288
2023-10-13,1.1338398058705346,-0.0015365778117166773,0.02290055388662614,4.580110777325228e-05,107,0.0,0.26524805547822855,1,0.8021268010038718,0.04580110777325228,0.3972603015359736,0.794520603071947,7,1,0,0.02753059777251153
2023-10-16,1.137944160045143,0.003619871302240174,0.025907880041419546,5.1815760082839094e-05,104,0.0,0.26261883435024097,1,0.8068556826201555,0.05181576008283909,0.3958069469828881,0.791613893965776,7,1,0,0.027588252183311866
2023-10-17,1.1388547565430711,0.0008002119347332304,0.030202098534680324,6.0404197069360653e-05,99,0.0,0.2648227272062343,1,0.8146829359946184,0.06040419706936065,0.3954665815037535,0.7909331630075072,7,1,0,0.026610089424100456
2023-10-18,1.1338121368627565,-0.004427798761293511,0.03442505972212723,6.885011944425446e-05,102,0.0,0.2614912155553547,1,0.8154884473005043,0.06885011944425445,0.3971980666900592,0.7943961333801184,7,1,0,0.028907171622729422
2023-10-19,1.1303813611203892,-0.0030258767134564435,0.04709551362540105,9.41910272508021e-05,103,0.0,0.25476186814172563,1,0.8280030793677084,0.0941910272508021,0.3983660607828899,0.7967321215657795,7,1,0,0.027833025986455436
2023-10-20,1.1256442173788848,-0.004190748277032141,0.04223811871366349,8.447623742732698e-05,103,0.0,0.2508250179520948,1,0.818816739431756,0.08447623742732698,0.40000874427281524,0.8000174885456305,7,1,0,0.028630261110375567
2023-10-23,1.1231793057406594,-0.002189778617585847,0.057894657186342305,0.00011578931437268461,99,0.0,0.2526460263939621,1,0.8444915237477004,0.11578931437268461,0.4008401787871502,0.8016803575743003,7,1,0,0.027546394082685537
2023-10-24,1.126431864866036,0.0028958502963440935,0.06316788302462736,0.00012633576604925473,99,0.0,0.2693185619085487,1,0.8373963551493894,0.12633576604925473,0.39963226312849054,0.7992645262569811,7,1,0,0.02787539613008043
2023-10-25,1.1213548749862507,-0.004507143341855979,0.05442450832188113,0.00010884901664376226,102,1.1102230246251565e-16,0.2821483265882584,1,0.8616573807054937,0.10884901664376226,0.40139792151903925,0.8027958430380785,7,1,0,0.028129251367156986
2023-10-26,1.1200664352768255,-0.001149002637939267,0.044949352980534936,8.989870596106987e-05,108,0.0,0.2726662180267439,1,0.8329075757831155,0.08989870596106987,0.4018235326643366,0.8036470653286734,7,1,0,0.027622202681791115
2023-10-27,1.119086851731468,-0.0008745762880710828,0.04241721352609655,8.483442705219311e-05,107,0.0,0.2834887346116946,1,0.8387799593833956,0.0848344270521931,0.40214114730705947,0.8042822946141188,7,1,0,0.0286828149163873
2023-10-30,1.1197062763356131,0.0005535089641941493,0.04703613194699695,9.40722638939939e-05,104,0.0,0.28736825892298695,1,0.8407111157223089,0.0940722638939939,0.4018808723135636,0.8037617446271271,7,1,0,0.028737265454889367
2023-10-31,1.1219087902477416,0.001967046142972828,0.04835598504696551,9.671197009393102e-05,102,1.1102230246251565e-16,0.2850144797536425,1,0.8267805876421289,0.09671197009393102,0.40105311563841534,0.8021062312768309,7,1,0,0.028222552208292773
2023-11-01,1.126230742859412,0.0038523208385916607,0.05623881393406705,0.0001124776278681341,105,0.0,0.2803396704046394,1,0.844736533897026,0.1124776278681341,0.39946912290876385,0.7989382458175278,7,1,0,0.02724984332922115
2023-11-02,1.1328870541352558,0.005910255352241434,0.04104210399291566,8.208420798583133e-05,106,0.0,0.2807746205430262,1,0.8218813972141231,0.08208420798583133,0.39708943285633735,0.7941788657126746,7,1,0,0.027843661159799415
2023-11-03,1.1351932779289926,0.0020357049586881004,0.04681939506938457,9.363879013876914e-05,102,0.0,0.2844060636194013,1,0.8349319982481751,0.09363879013876913,0.3962456107276511,0.7924912214553022,7,1,0,0.03343362761281126
2023-11-06,1.1344435148717806,-0.0006604717203574362,0.23869739463733253,0.00047739478927466506,100,0.0,0.5222314517507098,1,1.1664775136082937,0.47739478927466505,0.3963182021025684,0.7926364042051366,7,1,0,0.030235745519194883
2023-11-07,1.133459356248148,-0.0008675254525508658,0.028976375247372777,5.7952750494745556e-05,99,0.0,0.49750397068604485,1,0.7964910293552263,0.057952750494745554,0.39663932908615035,0.7932786581723007,7,1,0,0.03341418626796372
2023-11-08,1.1329745031204321,-0.0004277640173361297,0.21731612427148264,0.0004346322485429653,102,0.0,0.28054742834933283,1,0.8589570459308837,0.4346322485429653,0.39663660370971443,0.7932732074194291,7,1,0,0.027746280164085795
2023-11-09,1.1324021192948162,-0.0005052045072855282,0.06111901290785757,0.00012223802581571514,106,0.0,0.2787472926511019,1,0.8504553697355076,0.12223802581571513,0.39678857901286735,0.7935771580257349,7,1,0,0.027133680173094418
2023-11-10,1.1380957309447575,0.005027906211873656,0.03965637615313665,7.93127523062733e-05,111,0.0,0.2833666613392157,1,0.8182136303253325,0.0793127523062733,0.39477223086673213,0.7895444617334643,7,1,0,0.0262847471124804
2023-11-13,1.1376659061588554,-0.00037767015042333707,0.027069612395750342,5.4139224791500685e-05,111,0.0,0.2869279315444974,1,0.80597597778566,0.054139224791500684,0.3949000001466414,0.7898000002932828,7,1,0,0.027046275415613302
2023-11-14,1.1446637011529728,0.006151010552600811,0.02311469811310248,4.622939622620496e-05,114,0.0,0.2880025453912667,1,0.7963082761697995,0.04622939622620496,0.3924676713699139,0.7849353427398278,7,1,0,0.026725130358591198
2023-11-15,1.146496407750674,0.001601087372522958,0.036039462472787366,7.207892494557473e-05,108,0.0,0.28294916110115165,1,0.8069725750846158,0.07207892494557473,0.391812057384605,0.7836241147692099,7,1,0,0.026571913923208897
2023-11-16,1.1439896720159362,-0.0021864313902700827,0.017201161179425595,3.4402322358851195e-05,107,0.0,0.2824229746703064,1,0.7953482003480076,0.03440232235885119,0.3926570959400784,0.7853141918801569,7,1,0,0.026328767000827518
2023-11-17,1.1459664149140478,0.0017279377134833407,0.023982583264957138,4.7965166529914274e-05,112,0.0,0.2845710437062004,1,0.799098695469947,0.047965166529914276,0.3919609779211187,0.7839219558422375,7,1,0,0.026214160836348633
2023-11-20,1.1533820241431902,0.006471052844684522,0.02296004432274456,4.5920088645489116e-05,113,0.0,0.2905273457172451,1,0.7846512104517727,0.04592008864548912,0.3894230022120174,0.7788460044240348,7,1,0,0.025905091306521827
2023-11-21,1.1523924476912994,-0.0008579780429870398,0.02969195775521332,5.938391551042664e-05,118,0.0,0.2825142177791217,1,0.8027018312971388,0.05938391551042664,0.38973426018719665,0.7794685203743933,7,1,0,0.026651201148787648
2023-11-22,1.153017131931136,0.0005420759577936529,0.02381141685021915,4.76228337004383e-05,109,0.0,0.28201910143204056,1,0.7933635837169557,0.0476228337004383,0.3895045588805164,0.7790091177610328,7,1,0,0.026092025566424624
2023-11-24,1.1554390200196905,0.0021004788406726593,0.034570255257834144,6.914051051566829e-05,112,0.0,0.289786871057085,1,0.7976412525572255,0.06914051051566829,0.38866125359709713,0.7773225071941943,7,1,0,0.02641066561309303
2023-11-27,1.1560872329483523,0.0005610100727346801,0.022345312423150913,4.469062484630182e-05,113,0.0,0.2831700264808474,1,0.7831622784147236,0.044690624846301825,0.38842597319934363,0.7768519463986873,7,1,0,0.026931190021990452
2023-11-28,1.1569893978495145,0.0007803605778617939,0.023354367925641373,4.670873585128275e-05,108,0.0,0.28434856068670333,1,0.7915390801126715,0.04670873585128275,0.3881049684956773,0.7762099369913547,7,1,0,0.028376924276712574
2023-11-29,1.157838725723026,0.00073408440482714,0.03797881203619907,7.595762407239815e-05,106,0.0,0.2621334725201621,1,0.7830793479557736,0.07595762407239814,0.3877908177727176,0.7755816355454351,7,1,0,0.027110938767507788
2023-11-30,1.1608408907001584,0.0025929042710655104,0.03106140974507539,6.212281949015077e-05,110,0.0,0.25345717080739355,1,0.7831412169830834,0.06212281949015078,0.3867638853834406,0.7735277707668811,7,1,0,0.02749994491787192
2023-12-01,1.1607073316027978,-0.00011505374976927829,0.02712418266946248,5.424836533892496e-05,110,0.0,0.2516043629403677,1,0.7811928429941212,0.05424836533892496,0.38678740541624307,0.7735748108324861,7,1,0,0.02936476580016207
2023-12-04,1.1613523995818125,0.0005557542038818752,0.0586466880455751,0.00011729337609115021,106,0.0,0.208629839517677,1,0.7817628517876268,0.1172933760911502,0.386527223686154,0.773054447372308,7,1,0,0.033725579182566474
2023-12-05,1.15997138378248,-0.0011891444834742915,0.09175613743981213,0.00018351227487962426,104,0.0,0.15254348114947622,1,0.7908289106244789,0.18351227487962427,0.38691639068758427,0.7738327813751684,7,1,0,0.02948994422156761
2023-12-06,1.1569629885899448,-0.002593508111144449,0.03698592334973403,7.397184669946807e-05,106,0.0,0.15292881935991132,1,0.7803084388726096,0.07397184669946806,0.3878937754204623,0.7757875508409247,7,1,0,0.029569704656929464
2023-12-07,1.1437247658626508,-0.011442217994741766,0.033166193287319595,6.633238657463919e-05,106,0.0,0.15468865655597433,1,0.7889455098958944,0.06633238657463919,0.39235748538019,0.78471497076038,7,1,0,0.034956255623892304
2023-12-08,1.1733485170281124,0.0259011189139704,0.15147195057502152,0.00030294390115004306,108,0.0,0.15073752403603868,1,1.052569055541366,0.30294390115004305,0.38233570062595446,0.7646714012519088,7,1,0,0.030619775856798766
2023-12-11,1.1825122795856806,0.007809923841535449,0.04175398124016873,8.350796248033745e-05,107,0.0,0.1495569081896008,1,0.7771664945132561,0.08350796248033746,0.379341147081941,0.758682294163882,7,1,0,0.032048314060292314
2023-12-12,1.1859281952801672,0.0028886936342711333,0.05585895576326664,0.00011171791152653328,106,0.0,0.1491094684318947,1,0.7852556101900926,0.11171791152653328,0.3782062459062419,0.7564124918124838,7,1,0,0.03355873978472599
2023-12-13,1.1967547643436869,0.009129194420545828,0.08618201219245132,0.00017236402438490264,104,0.0,0.14773506519098142,1,0.8358087092168581,0.17236402438490264,0.3747201635294906,0.7494403270589813,7,1,0,0.030284629703779736
2023-12-14,1.198682554346583,0.0016108479868499614,0.08676522033879945,0.0001735304406775989,110,0.0,0.14747187388884447,1,0.7901951458908228,0.1735304406775989,0.3740525963026524,0.7481051926053048,7,1,0,0.03008075925687211
2023-12-15,1.1995598847226965,0.0007319121922080285,0.07859467338868668,0.00015718934677737338,112,0.0,0.1473408523151001,1,0.7885601116887971,0.15718934677737337,0.3737202687981706,0.7474405375963413,7,1,0,0.029029979636212306
2023-12-18,1.2034104272977304,0.0032099627739086145,0.04991260786834932,9.982521573669865e-05,114,1.1102230246251565e-16,0.14685474571581136,1,0.7793197786254611,0.09982521573669864,0.3724872917514365,0.7449745835028732,7,1,0,0.02954013075099971
