date,nav,net_return,turnover,entry_exit_notional,resize_notional,cost_fraction,holdings,cash_weight,max_name_weight,requested,executed,blocked,deviation
2025-07-10,1.0997386391448494,0.0009810633520892509,0.05782140482256065,0.019957831208292337,0.08581003592297662,0.00010576786713126896,49,0.009874942513852347,0.07236649858216863,0.10576786713126896,0.10576786713126896,0.0,0.0
2025-07-11,1.091119713878644,-0.007837248742035174,0.03064276325885063,0.01666588382371568,0.03903621140058315,5.5702095224298834e-05,50,0.004368960535805377,0.07291608886872777,0.05570209522429883,0.05570209522429883,0.0,0.0
2025-07-14,1.0919214452968227,0.0007347786021836278,0.013203514229930114,0.0,0.023775787696832536,2.3775787696832537e-05,50,0.006996889637976955,0.07348453306594195,0.023775787696832536,0.023775787696832536,0.0,0.0
2025-07-15,1.0868712448185736,-0.004625058423389006,0.010777568809581669,0.0,0.016064381352940266,1.606438135294027e-05,50,0.001538531839212931,0.07266595825351069,0.016064381352940266,0.016064381352940266,0.0,0.0
2025-07-16,1.0855443428500176,-0.0012208455922279038,0.03631729716556504,0.015305452971906084,0.05578883842879867,7.109429140070475e-05,52,0.0,0.07143330095289717,0.07109429140070475,0.07109429140070475,0.0,0.0
2025-07-17,1.0941173675393558,0.00789744310843199,0.021259330374883055,0.010019447949200089,0.032499212800566016,4.251866074976611e-05,52,0.0,0.07056974653019145,0.04251866074976611,0.04251866074976611,0.0,0.0
2025-07-18,1.0901568846167353,-0.0036197971443663324,0.01700124415223049,0.011486782699890974,0.02251570560456989,3.400248830446087e-05,53,1.1102230246251565e-16,0.07595995179074573,0.03400248830446087,0.03400248830446087,0.0,0.0
2025-07-21,1.0937028312531623,0.003252693888800673,0.03548860243435557,0.011303001680593268,0.04964669355895833,6.09496952395516e-05,52,0.010027509629159659,0.08094416816359278,0.0609496952395516,0.0609496952395516,0.0,0.0
2025-07-22,1.0918885396780018,-0.0016588524079083067,0.03709814471459834,0.011225643708894098,0.05292711865452831,6.415276236342241e-05,53,0.0,0.08308483617303107,0.0641527623634224,0.0641527623634224,0.0,0.0
2025-07-23,1.094680971259829,0.002557432815121219,0.028837918724758438,0.00155813183830342,0.05611770561121346,5.767583744951688e-05,54,0.0,0.08121090637407331,0.057675837449516876,0.057675837449516876,0.0,0.0
2025-07-24,1.0900065133243075,-0.004270155468347969,0.03946617828584456,0.013331381193591677,0.04288120027417269,5.6212581467764376e-05,52,0.022719775103924755,0.08287193116508479,0.05621258146776437,0.05621258146776437,0.0,0.0
2025-07-25,1.0950395204792347,0.004617410165355329,0.04516536920761783,0.020536477302151843,0.04973319221963677,7.026966952178862e-05,52,0.002552692686792035,0.08222639847871101,0.07026966952178862,0.07026966952178862,0.0,0.0
2025-07-28,1.0960747614766742,0.0009453914475949787,0.027419846334608786,0.0025626025024651734,0.04972694184750902,5.2289544349974215e-05,53,1.1102230246251565e-16,0.08193805346005477,0.05228954434997422,0.05228954434997422,0.0,0.0
2025-07-29,1.0875881410303858,-0.007742738674919258,0.031801346176307296,0.013269272257245696,0.05033342009536888,6.360269235261459e-05,53,1.1102230246251565e-16,0.08924846666085544,0.06360269235261459,0.06360269235261459,0.0,0.0
2025-07-30,1.0797846539614158,-0.007175038761986663,0.030424374941753873,0.0297104648443262,0.03113828503918155,6.084874988350775e-05,55,1.1102230246251565e-16,0.09003810973655176,0.06084874988350775,0.06084874988350775,0.0,0.0
2025-07-31,1.0641442938048273,-0.014484703129655108,0.05158798272739165,0.014754755807275118,0.06979568831190373,8.455044411917883e-05,54,0.018625521335604578,0.08030832226103829,0.08455044411917884,0.08455044411917884,0.0,0.0
2025-08-01,1.0452267604356242,-0.017777225775993055,0.03646116295794209,0.003275279527125374,0.0565225425214337,5.979782204855906e-05,55,0.005836986396131838,0.0800075870758964,0.05979782204855906,0.05979782204855906,0.0,0.0
2025-08-04,1.0580645850695545,0.012282334436768405,0.043305903727657205,0.002974296494419738,0.08179487097652657,8.47691674709463e-05,56,0.003923035658783269,0.08034771794390792,0.0847691674709463,0.0847691674709463,0.0,0.0
2025-08-05,1.0560869104472506,-0.0018691435761210018,0.03544351509948171,0.0,0.06695691125795866,6.695691125795865e-05,56,0.0,0.07860376565499894,0.06695691125795865,0.06695691125795865,0.0,0.0
2025-08-06,1.0615239469991884,0.005148285144103593,0.02728588562733481,0.0,0.054571771254669506,5.457177125466951e-05,56,1.1102230246251565e-16,0.07919578376815724,0.054571771254669506,0.054571771254669506,0.0,0.0
2025-08-07,1.059970812340547,-0.0014631178722176452,0.04273025913252793,0.01838013928500627,0.06286819029623114,8.124832958123742e-05,57,0.004212188683818563,0.07781261023497445,0.08124832958123741,0.08124832958123741,0.0,0.0
2025-08-08,1.0697729400134701,0.0092475448935041,0.06582811105001896,0.0,0.12748316096949538,0.0001274831609694954,57,0.0,0.07529216951043494,0.12748316096949538,0.12748316096949538,0.0,0.0
2025-08-11,1.0699347914489077,0.0001512951294464493,0.03506679418009528,0.013764461336983402,0.05636912702320704,7.013358836019044e-05,57,1.1102230246251565e-16,0.07411398031078213,0.07013358836019044,0.07013358836019044,0.0,0.0
2025-08-12,1.090272795032763,0.01900863842021039,0.020403847613936796,0.0060433038899884205,0.03223770595246783,3.828100984245626e-05,56,0.0025266853854174487,0.07404772614157695,0.038281009842456255,0.038281009842456255,0.0,0.0
2025-08-13,1.0969662316433142,0.0061392310631303015,0.03206288966733159,0.0034001269640875887,0.059725031904334744,6.312515886842233e-05,55,0.003511730072146446,0.07340773771972263,0.06312515886842232,0.06312515886842232,0.0,0.0
2025-08-14,1.0947846687545464,-0.0019887238329111545,0.026171940949244833,0.009584798280689883,0.03937366152941897,4.895845981010887e-05,57,0.00013313349020660503,0.07404791790642191,0.048958459810108865,0.048958459810108865,0.0,0.0
2025-08-15,1.0802597301761563,-0.013267393116597082,0.0191004532742402,0.0,0.038065988110172054,3.806598811017205e-05,57,1.1102230246251565e-16,0.07397773542522755,0.03806598811017205,0.03806598811017205,0.0,0.0
2025-08-18,1.0844604570102554,0.003888626704074305,0.06635162646561751,0.030029299773110196,0.08138377210181288,0.00011141307187492307,55,0.021290181056312085,0.0768134377336827,0.11141307187492307,0.11141307187492307,0.0,0.0
2025-08-19,1.0752398097646898,-0.008502520480079045,0.03460435575711823,0.027482070499884652,0.04098108017054901,6.846315067043366e-05,52,0.02221684433485771,0.07819614186490928,0.06846315067043365,0.06846315067043365,0.0,0.0
2025-08-20,1.0754851676115196,0.00022818895338660994,0.02339830140170975,0.0067020137407124225,0.022007908293984496,2.870992203469692e-05,53,0.004124457385897395,0.07799909221500896,0.02870992203469692,0.02870992203469692,0.0,0.0
2025-08-21,1.0763612641480074,0.0008146058754425756,0.02924033581898094,0.006767635104286439,0.04759216024247624,5.4359795346762685e-05,55,0.0,0.0787710598480523,0.054359795346762683,0.054359795346762683,0.0,0.0
2025-08-22,1.0985790678241816,0.020641586069859885,0.01623236446432876,0.0029571265684699725,0.019865175761099224,2.2822302329569202e-05,54,0.009642426599088316,0.0773131264506019,0.0228223023295692,0.0228223023295692,0.0,0.0
2025-08-25,1.0928001404620007,-0.005260365440629133,0.03370838589213299,0.005255285874009093,0.06114206784210892,6.639735371611801e-05,53,0.010712191968475837,0.07748220508351626,0.066397353716118,0.066397353716118,0.0,0.0
2025-08-26,1.0988445593344038,0.005531129296751258,0.01694339045287444,0.0,0.02482399736070519,2.4823997360705196e-05,53,0.019715786457586426,0.07708218659437178,0.024823997360705195,0.024823997360705195,0.0,0.0
2025-08-27,1.0997955294036843,0.0008654272901496007,0.013053181416215472,0.013692719719620584,0.007498435867346976,2.1191155586967562e-05,53,0.014783113947094528,0.07579910240855657,0.02119115558696756,0.02119115558696756,0.0,0.0
2025-08-28,1.1065492130772772,0.0061408539069574,0.032811851445774476,0.011054631129437872,0.039876933019730554,5.0931564149168445e-05,55,0.0,0.07510458562432192,0.05093156414916845,0.05093156414916845,0.0,0.0
2025-08-29,1.094843440611652,-0.010578627979022981,0.013264708666032864,0.003022738897708116,0.0235066784343575,2.6529417332065617e-05,54,1.1102230246251565e-16,0.07503149112011963,0.026529417332065618,0.026529417332065618,0.0,0.0
2025-09-02,1.083342998876489,-0.010504188369378276,0.027077193592356635,0.019364553880724555,0.023012508322534486,4.237706220325904e-05,53,0.01177732498145434,0.07455857004174013,0.04237706220325904,0.04237706220325904,0.0,0.0
2025-09-03,1.0780324844676004,-0.00490196956494493,0.0314912460800197,0.009199134781738703,0.05081455789546297,6.0013692677201665e-05,54,0.00886583169972388,0.07597463589073915,0.06001369267720166,0.06001369267720166,0.0,0.0
2025-09-04,1.090167016462572,0.011256183992418789,0.022225128427788402,0.006356490513794827,0.035685313910507874,4.20418044243027e-05,52,0.006358326061155828,0.07516497898893781,0.0420418044243027,0.0420418044243027,0.0,0.0
2025-09-05,1.0929643128569433,0.0025659337992520737,0.03429559523783914,0.019750394250105715,0.042499138241805345,6.224953249191105e-05,53,0.0,0.07161458897730479,0.06224953249191104,0.06224953249191104,0.0,0.0
2025-09-08,1.0939439807515308,0.0008963402400821163,0.0343921850149681,0.004756173418874365,0.059177780689687126,6.393395410856151e-05,54,0.004850415921374696,0.07237623621056265,0.06393395410856151,0.06393395410856151,0.0,0.0
2025-09-09,1.0948820114066478,0.0008574759508914731,0.020197045356657638,0.009716441764295806,0.02714451150835136,3.686095327264717e-05,53,0.008379219172547026,0.07233922670019786,0.03686095327264717,0.03686095327264717,0.0,0.0
2025-09-10,1.0949694455726395,7.98571581968055e-05,0.020601297812998947,0.00676560713334785,0.029971882340818313,3.6737489474166166e-05,51,0.012843348430283563,0.0710713260637788,0.03673748947416616,0.03673748947416616,0.0,0.0
2025-09-11,1.105786397169525,0.009878770262149672,0.04298509232928904,0.01813734543865787,0.061221297831908515,7.935864327056639e-05,53,0.006105162416191856,0.07066857613575041,0.0793586432705664,0.0793586432705664,0.0,0.0
2025-09-12,1.0992568703613312,-0.005904871704795145,0.02709058605053332,0.0,0.04931244293192949,4.9312442931929495e-05,53,0.0012723947353607823,0.07057180736474555,0.0493124429319295,0.0493124429319295,0.0,0.0
2025-09-15,1.1040878629496416,0.004394780436280055,0.029466110542025876,0.009245100821133605,0.03437945306873228,4.3624553889865886e-05,49,0.016574439236903382,0.07156660486770985,0.043624553889865886,0.043624553889865886,0.0,0.0
2025-09-16,1.1085702613559532,0.004059820379092471,0.02997920937706222,0.0,0.048484298082729825,4.848429808272982e-05,49,0.005032501046217108,0.08289530276786342,0.04848429808272982,0.04848429808272982,0.0,0.0
2025-09-17,1.1160814578539027,0.006775570985245505,0.0140102288594233,0.0,0.021759323917539576,2.1759323917539577e-05,49,0.011259657491618613,0.08404997015719906,0.021759323917539576,0.021759323917539576,0.0,0.0
2025-09-18,1.1184867943493597,0.002155162133131494,0.03795633971720868,0.025934911047730394,0.030082474295724332,5.6017385343454725e-05,48,0.03113010800049809,0.08256913201659133,0.056017385343454726,0.056017385343454726,0.0,0.0
2025-09-19,1.118671822721986,0.00016542740921132726,0.0294121418560257,0.012683238068379014,0.03810201632319547,5.078525439157448e-05,50,0.023084349069714127,0.08264297343429026,0.050785254391574476,0.050785254391574476,0.0,0.0
2025-09-22,1.1242700562454468,0.005004357318877384,0.027106779850709084,0.009910882669584297,0.04040766362879794,5.031854629838224e-05,48,0.01907323278487849,0.0886291148942699,0.050318546298382234,0.050318546298382234,0.0,0.0
2025-09-23,1.1214143958015466,-0.0025400128981794,0.025671145809773123,0.00645935180969655,0.025761753525823928,3.2221105335520487e-05,50,0.0,0.08652781843138939,0.032221105335520486,0.032221105335520486,0.0,0.0
2025-09-24,1.118027733620476,-0.0030199917120288244,0.03325062045559123,0.0,0.06650124091118233,6.650124091118235e-05,50,1.1102230246251565e-16,0.07845376042412035,0.06650124091118235,0.06650124091118235,0.0,0.0
2025-09-25,1.1116348261040154,-0.0057180223032201605,0.019073014855153097,0.00255590567969351,0.028849278859712224,3.140518453940574e-05,51,0.006740845170900567,0.07869302535230022,0.03140518453940574,0.03140518453940574,0.0,0.0
2025-09-26,1.1138358463236004,0.001979984944605384,0.056167119971161965,0.0025727986885029216,0.10303462695725794,0.0001056074256457609,50,0.0,0.07822293714250343,0.1056074256457609,0.1056074256457609,0.0,0.0
2025-09-29,1.1157614012427717,0.001728760055197398,0.029237834286275785,0.01254052888794914,0.04593513968460231,5.847566857255146e-05,49,1.1102230246251565e-16,0.07834065907650871,0.05847566857255146,0.05847566857255146,0.0,0.0
2025-09-30,1.1168242375439577,0.0009525659339013615,0.017029814175627826,0.003616595110951254,0.030390204396095744,3.4006799507047e-05,50,5.2828844208763215e-05,0.0783557194658235,0.034006799507047,0.034006799507047,0.0,0.0
2025-10-01,1.1225294993556867,0.0051084688350564456,0.019971111386638565,0.0,0.03377889721836463,3.377889721836463e-05,50,0.006215884120825188,0.07863461967728426,0.03377889721836463,0.03377889721836463,0.0,0.0
2025-10-02,1.1327250363118568,0.00908264501023992,0.08885742967320413,0.08109935997859924,0.0904566205292309,0.00017155598050783014,51,1.1102230246251565e-16,0.09144999913046208,0.17155598050783014,0.17155598050783014,0.0,0.0
2025-10-03,1.1293296206476917,-0.00299756388825001,0.09239900667504305,0.11717876196890051,0.05199475768528771,0.0001691735196541882,49,0.015624493695898023,0.09581942998656248,0.1691735196541882,0.1691735196541882,0.0,0.0
2025-10-06,1.1372640981479503,0.007025829620680657,0.03492025641065855,0.0,0.05432587116852909,5.4325871168529085e-05,49,0.0,0.09965434179873892,0.054325871168529084,0.054325871168529084,0.0,0.0
2025-10-07,1.1271058286673759,-0.008932199211350578,0.04226823345683278,0.03256695376169139,0.05196951315197417,8.453646691366556e-05,51,0.0,0.10726934711926599,0.08453646691366556,0.08453646691366556,0.0,0.0
2025-10-08,1.1337846805004035,0.005925665242033418,0.02618330449073308,0.010534304336465957,0.04183230464500009,5.236660898146605e-05,49,1.1102230246251565e-16,0.11512703946510207,0.05236660898146605,0.05236660898146605,0.0,0.0
2025-10-09,1.1278444472682805,-0.005239295727210935,0.03687484234996892,0.011819218159821319,0.051827631673347405,6.364684983316874e-05,47,0.010102834866769217,0.11809767842801991,0.06364684983316873,0.06364684983316873,0.0,0.0
2025-10-10,1.092821359214464,-0.03105311919444642,0.02997628954636217,0.007840241753450924,0.04966378032989128,5.750402208334221e-05,49,0.007977457164615953,0.12034923110651241,0.05750402208334221,0.05750402208334221,0.0,0.0
2025-10-13,1.1150047353931114,0.020299178810517793,0.03359380313400687,0.016902624772421604,0.04246670258876231,5.936932736118393e-05,50,0.0,0.11780988492711948,0.05936932736118393,0.05936932736118393,0.0,0.0
2025-10-14,1.1200594824777093,0.004533386203795509,0.06047837703816177,0.05047180569049759,0.05194905477333496,0.00010242086046383258,49,0.018535893612490972,0.11908630245696669,0.10242086046383257,0.10242086046383257,0.0,0.0
2025-10-15,1.1182873459130485,-0.0015821807612758088,0.03160105008611227,0.0005507402592740729,0.04561779427098354,4.61685345302576e-05,50,0.0015308444479684713,0.11819637400273932,0.0461685345302576,0.0461685345302576,0.0,0.0
2025-10-16,1.108652234867438,-0.00861595285042216,0.08683218292273877,0.004250803165395427,0.16786967969882619,0.0001721204828642216,49,0.0,0.11494852165382728,0.17212048286422157,0.17212048286422157,0.0,0.0
2025-10-17,1.116325710601009,0.006921445239758572,0.03463858116363959,0.008412746077503494,0.06086441624977568,6.927716232727918e-05,49,0.0,0.11386862786864864,0.06927716232727918,0.06927716232727918,0.0,0.0
2025-10-20,1.135238862701003,0.016942324198384373,0.04722988003750909,0.022125093120974503,0.07233466695404357,9.445976007501807e-05,51,1.1102230246251565e-16,0.1125646355021462,0.09445976007501806,0.09445976007501806,0.0,0.0
2025-10-21,1.1394128244114323,0.003676725531134961,0.0359635734108939,0.004067454696970521,0.05272059291694422,5.6788047613914756e-05,53,0.015139099207873152,0.10851043261136115,0.056788047613914754,0.056788047613914754,0.0,0.0
2025-10-22,1.128415600882348,-0.009651658550328235,0.029412525580026723,0.01042236862572872,0.04184062210358503,5.2262990729313755e-05,54,0.02184790214892962,0.09760090420956685,0.05226299072931376,0.05226299072931376,0.0,0.0
2025-10-23,1.1418747015764745,0.011927432307389463,0.10137831616013224,0.02210256228202936,0.14534347153661847,0.00016744603381864783,54,0.056897367579077485,0.104452589248729,0.16744603381864784,0.16744603381864784,0.0,0.0
2025-10-24,1.1447195091270148,0.002491348259675785,0.05877341308982434,0.024835614557094,0.07274748417286582,9.758309872995981e-05,54,0.03678670282225682,0.10416467645881312,0.09758309872995981,0.09758309872995981,0.0,0.0
2025-10-27,1.1599712686529597,0.01332357787592553,0.05699951290401689,0.025547841317456778,0.07493829298265176,0.00010048613430010854,54,0.022786477293695984,0.10255002745817558,0.10048613430010854,0.10048613430010854,0.0,0.0
2025-10-28,1.1560111137672207,-0.0034140111852407617,0.080194570659334,0.07471651988467602,0.06363742900688309,0.00013835394889155907,55,0.0008261812529257728,0.10173125392814587,0.13835394889155908,0.13835394889155908,0.0,0.0
2025-10-29,1.1471699017763728,-0.0076480337304336565,0.06418723443065616,0.046407652073428916,0.07999269177623126,0.00012640034384966015,53,0.0028065683900199145,0.10044661072584182,0.12640034384966015,0.12640034384966015,0.0,0.0
2025-10-30,1.1376761287139325,-0.008275821260424698,0.02899069537629187,0.02089136593062673,0.034260192028157936,5.515155795878468e-05,51,0.0,0.09692559434827208,0.05515155795878468,0.05515155795878468,0.0,0.0
2025-10-31,1.1464649577722215,0.007725246963056209,0.044489501414843584,0.004735525130061451,0.0842434776996257,8.897900282968717e-05,53,0.0,0.08783599673224464,0.08897900282968717,0.08897900282968717,0.0,0.0
2025-11-03,1.1426260989869232,-0.0033484309827993552,0.10235515136225896,0.10971462710328696,0.08050026313022693,0.00019021489023351388,53,0.014495412491004056,0.09144601011219776,0.19021489023351387,0.19021489023351387,0.0,0.0
2025-11-04,1.119333327173038,-0.02038529649772325,0.051118718718917405,0.05120501146712972,0.03899713347217102,9.020214493930076e-05,55,0.0027604276166162123,0.09760650368179039,0.09020214493930076,0.09020214493930076,0.0,0.0
2025-11-05,1.1281802814870876,0.007903771020910666,0.036156037974998424,0.010037025583637928,0.04354215379323724,5.3579179376875166e-05,53,0.02147153075084074,0.09693401919336302,0.05357917937687517,0.05357917937687517,0.0,0.0
2025-11-06,1.1165255928614424,-0.010330519702296925,0.036669681837976795,0.016792209387634666,0.03485261658173702,5.164482596937171e-05,55,0.0,0.09756112189466996,0.051644825969371706,0.051644825969371706,0.0,0.0
2025-11-07,1.115590958246637,-0.0008370919760201101,0.02426635471440261,0.0,0.04853270942880522,4.853270942880522e-05,55,0.0,0.09548602119668402,0.04853270942880522,0.04853270942880522,0.0,0.0
2025-11-10,1.1230885655257161,0.006720749414160787,0.027227172951923742,0.0,0.054454345903847484,5.445434590384749e-05,55,0.0,0.09912249817290145,0.054454345903847484,0.054454345903847484,0.0,0.0
2025-11-11,1.1362048883741862,0.011678796535810498,0.05578209691990858,0.03287417427683984,0.07869001956297733,0.00011156419383981717,56,0.0,0.09601858006773505,0.11156419383981717,0.11156419383981717,0.0,0.0
2025-11-12,1.1408761872053823,0.004111317315207419,0.04278041239055523,0.018544303136937727,0.06701652164417261,8.556082478111035e-05,55,1.1102230246251565e-16,0.09799390586365674,0.08556082478111035,0.08556082478111035,0.0,0.0
2025-11-13,1.1268117033164122,-0.012327791610254879,0.023519993110705302,0.019487290656712036,0.02750052865433121,4.698781931104325e-05,55,5.216691036746823e-05,0.09929237968495465,0.04698781931104325,0.04698781931104325,0.0,0.0
2025-11-14,1.121102206782266,-0.0050669482020306855,0.025416394538559428,0.011205338184234932,0.03957502097187693,5.078035915611186e-05,56,0.0,0.1048363591864213,0.05078035915611186,0.05078035915611186,0.0,0.0
2025-11-17,1.1030509805836357,-0.016101320726537582,0.016971898017789148,0.0048852577958487225,0.02905853823972957,3.39437960355783e-05,56,0.0,0.10447353687041973,0.033943796035578296,0.033943796035578296,0.0,0.0
2025-11-18,1.0955730216156994,-0.00677934120867163,0.025174444641507702,0.0,0.0503488892830154,5.0348889283015404e-05,56,0.0,0.10257829436543832,0.050348889283015404,0.050348889283015404,0.0,0.0
2025-11-19,1.0950323139014306,-0.0004935387268585334,0.023916101671302422,0.005337805543990588,0.04249439779861413,4.7832203342604736e-05,56,1.1102230246251565e-16,0.1023056299826904,0.04783220334260473,0.04783220334260473,0.0,0.0
2025-11-20,1.0699378807404578,-0.022916614279230973,0.020232837640816105,0.007554012371079603,0.02750807592955198,3.506208830063158e-05,55,0.005403586981000741,0.10421186646093532,0.03506208830063158,0.03506208830063158,0.0,0.0
2025-11-21,1.0895588925591655,0.018338458869340046,0.03390210652969141,0.00826755608087858,0.05423071059189735,6.249826667277593e-05,55,0.0,0.10209486665328911,0.06249826667277592,0.06249826667277592,0.0,0.0
2025-11-24,1.0954691272266912,0.005424428828848082,0.030783121793146892,0.009956667662483248,0.051609575923810436,6.156624358629367e-05,54,1.1102230246251565e-16,0.10021952608664333,0.06156624358629367,0.06156624358629367,0.0,0.0
2025-11-25,1.1121619663284725,0.015238073522018114,0.020791600311015436,0.005558142178565252,0.03602505844346551,4.158320062203076e-05,55,0.0,0.09979369551659599,0.04158320062203076,0.04158320062203076,0.0,0.0
2025-11-26,1.122426989382056,0.009229791491135897,0.02845935623909404,0.006576297499700487,0.0503424149784876,5.691871247818809e-05,56,0.0,0.09845765796969079,0.05691871247818808,0.05691871247818808,0.0,0.0
2025-11-28,1.1345780868160231,0.010825735258430447,0.021359237809091755,0.005531830880001263,0.03324348363572817,3.877531451572944e-05,57,0.003943161102454074,0.0984003655538175,0.03877531451572944,0.03877531451572944,0.0,0.0
2025-12-01,1.1307828953325882,-0.0033450244875479207,0.02533675957194857,0.013940944853833159,0.025176650888821726,3.9117595742654886e-05,56,0.015512163978323334,0.09755033542144763,0.03911759574265489,0.03911759574265489,0.0,0.0
2025-12-02,1.139272389978226,0.007507625628826675,0.02631174388805114,0.006247170409391629,0.03643537996298085,4.2682550372372475e-05,55,0.0054549777089936136,0.09929535151488547,0.04268255037237247,0.04268255037237247,0.0,0.0
2025-12-03,1.1541349265390157,0.013045639209314785,0.032297415697025385,0.02135532723199539,0.03785509253600956,5.921041976800496e-05,56,0.0,0.10131538226713246,0.05921041976800496,0.05921041976800496,0.0,0.0
2025-12-04,1.1506248230724863,-0.003041328518716191,0.020436363539000683,0.013609187242471493,0.027263539835529874,4.0872727078001366e-05,54,0.0,0.09949983781527684,0.04087272707800137,0.04087272707800137,0.0,0.0
2025-12-05,1.1536908315668284,0.0026646465753754622,0.04619820441746878,0.029758810789808205,0.06263759804512938,9.239640883493757e-05,56,0.0,0.0941594735250211,0.09239640883493756,0.09239640883493756,0.0,0.0
2025-12-08,1.1456598050801512,-0.006961160015261814,0.04875719279108558,0.0051192875276662485,0.09239509805450491,9.751438558217116e-05,55,0.0,0.0931412310087346,0.09751438558217115,0.09751438558217115,0.0,0.0
2025-12-09,1.1458177706357229,0.0001378817296995294,0.020583527011019034,0.01559095674412034,0.025576097277917615,4.1167054022037956e-05,56,1.1102230246251565e-16,0.09186994766214712,0.041167054022037956,0.041167054022037956,0.0,0.0
2025-12-10,1.1599484149151043,0.012332366141905249,0.013007545478582249,0.0014671910642885446,0.02454789989287596,2.60150909571645e-05,57,1.1102230246251565e-16,0.09020323716851705,0.026015090957164498,0.026015090957164498,0.0,0.0
2025-12-11,1.1682255468780904,0.007135775916028209,0.02321508570149708,0.0,0.04643017140299415,4.643017140299416e-05,57,1.1102230246251565e-16,0.09323949502278903,0.04643017140299416,0.04643017140299416,0.0,0.0
2025-12-12,1.1626455932748745,-0.0047764351825103635,0.04438753979203004,0.024695670969745932,0.063248653589264,8.794432455900994e-05,57,0.000830755025050256,0.07005522359110446,0.08794432455900994,0.08794432455900994,0.0,0.0
2025-12-15,1.1570717822601344,-0.004794075724348756,0.02755153671515109,0.009183778657985827,0.04508458316030438,5.426836181829023e-05,57,0.0,0.06848099591477935,0.05426836181829023,0.05426836181829023,0.0,0.0
2025-12-16,1.148422684895864,-0.007474987720619941,0.020026325200026708,0.0,0.040052650400053305,4.005265040005331e-05,57,1.1102230246251565e-16,0.0683120457276473,0.040052650400053305,0.040052650400053305,0.0,0.0
2025-12-17,1.1361912597304524,-0.01065063005658129,0.013799763440333816,0.002393540217753012,0.025205986662914508,2.759952688066752e-05,56,0.0,0.06844619305740499,0.02759952688066752,0.02759952688066752,0.0,0.0
2025-12-18,1.143198397899153,0.0061672171024822475,0.03256820392916601,0.027280057387976266,0.02982359194841779,5.7103649336394053e-05,55,0.008032758521937966,0.069206257872869,0.05710364933639405,0.05710364933639405,0.0,0.0
2025-12-19,1.1471904021228514,0.0034919610025998526,0.030039299419798528,0.009507018608964262,0.04256719102320798,5.207420963217225e-05,54,0.0,0.06897401433355221,0.05207420963217225,0.05207420963217225,0.0,0.0
2025-12-22,1.1539554755530388,0.0058970798724158335,0.04069113568599491,0.03131974610667441,0.050062525265315405,8.138227137198982e-05,55,0.0,0.06857629339065688,0.08138227137198982,0.08138227137198982,0.0,0.0
2025-12-23,1.1568474213628235,0.00250611559202385,0.015164851871021765,0.0,0.030329703742043527,3.0329703742043532e-05,55,0.0,0.06845108234511885,0.03032970374204353,0.03032970374204353,0.0,0.0
2025-12-24,1.1604425778511145,0.003107718807079829,0.015946295707212746,0.0077037937214627875,0.02418879769296271,3.1892591414425495e-05,55,0.0,0.0681084336179037,0.03189259141442549,0.03189259141442549,0.0,0.0
2025-12-26,1.1620011720314372,0.0013431032349819905,0.014308479018029138,0.003196335842434206,0.025420622193624075,2.8616958036058276e-05,54,0.0,0.06808845365811883,0.028616958036058276,0.028616958036058276,0.0,0.0
2025-12-29,1.1572226852755125,-0.0041122908228834465,0.007695564689531371,0.0,0.015391129379062741,1.5391129379062743e-05,54,0.0,0.0673046922008415,0.015391129379062741,0.015391129379062741,0.0,0.0
2025-12-30,1.1557706236385794,-0.0012547815173424848,0.026720580000156653,0.01590124160494283,0.03753991839537047,5.344116000031331e-05,56,0.0,0.06603890357736564,0.053441160000313306,0.053441160000313306,0.0,0.0
2025-12-31,1.1464174884979101,-0.008092553097797106,0.01575119539471121,0.0,0.03150239078942242,3.150239078942242e-05,56,0.0,0.06592054735877392,0.03150239078942242,0.03150239078942242,0.0,0.0
2026-01-02,1.1533313886192096,0.006030874607782177,0.019501989016877608,0.007966643269838276,0.031037334763916943,3.900397803375522e-05,55,0.0,0.06617967320361651,0.039003978033755216,0.039003978033755216,0.0,0.0
2026-01-05,1.1750593896760335,0.018839339040999326,0.034814853843842475,0.01598513866537147,0.05364456902231348,6.962970768768495e-05,53,0.0,0.06540592182380582,0.06962970768768495,0.06962970768768495,0.0,0.0
2026-01-06,1.192628199823272,0.01495142313792508,0.03363625421947706,0.020782693542936624,0.03876124754424097,5.95439410871776e-05,52,0.007728567351776516,0.0667066828188837,0.0595439410871776,0.0595439410871776,0.0,0.0
2026-01-07,1.1843362194804596,-0.006952695185340252,0.11813316202197467,0.09596062035263064,0.13252480398057656,0.00022848542433320722,53,0.0,0.08437600664071028,0.2284854243332072,0.2284854243332072,0.0,0.0
2026-01-08,1.1926122474324703,0.006987904123747279,0.053263865283684195,0.020158892925314958,0.08636883764205344,0.00010652773056736839,53,0.0,0.08234022415642935,0.10652773056736839,0.10652773056736839,0.0,0.0
2026-01-09,1.1974730991955314,0.004075802318419752,0.0460719209104545,0.035538790738421054,0.04722804939902116,8.276684013744223e-05,52,0.009377001683466779,0.0814810333579423,0.08276684013744222,0.08276684013744222,0.0,0.0
2026-01-12,1.1980508299362431,0.0004824582206479633,0.01980249894375741,0.011958712085520134,0.018274089304803048,3.0232801390323176e-05,53,0.0,0.08006938743576188,0.030232801390323177,0.030232801390323177,0.0,0.0
