asof,signal,hold_months,rank_ic,n,label
2019-09-30,v_sales_yield,12,-0.10877303879166945,113,Sales Yield 12M
2019-10-31,v_sales_yield,12,-0.06819221967963388,115,Sales Yield 12M
2019-11-29,v_sales_yield,12,-0.006131787786822683,118,Sales Yield 12M
2019-12-31,v_sales_yield,12,-0.009118688797833183,120,Sales Yield 12M
2020-01-31,v_sales_yield,12,0.03726459829291423,121,Sales Yield 12M
2020-02-28,v_sales_yield,12,0.11021355098389984,129,Sales Yield 12M
2020-03-31,v_sales_yield,12,0.3270152535197804,130,Sales Yield 12M
2020-04-30,v_sales_yield,12,0.28521760504718074,130,Sales Yield 12M
2020-05-29,v_sales_yield,12,0.3361714621256606,131,Sales Yield 12M
2020-06-30,v_sales_yield,12,0.3122244168045695,131,Sales Yield 12M
2020-07-31,v_sales_yield,12,0.2720119575081407,131,Sales Yield 12M
2020-08-31,v_sales_yield,12,0.23178882186515776,131,Sales Yield 12M
2020-09-30,v_sales_yield,12,0.28703437984273655,132,Sales Yield 12M
2020-10-30,v_sales_yield,12,0.21562928834925618,132,Sales Yield 12M
2020-11-30,v_sales_yield,12,0.08842543555279593,132,Sales Yield 12M
2020-12-31,v_sales_yield,12,0.13607798328929513,133,Sales Yield 12M
2021-01-29,v_sales_yield,12,0.31481009171504065,133,Sales Yield 12M
2021-02-26,v_sales_yield,12,0.21814203078932068,133,Sales Yield 12M
2021-03-31,v_sales_yield,12,0.12680446026871794,133,Sales Yield 12M
2021-04-30,v_sales_yield,12,0.22887952581589657,133,Sales Yield 12M
2021-05-28,v_sales_yield,12,0.21686679385029736,133,Sales Yield 12M
2021-06-30,v_sales_yield,12,0.20501729221289317,133,Sales Yield 12M
2021-07-30,v_sales_yield,12,0.22015690515297745,133,Sales Yield 12M
2021-08-31,v_sales_yield,12,0.3017414635639301,133,Sales Yield 12M
2021-09-30,v_sales_yield,12,0.28588137009189646,134,Sales Yield 12M
2021-10-29,v_sales_yield,12,0.3438721181062108,134,Sales Yield 12M
2021-11-30,v_sales_yield,12,0.3393620134621013,135,Sales Yield 12M
2021-12-31,v_sales_yield,12,0.30109257633401626,135,Sales Yield 12M
2022-01-31,v_sales_yield,12,0.16462296361330603,135,Sales Yield 12M
2022-02-28,v_sales_yield,12,0.16136333936938785,137,Sales Yield 12M
2022-03-31,v_sales_yield,12,0.08563000440650334,138,Sales Yield 12M
2022-04-29,v_sales_yield,12,0.04903547805995127,138,Sales Yield 12M
2022-05-31,v_sales_yield,12,-0.09590423503786623,138,Sales Yield 12M
2022-06-30,v_sales_yield,12,-0.02172885620415124,138,Sales Yield 12M
2022-07-29,v_sales_yield,12,0.013856512378164746,138,Sales Yield 12M
2022-08-31,v_sales_yield,12,-0.029427679690585833,138,Sales Yield 12M
2022-09-30,v_sales_yield,12,0.039478160410421265,138,Sales Yield 12M
2022-10-31,v_sales_yield,12,-0.012249166074947086,138,Sales Yield 12M
2022-11-30,v_sales_yield,12,-0.10151624812495288,138,Sales Yield 12M
2022-12-30,v_sales_yield,12,-0.10627435848845518,138,Sales Yield 12M
2023-01-31,v_sales_yield,12,-0.13996013598515028,138,Sales Yield 12M
2023-02-28,v_sales_yield,12,-0.06199927395436871,138,Sales Yield 12M
2023-03-31,v_sales_yield,12,0.09397267967917002,138,Sales Yield 12M
2023-04-28,v_sales_yield,12,0.07190819860772758,138,Sales Yield 12M
2023-05-31,v_sales_yield,12,0.16207941295329334,138,Sales Yield 12M
2023-06-30,v_sales_yield,12,0.025788318884720846,138,Sales Yield 12M
2023-07-31,v_sales_yield,12,0.043761373002518325,138,Sales Yield 12M
2023-08-31,v_sales_yield,12,-0.024468651039181343,138,Sales Yield 12M
2023-09-29,v_sales_yield,12,-0.05504932772284235,138,Sales Yield 12M
2023-10-31,v_sales_yield,12,-0.10345236980837418,138,Sales Yield 12M
2023-11-30,v_sales_yield,12,-0.021774519451401745,138,Sales Yield 12M
2023-12-29,v_sales_yield,12,-0.014902200740201236,138,Sales Yield 12M
2024-01-31,v_sales_yield,12,-0.007171412980691295,138,Sales Yield 12M
2024-02-29,v_sales_yield,12,0.02711023727601769,139,Sales Yield 12M
2024-03-28,v_sales_yield,12,0.027588364091335624,139,Sales Yield 12M
2024-04-30,v_sales_yield,12,-0.053997050806559706,139,Sales Yield 12M
2024-05-31,v_sales_yield,12,-0.004045395902123287,140,Sales Yield 12M
2024-06-28,v_sales_yield,12,0.0023266493188427986,140,Sales Yield 12M
2024-07-31,v_sales_yield,12,-0.048553497627429984,140,Sales Yield 12M
2024-08-30,v_sales_yield,12,0.05211781942227374,140,Sales Yield 12M
2024-09-30,v_sales_yield,12,0.001211432070149352,140,Sales Yield 12M
2024-10-31,v_sales_yield,12,-0.09003957927882619,140,Sales Yield 12M
2024-11-29,v_sales_yield,12,-0.06075528634842887,140,Sales Yield 12M
2024-12-31,v_sales_yield,12,-0.05840239662373445,140,Sales Yield 12M
2025-01-31,v_sales_yield,12,0.07490046662956461,141,Sales Yield 12M
2025-02-28,v_sales_yield,12,0.1378127416485223,142,Sales Yield 12M
2025-03-31,v_sales_yield,12,0.12969020790417257,142,Sales Yield 12M
2025-04-30,v_sales_yield,12,0.13687810541271733,142,Sales Yield 12M
2025-05-30,v_sales_yield,12,0.03023736826553728,142,Sales Yield 12M
2025-06-30,v_sales_yield,12,0.011988910100986818,142,Sales Yield 12M
2025-07-31,v_sales_yield,12,0.09136173984840452,142,Sales Yield 12M
2025-08-29,v_sales_yield,12,0.06154977776194438,142,Sales Yield 12M
2025-09-30,v_sales_yield,12,0.09685639502840582,142,Sales Yield 12M
