asof,signal,signal_type,horizon_days,n,rank_ic
2022-07-31,q_roa,feature,63,155,-0.09224324063033741
2022-07-31,q_roa,feature,126,155,-0.06696207018787664
2022-07-31,q_roa,feature,252,155,0.11538783796848312
2022-07-31,q_roe,feature,21,153,-0.23782048704649317
2022-07-31,q_roe,feature,63,153,-0.09737244179968636
2022-07-31,q_roe,feature,126,153,-0.11284226609304007
2022-07-31,q_roe,feature,252,153,-0.04201680672268907
2022-07-31,q_operating_margin,feature,21,123,-0.24990003998400642
2022-07-31,q_operating_margin,feature,63,123,-0.0378042331454515
2022-07-31,q_operating_margin,feature,126,123,0.03443783776811856
2022-07-31,q_operating_margin,feature,252,123,0.00905444273903342
2022-07-31,q_cash_conversion,feature,21,153,-0.03586171310629515
2022-07-31,q_cash_conversion,feature,63,153,0.025950571616206286
2022-07-31,q_cash_conversion,feature,126,153,0.029847345636819317
2022-07-31,q_cash_conversion,feature,252,153,-0.11158913326095987
2022-07-31,q_debt_to_assets,feature,21,139,0.0158142860374169
2022-07-31,q_debt_to_assets,feature,63,139,-0.01789217329579465
2022-07-31,q_debt_to_assets,feature,126,139,-0.01214111759357494
2022-07-31,q_debt_to_assets,feature,252,139,0.09151641086360501
2022-07-31,q_current_ratio,feature,21,144,-0.21587091069849693
2022-07-31,q_current_ratio,feature,63,144,-0.26646571818985615
2022-07-31,q_current_ratio,feature,126,144,0.0031709669640704124
2022-07-31,q_current_ratio,feature,252,144,0.24105779278193076
2022-07-31,g_revenue_yoy,feature,21,146,0.03762158618761629
2022-07-31,g_revenue_yoy,feature,63,146,-0.09353436225694814
2022-07-31,g_revenue_yoy,feature,126,146,-0.05750339814716628
2022-07-31,g_revenue_yoy,feature,252,146,0.2709166803235229
2022-07-31,g_net_income_yoy,feature,21,155,0.06896973993748187
2022-07-31,g_net_income_yoy,feature,63,155,0.1912732428861461
2022-07-31,g_net_income_yoy,feature,126,155,0.232435306628855
2022-07-31,g_net_income_yoy,feature,252,155,0.14963423673101092
2022-07-31,g_eps_yoy,feature,21,151,0.19459393516904847
2022-07-31,g_eps_yoy,feature,63,151,0.2235970721505751
2022-07-31,g_eps_yoy,feature,126,151,0.2948274660160335
2022-07-31,g_eps_yoy,feature,252,151,0.1348902056465667
2022-07-31,g_operating_income_yoy,feature,21,132,-0.071457269127016
2022-07-31,g_operating_income_yoy,feature,63,132,0.13874554533453687
2022-07-31,g_operating_income_yoy,feature,126,132,0.17872926591287375
2022-07-31,g_operating_income_yoy,feature,252,132,0.29693769468779513
2022-07-31,v_earnings_yield,feature,21,145,0.02533459297748386
2022-07-31,v_earnings_yield,feature,63,145,0.11869784285939222
2022-07-31,v_earnings_yield,feature,126,145,0.1857148480554243
2022-07-31,v_earnings_yield,feature,252,145,-0.047669658321524165
2022-07-31,v_sales_yield,feature,21,138,0.2851144663450451
2022-07-31,v_sales_yield,feature,63,138,0.2831144161154732
2022-07-31,v_sales_yield,feature,126,138,0.2441682325355203
2022-07-31,v_sales_yield,feature,252,138,0.026254084006675962
2022-07-31,v_book_to_market,feature,21,148,0.08617479279032492
2022-07-31,v_book_to_market,feature,63,148,0.09625856509845006
2022-07-31,v_book_to_market,feature,126,148,0.19827346864739004
2022-07-31,v_book_to_market,feature,252,148,-0.0009587727708533079
2022-07-31,v_fcf_yield,feature,21,116,0.05223542075116288
2022-07-31,v_fcf_yield,feature,63,116,0.156045054395879
2022-07-31,v_fcf_yield,feature,126,116,0.12266943451351249
2022-07-31,v_fcf_yield,feature,252,116,-0.09944258639910815
2022-07-31,quality_diag,pillar,21,159,-0.31507642703606403
2022-07-31,quality_diag,pillar,63,159,-0.16385538571769764
2022-07-31,quality_diag,pillar,126,159,-0.043548483401003105
2022-07-31,quality_diag,pillar,252,159,0.14274241700501555
2022-07-31,growth_diag,pillar,21,160,0.058379233563811084
2022-07-31,growth_diag,pillar,63,160,0.14271651236376423
2022-07-31,growth_diag,pillar,126,160,0.19005332239540607
2022-07-31,growth_diag,pillar,252,160,0.2294034923239189
2022-07-31,value_diag,pillar,21,150,0.1588959509311525
2022-07-31,value_diag,pillar,63,150,0.20721098715498465
2022-07-31,value_diag,pillar,126,150,0.24245166451842307
2022-07-31,value_diag,pillar,252,150,-0.0646873194364194
2022-08-31,q_roa,feature,21,155,0.04615384615384614
2022-08-31,q_roa,feature,63,155,0.18641036382971865
2022-08-31,q_roa,feature,126,155,0.05819986465147755
2022-08-31,q_roa,feature,252,155,0.19784409139247847
2022-08-31,q_roe,feature,21,153,-0.02762923351158645
2022-08-31,q_roe,feature,63,153,0.09791524265208475
2022-08-31,q_roe,feature,126,153,-0.041480707115382036
2022-08-31,q_roe,feature,252,153,0.005344242960342031
2022-08-31,q_operating_margin,feature,21,123,0.004301505204369865
2022-08-31,q_operating_margin,feature,63,123,0.1502947208213489
2022-08-31,q_operating_margin,feature,126,123,0.10503540519276161
2022-08-31,q_operating_margin,feature,252,123,0.08143194335169159
2022-08-31,q_cash_conversion,feature,21,153,0.057567045957138824
2022-08-31,q_cash_conversion,feature,63,153,0.020777210405693376
2022-08-31,q_cash_conversion,feature,126,153,-0.003578464878774476
2022-08-31,q_cash_conversion,feature,252,153,-0.042402128315441004
2022-08-31,q_debt_to_assets,feature,21,140,0.08255977958311564
2022-08-31,q_debt_to_assets,feature,63,140,-0.10543947694182679
2022-08-31,q_debt_to_assets,feature,126,140,-0.02330829534039014
2022-08-31,q_debt_to_assets,feature,252,140,0.07022009381467381
2022-08-31,q_current_ratio,feature,21,144,-0.1129893095410337
2022-08-31,q_current_ratio,feature,63,144,0.03397636845912708
2022-08-31,q_current_ratio,feature,126,144,0.1941765131420304
2022-08-31,q_current_ratio,feature,252,144,0.2481151032875171
2022-08-31,g_revenue_yoy,feature,21,146,-0.06091214946063452
2022-08-31,g_revenue_yoy,feature,63,146,-0.10480175064829901
2022-08-31,g_revenue_yoy,feature,126,146,0.02877965546161781
2022-08-31,g_revenue_yoy,feature,252,146,0.1868392893293359
2022-08-31,g_net_income_yoy,feature,21,155,0.07898553059843383
2022-08-31,g_net_income_yoy,feature,63,155,0.22643807805098126
2022-08-31,g_net_income_yoy,feature,126,155,0.2216718765105862
2022-08-31,g_net_income_yoy,feature,252,155,0.06382971866842833
2022-08-31,g_eps_yoy,feature,21,151,0.07160334611362844
2022-08-31,g_eps_yoy,feature,63,151,0.17796793307772743
2022-08-31,g_eps_yoy,feature,126,151,0.23690484489369112
2022-08-31,g_eps_yoy,feature,252,151,0.03185430463576159
2022-08-31,g_operating_income_yoy,feature,21,132,0.15406489854059158
2022-08-31,g_operating_income_yoy,feature,63,132,0.22322635179204078
2022-08-31,g_operating_income_yoy,feature,126,132,0.2958367466201937
2022-08-31,g_operating_income_yoy,feature,252,132,0.25582171946173554
2022-08-31,v_earnings_yield,feature,21,145,0.03279798456935915
2022-08-31,v_earnings_yield,feature,63,145,0.22898362462604313
2022-08-31,v_earnings_yield,feature,126,145,0.11406865060620372
2022-08-31,v_earnings_yield,feature,252,145,-0.12002834199338687
2022-08-31,v_sales_yield,feature,21,138,-0.04252846532675478
2022-08-31,v_sales_yield,feature,63,138,0.20041827534481457
2022-08-31,v_sales_yield,feature,126,138,0.10668532771370969
2022-08-31,v_sales_yield,feature,252,138,-0.022870437385413785
2022-08-31,v_book_to_market,feature,21,148,-0.07027175100041831
2022-08-31,v_book_to_market,feature,63,148,0.0895841739561778
2022-08-31,v_book_to_market,feature,126,148,0.11912844223486603
2022-08-31,v_book_to_market,feature,252,148,-0.05547925682153871
2022-08-31,v_fcf_yield,feature,21,116,-0.013900741936723944
2022-08-31,v_fcf_yield,feature,63,116,0.18587629262291933
2022-08-31,v_fcf_yield,feature,126,116,0.06702033598585322
2022-08-31,v_fcf_yield,feature,252,116,-0.12059354937915659
2022-08-31,quality_diag,pillar,21,159,-0.014264389777883926
2022-08-31,quality_diag,pillar,63,159,0.12106818724623837
2022-08-31,quality_diag,pillar,126,159,0.1067948411750657
2022-08-31,quality_diag,pillar,252,159,0.22480893240983998
2022-08-31,growth_diag,pillar,21,160,0.04343724364232978
2022-08-31,growth_diag,pillar,63,160,0.16012539552326263
2022-08-31,growth_diag,pillar,126,160,0.22925700222664944
2022-08-31,growth_diag,pillar,252,160,0.1456404547052619
2022-08-31,value_diag,pillar,21,150,-0.047548779945775374
2022-08-31,value_diag,pillar,63,150,0.2189626205609138
2022-08-31,value_diag,pillar,126,150,0.13315258455931375
2022-08-31,value_diag,pillar,252,150,-0.12909195964265077
2022-09-30,q_roa,feature,21,155,0.012700203022783668
2022-09-30,q_roa,feature,63,155,0.13798781863297993
2022-09-30,q_roa,feature,126,155,0.19895588282685056
2022-09-30,q_roa,feature,252,155,0.11440817247268859
2022-09-30,q_roe,feature,21,153,0.03416629809818664
2022-09-30,q_roe,feature,63,153,0.13547907201157974
2022-09-30,q_roe,feature,126,153,0.028269202417809225
2022-09-30,q_roe,feature,252,153,0.0057161620629112885
2022-09-30,q_operating_margin,feature,21,123,0.0628974216764907
2022-09-30,q_operating_margin,feature,63,123,0.18161122647715108
2022-09-30,q_operating_margin,feature,126,123,0.14817943790225846
2022-09-30,q_operating_margin,feature,252,123,0.02807909094426746
2022-09-30,q_cash_conversion,feature,21,153,0.07354951549997989
2022-09-30,q_cash_conversion,feature,63,153,0.022968517550560893
2022-09-30,q_cash_conversion,feature,126,153,0.0877662069612534
2022-09-30,q_cash_conversion,feature,252,153,-0.03156956562529318
2022-09-30,q_debt_to_assets,feature,21,140,-0.11185313959623755
2022-09-30,q_debt_to_assets,feature,63,140,-0.19601141471306416
2022-09-30,q_debt_to_assets,feature,126,140,-0.08190813571301186
2022-09-30,q_debt_to_assets,feature,252,140,0.059000010937148545
2022-09-30,q_current_ratio,feature,21,144,-0.25530503978779845
2022-09-30,q_current_ratio,feature,63,144,-0.025584760067518694
2022-09-30,q_current_ratio,feature,126,144,0.23089381882485333
2022-09-30,q_current_ratio,feature,252,144,0.18665300217024355
2022-09-30,g_revenue_yoy,feature,21,146,-0.18465290698234893
2022-09-30,g_revenue_yoy,feature,63,146,-0.22207590641358105
2022-09-30,g_revenue_yoy,feature,126,146,0.0673286225212806
2022-09-30,g_revenue_yoy,feature,252,146,0.15498828723742689
2022-09-30,g_net_income_yoy,feature,21,155,0.14513550965163868
2022-09-30,g_net_income_yoy,feature,63,155,0.07623988914311494
2022-09-30,g_net_income_yoy,feature,126,155,0.053685024652766596
2022-09-30,g_net_income_yoy,feature,252,155,0.038999709967451904
2022-09-30,g_eps_yoy,feature,21,151,0.12245730219588705
2022-09-30,g_eps_yoy,feature,63,151,0.06059602649006622
2022-09-30,g_eps_yoy,feature,126,151,0.061167654234925053
2022-09-30,g_eps_yoy,feature,252,151,0.0132345765074939
2022-09-30,g_operating_income_yoy,feature,21,132,0.1368723682906085
2022-09-30,g_operating_income_yoy,feature,63,132,0.05360208293113073
2022-09-30,g_operating_income_yoy,feature,126,132,0.26341356514116654
2022-09-30,g_operating_income_yoy,feature,252,132,0.20635210510662494
2022-09-30,v_earnings_yield,feature,21,145,0.09820500708549834
2022-09-30,v_earnings_yield,feature,63,145,0.24097386238387655
2022-09-30,v_earnings_yield,feature,126,145,0.000968351440717997
2022-09-30,v_earnings_yield,feature,252,145,-0.12221303731695794
2022-09-30,v_sales_yield,feature,21,138,0.21748719716705212
2022-09-30,v_sales_yield,feature,63,138,0.25175289790382865
2022-09-30,v_sales_yield,feature,126,138,0.05818182648422677
2022-09-30,v_sales_yield,feature,252,138,0.050935069145572144
2022-09-30,v_book_to_market,feature,21,148,0.058137167437263326
2022-09-30,v_book_to_market,feature,63,148,0.11051059277329651
2022-09-30,v_book_to_market,feature,126,148,0.050374439636184605
2022-09-30,v_book_to_market,feature,252,148,0.0037647564013815215
2022-09-30,v_fcf_yield,feature,21,116,0.2258947449352247
2022-09-30,v_fcf_yield,feature,63,116,0.23325260446699728
2022-09-30,v_fcf_yield,feature,126,116,0.06347595433052704
2022-09-30,v_fcf_yield,feature,252,116,-0.10654672663668166
2022-09-30,quality_diag,pillar,21,159,-0.0669871029376642
2022-09-30,quality_diag,pillar,63,159,0.09821172677334607
2022-09-30,quality_diag,pillar,126,159,0.2349414855505135
2022-09-30,quality_diag,pillar,252,159,0.1593235013135897
2022-09-30,growth_diag,pillar,21,160,0.10199226532286416
2022-09-30,growth_diag,pillar,63,160,0.006181882104769718
2022-09-30,growth_diag,pillar,126,160,0.12641216453767726
2022-09-30,growth_diag,pillar,252,160,0.11944802531348882
2022-09-30,value_diag,pillar,21,150,0.19709853771278724
2022-09-30,value_diag,pillar,63,150,0.2575598915507356
2022-09-30,value_diag,pillar,126,150,0.03638739499533313
2022-09-30,value_diag,pillar,252,150,-0.0834721543179697
2022-10-31,q_roa,feature,21,155,0.19982598047114172
2022-10-31,q_roa,feature,63,155,0.01971254551899713
2022-10-31,q_roa,feature,126,155,0.22464954400438272
2022-10-31,q_roa,feature,252,155,0.07791241017047469
2022-10-31,q_roe,feature,21,153,0.1710593328240387
2022-10-31,q_roe,feature,63,153,-0.005337541715250693
2022-10-31,q_roe,feature,126,153,0.02013389087692493
2022-10-31,q_roe,feature,252,153,-0.011777438248026482
2022-10-31,q_operating_margin,feature,21,123,0.1718022468431982
2022-10-31,q_operating_margin,feature,63,123,0.037494679547535825
2022-10-31,q_operating_margin,feature,126,123,0.11516683649120997
2022-10-31,q_operating_margin,feature,252,123,-0.050902219757258386
2022-10-31,q_cash_conversion,feature,21,153,-0.05911168295069223
2022-10-31,q_cash_conversion,feature,63,153,-0.03602589361103293
2022-10-31,q_cash_conversion,feature,126,153,-0.03784193103078552
2022-10-31,q_cash_conversion,feature,252,153,-0.0895889456260973
2022-10-31,q_debt_to_assets,feature,21,140,-0.15601403877994885
2022-10-31,q_debt_to_assets,feature,63,140,-0.03505100534863623
2022-10-31,q_debt_to_assets,feature,126,140,-0.05648965133017154
2022-10-31,q_debt_to_assets,feature,252,140,0.11800439532308973
2022-10-31,q_current_ratio,feature,21,144,0.27801623663692626
2022-10-31,q_current_ratio,feature,63,144,0.3394381480588377
2022-10-31,q_current_ratio,feature,126,144,0.2422996543686199
2022-10-31,q_current_ratio,feature,252,144,0.21356804115424807
2022-10-31,g_revenue_yoy,feature,21,146,0.016733344258818315
2022-10-31,g_revenue_yoy,feature,63,146,0.1128377661881947
2022-10-31,g_revenue_yoy,feature,126,146,0.02631178120752316
2022-10-31,g_revenue_yoy,feature,252,146,0.14587257671136475
2022-10-31,g_net_income_yoy,feature,21,155,0.05837710676420353
2022-10-31,g_net_income_yoy,feature,63,155,0.05069768940736683
2022-10-31,g_net_income_yoy,feature,126,155,-0.1507105797428378
2022-10-31,g_net_income_yoy,feature,252,155,-0.11810125358512455
2022-10-31,g_eps_yoy,feature,21,151,0.02298361798536075
2022-10-31,g_eps_yoy,feature,63,151,0.09399790867898222
2022-10-31,g_eps_yoy,feature,126,151,-0.11079121645172532
2022-10-31,g_eps_yoy,feature,252,151,-0.08784593935169048
2022-10-31,g_operating_income_yoy,feature,21,132,0.10185595842486159
2022-10-31,g_operating_income_yoy,feature,63,132,0.120968625588955
2022-10-31,g_operating_income_yoy,feature,126,132,0.0775359634339144
2022-10-31,g_operating_income_yoy,feature,252,132,0.041632533798062116
2022-10-31,v_earnings_yield,feature,21,145,0.1824082821602897
2022-10-31,v_earnings_yield,feature,63,145,0.049263895449535494
2022-10-31,v_earnings_yield,feature,126,145,-0.10073216816249408
2022-10-31,v_earnings_yield,feature,252,145,-0.13861596598960793
2022-10-31,v_sales_yield,feature,21,138,0.07912299167330684
2022-10-31,v_sales_yield,feature,63,138,0.009166896885538222
2022-10-31,v_sales_yield,feature,126,138,-0.12587302420837052
2022-10-31,v_sales_yield,feature,252,138,-0.007468224087819556
2022-10-31,v_book_to_market,feature,21,148,0.13626789369838269
2022-10-31,v_book_to_market,feature,63,148,0.15575430244653643
2022-10-31,v_book_to_market,feature,126,148,-0.07637235921032663
2022-10-31,v_book_to_market,feature,252,148,-0.0059081132906636255
2022-10-31,v_fcf_yield,feature,21,116,0.0820359051243609
2022-10-31,v_fcf_yield,feature,63,116,-0.054734171375850536
2022-10-31,v_fcf_yield,feature,126,116,-0.15659093530157997
2022-10-31,v_fcf_yield,feature,252,116,-0.20338292392265406
2022-10-31,quality_diag,pillar,21,159,0.2419423214712205
2022-10-31,quality_diag,pillar,63,159,0.12937067112491044
2022-10-31,quality_diag,pillar,126,159,0.18669691903510868
2022-10-31,quality_diag,pillar,252,159,0.11010866969190351
2022-10-31,growth_diag,pillar,21,160,0.052238368686276807
2022-10-31,growth_diag,pillar,63,160,0.09189030821516465
2022-10-31,growth_diag,pillar,126,160,-0.06176608461268017
2022-10-31,growth_diag,pillar,252,160,-0.02570901207078401
2022-10-31,value_diag,pillar,21,150,0.13848259922663228
2022-10-31,value_diag,pillar,63,150,0.05523267700786701
2022-10-31,value_diag,pillar,126,150,-0.19307346993199698
2022-10-31,value_diag,pillar,252,150,-0.16153784612649452
2022-11-30,q_roa,feature,21,155,0.031239728013921567
2022-11-30,q_roa,feature,63,155,-0.21610969675485803
2022-11-30,q_roa,feature,126,155,0.0365376558924946
2022-11-30,q_roa,feature,252,155,-0.027111598079340018
2022-11-30,q_roe,feature,21,153,0.008664709903099995
2022-11-30,q_roe,feature,63,153,-0.22216972913567337
2022-11-30,q_roe,feature,126,153,-0.09394475493546699
2022-11-30,q_roe,feature,252,153,-0.048557221931834926
2022-11-30,q_operating_margin,feature,21,123,0.04644593775393069
2022-11-30,q_operating_margin,feature,63,123,-0.0645999664650269
2022-11-30,q_operating_margin,feature,126,123,-0.049173878835562554
2022-11-30,q_operating_margin,feature,252,123,-0.057589867278894896
2022-11-30,q_cash_conversion,feature,21,153,0.029649658906624844
2022-11-30,q_cash_conversion,feature,63,153,-0.007270850924101698
2022-11-30,q_cash_conversion,feature,126,153,-0.16879431198316647
2022-11-30,q_cash_conversion,feature,252,153,-0.1346816238457105
2022-11-30,q_debt_to_assets,feature,21,141,-0.1283030984180081
2022-11-30,q_debt_to_assets,feature,63,141,0.14420078130006594
2022-11-30,q_debt_to_assets,feature,126,141,0.15594156366280826
2022-11-30,q_debt_to_assets,feature,252,141,0.16201851555484573
2022-11-30,q_current_ratio,feature,21,145,-0.029676428908833253
2022-11-30,q_current_ratio,feature,63,145,0.22119351283262478
2022-11-30,q_current_ratio,feature,126,145,0.19135175562903478
2022-11-30,q_current_ratio,feature,252,145,0.15926625728231775
2022-11-30,g_revenue_yoy,feature,21,146,-0.27278301022818197
2022-11-30,g_revenue_yoy,feature,63,146,0.183322568517251
2022-11-30,g_revenue_yoy,feature,126,146,0.17550249197458861
2022-11-30,g_revenue_yoy,feature,252,146,0.19203339342350073
2022-11-30,g_net_income_yoy,feature,21,155,-0.20079597821533304
2022-11-30,g_net_income_yoy,feature,63,155,0.05551222970577809
2022-11-30,g_net_income_yoy,feature,126,155,-0.1493538719345171
2022-11-30,g_net_income_yoy,feature,252,155,-0.08553704360155973
2022-11-30,g_eps_yoy,feature,21,151,-0.11516556291390727
2022-11-30,g_eps_yoy,feature,63,151,0.14298013245033112
2022-11-30,g_eps_yoy,feature,126,151,-0.14186476124085046
2022-11-30,g_eps_yoy,feature,252,151,-0.08477866852561868
2022-11-30,g_operating_income_yoy,feature,21,132,-0.2803243361700573
2022-11-30,g_operating_income_yoy,feature,63,132,0.18963960908516952
2022-11-30,g_operating_income_yoy,feature,126,132,0.02579140425665134
2022-11-30,g_operating_income_yoy,feature,252,132,0.03330498348577898
2022-11-30,v_earnings_yield,feature,21,145,0.019378837978271137
2022-11-30,v_earnings_yield,feature,63,145,-0.17431113210518026
2022-11-30,v_earnings_yield,feature,126,145,-0.2360494410329082
2022-11-30,v_earnings_yield,feature,252,145,-0.17839710281845378
2022-11-30,v_sales_yield,feature,21,138,0.028710766708752954
2022-11-30,v_sales_yield,feature,63,138,-0.12201447981570313
2022-11-30,v_sales_yield,feature,126,138,-0.2686437330617892
2022-11-30,v_sales_yield,feature,252,138,-0.10853468922735501
2022-11-30,v_book_to_market,feature,21,148,-0.096421445414734
2022-11-30,v_book_to_market,feature,63,148,0.05569026086763383
2022-11-30,v_book_to_market,feature,126,148,-0.10563528876088801
2022-11-30,v_book_to_market,feature,252,148,-0.019105120735034446
2022-11-30,v_fcf_yield,feature,21,116,0.03372160073809249
2022-11-30,v_fcf_yield,feature,63,116,-0.15431515011724906
2022-11-30,v_fcf_yield,feature,126,116,-0.27782262714796446
2022-11-30,v_fcf_yield,feature,252,116,-0.2528351209010879
2022-11-30,quality_diag,pillar,21,160,-0.022090706668229227
2022-11-30,quality_diag,pillar,63,160,-0.03078635884214227
2022-11-30,quality_diag,pillar,126,160,0.04268135474041954
2022-11-30,quality_diag,pillar,252,160,0.03697703035274815
2022-11-30,growth_diag,pillar,21,160,-0.25889780850814487
2022-11-30,growth_diag,pillar,63,160,0.15461150826204148
2022-11-30,growth_diag,pillar,126,160,-0.046173678659322634
2022-11-30,growth_diag,pillar,252,160,-0.01483944685339271
2022-11-30,value_diag,pillar,21,150,-0.02610071558735944
2022-11-30,value_diag,pillar,63,150,-0.10584470420907598
2022-11-30,value_diag,pillar,126,150,-0.3124174407751456
2022-11-30,value_diag,pillar,252,150,-0.1943890839592871
2022-12-31,q_roa,feature,21,155,-0.16318520189487928
2022-12-31,q_roa,feature,63,155,0.03549998388708066
2022-12-31,q_roa,feature,126,155,0.03464599916212819
2022-12-31,q_roa,feature,252,155,-0.033498759305210915
2022-12-31,q_roe,feature,21,153,-0.14063903073190998
2022-12-31,q_roe,feature,63,153,-0.09872944393068232
2022-12-31,q_roe,feature,126,153,-0.09122740005092946
2022-12-31,q_roe,feature,252,153,-0.014347365740554594
2022-12-31,q_operating_margin,feature,21,123,-0.10494511872670288
2022-12-31,q_operating_margin,feature,63,123,-0.007609859282093615
2022-12-31,q_operating_margin,feature,126,123,-0.04483367943145323
2022-12-31,q_operating_margin,feature,252,123,-0.003882318040525725
2022-12-31,q_cash_conversion,feature,21,153,-0.019758621151810003
2022-12-31,q_cash_conversion,feature,63,153,0.02816533311889349
2022-12-31,q_cash_conversion,feature,126,153,-0.12584268157023573
2022-12-31,q_cash_conversion,feature,252,153,-0.1418653585836248
2022-12-31,q_debt_to_assets,feature,21,141,0.17709637717073576
2022-12-31,q_debt_to_assets,feature,63,141,0.13177717130310035
2022-12-31,q_debt_to_assets,feature,126,141,0.14311125382100745
2022-12-31,q_debt_to_assets,feature,252,141,0.20893241291933493
2022-12-31,q_current_ratio,feature,21,145,0.2612620059833097
2022-12-31,q_current_ratio,feature,63,145,0.21671783971028183
2022-12-31,q_current_ratio,feature,126,145,0.16417493308140446
2022-12-31,q_current_ratio,feature,252,145,0.21043142812155563
2022-12-31,g_revenue_yoy,feature,21,146,0.27858251472530443
2022-12-31,g_revenue_yoy,feature,63,146,0.29055170485766346
2022-12-31,g_revenue_yoy,feature,126,146,0.24062737990803312
2022-12-31,g_revenue_yoy,feature,252,146,0.25791021179373974
2022-12-31,g_net_income_yoy,feature,21,155,0.06915342721794336
2022-12-31,g_net_income_yoy,feature,63,155,-0.009358383551931939
2022-12-31,g_net_income_yoy,feature,126,155,-0.038235957590796295
2022-12-31,g_net_income_yoy,feature,252,155,0.02117559859495343
2022-12-31,g_eps_yoy,feature,21,151,0.13445799930289298
2022-12-31,g_eps_yoy,feature,63,151,0.024555594283722545
2022-12-31,g_eps_yoy,feature,126,151,-0.05454513767863366
2022-12-31,g_eps_yoy,feature,252,151,0.003799233182293482
2022-12-31,g_operating_income_yoy,feature,21,132,0.20720781829660895
2022-12-31,g_operating_income_yoy,feature,63,132,0.28071566842157436
2022-12-31,g_operating_income_yoy,feature,126,132,0.13643407616890943
2022-12-31,g_operating_income_yoy,feature,252,132,0.1490558457211731
2022-12-31,v_earnings_yield,feature,21,145,-0.10891198236498188
2022-12-31,v_earnings_yield,feature,63,145,-0.22285466855613287
2022-12-31,v_earnings_yield,feature,126,145,-0.18828924578806486
2022-12-31,v_earnings_yield,feature,252,145,-0.10400724295386553
2022-12-31,v_sales_yield,feature,21,138,-0.04014941014500364
2022-12-31,v_sales_yield,feature,63,138,-0.10962604083664201
2022-12-31,v_sales_yield,feature,126,138,-0.18348177693960346
2022-12-31,v_sales_yield,feature,252,138,-0.10112354419859858
2022-12-31,v_book_to_market,feature,21,148,0.16353183754909548
2022-12-31,v_book_to_market,feature,63,148,-0.02551668227603031
2022-12-31,v_book_to_market,feature,126,148,-0.056985899747165336
2022-12-31,v_book_to_market,feature,252,148,0.10133006585547334
2022-12-31,v_fcf_yield,feature,21,116,-0.15615269288432707
2022-12-31,v_fcf_yield,feature,63,116,-0.13581670703109985
2022-12-31,v_fcf_yield,feature,126,116,-0.19770114942528735
2022-12-31,v_fcf_yield,feature,252,116,-0.1918040979510245
2022-12-31,quality_diag,pillar,21,160,0.017549513652877068
2022-12-31,quality_diag,pillar,63,160,0.11455818586663541
2022-12-31,quality_diag,pillar,126,160,0.05174616195945154
2022-12-31,quality_diag,pillar,252,160,0.08593402086018985
2022-12-31,growth_diag,pillar,21,160,0.19235614672448142
2022-12-31,growth_diag,pillar,63,160,0.16246630727762804
2022-12-31,growth_diag,pillar,126,160,0.06757881167233094
2022-12-31,growth_diag,pillar,252,160,0.1043536856908473
2022-12-31,value_diag,pillar,21,150,-0.013499266634072625
2022-12-31,value_diag,pillar,63,150,-0.17264945108671495
2022-12-31,value_diag,pillar,126,150,-0.2323036579403529
2022-12-31,value_diag,pillar,252,150,-0.11017200764478421
2023-01-31,q_roa,feature,21,155,-0.09510167252102736
2023-01-31,q_roa,feature,63,155,0.2239147948825368
2023-01-31,q_roa,feature,126,155,0.08869839837581774
2023-01-31,q_roa,feature,252,155,0.03654732364409784
2023-01-31,q_roe,feature,21,153,-0.1496354522670312
2023-01-31,q_roe,feature,63,153,-0.043655261147521204
2023-01-31,q_roe,feature,126,153,-0.04067655770442148
2023-01-31,q_roe,feature,252,153,-0.00867811239328267
2023-01-31,q_operating_margin,feature,21,123,-0.001960506120132592
2023-01-31,q_operating_margin,feature,63,123,0.07650488191820047
2023-01-31,q_operating_margin,feature,126,123,-0.04021617159587778
2023-01-31,q_operating_margin,feature,252,123,-0.045562420193213035
2023-01-31,q_cash_conversion,feature,21,153,-0.0036689316875075386
2023-01-31,q_cash_conversion,feature,63,153,0.005736265798185302
2023-01-31,q_cash_conversion,feature,126,153,-0.15317370967525762
2023-01-31,q_cash_conversion,feature,252,153,-0.10850320989639874
2023-01-31,q_debt_to_assets,feature,21,141,0.03499973243631716
2023-01-31,q_debt_to_assets,feature,63,141,-0.0349890298088215
2023-01-31,q_debt_to_assets,feature,126,141,0.08786215016289589
2023-01-31,q_debt_to_assets,feature,252,141,0.14148017339066843
2023-01-31,q_current_ratio,feature,21,145,0.014308770272398047
2023-01-31,q_current_ratio,feature,63,145,-0.10492835773893874
2023-01-31,q_current_ratio,feature,126,145,0.07340182648401825
2023-01-31,q_current_ratio,feature,252,145,0.08690757361045504
2023-01-31,g_revenue_yoy,feature,21,146,0.0991564882920575
2023-01-31,g_revenue_yoy,feature,63,146,-0.1316900118573646
2023-01-31,g_revenue_yoy,feature,126,146,0.11040459641579826
2023-01-31,g_revenue_yoy,feature,252,146,0.13143936837843312
2023-01-31,g_net_income_yoy,feature,21,155,0.02209725758112855
2023-01-31,g_net_income_yoy,feature,63,155,-0.20768586252457222
2023-01-31,g_net_income_yoy,feature,126,155,-0.10573942186845413
2023-01-31,g_net_income_yoy,feature,252,155,-0.0752666688150559
2023-01-31,g_eps_yoy,feature,21,151,-0.017141861275705817
2023-01-31,g_eps_yoy,feature,63,151,-0.27482398048100376
2023-01-31,g_eps_yoy,feature,126,151,-0.19628441965841753
