asof,signal,signal_type,horizon_days,q1,q2,q3,q4,q5,top_minus_bottom,top_minus_universe,monotonic
2022-05-31,g_revenue_yoy,feature,63,-0.06535735171424022,-0.04674882606494905,-0.007282631769822908,-0.030138224524801378,-0.05549686053562135,0.009860491178618869,-0.01432528316995113,0
2022-05-31,g_revenue_yoy,feature,126,0.00929554509052268,0.015765968551274327,0.028979140451451373,-0.02009378494344486,-0.06724341243243641,-0.07653895752295908,-0.060693383596095093,0
2022-05-31,g_revenue_yoy,feature,252,0.022774695130614236,0.010964547069730941,0.13731870731386725,0.13778309625425667,0.06349827073987582,0.040723575609261584,-0.010615529766100987,0
2022-05-31,g_net_income_yoy,feature,21,-0.06902672532058719,-0.06913322657070281,-0.07641664386245094,-0.11529611892247847,-0.13961641970033753,-0.07058969437975034,-0.04571859282502615,0
2022-05-31,g_net_income_yoy,feature,63,-0.04615525125823752,-0.02691585029001851,-0.02971192639410472,-0.04979146044057153,-0.04568419079984471,0.00047106045839281213,-0.006032454963289309,0
2022-05-31,g_net_income_yoy,feature,126,-0.06205116053131512,-0.017616259039871813,-0.008781424514742831,0.01312071389913269,0.0194752849136349,0.08152644544495002,0.03064585396826733,1
2022-05-31,g_net_income_yoy,feature,252,0.022914549109772645,0.05824620260800003,0.13226354801320825,0.11099149374670869,0.028309818510184773,0.005395269400412128,-0.04223530388739011,0
2022-05-31,g_eps_yoy,feature,21,-0.06666058928311439,-0.05982190789920916,-0.09190414598892563,-0.105102844644093,-0.14262105522640775,-0.07596046594329336,-0.04957485071954938,0
2022-05-31,g_eps_yoy,feature,63,-0.04168561876890673,-0.029983210293034017,-0.034868545654478125,-0.04779567512353811,-0.05529272701744364,-0.013607108248536906,-0.013369157981079884,0
2022-05-31,g_eps_yoy,feature,126,-0.01971793439506197,-0.020614062627690263,0.0004269320450280167,0.007995190543902193,0.011943572338140888,0.03166150673320286,0.016040969671024967,0
2022-05-31,g_eps_yoy,feature,252,0.08760236102060759,0.04948046758980742,0.09922152614787118,0.08364748174300049,0.027864905721141812,-0.05973745529946578,-0.0418179063827884,0
2022-05-31,g_operating_income_yoy,feature,21,-0.06634475685439753,-0.08027931649659313,-0.05608339588438859,-0.10181910906723822,-0.15598054633780745,-0.08963578948340992,-0.06359031494505554,0
2022-05-31,g_operating_income_yoy,feature,63,-0.028671611121879503,-0.02980946588896969,-0.004841587744166235,-0.04212612712783196,-0.0676896372868846,-0.03901802616500509,-0.032856603901870986,0
2022-05-31,g_operating_income_yoy,feature,126,-0.08128322029918096,0.005973796374596949,0.022435246788672338,0.004032081491831844,-0.022282157942275876,0.05900106235690508,-0.007488249067376596,0
2022-05-31,g_operating_income_yoy,feature,252,-0.026752542687372392,0.10663373357410065,0.133367979770184,0.14617215862060265,0.13737844959042772,0.16413099227780012,0.038685872639900726,0
2022-05-31,v_earnings_yield,feature,21,-0.09647674344730829,-0.08447079507290065,-0.06167518163828306,-0.09874017795221655,-0.13510309520975347,-0.03862635176244518,-0.03980989654566107,0
2022-05-31,v_earnings_yield,feature,63,0.011698154077626996,-0.059472028604859416,-0.02785942384979142,-0.055800143682278196,-0.06926068917473253,-0.08095884325235952,-0.029121862927925617,0
2022-05-31,v_earnings_yield,feature,126,-0.024020046174110986,-0.0255753063814398,0.06650598145681891,0.023553282979066965,-0.025200244880509995,-0.001180198706399009,-0.028252978280475013,0
2022-05-31,v_earnings_yield,feature,252,0.18840429558454994,0.024741033578235986,0.030990044502918476,0.0068977728802394975,0.0917452968838401,-0.09665899870070983,0.023189608197883294,0
2022-05-31,v_sales_yield,feature,21,-0.08372619783191541,-0.09349742209491099,-0.09092852586889606,-0.09348652578760451,-0.11244065182537487,-0.028714453993459454,-0.01760560032130866,0
2022-05-31,v_sales_yield,feature,63,-0.02242512920278279,-0.05240899271118161,-0.059465794632451593,-0.043037673732364015,-0.018153080166318614,0.004272049036464175,0.020820051036719182,0
2022-05-31,v_sales_yield,feature,126,-0.06859058986505968,0.009497649751223806,-0.0008128902246853523,0.055332516918337765,0.035309207130635664,0.10389979699569535,0.029542722658004505,0
2022-05-31,v_sales_yield,feature,252,0.14099375811401385,0.05655712207097617,-0.027389831618671662,0.04746684296211498,0.13010448122167406,-0.010889276892339789,0.06030388359870366,0
2022-05-31,v_book_to_market,feature,21,-0.06302722349540626,-0.06467875732921621,-0.10042261441977791,-0.11511365330331423,-0.1469667021280066,-0.08393947863260035,-0.04881483652233698,0
2022-05-31,v_book_to_market,feature,63,0.0024864672664582552,-0.024104588822462355,-0.04838131031733745,-0.057497567608671335,-0.08466012718802679,-0.08714659445448504,-0.042206670136202086,0
2022-05-31,v_book_to_market,feature,126,0.009187869378360459,0.009781093484496694,0.04127378673422056,-0.00631642108033388,-0.04778564410161046,-0.056973513479970914,-0.04900696748032558,0
2022-05-31,v_book_to_market,feature,252,0.14984514015118902,0.040327248178047,0.05323497415641756,0.035592901410343124,0.03292589609933353,-0.1169192440518555,-0.029789405591690236,0
2022-05-31,v_fcf_yield,feature,21,-0.10811638697907044,-0.08346386416642436,-0.08971983510275792,-0.08680800731078088,-0.1227806329251045,-0.014664245946034049,-0.024517209682740293,0
2022-05-31,v_fcf_yield,feature,63,0.029174145994211784,-0.03489864884365874,-0.04031891187709619,-0.044029079945751226,-0.06508080073004098,-0.09425494672425276,-0.03456914858987286,0
2022-05-31,v_fcf_yield,feature,126,-0.006877838384182562,-0.003611444273876004,0.03390592622418025,0.04065513821590825,-0.01728669453132911,-0.01040885614714655,-0.026503756327725114,0
2022-05-31,v_fcf_yield,feature,252,0.20218424406834548,0.11503749318603741,0.020967821147498487,0.0006199609916616167,0.08831382810016668,-0.1138704159681788,0.0018826105447902475,0
2022-05-31,quality_diag,pillar,21,-0.08470254399642999,-0.09531448885537677,-0.06592126484333383,-0.10727245982126518,-0.12588083325166927,-0.04117828925523928,-0.029874483316228606,0
2022-05-31,quality_diag,pillar,63,0.00261971506411815,-0.04773133826143447,-0.036250535549315996,-0.05437121968108699,-0.07285458186273747,-0.07547429692685562,-0.031102605801446262,0
2022-05-31,quality_diag,pillar,126,-0.01160674623882849,0.013365044712481105,-0.0052001046328735735,0.020524382901793994,-0.07567351488728052,-0.06406676864845204,-0.06391433302565935,0
2022-05-31,quality_diag,pillar,252,0.10198042452562586,0.03008149751702277,0.0016963721791268386,0.06513820807754565,0.13571157393131172,0.03373114940568586,0.06837973703067574,0
2022-05-31,growth_diag,pillar,21,-0.09020397208048934,-0.03481752887541226,-0.09303204786838934,-0.11082861821823843,-0.15129202453893303,-0.06108805245844369,-0.05525718622264056,0
2022-05-31,growth_diag,pillar,63,-0.07484854968355342,0.0028228387632643,-0.028563822970781146,-0.04818319729857683,-0.061284249927659726,0.013564299755893697,-0.01927285370419836,0
2022-05-31,growth_diag,pillar,126,-0.03773260485581538,-0.026833078983796305,0.019186638819493722,-0.018353068923763743,0.003906333904385089,0.04163893876020047,0.01587148991228441,0
2022-05-31,growth_diag,pillar,252,-0.004683963917603912,0.08342780268020897,0.057753749993096515,0.17858332856899503,0.010439596963997193,0.015123560881601106,-0.054664505893741555,0
2022-05-31,value_diag,pillar,21,-0.09285316830864603,-0.05691344902271332,-0.09051254733451439,-0.1192368700306787,-0.12811479101101192,-0.035261622702365894,-0.03058862586949905,0
2022-05-31,value_diag,pillar,63,-0.002566829425586566,-0.02232665433063503,-0.054425451509409736,-0.06325706248072292,-0.0706218071494702,-0.06805497772388362,-0.0279822461703053,0
2022-05-31,value_diag,pillar,126,-0.04308159908588527,0.0299447502842139,0.01749412563015381,0.03149715002847031,-0.02719910735031731,0.01588249173556796,-0.028930171251644397,0
2022-05-31,value_diag,pillar,252,0.19535899658284536,0.053532654547432376,0.01566943610892575,-0.04250410651622573,0.09203426411294995,-0.10332473246989542,0.029216015145764412,0
2022-06-30,q_roa,feature,21,0.11005167687141963,0.03826671483187742,0.1072403914525558,0.06558556343492661,0.1218151383791952,0.011763461507775574,0.033223241385200275,0
2022-06-30,q_roa,feature,63,0.010469409007751911,-0.09345240121547742,-0.003671471291058453,-0.019282624597505817,-0.02927357451681498,-0.03974298352456689,-0.0022314419941940264,0
2022-06-30,q_roa,feature,126,0.05303206667608418,0.03379774268155534,0.09121745252742706,0.1115028621311047,0.06345715289535156,0.010425086219267382,-0.007144302486953011,0
2022-06-30,q_roa,feature,252,0.3156575264580051,0.15642965261897468,0.24810965309342867,0.25155115449226095,0.41443876933220847,0.09878124287420337,0.1372014181332329,0
2022-06-30,q_roe,feature,21,0.1025549270554498,0.08018982405291193,0.08660408487305297,0.07586500605928805,0.10409068627525914,0.001535759219809335,0.014075094460340054,0
2022-06-30,q_roe,feature,63,0.004247176629674002,-0.03981720319605834,-0.02030062381773344,-0.046896462876649725,-0.030440328250074707,-0.03468750487974871,-0.004017341186261632,0
2022-06-30,q_roe,feature,126,0.06055809110807103,0.08331371815005496,0.04728976208538374,0.09753662143866366,0.06963273501668671,0.009074643908615676,-0.001788235062894633,0
2022-06-30,q_roe,feature,252,0.3681376068221535,0.20427216005949284,0.2394202340677914,0.33264337760420654,0.2588524386234211,-0.10928516819873241,-0.021972298597659423,0
2022-06-30,q_operating_margin,feature,21,0.1086357648736988,0.0827304230800692,0.10632192278630029,0.12036590936669551,0.08609260483569248,-0.022543160038006327,-0.014725031677434705,0
2022-06-30,q_operating_margin,feature,63,-0.02468727671884168,-0.018641160442974185,0.00016643565835239738,-0.03858230071785466,-0.03089302261059393,-0.006205745891752247,-0.008464488792407156,0
2022-06-30,q_operating_margin,feature,126,-0.005579434502705736,0.10111088946646186,0.14577682737119882,0.03547090285301401,0.07829300275409783,0.08387243725680356,0.0072342799392019486,0
2022-06-30,q_operating_margin,feature,252,0.3590190070872121,0.23543299037615373,0.36886930368835613,0.24855946781489643,0.38457582478486385,0.025556817697651724,0.06402767530847353,0
2022-06-30,q_cash_conversion,feature,21,0.09542003223579718,0.12673810920104414,0.07666439278320007,0.07376538823852838,0.07139345874574977,-0.0240265734900474,-0.017253072756827567,0
2022-06-30,q_cash_conversion,feature,63,0.009238079492223526,-0.035562679652918046,-0.04672640830374271,-0.039184005341953314,-0.02454425097116598,-0.03378233046338951,0.002680654408633895,0
2022-06-30,q_cash_conversion,feature,126,0.08446421130096157,0.07796074814220576,0.06019078345604512,0.0529811672518422,0.07908154288358803,-0.005382668417373546,0.00807441785953654,0
2022-06-30,q_cash_conversion,feature,252,0.3915654124584804,0.36152878939020394,0.21924551817505103,0.21354104647093636,0.20938120391970463,-0.1821842085387758,-0.06956030749849493,0
2022-06-30,q_debt_to_assets,feature,21,0.07213795781360625,0.10642381646965629,0.06963160373487762,0.08985080778871217,0.10313957773508828,0.031001619921482024,0.014768975034084975,0
2022-06-30,q_debt_to_assets,feature,63,-0.031028243479211442,-0.002801246514529129,-0.03930789102346215,-0.056404508860453784,0.021101958689730273,0.052130202168941715,0.04266318302238116,0
2022-06-30,q_debt_to_assets,feature,126,0.12322361969230648,0.08686367718112233,0.09277003687587877,0.00908049450907787,0.09335542874503848,-0.029868190947268003,0.012381031916117682,0
2022-06-30,q_debt_to_assets,feature,252,0.2426389709299786,0.24771787115814936,0.30764605129033884,0.2189798938936405,0.30156921710285955,0.05893024617288095,0.03817490004380392,0
2022-06-30,q_current_ratio,feature,21,0.046444802403192285,0.10012873669302783,0.0751613865288607,0.11634087760949213,0.11021183496262678,0.0637670325594345,0.020453639676585603,0
2022-06-30,q_current_ratio,feature,63,-0.027024184448816303,-0.007986582837607612,-0.034234391790631986,-0.006675927636943836,-0.07255827912637863,-0.04553409467756233,-0.04289392344873738,0
2022-06-30,q_current_ratio,feature,126,0.07087423275927,0.10675600504339004,0.10275488954190307,0.04637091423799154,0.0242083299914232,-0.0466659027678468,-0.04575841921762857,0
2022-06-30,q_current_ratio,feature,252,0.19075352247380095,0.3294529617970376,0.20152562966590892,0.27875968814040397,0.4574866980535213,0.26673317557972037,0.16526551142766294,0
2022-06-30,g_revenue_yoy,feature,21,0.05249123489169702,0.058054407889253076,0.09278991178520628,0.12523896025702375,0.12830685705245284,0.07581562216075582,0.03719691856419906,1
2022-06-30,g_revenue_yoy,feature,63,-0.050415958733374754,-0.05371327728098013,-0.01896256137151014,-0.004632885041044126,-0.005973177317892957,0.044442781415481795,0.02092856166383742,0
2022-06-30,g_revenue_yoy,feature,126,0.10044020699995666,0.07196493460672503,0.0904962080606655,0.06270791465338188,0.07231626504636626,-0.0281239419535904,-0.007411683985453735,0
2022-06-30,g_revenue_yoy,feature,252,0.23879185636622427,0.1309876578697012,0.288253194147231,0.37569565147211814,0.3764577624151873,0.13766590604896303,0.09471673911238165,0
2022-06-30,g_net_income_yoy,feature,21,0.043132133030127945,0.07501089721260866,0.103639604572682,0.10428310188694045,0.1168937482676156,0.07376161523748766,0.02830185127362067,1
2022-06-30,g_net_income_yoy,feature,63,-0.07863551426906859,-0.03078697849305441,-0.04745643468720142,-0.0003374638614311041,0.022005728697650762,0.10064124296671935,0.049047861220271716,0
2022-06-30,g_net_income_yoy,feature,126,-0.0008267393101133733,0.06323750077268286,0.04482306550744639,0.11710538865864371,0.12866806128286326,0.12949480059297663,0.05806660590055869,0
2022-06-30,g_net_income_yoy,feature,252,0.1916135608180687,0.2395351733726247,0.2910143354226833,0.33027813450578825,0.33374555187571286,0.14213199105764415,0.056508200676737286,1
2022-06-30,g_eps_yoy,feature,21,0.06538419749801182,0.07610509112358273,0.10911098233352375,0.084775040887185,0.11011246908366244,0.044728271585650625,0.02117195500898042,0
2022-06-30,g_eps_yoy,feature,63,-0.062090681844960034,-0.049565616592112456,-0.034260415699180265,-0.006723652311977594,0.018067751279461104,0.08015843312442114,0.0452152290073289,1
2022-06-30,g_eps_yoy,feature,126,0.024661830209143518,0.043286073823521974,0.07026245341501124,0.10993195915378157,0.12753229749687975,0.10287046728773623,0.05273163356867255,1
2022-06-30,g_eps_yoy,feature,252,0.2622939180132043,0.20360918650551085,0.2746036808501453,0.2867793538901566,0.3297365451448682,0.06744262713166393,0.05839234348837968,0
2022-06-30,g_operating_income_yoy,feature,21,0.05849086821074989,0.0815139428012283,0.083801921793865,0.12296641339103229,0.13025587708234784,0.07176500887159795,0.034865715335734945,1
2022-06-30,g_operating_income_yoy,feature,63,-0.07821927094648767,-0.021334413250172102,-0.02803717533915231,-0.02736652865129448,0.02530299388134107,0.10352226482782874,0.05124186152539448,0
2022-06-30,g_operating_income_yoy,feature,126,-0.010529356091185594,0.0916096539390685,0.04340464594273991,0.10895023624016756,0.10272253351760684,0.11325188960879243,0.03581121738363145,0
2022-06-30,g_operating_income_yoy,feature,252,0.1487088049751405,0.3138989223471413,0.25402444583311323,0.3719956982678823,0.47312813838898626,0.32441933341384577,0.16079864446108483,0
2022-06-30,v_earnings_yield,feature,21,0.13256800819428796,0.06644862165456858,0.06943210880102489,0.07771491496919576,0.09476148869517062,-0.03780651949911734,0.0065764602323210575,0
2022-06-30,v_earnings_yield,feature,63,0.005300951392812173,-0.07123840950728226,-0.019756079860816796,-0.0220665302182274,-0.019300397997298147,-0.02460134939011032,0.006111695240864339,0
2022-06-30,v_earnings_yield,feature,126,0.0522737401662016,0.05931047289995012,0.12301963189038213,0.11264950738990503,0.0941413918973429,0.0418676517311413,0.0058624430485865325,0
2022-06-30,v_earnings_yield,feature,252,0.4139245046695537,0.21655353398721727,0.2086105173946346,0.16485815765795095,0.365287082788326,-0.048637421881227716,0.0914403234887895,0
2022-06-30,v_sales_yield,feature,21,0.1322701616549226,0.05853699524644721,0.07408037522283592,0.07222466095741005,0.12359045012074457,-0.008679711534178042,0.031062099733337095,0
2022-06-30,v_sales_yield,feature,63,-0.040610675629801904,-0.022740567482627178,-0.02390471799853525,-0.028362304987474257,-0.0020283677552111823,0.03858230787459072,0.02147165308125325,0
2022-06-30,v_sales_yield,feature,126,-0.0018264892306635544,0.10612538151741668,0.08709604933060741,0.1344779203467366,0.13488324415255548,0.13670973338321904,0.0431400001713807,0
2022-06-30,v_sales_yield,feature,252,0.35932020693176564,0.20637927303573417,0.18289211670164973,0.23795205769434133,0.3858490938243668,0.026528886892601133,0.11061238644371507,0
2022-06-30,v_book_to_market,feature,21,0.09705472358114892,0.0881229645645085,0.08322807366674058,0.08380691706562668,0.08980918767468417,-0.007245535906464748,0.0013718490601495187,0
2022-06-30,v_book_to_market,feature,63,-0.03358094100277816,-0.03137141698338494,-0.010907651491069132,-0.0225914490530413,-0.02790484110642948,0.005676099896348683,-0.002656691626262829,0
2022-06-30,v_book_to_market,feature,126,0.06860660727135473,0.05360184340321523,0.1466237436241772,0.10179991806941593,0.0746365409178901,0.006029933646535368,-0.014570606630143451,0
2022-06-30,v_book_to_market,feature,252,0.2781969230077088,0.21699930223972308,0.25867978855215173,0.31069487730076895,0.28969534455416873,0.011498421546459914,0.018747419621093386,0
2022-06-30,v_fcf_yield,feature,21,0.15518531719196235,0.10846373308571032,0.09065758041535556,0.06051834692430669,0.09637312646518979,-0.05881219072677256,-0.006322922768344966,0
2022-06-30,v_fcf_yield,feature,63,0.03003108018672029,-0.02533671137581024,-0.03582757365363102,-0.024683718728697897,-0.018747852312978992,-0.04877893249969928,-0.004222345716820109,0
2022-06-30,v_fcf_yield,feature,126,0.09263756113392287,0.07098161411027314,0.10043087200930767,0.13446104090574665,0.09284778717534324,0.00021022604142037493,-0.00537541708180829,0
2022-06-30,v_fcf_yield,feature,252,0.5027315495424167,0.26964471425652525,0.22310457803304057,0.18351537851755761,0.3372487695362789,-0.1654827800061378,0.0322800943904491,0
2022-06-30,quality_diag,pillar,21,0.10455004928150477,0.070320584259013,0.046728766002869404,0.0948761204567926,0.12411882876744332,0.019568779485938548,0.03573964389599006,0
2022-06-30,quality_diag,pillar,63,-0.008778839085111626,-0.012711506048623148,-0.05658944170648078,-0.021305358044633453,-0.034235287258248634,-0.025456448173137008,-0.007699033252760307,0
2022-06-30,quality_diag,pillar,126,0.04300892519945099,0.1087198139440319,0.06419414928300549,0.12817276461043245,0.01987074106265345,-0.023138184136797538,-0.05297662033296523,0
2022-06-30,quality_diag,pillar,252,0.31553807026918373,0.22564678916944578,0.13140052025419952,0.31116779259233485,0.3923915908506912,0.07685352058150746,0.11625805688784113,0
2022-06-30,growth_diag,pillar,21,0.02962170871724537,0.0831037562878419,0.09659927351673023,0.12243407149816946,0.10932814286734482,0.07970643415009945,0.021110752289878465,0
2022-06-30,growth_diag,pillar,63,-0.052225886265578676,-0.06452308977307544,-0.026739785285303793,-0.01343687538300168,0.02396134129601741,0.07618722756159609,0.05055420037820585,0
2022-06-30,growth_diag,pillar,126,0.04367508354494,0.02266745175741104,0.08969106518163139,0.07846516649427557,0.12808140304511004,0.08440631950017004,0.05556536904043642,0
2022-06-30,growth_diag,pillar,252,0.20413782347908538,0.18734469624956504,0.23773869124043892,0.4312400959785042,0.30663339348408847,0.10249557000500309,0.03321445339775203,0
2022-06-30,value_diag,pillar,21,0.1332896789773472,0.0815800001269688,0.06058737715617045,0.07503412082188939,0.08850440909891048,-0.044785269878436715,0.0007052918626532234,0
2022-06-30,value_diag,pillar,63,-0.00983965835974433,-0.03955712950348604,-0.02920146135029388,-0.0027262655483988834,-0.043611499627325606,-0.033771841267581273,-0.018624296749475855,0
2022-06-30,value_diag,pillar,126,0.03921498539079385,0.06678835161707784,0.10648194782548866,0.17351749652530982,0.06265679996000448,0.02344181456921063,-0.027075116303730468,0
2022-06-30,value_diag,pillar,252,0.4364888728343746,0.17746953965664902,0.20761380763285406,0.23414852566871877,0.2937132900875838,-0.1427755827467908,0.023826482911547764,0
2022-07-31,q_roa,feature,21,0.025391611549565943,-0.011590642781668476,-0.010602193725481317,-0.011537564076257894,-0.0384924583743713,-0.06388406992393725,-0.02912620889272869,0
2022-07-31,q_roa,feature,63,-0.024465898486263564,-0.06564817596633403,-0.03270263547302487,0.002516131068671549,-0.0870952861039367,-0.06262938761767314,-0.04561611311175918,0
2022-07-31,q_roa,feature,126,0.0630160738317627,0.07607682690934563,0.015138258975720674,0.06548457051394521,0.031594373651473724,-0.03142170018028898,-0.01866764712497586,0
2022-07-31,q_roa,feature,252,0.2573634018392305,0.16688890735277875,0.14290501945984496,0.20236001440662366,0.30905445860398373,0.05169105676475322,0.0933400982714914,0
2022-07-31,q_roe,feature,21,0.02239699412520102,-0.012060711779939167,-0.006001895356046772,-0.017567303088863905,-0.032186835464663,-0.05458382958986402,-0.023177787859271735,0
2022-07-31,q_roe,feature,63,-0.026264472740333434,-0.039366802283604646,-0.04443872618164822,-0.05035850589640181,-0.04782727119597721,-0.021562798455643777,-0.0062180959080234965,0
2022-07-31,q_roe,feature,126,0.06438275773088292,0.058674370687378324,0.03294530282188646,0.08702785350906993,0.012016515127847058,-0.052366242603035865,-0.038707331747921285,0
2022-07-31,q_roe,feature,252,0.3006323030086165,0.1466820728591857,0.17114127736716736,0.29108344427501937,0.1800983818144247,-0.12053392119419179,-0.03781662695631138,0
2022-07-31,q_operating_margin,feature,21,0.0011422554350095072,0.006374693708001468,-0.008072587850286203,-0.047157674733258576,-0.02368263148157947,-0.024824886916588976,-0.00950282951387561,0
2022-07-31,q_operating_margin,feature,63,-0.09794164445122465,0.0020632953478597524,-0.019795211158669855,-0.10641871649307223,-0.04984638550184181,0.04809525894938284,0.004577282264650123,0
2022-07-31,q_operating_margin,feature,126,0.02019360756277667,0.05601617374478333,0.08501129961387793,-0.01295185576719341,0.06077490681077382,0.04058129924799715,0.018636378508758628,0
2022-07-31,q_operating_margin,feature,252,0.297841329840341,0.17920787477023728,0.2648895016396835,0.1448706721437104,0.32899166940967134,0.031150339569330332,0.08451242023749947,0
2022-07-31,q_cash_conversion,feature,21,0.02048851065239508,-0.03613702858241588,-0.015029881553234273,-0.014540716154463555,-0.00395813315306491,-0.02444664380545999,0.005674657486003132,0
2022-07-31,q_cash_conversion,feature,63,-0.0035588475766354932,-0.09424017959646994,-0.056109699676947934,-0.040355892672484725,-0.01616490337368128,-0.012606055797045788,0.025591430858435356,0
2022-07-31,q_cash_conversion,feature,126,0.08892161251974048,0.024430845512495733,-0.007503059322060961,0.048573671600274565,0.09606321318433546,0.007141600664594974,0.04578824409135786,0
2022-07-31,q_cash_conversion,feature,252,0.3295312782245999,0.2682514205522427,0.16451485525646203,0.148310472178712,0.17671015626205636,-0.15282112196254352,-0.04087351539784759,0
2022-07-31,q_debt_to_assets,feature,21,-0.016528872822711684,-0.005963368548521831,0.0009048706328579635,-0.021788530716981256,-0.005195307580845985,0.011333565241865698,0.004595330718769383,0
2022-07-31,q_debt_to_assets,feature,63,-0.026818126197014847,-0.02829425360348356,-0.02206448528746277,-0.08686664430612383,0.003068238736241275,0.02988636493325612,0.03533617465805539,0
2022-07-31,q_debt_to_assets,feature,126,0.07867012651809056,0.023576585532892807,0.09579752844445985,0.00706668373191534,0.05674932662592968,-0.021920799892160885,0.004689689968033199,0
2022-07-31,q_debt_to_assets,feature,252,0.19327290749333534,0.1563821142133234,0.26012329796040945,0.15183115261850325,0.23768804028433294,0.0444151327909976,0.03826209025557817,0
2022-07-31,q_current_ratio,feature,21,0.0014502047061632475,0.003498749287510686,-0.01578581662122518,-0.009876653071230045,-0.03634519230076193,-0.03779539700692518,-0.02496382622183465,0
2022-07-31,q_current_ratio,feature,63,-0.008100062493809257,-0.025389634020869883,0.009064401802214819,-0.06699976267926301,-0.13351995073086245,-0.1254198882370532,-0.08815557824921441,0
2022-07-31,q_current_ratio,feature,126,0.03972944993998723,0.07179430548829749,0.06956800720674934,0.020657268909193175,0.04766150060361806,0.007932050663630834,-0.002083898181665024,0
2022-07-31,q_current_ratio,feature,252,0.17194979161796192,0.2277406928265904,0.13895871448325822,0.19695556629278965,0.39616192518789506,0.22421213356993314,0.1692016799978735,0
2022-07-31,g_revenue_yoy,feature,21,-0.0053673880400718,-0.024665518654214097,-0.025496077725955142,-0.02088641610716614,0.01090523123209809,0.01627261927216989,0.023954288065002445,0
2022-07-31,g_revenue_yoy,feature,63,0.001136805191678055,-0.04331661007822867,-0.05189703165414381,-0.08136444161608775,-0.03440112342044301,-0.035537928612121066,0.007272115213446381,0
2022-07-31,g_revenue_yoy,feature,126,0.09575219299735546,0.024608184020287627,0.04474231029627855,0.032074885536428455,0.06073784773364487,-0.03501434526371059,0.008852235473828365,0
2022-07-31,g_revenue_yoy,feature,252,0.20236102992634122,0.09415421900811245,0.2034317637430588,0.24421028144889284,0.34090147693035905,0.13854044700401782,0.1239900701456158,0
2022-07-31,g_net_income_yoy,feature,21,-0.002320601522468505,-0.005673055069311867,-0.04299370733900947,-0.014002262572720092,0.018158379095296898,0.020478980617765402,0.027524628576939505,0
2022-07-31,g_net_income_yoy,feature,63,-0.07586604179161378,-0.04513106909820707,-0.09699943659558978,-0.014879485455847153,0.02548016798037017,0.10134620977198396,0.06695934097254769,0
2022-07-31,g_net_income_yoy,feature,126,0.014689963701432688,0.022548851026392543,-0.012740037378332807,0.08844534672486376,0.13836597980789175,0.12367601610645906,0.08810395903144216,0
2022-07-31,g_net_income_yoy,feature,252,0.17633970651543077,0.1825518951446588,0.1958343109883166,0.28371635998007944,0.24012952903397608,0.06378982251854531,0.024415168701483747,0
2022-07-31,g_eps_yoy,feature,21,-0.021161982013345564,-0.03019473773695925,-0.026988959504650793,-0.005395178453919136,0.017809202126540295,0.03897118413988586,0.031048352123118964,0
2022-07-31,g_eps_yoy,feature,63,-0.07309069870767926,-0.07183634879650788,-0.0705065690695902,-0.010580403513531707,0.024872756915956515,0.09796345562363577,0.0653186416434284,1
2022-07-31,g_eps_yoy,feature,126,0.00011886583495166183,0.0034141118859362255,0.028889879736098054,0.08852328989019155,0.1409202081998883,0.14080134236493663,0.08889299275454442,1
2022-07-31,g_eps_yoy,feature,252,0.21860577126768177,0.15062042537591874,0.1917418839810341,0.2636479681765512,0.22578100644947116,0.007175235181789391,0.015645129437634187,0
2022-07-31,g_operating_income_yoy,feature,21,0.0029399110954342047,-0.007393811220643882,-0.02296082513555733,-0.030817079423877933,0.0019119510940696657,-0.001027960001364539,0.012968499057444313,0
2022-07-31,g_operating_income_yoy,feature,63,-0.10050721029317027,-0.03455654886824336,-0.05862129769417457,-0.051922644653326806,-0.013829065044741852,0.08667814524842841,0.03813830015020505,0
2022-07-31,g_operating_income_yoy,feature,126,0.0024242626831949433,0.049453775054483555,-0.0030961728276913724,0.05821277431946004,0.12880265945111388,0.12637839676791893,0.08136359363422832,0
2022-07-31,g_operating_income_yoy,feature,252,0.12234102979355653,0.23222344754036686,0.1865020755272902,0.31517502938930764,0.35660989367136825,0.2342688638778117,0.11408648990292847,0
2022-07-31,v_earnings_yield,feature,21,0.0018844794048721264,-0.02858036456543959,-0.012314862194264945,-0.0043560957812010855,-0.0030311934781702917,-0.004915672883042418,0.006248413844670467,0
2022-07-31,v_earnings_yield,feature,63,-0.07961782872589791,-0.050823817320792726,-0.0030602112463920124,-0.0034211128482817535,-0.027478619696984688,0.052139209028913225,0.0054016982706851305,0
2022-07-31,v_earnings_yield,feature,126,0.03712251416116789,0.02518914465268615,0.05827535777214815,0.06484936167873358,0.11773497466030827,0.08061246049914039,0.05710070407529946,0
2022-07-31,v_earnings_yield,feature,252,0.29767961315089503,0.1948612948700629,0.12510436641773076,0.13185507962231163,0.27587205253945074,-0.021807560611444288,0.07079757121936056,0
2022-07-31,v_sales_yield,feature,21,-0.04554347231893444,-0.02597549175488209,-0.014617212592979132,0.013294959778208673,0.008302380272045749,0.053845852590980195,0.0213053287741217,0
2022-07-31,v_sales_yield,feature,63,-0.13241662053901382,-0.039240143616655385,-0.002069492997795079,0.028161192756693737,-0.025114496193915724,0.10730212434509809,0.00943585703564409,0
