signal,period_start,period_end,gross_return_1m,active_cohorts,turnover,cost,net_return_1m
Sales Yield 12M,2024-07-31,2024-08-31,0.010484035072162825,12,0.08333333333333333,8.333333333333334e-06,0.010475701738829491
Sales Yield 12M,2024-08-31,2024-09-30,0.005910803286093611,12,0.08333333333333333,8.333333333333334e-06,0.005902469952760277
Sales Yield 12M,2024-09-30,2024-10-31,-0.0377509694885197,12,0.08333333333333333,8.333333333333334e-06,-0.03775930282185303
Sales Yield 12M,2024-10-31,2024-11-30,0.05952042128246263,12,0.08333333333333333,8.333333333333334e-06,0.059512087949129294
Sales Yield 12M,2024-11-30,2024-12-31,-0.055678721095473525,12,0.08333333333333333,8.333333333333334e-06,-0.05568705442880686
Sales Yield 12M,2024-12-31,2025-01-31,0.05028020667358942,12,0.08333333333333333,8.333333333333334e-06,0.05027187334025609
Sales Yield 12M,2025-01-31,2025-02-28,0.019802595706476796,12,0.08333333333333333,8.333333333333334e-06,0.019794262373143464
Sales Yield 12M,2025-02-28,2025-03-31,-0.026242952009279997,12,0.08333333333333333,8.333333333333334e-06,-0.02625128534261333
Sales Yield 12M,2025-03-31,2025-04-30,-0.0377253978182391,12,0.08333333333333333,8.333333333333334e-06,-0.037733731151572435
Sales Yield 12M,2025-04-30,2025-05-31,0.013592786377645225,12,0.08333333333333333,8.333333333333334e-06,0.01358445304431189
Sales Yield 12M,2025-05-31,2025-06-30,0.04535765269244032,12,0.08333333333333333,8.333333333333334e-06,0.045349319359106986
Sales Yield 12M,2025-06-30,2025-07-31,-0.007806604130840479,12,0.08333333333333333,8.333333333333334e-06,-0.007814937464173813
Sales Yield 12M,2025-07-31,2025-08-31,0.056076247660958645,12,0.08333333333333333,8.333333333333334e-06,0.05606791432762531
Sales Yield 12M,2025-08-31,2025-09-30,0.014248301849816658,12,0.08333333333333333,8.333333333333334e-06,0.014239968516483324
Sales Yield 12M,2025-09-30,2025-10-31,0.002592668296499166,12,0.08333333333333333,8.333333333333334e-06,0.002584334963165833
Sales Yield 12M,2025-10-31,2025-11-30,0.018473429811904828,12,0.08333333333333333,8.333333333333334e-06,0.018465096478571495
Sales Yield 12M,2025-11-30,2025-12-31,-0.004240976694869773,12,0.08333333333333333,8.333333333333334e-06,-0.004249310028203107
Sales Yield 12M,2025-12-31,2026-01-31,0.08329063746232675,12,0.08333333333333333,8.333333333333334e-06,0.08328230412899341
Sales Yield 12M,2026-01-31,2026-02-28,0.07557711138317177,12,0.08333333333333333,8.333333333333334e-06,0.07556877804983844
Sales Yield 12M,2026-02-28,2026-03-31,0.00330771887094746,12,0.08333333333333333,8.333333333333334e-06,0.0032993855376141266
Sales Yield 12M,2026-03-31,2026-04-30,0.04048955738353734,12,0.08333333333333333,8.333333333333334e-06,0.04048122405020401
Sales Yield 12M,2026-04-30,2026-05-31,-0.019678547537644763,12,0.08333333333333333,8.333333333333334e-06,-0.019686880870978096
Sales Yield 12M,2026-05-31,2026-06-30,-0.03277628427795176,12,0.08333333333333333,8.333333333333334e-06,-0.032784617611285094
Sales Yield 12M,2026-06-30,2026-07-31,0.06522758641686684,12,0.08333333333333333,8.333333333333334e-06,0.0652192530835335
Sales Yield 12M,2026-07-31,2026-08-31,0.03162358357253215,12,0.08333333333333333,8.333333333333334e-06,0.03161525023919882
Sales Yield 12M,2026-08-31,2026-09-03,0.010281195894583135,12,0.08333333333333333,8.333333333333334e-06,0.0102728625612498
Value 12M,2021-05-31,2021-06-30,0.025817720628437818,1,1.0,0.0001,0.02571772062843782
Value 12M,2021-06-30,2021-07-31,0.009167217972156137,2,0.5,5e-05,0.009117217972156137
Value 12M,2021-07-31,2021-08-31,0.01915432465153514,3,0.3333333333333333,3.3333333333333335e-05,0.019120991318201806
Value 12M,2021-08-31,2021-09-30,-0.03964171428462383,4,0.25,2.5e-05,-0.03966671428462383
Value 12M,2021-09-30,2021-10-31,0.02756767001150697,5,0.2,2e-05,0.027547670011506972
Value 12M,2021-10-31,2021-11-30,0.0038455274019540985,6,0.16666666666666666,1.6666666666666667e-05,0.003828860735287432
Value 12M,2021-11-30,2021-12-31,0.0633370500105511,7,0.14285714285714285,1.4285714285714285e-05,0.06332276429626538
Value 12M,2021-12-31,2022-01-31,-0.021043894924425655,8,0.125,1.25e-05,-0.021056394924425653
Value 12M,2022-01-31,2022-02-28,-0.018071274596620363,9,0.1111111111111111,1.1111111111111112e-05,-0.018082385707731474
Value 12M,2022-02-28,2022-03-31,0.042987932738799355,10,0.1,1e-05,0.04297793273879935
Value 12M,2022-03-31,2022-04-30,-0.10441658064103895,11,0.09090909090909091,9.090909090909091e-06,-0.10442567155012986
Value 12M,2022-04-30,2022-05-31,0.045861496541326284,12,0.08333333333333333,8.333333333333334e-06,0.04585316320799295
Value 12M,2022-05-31,2022-06-30,-0.11664531456060227,12,0.08333333333333333,8.333333333333334e-06,-0.1166536478939356
Value 12M,2022-06-30,2022-07-31,0.08281600520799094,12,0.08333333333333333,8.333333333333334e-06,0.08280767187465761
Value 12M,2022-07-31,2022-08-31,-0.03057525429598099,12,0.08333333333333333,8.333333333333334e-06,-0.030583587629314322
Value 12M,2022-08-31,2022-09-30,-0.09556044331892362,12,0.08333333333333333,8.333333333333334e-06,-0.09556877665225695
Value 12M,2022-09-30,2022-10-31,0.09554240096076004,12,0.08333333333333333,8.333333333333334e-06,0.09553406762742671
Value 12M,2022-10-31,2022-11-30,0.09489774611082387,12,0.08333333333333333,8.333333333333334e-06,0.09488941277749054
Value 12M,2022-11-30,2022-12-31,-0.05631576998571569,12,0.08333333333333333,8.333333333333334e-06,-0.056324103319049024
Value 12M,2022-12-31,2023-01-31,0.11216825173066867,12,0.08333333333333333,8.333333333333334e-06,0.11215991839733534
Value 12M,2023-01-31,2023-02-28,-0.02748987866966771,12,0.08333333333333333,8.333333333333334e-06,-0.02749821200300104
Value 12M,2023-02-28,2023-03-31,0.0135270692878655,12,0.08333333333333333,8.333333333333334e-06,0.013518735954532166
Value 12M,2023-03-31,2023-04-30,0.005447537650386761,12,0.08333333333333333,8.333333333333334e-06,0.005439204317053427
Value 12M,2023-04-30,2023-05-31,-0.0049972929941322275,12,0.08333333333333333,8.333333333333334e-06,-0.005005626327465561
Value 12M,2023-05-31,2023-06-30,0.07096067342691624,12,0.08333333333333333,8.333333333333334e-06,0.07095234009358291
Value 12M,2023-06-30,2023-07-31,0.05980775814920233,12,0.08333333333333333,8.333333333333334e-06,0.059799424815868994
Value 12M,2023-07-31,2023-08-31,-0.026668286007453513,12,0.08333333333333333,8.333333333333334e-06,-0.026676619340786845
Value 12M,2023-08-31,2023-09-30,-0.03450002081135587,12,0.08333333333333333,8.333333333333334e-06,-0.0345083541446892
Value 12M,2023-09-30,2023-10-31,-0.02337162267043859,12,0.08333333333333333,8.333333333333334e-06,-0.023379956003771924
Value 12M,2023-10-31,2023-11-30,0.09795797614004785,12,0.08333333333333333,8.333333333333334e-06,0.09794964280671452
Value 12M,2023-11-30,2023-12-31,0.06392046569035549,12,0.08333333333333333,8.333333333333334e-06,0.06391213235702216
Value 12M,2023-12-31,2024-01-31,0.020631960947910612,12,0.08333333333333333,8.333333333333334e-06,0.02062362761457728
Value 12M,2024-01-31,2024-02-29,0.02457604505750496,12,0.08333333333333333,8.333333333333334e-06,0.024567711724171628
Value 12M,2024-02-29,2024-03-31,0.06739821575121198,12,0.08333333333333333,8.333333333333334e-06,0.06738988241787865
Value 12M,2024-03-31,2024-04-30,-0.03982866331991871,12,0.08333333333333333,8.333333333333334e-06,-0.03983699665325204
Value 12M,2024-04-30,2024-05-31,0.02599296773321917,12,0.08333333333333333,8.333333333333334e-06,0.02598463439988584
Value 12M,2024-05-31,2024-06-30,0.011987512868704281,12,0.08333333333333333,8.333333333333334e-06,0.011979179535370947
Value 12M,2024-06-30,2024-07-31,0.02195835617568669,12,0.08333333333333333,8.333333333333334e-06,0.021950022842353357
Value 12M,2024-07-31,2024-08-31,0.010261614147580448,12,0.08333333333333333,8.333333333333334e-06,0.010253280814247114
Value 12M,2024-08-31,2024-09-30,0.0011775723073966437,12,0.08333333333333333,8.333333333333334e-06,0.0011692389740633104
Value 12M,2024-09-30,2024-10-31,-0.008595601004184696,12,0.08333333333333333,8.333333333333334e-06,-0.00860393433751803
Value 12M,2024-10-31,2024-11-30,0.06190093457121492,12,0.08333333333333333,8.333333333333334e-06,0.06189260123788159
Value 12M,2024-11-30,2024-12-31,-0.05991893412592498,12,0.08333333333333333,8.333333333333334e-06,-0.05992726745925831
Value 12M,2024-12-31,2025-01-31,0.04514218296328346,12,0.08333333333333333,8.333333333333334e-06,0.04513384962995013
Value 12M,2025-01-31,2025-02-28,0.02679441872708845,12,0.08333333333333333,8.333333333333334e-06,0.026786085393755116
Value 12M,2025-02-28,2025-03-31,-0.020765572842314603,12,0.08333333333333333,8.333333333333334e-06,-0.020773906175647935
Value 12M,2025-03-31,2025-04-30,-0.04504090042274874,12,0.08333333333333333,8.333333333333334e-06,-0.04504923375608207
Value 12M,2025-04-30,2025-05-31,0.03658059965066868,12,0.08333333333333333,8.333333333333334e-06,0.036572266317335345
Value 12M,2025-05-31,2025-06-30,0.0586976353681955,12,0.08333333333333333,8.333333333333334e-06,0.05868930203486217
Value 12M,2025-06-30,2025-07-31,-0.003617463905889831,12,0.08333333333333333,8.333333333333334e-06,-0.0036257972392231643
Value 12M,2025-07-31,2025-08-31,0.05523817756956165,12,0.08333333333333333,8.333333333333334e-06,0.055229844236228315
Value 12M,2025-08-31,2025-09-30,0.006445375229564993,12,0.08333333333333333,8.333333333333334e-06,0.006437041896231659
Value 12M,2025-09-30,2025-10-31,-0.003266208490595023,12,0.08333333333333333,8.333333333333334e-06,-0.0032745418239283563
Value 12M,2025-10-31,2025-11-30,0.02783037165395666,12,0.08333333333333333,8.333333333333334e-06,0.027822038320623327
Value 12M,2025-11-30,2025-12-31,-0.0012115635773232746,12,0.08333333333333333,8.333333333333334e-06,-0.001219896910656608
Value 12M,2025-12-31,2026-01-31,0.07483598856025768,12,0.08333333333333333,8.333333333333334e-06,0.07482765522692435
Value 12M,2026-01-31,2026-02-28,0.06713989843528068,12,0.08333333333333333,8.333333333333334e-06,0.06713156510194734
Value 12M,2026-02-28,2026-03-31,0.023186471201860414,12,0.08333333333333333,8.333333333333334e-06,0.02317813786852708
Value 12M,2026-03-31,2026-04-30,0.02874090438892007,12,0.08333333333333333,8.333333333333334e-06,0.02873257105558674
Value 12M,2026-04-30,2026-05-31,-0.022350715848040718,12,0.08333333333333333,8.333333333333334e-06,-0.02235904918137405
Value 12M,2026-05-31,2026-06-30,-0.022314426283937528,12,0.08333333333333333,8.333333333333334e-06,-0.02232275961727086
Value 12M,2026-06-30,2026-07-31,0.0721840525542118,12,0.08333333333333333,8.333333333333334e-06,0.07217571922087847
Value 12M,2026-07-31,2026-08-31,0.051121919214989105,12,0.08333333333333333,8.333333333333334e-06,0.05111358588165577
Value 12M,2026-08-31,2026-09-03,0.012233393124130512,12,0.08333333333333333,8.333333333333334e-06,0.012225059790797178
