asof,signal,horizon_days,n,sector_neutral_rank_ic
2023-06-30,growth_diag,252,157,0.0229073113225839
2023-06-30,value_diag,21,148,0.144777678194464
2023-06-30,value_diag,63,148,0.1801091795240247
2023-06-30,value_diag,126,148,0.08093839578688512
2023-06-30,value_diag,252,148,0.11624026902308769
2023-06-30,g_revenue_yoy,21,144,0.03753586501283801
2023-06-30,g_revenue_yoy,63,144,-0.01797523278328585
2023-06-30,g_revenue_yoy,126,144,-0.03156824858098204
2023-06-30,g_revenue_yoy,252,144,0.047151810290921296
2023-06-30,v_sales_yield,21,137,0.14732283593277493
2023-06-30,v_sales_yield,63,137,0.19459032816247232
2023-06-30,v_sales_yield,126,137,0.1297132635738021
2023-06-30,v_sales_yield,252,137,0.1577657490198093
2023-07-31,quality_diag,21,158,0.17305512057864358
2023-07-31,quality_diag,63,158,0.11498836595279728
2023-07-31,quality_diag,126,158,0.04896952320950568
2023-07-31,quality_diag,252,158,0.01861219284669689
2023-07-31,growth_diag,21,157,0.07902696665813538
2023-07-31,growth_diag,63,157,0.013494187083614483
2023-07-31,growth_diag,126,157,0.001500732916075293
2023-07-31,growth_diag,252,157,0.06010454718195708
2023-07-31,value_diag,21,148,0.12763690030887287
2023-07-31,value_diag,63,148,0.13011269786011098
2023-07-31,value_diag,126,148,0.031816868754953445
2023-07-31,value_diag,252,148,0.09839952743191095
2023-07-31,g_revenue_yoy,21,144,0.026800991653781733
2023-07-31,g_revenue_yoy,63,144,-0.06508079806816514
2023-07-31,g_revenue_yoy,126,144,0.18507050352768967
2023-07-31,g_revenue_yoy,252,144,0.07421921339255375
2023-07-31,v_sales_yield,21,137,0.08765438441222419
2023-07-31,v_sales_yield,63,137,0.18973432687345443
2023-07-31,v_sales_yield,126,137,0.09623265838924137
2023-07-31,v_sales_yield,252,137,0.17663514955643306
2023-08-31,quality_diag,21,158,0.039320644689046044
2023-08-31,quality_diag,63,158,-0.1622321848421072
2023-08-31,quality_diag,126,158,-0.058354372012545605
2023-08-31,quality_diag,252,158,-0.04653086256302093
2023-08-31,growth_diag,21,158,0.06295168484438987
2023-08-31,growth_diag,63,158,-0.16169119023379186
2023-08-31,growth_diag,126,158,0.031566388636526194
2023-08-31,growth_diag,252,158,-0.007499357045788993
2023-08-31,value_diag,21,148,0.11407186294044014
2023-08-31,value_diag,63,148,-0.019399920004147933
2023-08-31,value_diag,126,148,-0.022138666883939354
2023-08-31,value_diag,252,148,-0.012142888887242884
2023-08-31,g_revenue_yoy,21,145,0.025477117464143568
2023-08-31,g_revenue_yoy,63,145,-0.004255704633223641
2023-08-31,g_revenue_yoy,126,145,0.21772133701202664
2023-08-31,g_revenue_yoy,252,145,0.07892549858307289
2023-08-31,v_sales_yield,21,137,0.13683788965352975
2023-08-31,v_sales_yield,63,137,0.07443027510724302
2023-08-31,v_sales_yield,126,137,0.11763689393390982
2023-08-31,v_sales_yield,252,137,0.09468093304346
2023-09-30,quality_diag,21,158,0.025888608373166064
2023-09-30,quality_diag,63,158,-0.09465122967846204
2023-09-30,quality_diag,126,158,-0.01199775384517054
2023-09-30,quality_diag,252,158,-0.08521844464430557
2023-09-30,growth_diag,21,158,-0.17077168201386955
2023-09-30,growth_diag,63,158,-0.19387390184181655
2023-09-30,growth_diag,126,158,0.03834137596766511
2023-09-30,growth_diag,252,158,-0.04555920276721406
2023-09-30,value_diag,21,148,0.00424329849563356
2023-09-30,value_diag,63,148,-0.06962879702533943
2023-09-30,value_diag,126,148,0.04201911752723933
2023-09-30,value_diag,252,148,-0.0295345796884606
2023-09-30,g_revenue_yoy,21,145,-0.1847657196197633
2023-09-30,g_revenue_yoy,63,145,0.0542932202154832
2023-09-30,g_revenue_yoy,126,145,0.1407011573704826
2023-09-30,g_revenue_yoy,252,145,0.0435988176191292
2023-09-30,v_sales_yield,21,137,0.016593770213878895
2023-09-30,v_sales_yield,63,137,-0.0016322889641853851
2023-09-30,v_sales_yield,126,137,0.14661527719722675
2023-09-30,v_sales_yield,252,137,0.053830508157942054
2023-10-31,quality_diag,21,158,-0.1885811332125036
2023-10-31,quality_diag,63,158,-0.1082171830844454
2023-10-31,quality_diag,126,158,-0.07820149347991169
2023-10-31,quality_diag,252,158,-0.14648475247404216
2023-10-31,growth_diag,21,158,-0.048623317095886166
2023-10-31,growth_diag,63,158,-0.02349864485035526
2023-10-31,growth_diag,126,158,0.08475430018428819
2023-10-31,growth_diag,252,158,0.017895432057620873
2023-10-31,value_diag,21,148,-0.14007051486219235
2023-10-31,value_diag,63,148,-0.08540297910478717
2023-10-31,value_diag,126,148,0.017925922359581355
2023-10-31,value_diag,252,148,0.02211551993600332
2023-10-31,g_revenue_yoy,21,145,0.14054951958392167
2023-10-31,g_revenue_yoy,63,145,0.2620182792459072
2023-10-31,g_revenue_yoy,126,145,0.1436915726807788
2023-10-31,g_revenue_yoy,252,145,0.07056474244223486
2023-10-31,v_sales_yield,21,137,-0.01235192056660743
2023-10-31,v_sales_yield,63,137,0.00041449397874521583
2023-10-31,v_sales_yield,126,137,0.14758204061807473
2023-10-31,v_sales_yield,252,137,0.06257107696043977
2023-11-30,quality_diag,21,159,0.07964535035651621
2023-11-30,quality_diag,63,159,0.03247172135737484
2023-11-30,quality_diag,126,159,0.06053085451898309
2023-11-30,quality_diag,252,159,-0.13736961959159294
2023-11-30,growth_diag,21,158,-0.06344093875880163
2023-11-30,growth_diag,63,158,0.07935652838205329
2023-11-30,growth_diag,126,158,0.09310053064646953
2023-11-30,growth_diag,252,158,0.039519237646528885
2023-11-30,value_diag,21,148,0.1331764278889243
2023-11-30,value_diag,63,148,-0.0022211811239417215
2023-11-30,value_diag,126,148,0.04661980489900524
2023-11-30,value_diag,252,148,0.023553408341789685
2023-11-30,g_revenue_yoy,21,145,0.05240660983203652
2023-11-30,g_revenue_yoy,63,145,0.2370915872537609
2023-11-30,g_revenue_yoy,126,145,0.027392283015189374
2023-11-30,g_revenue_yoy,252,145,0.08020949646408251
2023-11-30,v_sales_yield,21,137,0.05564727613238588
2023-11-30,v_sales_yield,63,137,0.10216167366830675
2023-11-30,v_sales_yield,126,137,0.07418274630866842
2023-11-30,v_sales_yield,252,137,0.017441439590129674
2023-12-31,quality_diag,21,159,-0.0016612535931608615
2023-12-31,quality_diag,63,159,0.02389442640086609
2023-12-31,quality_diag,126,159,0.06252211893829096
2023-12-31,quality_diag,252,159,-0.11085153245977526
2023-12-31,growth_diag,21,158,0.14829415497555254
2023-12-31,growth_diag,63,158,0.10735889627969195
2023-12-31,growth_diag,126,158,0.0374602623861895
2023-12-31,growth_diag,252,158,0.031762698916336825
2023-12-31,value_diag,21,148,-0.05059182116482849
2023-12-31,value_diag,63,148,0.08656588176909345
2023-12-31,value_diag,126,148,-0.015480678779618836
2023-12-31,value_diag,252,148,0.028363344122897333
2023-12-31,g_revenue_yoy,21,145,0.31891592767862237
2023-12-31,g_revenue_yoy,63,145,0.08540161366236763
2023-12-31,g_revenue_yoy,126,145,-0.03159186197416643
2023-12-31,g_revenue_yoy,252,145,0.03822749212763568
2023-12-31,v_sales_yield,21,137,0.114638526222874
2023-12-31,v_sales_yield,63,137,0.22034616668962928
2023-12-31,v_sales_yield,126,137,0.06724493441654428
2023-12-31,v_sales_yield,252,137,0.07147861094310808
2024-01-31,quality_diag,21,159,0.03586441184156494
2024-01-31,quality_diag,63,159,-0.043235151379400455
2024-01-31,quality_diag,126,159,0.04162018889759958
2024-01-31,quality_diag,252,159,-0.1404666442677418
2024-01-31,growth_diag,21,158,0.02366299764275486
2024-01-31,growth_diag,63,158,0.030293415387986723
2024-01-31,growth_diag,126,158,-0.0015438509989758387
2024-01-31,growth_diag,252,158,-0.03932977539973491
2024-01-31,value_diag,21,148,-0.06366799499285222
2024-01-31,value_diag,63,148,0.06173661365706964
2024-01-31,value_diag,126,148,0.06047834556726688
2024-01-31,value_diag,252,148,0.017736117386505882
2024-01-31,g_revenue_yoy,21,146,0.07959438810945964
2024-01-31,g_revenue_yoy,63,146,-0.04430013427790896
2024-01-31,g_revenue_yoy,126,146,-0.10210426602460215
2024-01-31,g_revenue_yoy,252,146,-0.006331897948789181
2024-01-31,v_sales_yield,21,137,0.043953875577080706
2024-01-31,v_sales_yield,63,137,0.04101739006568854
2024-01-31,v_sales_yield,126,137,-0.01085040153374448
2024-01-31,v_sales_yield,252,137,0.01505021798880516
2024-02-29,quality_diag,21,159,-0.03487213947063874
2024-02-29,quality_diag,63,159,0.0366020831000112
2024-02-29,quality_diag,126,159,-0.007940418859894724
2024-02-29,quality_diag,252,159,-0.10429163400156792
2024-02-29,growth_diag,21,158,-0.08673794708144442
2024-02-29,growth_diag,63,158,-0.04122515876023211
2024-02-29,growth_diag,126,158,0.10249755373042796
2024-02-29,growth_diag,252,158,0.22003947510587823
2024-02-29,value_diag,21,148,0.327990400497752
2024-02-29,value_diag,63,148,0.10185120030813216
2024-02-29,value_diag,126,148,0.06275137585458532
2024-02-29,value_diag,252,148,0.08760286503662773
2024-02-29,g_revenue_yoy,21,147,-0.0733079259935612
2024-02-29,g_revenue_yoy,63,147,-0.08195852024930952
2024-02-29,g_revenue_yoy,126,147,0.06967074431784884
2024-02-29,g_revenue_yoy,252,147,0.12834865524470632
2024-02-29,v_sales_yield,21,138,0.3026711486693388
2024-02-29,v_sales_yield,63,138,-0.03317740778150008
2024-02-29,v_sales_yield,126,138,-0.04875091978555856
2024-02-29,v_sales_yield,252,138,0.01938176699375231
2024-03-31,quality_diag,21,159,-0.04455668794564527
2024-03-31,quality_diag,63,159,0.1272341060962407
2024-03-31,quality_diag,126,159,0.005730391607869489
2024-03-31,quality_diag,252,159,-0.1420681673946317
2024-03-31,growth_diag,21,158,-0.06658570769855872
2024-03-31,growth_diag,63,158,0.00810198395125418
2024-03-31,growth_diag,126,158,0.12081984651275333
2024-03-31,growth_diag,252,158,0.15769422162974056
2024-03-31,value_diag,21,148,-0.015023295088402826
2024-03-31,value_diag,63,148,-0.09695515788070248
2024-03-31,value_diag,126,148,-0.0775404238298755
2024-03-31,value_diag,252,148,0.02967531313191168
2024-03-31,g_revenue_yoy,21,147,0.08590573196390797
2024-03-31,g_revenue_yoy,63,147,0.04348738423497252
2024-03-31,g_revenue_yoy,126,147,0.15369077528304417
2024-03-31,g_revenue_yoy,252,147,0.14224045854198922
2024-03-31,v_sales_yield,21,138,-0.09500299358778067
2024-03-31,v_sales_yield,63,138,-0.12060502465710851
2024-03-31,v_sales_yield,126,138,-0.11726751705887999
2024-03-31,v_sales_yield,252,138,-0.006660161516629266
2024-04-30,quality_diag,21,159,0.15015716578937544
2024-04-30,quality_diag,63,159,0.09868368984955388
2024-04-30,quality_diag,126,159,-0.016239967148243547
2024-04-30,quality_diag,252,159,-0.07811550378915146
2024-04-30,growth_diag,21,158,-0.045533332420262265
2024-04-30,growth_diag,63,158,0.021873378347737032
2024-04-30,growth_diag,126,158,0.18499809015968094
2024-04-30,growth_diag,252,158,0.237673921016309
2024-04-30,value_diag,21,148,-0.09357199997037192
2024-04-30,value_diag,63,148,0.08449469286777722
2024-04-30,value_diag,126,148,-0.02030357685157066
2024-04-30,value_diag,252,148,-0.0040442347433836765
2024-04-30,g_revenue_yoy,21,147,-0.029561553250494813
2024-04-30,g_revenue_yoy,63,147,0.011381316153132153
2024-04-30,g_revenue_yoy,126,147,0.18115773534399152
2024-04-30,g_revenue_yoy,252,147,0.15907943763575627
2024-04-30,v_sales_yield,21,138,-0.1754642346241562
2024-04-30,v_sales_yield,63,138,0.013059812340894235
2024-04-30,v_sales_yield,126,138,-0.08458370848396486
2024-04-30,v_sales_yield,252,138,-0.025572323709672252
2024-05-31,quality_diag,21,159,0.09961996490835105
2024-05-31,quality_diag,63,159,-0.11923097024676148
2024-05-31,quality_diag,126,159,-0.14441333482659496
2024-05-31,quality_diag,252,159,-0.15414940082876022
2024-05-31,growth_diag,21,159,0.1904259528875947
2024-05-31,growth_diag,63,159,0.18344495464217717
2024-05-31,growth_diag,126,159,0.26715645649008846
2024-05-31,growth_diag,252,159,0.24592152909993653
2024-05-31,value_diag,21,149,-0.20930023646668322
2024-05-31,value_diag,63,149,-0.017400173130633776
2024-05-31,value_diag,126,149,0.038418123184079236
2024-05-31,value_diag,252,149,-0.057867190293069866
2024-05-31,g_revenue_yoy,21,148,0.2614802178893772
2024-05-31,g_revenue_yoy,63,148,0.24982821115488404
2024-05-31,g_revenue_yoy,126,148,0.26520585952765935
2024-05-31,g_revenue_yoy,252,148,0.1935324046548757
2024-05-31,v_sales_yield,21,139,-0.1399659677610499
2024-05-31,v_sales_yield,63,139,-0.05816896715956023
2024-05-31,v_sales_yield,126,139,0.0007065826220923343
2024-05-31,v_sales_yield,252,139,-0.05492785478385505
2024-06-30,quality_diag,21,159,-0.24124612685257774
2024-06-30,quality_diag,63,159,-0.15422854369656921
2024-06-30,quality_diag,126,159,-0.16921043789898085
2024-06-30,quality_diag,252,159,-0.21254115802441478
2024-06-30,growth_diag,21,159,-0.11377160562959644
2024-06-30,growth_diag,63,159,0.14844439466905587
2024-06-30,growth_diag,126,159,0.207819464665696
2024-06-30,growth_diag,252,159,0.18035912942845408
2024-06-30,value_diag,21,149,0.21661019655952768
2024-06-30,value_diag,63,149,0.1367350901676681
2024-06-30,value_diag,126,149,-0.0005725651462990151
2024-06-30,value_diag,252,149,0.02280914434630482
2024-06-30,g_revenue_yoy,21,148,-0.1854208224749818
2024-06-30,g_revenue_yoy,63,148,0.08657509534049382
2024-06-30,g_revenue_yoy,126,148,0.19500580655557345
2024-06-30,g_revenue_yoy,252,148,0.13350725217491158
2024-06-30,v_sales_yield,21,139,0.10514776744487653
2024-06-30,v_sales_yield,63,139,0.030627897044651107
2024-06-30,v_sales_yield,126,139,-0.03439671036596956
2024-06-30,v_sales_yield,252,139,-0.02254915333066502
2024-07-31,quality_diag,21,159,-0.053117557023929514
2024-07-31,quality_diag,63,159,-0.09850673834322618
2024-07-31,quality_diag,126,159,-0.1376160077649606
2024-07-31,quality_diag,252,159,-0.14327845596744687
2024-07-31,growth_diag,21,159,0.22744689588233097
2024-07-31,growth_diag,63,159,0.2709597939298914
2024-07-31,growth_diag,126,159,0.25422779706574083
2024-07-31,growth_diag,252,159,0.18425056930600664
2024-07-31,value_diag,21,149,-0.13149670888465034
2024-07-31,value_diag,63,149,-0.037054311116111856
2024-07-31,value_diag,126,149,-0.07292265924297994
2024-07-31,value_diag,252,149,-0.04230358111823515
2024-07-31,g_revenue_yoy,21,148,0.25538101932369833
2024-07-31,g_revenue_yoy,63,148,0.22739286580837068
2024-07-31,g_revenue_yoy,126,148,0.20759130739182857
2024-07-31,g_revenue_yoy,252,148,0.1391082167854834
2024-07-31,v_sales_yield,21,139,-0.14559962255966266
2024-07-31,v_sales_yield,63,139,-0.08567426093917353
2024-07-31,v_sales_yield,126,139,-0.018946923570567705
2024-07-31,v_sales_yield,252,139,-0.06392560311075236
2024-08-31,quality_diag,21,159,0.02750214656363161
2024-08-31,quality_diag,63,159,-0.08723783925038263
2024-08-31,quality_diag,126,159,-0.14711763168701236
2024-08-31,quality_diag,252,159,-0.13057079926830178
2024-08-31,growth_diag,21,159,0.046380707059394476
2024-08-31,growth_diag,63,159,0.1856714077724269
2024-08-31,growth_diag,126,159,0.17452644939709558
2024-08-31,growth_diag,252,159,0.07966774928136781
2024-08-31,value_diag,21,149,0.17339468521620457
2024-08-31,value_diag,63,149,0.03782741017260434
2024-08-31,value_diag,126,149,-0.008963230610367148
2024-08-31,value_diag,252,149,0.0448070791192478
2024-08-31,g_revenue_yoy,21,148,0.0009214549913225796
2024-08-31,g_revenue_yoy,63,148,0.10577006780797434
2024-08-31,g_revenue_yoy,126,148,0.05093932843989798
2024-08-31,g_revenue_yoy,252,148,-0.021238842985921647
2024-08-31,v_sales_yield,21,139,0.10462230252021924
2024-08-31,v_sales_yield,63,139,-0.030298083953642817
2024-08-31,v_sales_yield,126,139,0.008079861724464083
2024-08-31,v_sales_yield,252,139,0.02269449469280426
2024-09-30,quality_diag,21,159,-0.12693396050322917
2024-09-30,quality_diag,63,159,-0.1486534513010042
2024-09-30,quality_diag,126,159,-0.21563967596222047
2024-09-30,quality_diag,252,159,-0.19468846828685557
2024-09-30,growth_diag,21,159,0.2194333072012543
2024-09-30,growth_diag,63,159,0.19492365699779743
2024-09-30,growth_diag,126,159,0.12330981446223913
2024-09-30,growth_diag,252,159,0.037716802926792845
2024-09-30,value_diag,21,149,-0.06482417440824348
2024-09-30,value_diag,63,149,-0.05898600618116287
2024-09-30,value_diag,126,149,-0.08471877160730197
2024-09-30,value_diag,252,149,-0.03531302345248616
2024-09-30,g_revenue_yoy,21,148,0.10373453205829893
2024-09-30,g_revenue_yoy,63,148,0.07709105457050935
2024-09-30,g_revenue_yoy,126,148,-0.02296321403500973
2024-09-30,g_revenue_yoy,252,148,-0.048537988949948783
2024-09-30,v_sales_yield,21,139,-0.09660281336156684
2024-09-30,v_sales_yield,63,139,0.02373648045829486
2024-09-30,v_sales_yield,126,139,-0.028625540278563497
2024-09-30,v_sales_yield,252,139,0.04302663324560678
2024-10-31,quality_diag,21,159,-0.01826333669317206
2024-10-31,quality_diag,63,159,-0.13082988016575203
2024-10-31,quality_diag,126,159,-0.06822936499048045
2024-10-31,quality_diag,252,159,-0.16236233994101618
2024-10-31,growth_diag,21,159,0.17279949229103667
2024-10-31,growth_diag,63,159,0.22288498152088698
2024-10-31,growth_diag,126,159,0.20258558255870382
2024-10-31,growth_diag,252,159,0.05791018031134506
2024-10-31,value_diag,21,149,-0.0792970968860078
2024-10-31,value_diag,63,149,-0.19454783686521035
2024-10-31,value_diag,126,149,-0.17584101744191322
2024-10-31,value_diag,252,149,-0.02513933023488782
2024-10-31,g_revenue_yoy,21,148,0.13510289735084005
2024-10-31,g_revenue_yoy,63,148,0.15096488839744623
2024-10-31,g_revenue_yoy,126,148,0.05014659932173503
2024-10-31,g_revenue_yoy,252,148,0.017410405866195473
2024-10-31,v_sales_yield,21,139,0.0037844654680103673
2024-10-31,v_sales_yield,63,139,-0.028062062997654423
2024-10-31,v_sales_yield,126,139,-0.06792025454862564
2024-10-31,v_sales_yield,252,139,0.04443644445835747
2024-11-30,quality_diag,21,160,-0.03668724548186812
2024-11-30,quality_diag,63,160,-0.17480001230918926
2024-11-30,quality_diag,126,160,-0.04553960408372007
2024-11-30,quality_diag,252,160,-0.1435918214229716
2024-11-30,growth_diag,21,159,-0.015307425243588307
2024-11-30,growth_diag,63,159,0.10772090939634896
2024-11-30,growth_diag,126,159,0.1252659872326128
2024-11-30,growth_diag,252,159,-0.03472729308993168
2024-11-30,value_diag,21,150,-0.07738059242237216
2024-11-30,value_diag,63,150,-0.13872248921267655
2024-11-30,value_diag,126,150,-0.09730468096913385
2024-11-30,value_diag,252,150,0.021775630787181137
2024-11-30,g_revenue_yoy,21,148,-0.048533358522856715
2024-11-30,g_revenue_yoy,63,148,-0.020059936248279796
2024-11-30,g_revenue_yoy,126,148,0.03509122867456803
2024-11-30,g_revenue_yoy,252,148,-0.01626113386194289
2024-11-30,v_sales_yield,21,139,0.07749489628216798
2024-11-30,v_sales_yield,63,139,0.016798107431862854
2024-11-30,v_sales_yield,126,139,-0.00994246718080242
2024-11-30,v_sales_yield,252,139,0.08411016428045966
2024-12-31,quality_diag,21,160,-0.022734632929718928
2024-12-31,quality_diag,63,160,-0.09676121784773827
2024-12-31,quality_diag,126,160,-0.03941358436264044
2024-12-31,quality_diag,252,160,-0.1326007411890384
2024-12-31,growth_diag,21,159,0.08030611863963863
2024-12-31,growth_diag,63,159,0.011324149774144173
2024-12-31,growth_diag,126,159,-0.015985366035763615
2024-12-31,growth_diag,252,159,-0.04169485198043827
2024-12-31,value_diag,21,150,-0.058391168090154634
2024-12-31,value_diag,63,150,0.0026003407833748936
2024-12-31,value_diag,126,150,0.005832980573924736
2024-12-31,value_diag,252,150,0.09753412280296105
2024-12-31,g_revenue_yoy,21,148,0.07675673773446166
2024-12-31,g_revenue_yoy,63,148,-0.11638856321551674
2024-12-31,g_revenue_yoy,126,148,-0.018464291072351348
2024-12-31,g_revenue_yoy,252,148,-0.007539261391313689
2024-12-31,v_sales_yield,21,139,0.005137258146383348
2024-12-31,v_sales_yield,63,139,0.017920589951769032
2024-12-31,v_sales_yield,126,139,-0.0008127936175017833
2024-12-31,v_sales_yield,252,139,0.11756327380300212
2025-01-31,quality_diag,21,160,-0.07360821902150738
2025-01-31,quality_diag,63,160,-0.0008250087556435435
2025-01-31,quality_diag,126,160,-0.006232259747339238
2025-01-31,quality_diag,252,160,-0.11376255280861995
2025-01-31,growth_diag,21,159,-0.05374472691977451
2025-01-31,growth_diag,63,159,0.07347593982155522
2025-01-31,growth_diag,126,159,0.032134990853772354
2025-01-31,growth_diag,252,159,-0.04363235898010229
2025-01-31,value_diag,21,150,0.05871754465222665
2025-01-31,value_diag,63,150,-0.06957334490621343
2025-01-31,value_diag,126,150,-0.07663801904545081
2025-01-31,value_diag,252,150,0.15591639779878128
2025-01-31,g_revenue_yoy,21,149,-0.09441724706894579
2025-01-31,g_revenue_yoy,63,149,-0.004317394279656787
2025-01-31,g_revenue_yoy,126,149,-0.006479267976134076
2025-01-31,g_revenue_yoy,252,149,-0.04770462016550767
2025-01-31,v_sales_yield,21,140,0.0335526632501674
2025-01-31,v_sales_yield,63,140,-0.094851618606646
2025-01-31,v_sales_yield,126,140,-0.11410115580374533
2025-01-31,v_sales_yield,252,140,0.15295799981619176
2025-02-28,quality_diag,21,160,-0.09963775814494656
2025-02-28,quality_diag,63,160,-0.029949429747500426
2025-02-28,quality_diag,126,160,-0.014696292735966425
2025-02-28,quality_diag,252,160,-0.06164925551385737
2025-02-28,growth_diag,21,160,-0.12140230973143988
2025-02-28,growth_diag,63,160,0.09768074359226103
2025-02-28,growth_diag,126,160,0.11011375742397979
2025-02-28,growth_diag,252,160,0.01255244227503125
2025-02-28,value_diag,21,150,0.10749083121974123
2025-02-28,value_diag,63,150,-0.10278193776968308
2025-02-28,value_diag,126,150,0.008828174745746433
2025-02-28,value_diag,252,150,0.07587410224212694
2025-02-28,g_revenue_yoy,21,150,0.0034863012114429675
2025-02-28,g_revenue_yoy,63,150,0.19486902573938233
2025-02-28,g_revenue_yoy,126,150,0.07842531985190114
2025-02-28,g_revenue_yoy,252,150,-0.027302391038631316
2025-02-28,v_sales_yield,21,141,0.12124376415047862
2025-02-28,v_sales_yield,63,141,-0.09405235436118556
2025-02-28,v_sales_yield,126,141,-0.0410018485317774
2025-02-28,v_sales_yield,252,141,0.11518087979831083
2025-03-31,quality_diag,21,160,0.04637487049707144
2025-03-31,quality_diag,63,160,0.06848818244563075
2025-03-31,quality_diag,126,160,-0.0531192804399656
2025-03-31,quality_diag,252,160,-0.06672533069955759
2025-03-31,growth_diag,21,160,0.11949658346729347
2025-03-31,growth_diag,63,160,0.09288748668336223
2025-03-31,growth_diag,126,160,0.14412009079492452
2025-03-31,growth_diag,252,160,0.036797148957309095
2025-03-31,value_diag,21,150,-0.2576267177011707
2025-03-31,value_diag,63,150,-0.08859567368746821
2025-03-31,value_diag,126,150,-0.007368817965473449
2025-03-31,value_diag,252,150,0.2058884734825713
2025-03-31,g_revenue_yoy,21,150,0.3082222977384856
2025-03-31,g_revenue_yoy,63,150,0.23337223804703083
2025-03-31,g_revenue_yoy,126,150,0.060251896159998014
2025-03-31,g_revenue_yoy,252,150,-0.058206729922410015
2025-03-31,v_sales_yield,21,141,-0.26651201545655306
2025-03-31,v_sales_yield,63,141,-0.1657263359015716
2025-03-31,v_sales_yield,126,141,-0.03753076423829995
2025-03-31,v_sales_yield,252,141,0.22235930916747526
2025-04-30,quality_diag,21,160,0.022449616583408678
2025-04-30,quality_diag,63,160,-0.008614967094899452
2025-04-30,quality_diag,126,160,-0.07333932185159514
2025-04-30,quality_diag,252,160,-0.08550783465241928
2025-04-30,growth_diag,21,160,0.1276294406499252
2025-04-30,growth_diag,63,160,0.09986855544337261
2025-04-30,growth_diag,126,160,0.07699617682443433
2025-04-30,growth_diag,252,160,-0.032231025897654954
2025-04-30,value_diag,21,150,-0.07639256964182173
2025-04-30,value_diag,63,150,0.09919979937179181
2025-04-30,value_diag,126,150,0.1182932729077217
2025-04-30,value_diag,252,150,0.19938406428640032
2025-04-30,g_revenue_yoy,21,150,0.12096459967583359
2025-04-30,g_revenue_yoy,63,150,-0.0075437188754877175
2025-04-30,g_revenue_yoy,126,150,-0.08034416438190434
2025-04-30,g_revenue_yoy,252,150,-0.10901741282467793
2025-04-30,v_sales_yield,21,141,-0.076729062646592
2025-04-30,v_sales_yield,63,141,0.04671666056201364
2025-04-30,v_sales_yield,126,141,0.14708465333067727
2025-04-30,v_sales_yield,252,141,0.25495387238490586
2025-05-31,quality_diag,21,160,0.02937793167520739
2025-05-31,quality_diag,63,160,-0.029035765521667836
2025-05-31,quality_diag,126,160,-0.08773447906485331
2025-05-31,quality_diag,252,160,-0.13795816927186752
2025-05-31,growth_diag,21,160,0.025284393559949415
2025-05-31,growth_diag,63,160,0.05423516706060957
2025-05-31,growth_diag,126,160,0.03620586825943668
2025-05-31,growth_diag,252,160,-0.02156452726119074
2025-05-31,value_diag,21,150,0.218400167901621
2025-05-31,value_diag,63,150,0.18462419561961746
2025-05-31,value_diag,126,150,0.15435299181479598
2025-05-31,value_diag,252,150,0.15751715477897102
2025-05-31,g_revenue_yoy,21,150,-0.052423508647699436
2025-05-31,g_revenue_yoy,63,150,-0.11337551173635414
2025-05-31,g_revenue_yoy,126,150,-0.08620922788969802
2025-05-31,g_revenue_yoy,252,150,-0.09124163563481996
2025-05-31,v_sales_yield,21,141,0.11901074633131772
2025-05-31,v_sales_yield,63,141,0.1226028526936514
2025-05-31,v_sales_yield,126,141,0.2097173224349212
2025-05-31,v_sales_yield,252,141,0.22569759048273882
2025-06-30,quality_diag,21,160,-0.023387459573838282
2025-06-30,quality_diag,63,160,-0.12241049094615168
2025-06-30,quality_diag,126,160,-0.11610129876600378
2025-06-30,quality_diag,252,160,-0.11745384420376398
2025-06-30,growth_diag,21,160,0.07259710704745045
2025-06-30,growth_diag,63,160,0.028557319058581485
2025-06-30,growth_diag,126,160,-0.018672600477420698
2025-06-30,growth_diag,252,160,-0.07033089738385767
2025-06-30,value_diag,21,151,0.0014289226498625132
2025-06-30,value_diag,63,151,0.12931532024780779
2025-06-30,value_diag,126,151,0.14976661220660878
2025-06-30,value_diag,252,151,0.13320366376116155
2025-06-30,g_revenue_yoy,21,150,-0.07020551296398765
2025-06-30,g_revenue_yoy,63,150,-0.15680704981879062
2025-06-30,g_revenue_yoy,126,150,-0.14290098691058023
2025-06-30,g_revenue_yoy,252,150,-0.12102509176115592
2025-06-30,v_sales_yield,21,141,-0.022240214883786684
2025-06-30,v_sales_yield,63,141,0.19695538462527068
2025-06-30,v_sales_yield,126,141,0.21808176807887641
2025-06-30,v_sales_yield,252,141,0.21137093371203602
2025-07-31,quality_diag,21,160,0.030380984061065302
2025-07-31,quality_diag,63,160,-0.09698688631731038
2025-07-31,quality_diag,126,160,-0.08927679117020824
2025-07-31,quality_diag,252,160,-0.10172738955799754
2025-07-31,growth_diag,21,160,-0.08392668998574186
2025-07-31,growth_diag,63,160,0.03091511495170841
2025-07-31,growth_diag,126,160,-0.061260197210796334
2025-07-31,growth_diag,252,160,-0.058481104661812354
2025-07-31,value_diag,21,151,0.27422847766992325
2025-07-31,value_diag,63,151,0.12328925962800934
2025-07-31,value_diag,126,151,0.13776680052100315
2025-07-31,value_diag,252,151,0.14588001234505474
2025-07-31,g_revenue_yoy,21,150,-0.16947213538840367
2025-07-31,g_revenue_yoy,63,150,-0.11727725123964297
2025-07-31,g_revenue_yoy,126,150,-0.09820712134178564
