date,nav,net_return,turnover,entry_exit_notional,resize_notional,cost_fraction,holdings,cash_weight,max_name_weight,requested,executed,blocked,deviation
2025-07-11,1.0415039221725684,-0.006731402030764166,0.0435386117580919,0.018781149918419893,0.06479851049820942,8.357966041662932e-05,30,0.003720237729296638,0.1422670026781101,0.08357966041662931,0.08357966041662931,0.0,0.0
2025-07-14,1.0459652696965793,0.004283562864271007,0.04244110875479073,0.0060104050315488225,0.06574032058399253,7.175072561554135e-05,30,0.016835595931081748,0.142862602511175,0.07175072561554134,0.07175072561554134,0.0,0.0
2025-07-15,1.0433955774043675,-0.0024567663637218295,0.04014858344949185,0.009797411697870574,0.07001286922309624,7.981028092096681e-05,31,0.016388825980928723,0.14198898777470007,0.07981028092096681,0.07981028092096681,0.0,0.0
2025-07-16,1.0439995008822562,0.0005788058632480997,0.07950098515860084,0.023039038794036123,0.12787608075459006,0.0001509151195486262,36,0.008290022860243051,0.1307665977368995,0.15091511954862621,0.15091511954862621,0.0,0.0
2025-07-17,1.0586258026693662,0.014009874310044967,0.019837288167144265,0.0,0.03149934851851969,3.149934851851969e-05,36,0.0,0.12941622927468527,0.03149934851851969,0.03149934851851969,0.0,0.0
2025-07-18,1.0557950456526428,-0.0026739920844415233,0.04035992425805212,0.0023775073399887043,0.0783423411761155,8.071984851610425e-05,35,0.0,0.12841358370162487,0.08071984851610424,0.08071984851610424,0.0,0.0
2025-07-21,1.062164176955825,0.006032545170019388,0.04781866230916866,0.021849620480442887,0.07378770413789443,9.563732461833733e-05,34,0.0,0.13160561488934192,0.09563732461833732,0.09563732461833732,0.0,0.0
2025-07-22,1.0651578293590684,0.0028184460257578703,0.07360242445583179,0.016683770106471978,0.13052107880519162,0.00014720484891166358,36,0.0,0.12913951960477693,0.14720484891166358,0.14720484891166358,0.0,0.0
2025-07-23,1.0672266146035818,0.001942233523982262,0.07292278432291,0.03276310589704612,0.11308246274877376,0.00014584556864581988,33,1.1102230246251565e-16,0.12451822021716884,0.14584556864581988,0.14584556864581988,0.0,0.0
2025-07-24,1.0674370378689817,0.00019716830757454673,0.024800703808118635,0.0,0.049601407616237166,4.960140761623716e-05,33,0.0,0.13048514868451772,0.04960140761623716,0.04960140761623716,0.0,0.0
2025-07-25,1.0735717826384554,0.0057471724812181435,0.023765280277570747,0.0047314364725990505,0.042799124082542446,4.7530560555141496e-05,34,0.0,0.11853248845169728,0.047530560555141495,0.047530560555141495,0.0,0.0
2025-07-28,1.0787216646759161,0.0047969610609586155,0.03230077037628156,0.025971056304905364,0.028203384025847038,5.4174440330752404e-05,33,0.01042710042181072,0.11893367910806517,0.0541744403307524,0.0541744403307524,0.0,0.0
2025-07-29,1.0709847600489415,-0.0071722900172761506,0.019934247814327902,0.002285179327056282,0.030907185279853203,3.319236460690949e-05,34,0.003825947251102413,0.1301356609431004,0.03319236460690948,0.03319236460690948,0.0,0.0
2025-07-30,1.0658699211186324,-0.0047758279306190365,0.05599436072918196,0.04361618451216704,0.06452864568827847,0.00010814483020044551,41,0.0,0.12696748248924436,0.1081448302004455,0.1081448302004455,0.0,0.0
2025-07-31,1.046965926681224,-0.01773574247931564,0.04221848474864229,0.0,0.08205610194131746,8.205610194131746e-05,41,0.0023808675559671144,0.1351146032222848,0.08205610194131746,0.08205610194131746,0.0,0.0
2025-08-01,1.0250206538978224,-0.020960828069129023,0.051735008872496324,0.0,0.1010384224982264,0.00010103842249822639,41,0.0,0.14845720780390861,0.1010384224982264,0.1010384224982264,0.0,0.0
2025-08-04,1.0415801835434064,0.01615531314672891,0.06320061749669706,0.03385168621799338,0.09254954877540074,0.00012640123499339413,40,0.0,0.14740049387421,0.12640123499339412,0.12640123499339412,0.0,0.0
2025-08-05,1.043306179536879,0.001657093731949555,0.050764901680534505,0.04357172149545328,0.05795808186561563,0.0001015298033610689,39,1.1102230246251565e-16,0.14593185168042738,0.1015298033610689,0.1015298033610689,0.0,0.0
2025-08-06,1.057413432710176,0.013521680835398842,0.047591237816717744,0.012134983291999694,0.07399780227688109,8.61327855688808e-05,40,0.009049690064554805,0.1363976797109499,0.0861327855688808,0.0861327855688808,0.0,0.0
2025-08-07,1.052359535899043,-0.004779489889947586,0.03586935186163636,0.008242590935142721,0.06124136834824329,6.948395928338601e-05,42,0.006837774418329112,0.13446362275690474,0.06948395928338601,0.06948395928338601,0.0,0.0
2025-08-08,1.0570521999875537,0.004459183319417415,0.11297462555972303,0.07191125791658369,0.1524863592963725,0.0002243976172129562,42,0.008357525227480123,0.13252228958964216,0.2243976172129562,0.2243976172129562,0.0,0.0
2025-08-11,1.064262567999298,0.006821203353845062,0.048467757612953306,0.02448937462564907,0.06599324720109312,9.04826218267422e-05,45,0.0018472585929153462,0.13059829103297618,0.0904826218267422,0.0904826218267422,0.0,0.0
2025-08-12,1.081276925700298,0.01598699250785951,0.0478390186978725,0.03433031503588148,0.058113839706178824,9.24441547420603e-05,47,0.005051905756615183,0.1308625191787657,0.09244415474206029,0.09244415474206029,0.0,0.0
2025-08-13,1.0855664754978693,0.003967114895005341,0.034981772952406814,0.007849873090020994,0.05708205608981984,6.493192917984085e-05,48,0.0,0.12993316570874816,0.06493192917984085,0.06493192917984085,0.0,0.0
2025-08-14,1.0817597817790279,-0.0035066426651537697,0.04535933507791166,0.007779045179490952,0.07740841937554045,8.518746455503142e-05,46,0.0055312056007919,0.1253484548272384,0.08518746455503141,0.08518746455503141,0.0,0.0
2025-08-15,1.0645941034384363,-0.01586829038177162,0.02514328621660109,0.004969316059849765,0.03969711580932224,4.4666431869172e-05,48,0.0,0.12429668370993446,0.044666431869172,0.044666431869172,0.0,0.0
2025-08-18,1.0703437274468364,0.005400766348254038,0.04401402138053037,0.020072202860840584,0.06368559658714548,8.375779944798606e-05,46,0.004270243313074684,0.1240866269705144,0.08375779944798606,0.08375779944798606,0.0,0.0
2025-08-19,1.0531124573199822,-0.016098819178355983,0.08593324721155478,0.04032294514665669,0.1295668296420587,0.00016988977478871536,41,0.006316096317359965,0.12728264205932013,0.16988977478871536,0.16988977478871536,0.0,0.0
2025-08-20,1.0515589911602363,-0.001475118966590916,0.050778099312572864,0.00904438509618705,0.08693581740568845,9.59802025018755e-05,39,0.0007488238357680199,0.1352611064429244,0.0959802025018755,0.0959802025018755,0.0,0.0
2025-08-21,1.0537323567382244,0.0020668032856532292,0.022610202591126477,0.002151319917601578,0.04276222741998774,4.4913547337589316e-05,40,0.0010541036380359303,0.13667431850701242,0.044913547337589316,0.044913547337589316,0.0,0.0
2025-08-22,1.0706768048975475,0.01608040984123682,0.028428243812535166,0.00267447152394059,0.04908380559996593,5.1758277123906527e-05,39,0.006135578281546872,0.13474295841764905,0.05175827712390652,0.05175827712390652,0.0,0.0
2025-08-25,1.0624567414737733,-0.0076774460660522514,0.02419712851599417,0.008775807177083414,0.03343566254905641,4.221146972613983e-05,41,0.0,0.13521160120111914,0.04221146972613982,0.04221146972613982,0.0,0.0
2025-08-26,1.0715315618145993,0.00854135513153964,0.0374387662958404,0.007794125233463527,0.06708340735821726,7.48775325916808e-05,39,0.0,0.13300582947312944,0.0748775325916808,0.0748775325916808,0.0,0.0
2025-08-27,1.0694631346432069,-0.0019303464733130271,0.023678636626088073,0.007640900685729559,0.03971637256644659,4.735727325217615e-05,37,0.0,0.12960247622948476,0.047357273252176146,0.047357273252176146,0.0,0.0
2025-08-28,1.0809015706095775,0.010695493463817929,0.015919584177627268,0.005238699784805942,0.026600468570448482,3.1839168355254425e-05,38,1.1102230246251565e-16,0.12836624165544253,0.031839168355254424,0.031839168355254424,0.0,0.0
2025-08-29,1.057305529784172,-0.02182996256735792,0.017906289258506212,0.0,0.03581257851701243,3.581257851701243e-05,38,1.1102230246251565e-16,0.12857933119928025,0.035812578517012424,0.035812578517012424,0.0,0.0
2025-09-02,1.0458452712296338,-0.010839117200945325,0.05446131862614329,0.019160569771884,0.08976206748040248,0.00010892263725228647,37,0.0,0.13269819359498858,0.10892263725228647,0.10892263725228647,0.0,0.0
2025-09-03,1.0436846963457755,-0.0020658647538922548,0.03046217015712974,0.011072066823296686,0.04985227349096268,6.092434031425937e-05,38,1.1102230246251565e-16,0.12929557519894128,0.06092434031425925,0.06092434031425937,0.0,2.1423834928313568e-16
2025-09-04,1.0571237149963137,0.012876512128223938,0.02852832273383938,0.0063896449685995164,0.05066700049907925,5.705664546767876e-05,40,1.1102230246251565e-16,0.1274974119134851,0.05705664546767876,0.05705664546767876,0.0,0.0
2025-09-05,1.0616568476369155,0.004288176091686191,0.01895046745178832,0.0,0.03716604053068965,3.7166040530689654e-05,40,0.000734894372887096,0.12534419819614026,0.037166040530689656,0.037166040530689656,0.0,0.0
2025-09-08,1.0621480171894626,0.0004626443597479657,0.06174921134846142,0.018062291176555407,0.10190573325315866,0.00011996802442971408,40,0.004264864679526692,0.1284958823798997,0.11996802442971408,0.11996802442971408,0.0,0.0
2025-09-09,1.0731042081301345,0.010315126294415222,0.020276893975364127,0.008048026853558297,0.03017433629319088,3.822236314674918e-05,42,0.0018897350651817524,0.12722775655685356,0.03822236314674918,0.03822236314674918,0.0,0.0
2025-09-10,1.0868324035620902,0.012792975116439731,0.052899088547195314,0.00782734199732615,0.09244825618872354,0.0001002755981860497,45,0.007388256906996515,0.11829441804013134,0.1002755981860497,0.1002755981860497,0.0,0.0
2025-09-11,1.095015390575989,0.007529207803410154,0.06825329852984,0.011869893614278542,0.11730460579960265,0.0001291744994138812,43,1.1102230246251565e-16,0.11560006833873548,0.1291744994138812,0.1291744994138812,0.0,0.0
2025-09-12,1.0907220630235246,-0.003920791971888216,0.036004594933289766,0.00990458561953323,0.06210460424704618,7.200918986657942e-05,45,0.0,0.11462690105799217,0.07200918986657942,0.07200918986657942,0.0,0.0
2025-09-15,1.1007812282031029,0.009222482537571297,0.014990651227952614,0.0,0.02998130245590523,2.9981302455905227e-05,45,0.0,0.11523045768390314,0.029981302455905228,0.029981302455905228,0.0,0.0
2025-09-16,1.1069538785923705,0.005607517852883159,0.020740355918453125,0.007827920844240163,0.033652790992666076,4.148071183690625e-05,45,0.0,0.11260857321502495,0.04148071183690625,0.04148071183690625,0.0,0.0
2025-09-17,1.1107591439925333,0.003437600674927488,0.015296392429281241,0.003903874857292506,0.02668891000126998,3.059278485856248e-05,43,0.0,0.11377322960310424,0.030592784858562483,0.030592784858562483,0.0,0.0
2025-09-18,1.119750477964888,0.008094764757043516,0.03507698811781919,0.008986553753897194,0.051423747613761187,6.0410301367658374e-05,46,0.009743674867980001,0.10379565734105224,0.060410301367658376,0.060410301367658376,0.0,0.0
2025-09-19,1.1195886654113323,-0.00014450768875728937,0.04173428147934813,0.00775999771504195,0.07169290137171727,7.945289908675922e-05,45,0.00572864496037484,0.0929380620302748,0.07945289908675922,0.07945289908675922,0.0,0.0
2025-09-22,1.1322274027048946,0.011288732803416579,0.0171782988216037,0.0,0.030815512312780638,3.081551231278065e-05,45,0.009205608471474225,0.09289932328960568,0.030815512312780645,0.030815512312780645,0.0,0.0
2025-09-23,1.1262410446599098,-0.005287240028534312,0.025519197542189197,0.000896095605486171,0.04794216431588491,4.883825992137108e-05,46,0.007053952304252098,0.09045905530486922,0.04883825992137108,0.04883825992137108,0.0,0.0
2025-09-24,1.1251290581355935,-0.0009873432775238111,0.037385935476461206,0.004425713171092355,0.06328571202708962,6.771142519818196e-05,45,1.1102230246251565e-16,0.09171609040941375,0.06771142519818196,0.06771142519818196,0.0,0.0
2025-09-25,1.1186051791534337,-0.005798338363929734,0.034171902413592255,0.009535292237884355,0.05880851258930003,6.83438048271844e-05,42,0.0,0.09828927330978089,0.0683438048271844,0.0683438048271844,0.0,0.0
2025-09-26,1.1165875643155074,-0.0018036880889942264,0.031576758892189784,0.007542656624966412,0.055610861159413154,6.315351778437956e-05,40,0.0,0.0945550003841885,0.06315351778437957,0.06315351778437957,0.0,0.0
2025-09-29,1.1237551890540218,0.006419223147007047,0.05008721104877348,0.0,0.10017442209754683,0.00010017442209754685,40,1.1102230246251565e-16,0.09600935993096363,0.10017442209754684,0.10017442209754684,0.0,0.0
2025-09-30,1.1257830817438437,0.0018045680318761192,0.02734981622902501,0.0,0.05096337103124019,5.096337103124019e-05,40,0.0037362614268099392,0.09485579115494382,0.05096337103124019,0.05096337103124019,0.0,0.0
2025-10-01,1.13425140803393,0.007522165173213358,0.03779621691272328,0.011830334095808973,0.062220517397690994,7.405085149349996e-05,43,0.005249674205863419,0.104511086158148,0.07405085149349996,0.07405085149349996,0.0,0.0
2025-10-02,1.1482750013629965,0.012363743372709957,0.07977886898104826,0.017539142012465838,0.13683383520292514,0.00015437297721539094,44,1.1102230246251565e-16,0.10342033374578997,0.15437297721539095,0.15437297721539095,0.0,0.0
2025-10-03,1.1447109949091092,-0.0031037917307760177,0.02568065615567627,0.0,0.0497963861012406,4.9796386101240595e-05,44,0.001564926210112061,0.09539558143778025,0.04979638610124059,0.04979638610124059,0.0,0.0
2025-10-06,1.1661625788281254,0.01873973781541194,0.017945219915067184,0.0,0.033557878841802,3.3557878841802e-05,44,0.0038686487999883834,0.09366907806120961,0.033557878841802,0.033557878841802,0.0,0.0
2025-10-07,1.1544169622538543,-0.010072023221731397,0.03814621012866994,0.0037654758124188157,0.07241293676931897,7.617841258173779e-05,43,0.0037937049895693242,0.09617234267644617,0.07617841258173778,0.07617841258173778,0.0,0.0
2025-10-08,1.1731044690048475,0.016187831054135238,0.02144843226517171,0.0,0.036148803829646484,3.614880382964649e-05,43,0.010481197169903256,0.09263710924581395,0.03614880382964649,0.03614880382964649,0.0,0.0
2025-10-09,1.1810861467498226,0.006803893392159699,0.04061780784826445,0.003477947105276342,0.07315096470868082,7.662891181395717e-05,44,0.015016272295998001,0.08815984564854515,0.07662891181395717,0.07662891181395717,0.0,0.0
2025-10-10,1.1393727278414256,-0.0353178462241609,0.03082091701474641,0.009740195662456505,0.05165052706993932,6.139072273239583e-05,48,0.015816186671838595,0.0873437064205682,0.061390722732395826,0.061390722732395826,0.0,0.0
2025-10-13,1.1730963694996728,0.02959842800708201,0.1146246933186044,0.03840303021213878,0.17548813199586483,0.0002138911622080036,52,0.0,0.0764840283611368,0.2138911622080036,0.2138911622080036,0.0,0.0
2025-10-14,1.16708473627149,-0.005124585996926001,0.029729336824469755,0.006976163650730147,0.05248250999820936,5.9458673648939513e-05,53,0.0,0.07663513488279386,0.05945867364893951,0.05945867364893951,0.0,0.0
2025-10-15,1.172317974610883,0.004484026032344213,0.038989075020598445,0.0,0.0779781500411969,7.797815004119689e-05,53,0.0,0.07244532176104297,0.07797815004119689,0.07797815004119689,0.0,0.0
2025-10-16,1.1593857289479126,-0.01103134639495984,0.04947697048938148,0.028574300795413895,0.06923608121331315,9.781038200872703e-05,53,0.0011435589700359294,0.06805739917322222,0.09781038200872703,0.09781038200872703,0.0,0.0
2025-10-17,1.1635511670342624,0.0035927974463940693,0.05347681162800305,0.009708980791034499,0.09610529793392496,0.00010581427872495948,51,0.0,0.06752645671007561,0.10581427872495948,0.10581427872495948,0.0,0.0
2025-10-20,1.1787419462262865,0.01305553173973717,0.0419541999710877,0.005664371931024093,0.0779463937361577,8.361076566718178e-05,50,0.00029763427499363004,0.06603701342536414,0.08361076566718177,0.08361076566718177,0.0,0.0
2025-10-21,1.1786431610218535,-8.380562408016878e-05,0.03511790250813113,0.010491107718216621,0.0594470588952754,6.993816661349205e-05,48,0.0,0.06634013628976045,0.06993816661349204,0.06993816661349204,0.0,0.0
2025-10-22,1.155297140866262,-0.019807538810432734,0.025948996857689317,0.0,0.05189799371537864,5.1897993715378634e-05,48,0.0,0.06272809693221026,0.051897993715378635,0.051897993715378635,0.0,0.0
2025-10-23,1.1780145784790899,0.01966371837101044,0.04238767505368352,0.01947791777486758,0.05996234264072572,7.944026041559328e-05,47,0.0053350896917737645,0.06102659867867495,0.07944026041559328,0.07944026041559328,0.0,0.0
2025-10-24,1.1949248347580035,0.014354878613425992,0.04599227414879105,0.0,0.08672541550650649,8.67254155065065e-05,47,1.1102230246251565e-16,0.06042640171115464,0.0867254155065065,0.0867254155065065,0.0,0.0
2025-10-27,1.2415531984126633,0.03902200565117808,0.07757539544758524,0.021547361661884624,0.12203531544228358,0.00014358267710416818,48,0.011568113791002421,0.05748837768236783,0.14358267710416817,0.14358267710416817,0.0,0.0
2025-10-28,1.239622450642151,-0.0015551067590022782,0.06513938809592071,0.020583257749227386,0.10429184700125763,0.00012487510475048502,47,0.006181013201613794,0.0566377984745409,0.12487510475048501,0.12487510475048501,0.0,0.0
2025-10-29,1.2436316335775555,0.003234196777678333,0.024814929551571625,0.0,0.0449395802751701,4.49395802751701e-05,47,0.001470531329143654,0.054266043300378285,0.0449395802751701,0.0449395802751701,0.0,0.0
2025-10-30,1.2264783504144563,-0.013792897108731661,0.07403108335079212,0.012569555572336001,0.13400173179248104,0.00014657128736481704,47,0.0,0.06252698650911437,0.14657128736481703,0.14657128736481703,0.0,0.0
2025-10-31,1.2400955518537589,0.011102683903634336,0.04845368736382824,0.02759201257289685,0.06770197082064067,9.529398339353751e-05,44,0.0016133913341189743,0.06602955635814588,0.0952939833935375,0.0952939833935375,0.0,0.0
2025-11-03,1.238808354419406,-0.0010379824622617217,0.0651750518889588,0.03411655340770374,0.09461869054023944,0.00012873524394794317,41,1.1102230246251565e-16,0.07263971039664553,0.12873524394794317,0.12873524394794317,0.0,0.0
2025-11-04,1.1921947471931458,-0.03762777919600535,0.038017179156053925,0.032871438992504554,0.04316291931960319,7.603435831210774e-05,41,0.0,0.07330316783544671,0.07603435831210774,0.07603435831210774,0.0,0.0
2025-11-05,1.208983878608139,0.01408254100642603,0.07756302198216841,0.02929870012244399,0.12582734384189287,0.00015512604396433681,38,0.0,0.07867222948226991,0.15512604396433682,0.15512604396433682,0.0,0.0
2025-11-06,1.1793475009150491,-0.024513459788404468,0.0454113053601231,0.02922660008481193,0.061596010635434253,9.082261072024619e-05,35,0.0,0.07399392621959128,0.0908226107202462,0.0908226107202462,0.0,0.0
2025-11-07,1.1800766010673132,0.0006182233410410021,0.0634361904396195,0.007243970071980534,0.11962841080725833,0.0001268723808792389,34,1.1102230246251565e-16,0.07627744633958779,0.12687238087923888,0.12687238087923888,0.0,2.0990154059319366e-16
2025-11-10,1.2131866418401658,0.02805753519975429,0.04875206406971192,0.023043949706003274,0.07136023676932003,9.44041864753233e-05,33,0.0030999416641006583,0.07943336441915723,0.0944041864753233,0.0944041864753233,0.0,0.0
2025-11-11,1.2042430840280314,-0.007371955397208141,0.06860662319415725,0.010010584598499048,0.1240801165347198,0.00013409070113321882,32,1.1102230246251565e-16,0.07844627963610203,0.13409070113321883,0.13409070113321883,0.0,0.0
2025-11-12,1.2086995645025238,0.0037006485929618194,0.06658901379587188,0.02404230397503975,0.10473874729230984,0.0001287810512673496,31,0.004396976324394286,0.07536829261864168,0.1287810512673496,0.1287810512673496,0.0,0.0
2025-11-13,1.1731608051674778,-0.02940247550239916,0.04964670705545669,0.0,0.0947636687326092,9.476366873260923e-05,31,0.0,0.08526571660988867,0.09476366873260923,0.09476366873260923,0.0,0.0
2025-11-14,1.1746327471769669,0.001254680520356155,0.06025950345016181,0.032156859545266286,0.08836214735505733,0.00012051900690032362,31,0.0,0.0905394208503469,0.12051900690032362,0.12051900690032362,0.0,0.0
2025-11-17,1.155001704816284,-0.01671249367758798,0.04672477717916442,0.018066678253640465,0.06867936894499721,8.67460471986377e-05,29,0.006703507159691147,0.09243357380804268,0.0867460471986377,0.0867460471986377,0.0,0.0
2025-11-18,1.1440414541539983,-0.009489380506177758,0.060733578435627836,0.0034578294072649166,0.11124237501124999,0.00011470020441851491,28,1.1102230246251565e-16,0.0975787127222471,0.1147002044185149,0.1147002044185149,0.0,0.0
2025-11-19,1.1584711681040518,0.012612929275997331,0.08814238581547272,0.010205598865952957,0.15643813670239634,0.0001666437355683493,29,0.009641036062596253,0.08410070954876049,0.1666437355683493,0.1666437355683493,0.0,0.0
2025-11-20,1.1103220208663582,-0.041562663416556345,0.031178070070249732,0.0,0.05274372320885327,5.2743723208853264e-05,29,0.01967100625249263,0.08467858703661156,0.05274372320885326,0.05274372320885326,0.0,0.0
2025-11-21,1.1124473237552424,0.001914131980581546,0.09622501990761036,0.07883027375873,0.09398973381993155,0.00017282000757866156,28,0.0,0.08818072207301388,0.17282000757866156,0.17282000757866156,0.0,0.0
2025-11-24,1.1455994744250324,0.029801097060380144,0.057109839266799564,0.005178760984203027,0.10311133774550257,0.0001082900987297056,29,0.0059295798038935255,0.08971121672651952,0.1082900987297056,0.1082900987297056,0.0,0.0
2025-11-25,1.1542703239747276,0.007568831640785367,0.05152021813253564,0.027185428811333262,0.07313080655304134,0.0001003162353643746,32,0.008608647485963905,0.08494285298520649,0.1003162353643746,0.1003162353643746,0.0,0.0
2025-11-26,1.1829610635719707,0.024856170172032677,0.040783532016056084,0.0,0.07771807557941844,7.771807557941843e-05,32,0.004550217883745655,0.08400121382796438,0.07771807557941843,0.07771807557941843,0.0,0.0
2025-11-28,1.2059376877816046,0.019422975884139104,0.023090554182186508,0.0,0.04351498561015804,4.351498561015804e-05,32,0.007129451508536722,0.08250535031058186,0.04351498561015804,0.04351498561015804,0.0,0.0
2025-12-01,1.1980165710533361,-0.006568429537051612,0.018287152333500582,0.005439715024817233,0.030162444292354366,3.56021593171716e-05,31,0.008148480284852821,0.08342290914900334,0.035602159317171596,0.035602159317171596,0.0,0.0
2025-12-02,1.213345282397991,0.012795074554918351,0.05565107631778525,0.008145306979720286,0.09511213937885005,0.00010325744635857035,32,1.1102230246251565e-16,0.07782901137140641,0.10325744635857034,0.10325744635857034,0.0,0.0
2025-12-03,1.238669916360567,0.020871745520389506,0.031437953689864635,0.009008358520274446,0.04985807534826618,5.886643386854063e-05,34,0.004009473511188744,0.074553356895378,0.05886643386854063,0.05886643386854063,0.0,0.0
2025-12-04,1.2345489066573452,-0.0033269635831070232,0.0375898151272768,0.0,0.07115705909795997,7.115705909796e-05,34,0.0,0.07792653914737482,0.07115705909796,0.07115705909796,0.0,0.0
2025-12-05,1.2350798046050353,0.00043003395396268296,0.07406326312962203,0.007175776146025499,0.12552238225297851,0.000132698158399004,33,0.015428367860240044,0.0732431400115363,0.132698158399004,0.132698158399004,0.0,0.0
2025-12-08,1.230065118184858,-0.004060212466821866,0.043714882694603316,0.0,0.07193961413456013,7.193961413456012e-05,33,0.0,0.0759271343780604,0.07193961413456011,0.07193961413456011,0.0,0.0
2025-12-09,1.2341834907736382,0.0033480931439282546,0.016466695842633435,0.007056696463055982,0.025876695222210783,3.293339168526676e-05,32,1.1102230246251565e-16,0.07626603831181977,0.03293339168526676,0.03293339168526676,0.0,0.0
2025-12-10,1.2482098672808672,0.01136490368902665,0.027630568107482403,0.0,0.055261136214964694,5.5261136214964694e-05,32,0.0,0.07974482652145061,0.055261136214964694,0.055261136214964694,0.0,0.0
2025-12-11,1.2393483906841118,-0.007099348297942454,0.036163838192065034,0.003992521476938737,0.06833515490719134,7.232767638413007e-05,31,0.0,0.07910433347135089,0.07232767638413007,0.07232767638413007,0.0,0.0
2025-12-12,1.211762586094447,-0.02225831315634963,0.03451583923740859,0.012817190883874445,0.05621448759094274,6.903167847481719e-05,30,0.0,0.07904305706983832,0.06903167847481718,0.06903167847481718,0.0,0.0
2025-12-15,1.18905719002579,-0.018737495553347028,0.06739571045081562,0.0,0.13479142090163118,0.00013479142090163114,30,1.1102230246251565e-16,0.08388823470902877,0.13479142090163113,0.13479142090163113,0.0,0.0
2025-12-16,1.1827953037109082,-0.005266261679764961,0.050689962931313594,0.014952827949221793,0.08642709791340528,0.00010137992586262708,31,0.0,0.07794121847527415,0.10137992586262708,0.10137992586262708,0.0,0.0
2025-12-17,1.152998042753947,-0.025192238135774758,0.06670727276914072,0.04312532831150882,0.08645222149981834,0.00012957754981132716,34,0.0038369957269542843,0.06661825753706291,0.12957754981132716,0.12957754981132716,0.0,0.0
2025-12-18,1.1745465292156534,0.018689091969521066,0.02743569722887458,0.0041167746063466674,0.04698821097592808,5.1104985582274746e-05,33,0.0,0.06865475839922996,0.05110498558227475,0.05110498558227475,0.0,0.0
2025-12-19,1.1985293726689974,0.02041881088300479,0.031676065429334155,0.004407732686102971,0.058944398172565346,6.335213085866832e-05,34,0.0,0.06876359950177054,0.06335213085866831,0.06335213085866831,0.0,0.0
2025-12-22,1.2078540755109675,0.007780120416410741,0.030923850720086514,0.0,0.060870225275152276,6.087022527515228e-05,34,0.000977476165020752,0.06844027677914889,0.060870225275152276,0.060870225275152276,0.0,0.0
2025-12-23,1.2103490311014578,0.0020656101105880342,0.04081785351287774,0.005354244620061557,0.07530607984429828,8.066032446435986e-05,33,0.0,0.0770766652940097,0.08066032446435986,0.08066032446435986,0.0,0.0
2025-12-24,1.2116640146983406,0.0010864499108047543,0.04224279827739483,0.018149893225980103,0.06633570332880954,8.448559655478966e-05,31,0.0,0.07387159142845486,0.08448559655478965,0.08448559655478965,0.0,0.0
2025-12-26,1.2060277116837446,-0.004651704553592206,0.016546067152387503,0.0,0.033092134304775006,3.3092134304775005e-05,31,0.0,0.07575507753022984,0.033092134304775006,0.033092134304775006,0.0,0.0
2025-12-29,1.1984034787989761,-0.006321772552078553,0.03571670462561211,0.0,0.07143340925122421,7.143340925122422e-05,31,0.0,0.08065058310848318,0.07143340925122423,0.07143340925122423,0.0,0.0
2025-12-30,1.1935377599960537,-0.004060167455287034,0.03300084541935655,0.004765540233380256,0.061236150605332836,6.60016908387131e-05,30,0.0,0.09807444197131251,0.0660016908387131,0.0660016908387131,0.0,0.0
2025-12-31,1.179966416521868,-0.011370686315136491,0.026452322876438908,0.0,0.05290464575287782,5.290464575287782e-05,30,0.0,0.09036649874506024,0.052904645752877816,0.052904645752877816,0.0,0.0
2026-01-02,1.2064770685472446,0.02246729369088385,0.03229825509067847,0.0,0.06459651018135695,6.459651018135693e-05,30,0.0,0.08980288972328457,0.06459651018135694,0.06459651018135694,0.0,0.0
2026-01-05,1.2400485534928258,0.027826044788406668,0.0489538833557406,0.006231209176522339,0.09167655753495871,9.79077667114811e-05,30,1.1102230246251565e-16,0.08648950086994024,0.09790776671148109,0.09790776671148109,0.0,0.0
2026-01-06,1.2538536475244917,0.011132704435468543,0.045678291763100724,0.001295320207324704,0.09006126331887662,9.135658352620134e-05,29,0.0,0.08202128134728782,0.09135658352620134,0.09135658352620134,0.0,0.0
2026-01-07,1.2405571097141324,-0.010604537329066188,0.08290388623929273,0.04572318990599287,0.12008458257259261,0.00016580777247858549,29,0.0,0.08662094123596346,0.16580777247858547,0.16580777247858547,0.0,0.0
2026-01-08,1.233139932847915,-0.005978908031026964,0.07644621218050099,0.03565805478073374,0.11723436958026823,0.00015289242436100197,25,0.0,0.08928977355072905,0.15289242436100198,0.15289242436100198,0.0,0.0
2026-01-09,1.2447368729208639,0.009404399098621452,0.04987970307579656,0.02033996942265959,0.07941943672893341,9.975940615159301e-05,24,1.1102230246251565e-16,0.0939106625563654,0.09975940615159301,0.09975940615159301,0.0,0.0
2026-01-12,1.2648794480158636,0.016182195235956875,0.057834105898063516,0.0,0.11566821179612703,0.00011566821179612704,24,1.1102230246251565e-16,0.12948306969487258,0.11566821179612703,0.11566821179612703,0.0,0.0
2026-01-13,1.2786001898151105,0.010847469947250499,0.041409561020108364,0.020799443074243938,0.06201967896597267,8.281912204021662e-05,25,0.0,0.13771632669659545,0.08281912204021662,0.08281912204021662,0.0,0.0
2026-01-14,1.2613603890047305,-0.01348333978651528,0.08617458593982881,0.00977590827065073,0.15477842018838892,0.00016455432845903964,26,0.007794843420617981,0.10495198202754466,0.16455432845903964,0.16455432845903964,0.0,0.0
