date,nav,net_return,turnover,entry_exit_notional,resize_notional,cost_fraction,holdings,cash_weight,max_name_weight,requested,executed,blocked,deviation
2025-07-14,1.0028401064235328,0.007672246373836122,0.2636390191152727,0.3242948621574606,0.2029831760730847,0.0005272780382305453,6,1.1102230246251565e-16,0.4650841770017912,0.5272780382305453,0.5272780382305453,0.0,0.0
2025-07-15,0.9922209334900093,-0.010589098766098481,0.15732196712176633,0.0,0.3146439342435325,0.00031464393424353255,6,0.0,0.3995708787154135,0.31464393424353254,0.31464393424353254,0.0,0.0
2025-07-16,0.9883006378414627,-0.0039510309813334255,0.1782295188660203,0.1577214809689008,0.17278724044812818,0.0003305087214170289,6,0.025950316315011657,0.5182151404775784,0.3305087214170289,0.3305087214170289,0.0,0.0
2025-07-17,0.9908948307919565,0.002624902637075932,0.13958762638332947,0.13368443114689751,0.11961500001747137,0.00025329943116436887,7,1.1102230246251565e-16,0.5176987085728735,0.25329943116436887,0.25329943116436887,0.0,0.0
2025-07-18,0.9926073349746686,0.0017282401012661541,0.14312530802491816,0.07561980863029574,0.20906894540507187,0.0002846887540353676,7,0.00156186201446884,0.4986471351298473,0.2846887540353676,0.2846887540353676,0.0,0.0
2025-07-21,0.9950137472382523,0.0024243345568719654,0.12258368752376554,0.11909205569176808,0.12451761422436355,0.00024360966991613162,8,1.1102230246251565e-16,0.45581026698373567,0.24360966991613162,0.24360966991613162,0.0,0.0
2025-07-22,1.0056842709283915,0.010723996246037926,0.2185567136633321,0.022005265088653216,0.4060690544427735,0.0004280743195314268,8,0.009039107795237533,0.5407801404894789,0.4280743195314268,0.4280743195314268,0.0,0.0
2025-07-23,1.012693016816784,0.006969131457055022,0.21359491968276623,0.2747554693024935,0.14052542456313705,0.0004152808938656306,5,0.02088176675550346,0.5794271144180554,0.4152808938656306,0.4152808938656306,0.0,0.0
2025-07-24,1.0093492760191702,-0.003301830606203038,0.3710295050598094,0.19501070743882143,0.526112467670435,0.0007211231751092564,6,0.0,0.41997588846657635,0.7211231751092564,0.7211231751092564,0.0,0.0
2025-07-25,1.0134147484085108,0.004027815232973131,0.16739598253625526,0.042380852455541726,0.28859737157210696,0.00033097822402764865,5,0.0038137410448618736,0.35212792146204247,0.33097822402764865,0.33097822402764865,0.0,0.0
2025-07-28,1.018711562009198,0.0052266987519231645,0.130886250856415,0.05670503674137918,0.2012745323102665,0.00025797956905164573,5,0.0,0.31164573703449244,0.2579795690516457,0.2579795690516457,0.0,0.0
2025-07-29,1.0087661871147497,-0.009762699536690289,0.0718028008402927,0.013019037686137326,0.13058656399444807,0.0001436056016805854,6,0.0,0.3340242384689234,0.1436056016805854,0.1436056016805854,0.0,0.0
2025-07-30,1.0094059568556495,0.0006342101361760388,0.20275595249227155,0.26238409192692175,0.14312781305762134,0.0004055119049845431,4,0.0,0.4028312739137221,0.4055119049845431,0.4055119049845431,0.0,0.0
2025-07-31,0.9954325057539494,-0.01384324216317101,0.411645000289969,0.5565895178643143,0.2601881976219503,0.0008167777154862646,4,0.006512285093673409,0.44795193488628005,0.8167777154862645,0.8167777154862645,0.0,0.0
2025-08-01,0.9908060666512293,-0.004647667296353797,0.09192996493703251,0.0,0.17852794011403267,0.00017852794011403268,4,0.0012095355420124188,0.527107462265301,0.17852794011403267,0.17852794011403267,0.0,0.0
2025-08-04,1.0111972661316135,0.020580414439026695,0.22408750612474151,0.03896760421248163,0.4080227930138877,0.00044699039722636934,6,0.0,0.337019592798015,0.44699039722636935,0.44699039722636935,0.0,0.0
2025-08-05,1.0106056493525324,-0.0005850656433679102,0.10264177706139613,0.01897388234614028,0.18630967177665186,0.00020528355412279215,5,1.1102230246251565e-16,0.31878650140874454,0.20528355412279214,0.20528355412279214,0.0,0.0
2025-08-06,1.0287810238639703,0.017984635770720736,0.26288532016847044,0.0011392672891666752,0.5246313730477742,0.0005257706403369409,6,1.1102230246251565e-16,0.35396182514904173,0.5257706403369409,0.5257706403369409,0.0,0.0
2025-08-07,1.0036036397166663,-0.024473025418704664,0.13590707147468847,0.1101451984665727,0.15248380153766308,0.00026262900000423577,5,0.009185142945141278,0.35227699849729577,0.2626290000042358,0.2626290000042358,0.0,0.0
2025-08-08,0.984838810576291,-0.01869745026599645,0.03462411323879285,0.011006692635752411,0.0551335852257753,6.61402778615277e-05,4,0.012467483491132247,0.3570481314682221,0.06614027786152771,0.06614027786152771,0.0,0.0
2025-08-11,0.9944886913453695,0.00979843672431202,0.39090492685267897,0.6665781399638057,0.10441712439883771,0.0007709952643626434,5,0.0015223985821373187,0.3356996644741732,0.7709952643626434,0.7709952643626434,0.0,0.0
2025-08-12,1.0004188056379697,0.005962978105439998,0.16240785903645988,0.1277770197164942,0.195525813270705,0.0003233028329871992,4,0.0,0.44833761677472705,0.3233028329871992,0.3233028329871992,0.0,0.0
2025-08-13,0.9803439133922112,-0.020066488287329598,0.07759043457970626,0.0,0.15329119212529793,0.00015329119212529794,4,0.0018896770341145785,0.4383596115590623,0.15329119212529793,0.15329119212529793,0.0,0.0
2025-08-14,0.9590521979890632,-0.021718618448370752,0.11476726962832025,0.06044351237887373,0.16715983716801727,0.000227603349546891,5,0.0,0.3810032795928984,0.227603349546891,0.227603349546891,0.0,0.0
2025-08-15,0.9602533047338657,0.0012523893353468818,0.115325939924524,0.06001925291475736,0.15954332006375466,0.00021956257297851202,4,0.011089306870535998,0.4263414422431706,0.219562572978512,0.219562572978512,0.0,0.0
2025-08-18,0.9569548242059986,-0.0034350108576624017,0.15746751804790185,0.08808050576160081,0.21573038094187535,0.00030381088670347617,5,1.1102230246251565e-16,0.38015532064691104,0.30381088670347617,0.30381088670347617,0.0,0.0
2025-08-19,0.9354871542540479,-0.022433315982040014,0.1525096092790276,0.0,0.3024036862190452,0.0003024036862190452,5,0.0026155323390101293,0.40582817261727694,0.3024036862190452,0.3024036862190452,0.0,0.0
2025-08-20,0.9359286064689845,0.000471895539055911,0.19918290527759672,0.0,0.39575254650741354,0.0003957525465074135,5,0.0,0.3653378087788602,0.3957525465074135,0.3957525465074135,0.0,0.0
2025-08-21,0.9321267676768972,-0.004062103418796648,0.1938403864050175,0.0,0.3842123878862178,0.0003842123878862178,5,0.0034683849238171804,0.4185169013294726,0.3842123878862178,0.3842123878862178,0.0,0.0
2025-08-22,0.9309454007210626,-0.0012673887252254712,0.017377446401573852,0.0,0.027473698438674227,2.747369843867423e-05,5,0.010753885248201422,0.4256044771077161,0.027473698438674227,0.027473698438674227,0.0,0.0
2025-08-25,0.9205474574258651,-0.011169229996886854,0.12042026105586254,0.07625794773831142,0.1586929659760924,0.00023495091371440383,4,0.004983191013039456,0.4285507988551885,0.23495091371440383,0.23495091371440383,0.0,0.0
2025-08-26,0.9170007664340086,-0.0038528062439866506,0.23783511190961773,0.12676667457969482,0.34390343921044153,0.0004706701137901364,6,0.0,0.3607884595654577,0.4706701137901364,0.4706701137901364,0.0,0.0
2025-08-27,0.9127908128793801,-0.004591003310716935,0.06900442536647897,0.0,0.134484632736587,0.000134484632736587,6,0.0035242179963709264,0.3692893824204864,0.134484632736587,0.134484632736587,0.0,0.0
2025-08-28,0.9320232789401921,0.021069960158936585,0.21169701691293283,0.26456564918239267,0.15047399777339943,0.00041503964695579213,5,0.011804449494214997,0.3921000453496655,0.4150396469557921,0.4150396469557921,0.0,0.0
2025-08-29,0.9148548651669807,-0.018420584722662392,0.09106526792321057,0.0,0.1719433586121986,0.0001719433586121986,5,0.0018367299645523083,0.3565278607943735,0.1719433586121986,0.1719433586121986,0.0,0.0
2025-09-02,0.9009396398456021,-0.015210309144323975,0.2855482267200443,0.017283975173523543,0.5527823894302243,0.0005700663646037478,6,0.0008339466258741046,0.28292379212365193,0.5700663646037478,0.5700663646037478,0.0,0.0
2025-09-03,0.896126308096115,-0.005342568510263268,0.17818357757387243,0.1790768511393706,0.17613366619709162,0.00035521051733646225,7,0.001994765967640033,0.3344426195360076,0.35521051733646225,0.35521051733646225,0.0,0.0
2025-09-04,0.902592038638029,0.007215200004172306,0.1789823119677756,0.0460923544804796,0.30839399354384783,0.0003544863480243274,7,0.00545805029343005,0.3110983400596337,0.3544863480243274,0.3544863480243274,0.0,0.0
2025-09-05,0.9053594781222928,0.0030661022541698113,0.053673360408296095,0.034497058230208204,0.07280684030131687,0.00010730389853152509,5,0.005483604912543738,0.3196714821118698,0.10730389853152508,0.10730389853152508,0.0,0.0
2025-09-08,0.9008134621548851,-0.005021227564586894,0.27912259794250727,0.2306180723160963,0.3221188915611152,0.0005527369638772115,8,0.0,0.2367735577629385,0.5527369638772115,0.5527369638772115,0.0,0.0
2025-09-09,0.9022104326844268,0.0015507878026155275,0.2626883179969011,0.45472282614490495,0.06988052492076154,0.0005246033510656665,6,0.0007732849281357757,0.24072755598787227,0.5246033510656665,0.5246033510656665,0.0,0.0
2025-09-10,0.9123206790228565,0.011206084492226376,0.16376108790993404,0.0,0.3267577102344859,0.00032675771023448597,6,0.0,0.3152381113135376,0.32675771023448597,0.32675771023448597,0.0,0.0
2025-09-11,0.9221639293323212,0.010789243887365574,0.16541500203852766,0.15672614956882897,0.1630117431303824,0.0003197378926992114,4,0.011092111377843938,0.4098556176156639,0.3197378926992114,0.3197378926992114,0.0,0.0
2025-09-12,0.9208181537896168,-0.001459366930214534,0.28636281480536,0.19343846324515168,0.36818508256469157,0.0005616235458098432,6,0.0,0.2942584202409534,0.5616235458098432,0.5616235458098432,0.0,0.0
2025-09-15,0.9284050567207852,0.008239306425426696,0.5130618703652068,0.7074414057817645,0.31868233494864917,0.0010261237407304135,5,0.0,0.5130618703652068,1.0261237407304136,1.0261237407304136,0.0,0.0
2025-09-16,0.9196389210178891,-0.009442145580140338,0.16169008036220567,0.17189366257453645,0.1322273675650169,0.00030412103013955337,6,0.019259130584857953,0.5266355272378576,0.3041210301395534,0.3041210301395534,0.0,0.0
2025-09-17,0.926887605231019,0.007882098122931502,0.3856575791677374,0.04611986064792353,0.7114450957840481,0.0007575649564319717,6,0.005343837546424868,0.35526377298507117,0.7575649564319716,0.7575649564319716,0.0,0.0
2025-09-18,0.950926841076715,0.025935437813632722,0.06153934206747641,0.0,0.117870551665397,0.000117870551665397,6,1.1102230246251565e-16,0.3339742609267918,0.117870551665397,0.117870551665397,0.0,0.0
2025-09-19,0.9482080538046134,-0.0028590919455204755,0.27490665267054354,0.30600307227872864,0.222566642983509,0.0005285697152622377,7,0.021243590078849572,0.2867683272796344,0.5285697152622376,0.5285697152622376,0.0,0.0
2025-09-22,0.9566465143383948,0.008899376566063433,0.20529958195804757,0.22573501423853773,0.1674760101136654,0.0003932110243522031,6,0.0036597839042649127,0.3602785970415934,0.3932110243522031,0.3932110243522031,0.0,0.0
2025-09-23,0.9590896184890436,0.0025538212014899475,0.12325660851744279,0.0979250937797299,0.14493854854062224,0.00024286364232035216,7,0.0,0.3332981335737167,0.24286364232035215,0.24286364232035215,0.0,0.0
2025-09-24,0.9558214936081564,-0.003407528157833517,0.3387131674664989,0.4606424087040888,0.21197433254301384,0.0006726167412471027,6,0.004809593685895064,0.3334234417978533,0.6726167412471027,0.6726167412471027,0.0,0.0
2025-09-25,0.9529707806756863,-0.00298247418742259,0.22392513656705512,0.026795969411414593,0.41623245979849677,0.00044302842920991136,9,1.1102230246251565e-16,0.3137084161805322,0.4430284292099114,0.44302842920991137,0.0,1.968911145233676e-16
2025-09-26,0.9667433035557927,0.014452198492739932,0.307869504728714,0.1573431448741184,0.43932626127083485,0.0005966694061449533,7,0.01906960331247487,0.49923816929531917,0.5966694061449532,0.5966694061449532,0.0,0.0
2025-09-29,0.971507726596966,0.004928322775703986,0.2869813058076021,0.05592033920830753,0.5140266174089536,0.0005699469566172613,8,0.022980922687344973,0.2928677734757658,0.5699469566172612,0.5699469566172612,0.0,0.0
2025-09-30,0.9699432884046929,-0.001610319866166332,0.3623965884961732,0.17665764964720415,0.5373380471303852,0.0007139956967775893,8,0.012204074052470482,0.3113674911154488,0.7139956967775893,0.7139956967775893,0.0,0.0
2025-10-01,0.9720162694346898,0.002137218799056262,0.21104344688906274,0.006606778895088342,0.41305579215973265,0.00041966257105482095,10,0.009748613507918669,0.2613837152849623,0.41966257105482097,0.41966257105482097,0.0,0.0
2025-10-02,0.9760781780995923,0.0041788484335398834,0.21676788312182155,0.12250452294236813,0.30132731282080316,0.00042383183576317124,8,1.1102230246251565e-16,0.26896139769839067,0.42383183576317124,0.42383183576317124,0.0,0.0
2025-10-03,0.9667351501954683,-0.009572007769208302,0.2741971594653709,0.1631522171584478,0.37804252223580376,0.0005411947393942516,11,0.007199579536490308,0.2748132389493734,0.5411947393942516,0.5411947393942516,0.0,0.0
2025-10-06,0.9748370458506855,0.008380677638109235,0.10093395764997638,0.09390546742336547,0.1008240945491705,0.00019472956197253598,14,0.0,0.250055095004594,0.194729561972536,0.194729561972536,0.0,0.0
2025-10-07,0.9659671072249553,-0.009098893669956865,0.28136175969135196,0.3235524097161594,0.23917110966654462,0.0005627235193827039,12,0.0,0.2605064399743015,0.5627235193827039,0.5627235193827039,0.0,0.0
2025-10-08,0.9794222799133087,0.013929224491926684,0.24547641224223135,0.22723722659452947,0.25335773119174326,0.00048059495778627275,14,0.010357866698189944,0.24990380608446228,0.48059495778627276,0.48059495778627276,0.0,0.0
2025-10-09,0.9895136401307436,0.010303380293052111,0.2097252694261266,0.1249490340762596,0.2842534659836869,0.0004092025000599465,14,0.0,0.237387219106344,0.4092025000599465,0.4092025000599465,0.0,0.0
2025-10-10,0.9664796235497831,-0.02327811931720014,0.15945792271258374,0.20460190720138155,0.08413513841287004,0.00028873704561425164,12,0.03017879981091587,0.2408055900737464,0.2887370456142516,0.2887370456142516,0.0,0.0
2025-10-13,0.9919965526266783,0.026401931768798237,0.20338681640509032,0.035593301175786296,0.34651745391885713,0.00038211075509464345,12,0.004728403841138151,0.23431991276555872,0.38211075509464343,0.38211075509464343,0.0,0.0
2025-10-14,0.9886755743134917,-0.0033477720304501135,0.1558370731540313,0.029396739393450375,0.2743328356681973,0.0003037295750616477,12,0.012687416897479098,0.31390333847949764,0.30372957506164766,0.30372957506164766,0.0,0.0
2025-10-15,0.9858511486087419,-0.0028567770643176393,0.15068998410890638,0.10754198544809147,0.18111788975042692,0.0002886598751985184,14,0.0,0.3258598990260088,0.2886598751985184,0.2886598751985184,0.0,0.0
2025-10-16,0.9721805602956547,-0.013866787427675553,0.12634102751368134,0.0492876162708371,0.20328337048675524,0.00025257098675759233,13,0.00011106826977036466,0.27224797549816504,0.2525709867575923,0.2525709867575923,0.0,0.0
2025-10-17,0.9811378265250383,0.009213582944571197,0.17674612131307368,0.08338796731057657,0.26999425993122184,0.0003533822272417984,17,0.0,0.23378972534299697,0.3533822272417984,0.3533822272417984,0.0,0.0
2025-10-20,0.9945526127538973,0.013672682742618347,0.18270516182076188,0.14048948278586523,0.21726146559282578,0.000357750948378691,15,0.007659375262832779,0.2380892522152322,0.357750948378691,0.357750948378691,0.0,0.0
2025-10-21,0.9972999009708298,0.0027623357293540263,0.23409932395975472,0.19789078621313078,0.26267310383965253,0.0004605638900527833,20,0.0,0.1771170944580353,0.4605638900527833,0.4605638900527833,0.0,0.0
2025-10-22,0.9751811748530855,-0.022178610562592627,0.10030030285096281,0.08384284129724506,0.11500094772473993,0.00019884378902198496,21,0.0017568166799406537,0.1533265723921019,0.19884378902198496,0.19884378902198496,0.0,0.0
2025-10-23,0.9847766923853509,0.009839728021524774,0.1328548849237559,0.03576479036459859,0.2091848423934925,0.00024494963275809104,18,0.022499409470574938,0.15118359969475012,0.24494963275809106,0.24494963275809106,0.0,0.0
2025-10-24,0.986018990906419,0.0012615027657274513,0.14852875423708337,0.05333187221854023,0.23905899896442778,0.000292390871182968,18,0.01779785453886573,0.1291425114411712,0.292390871182968,0.292390871182968,0.0,0.0
2025-10-27,1.01026914203607,0.024594000068252964,0.2011649660583526,0.09057946215823995,0.2943865160711717,0.00038496597822941167,17,0.0,0.18501617506156873,0.38496597822941164,0.38496597822941164,0.0,0.0
2025-10-28,1.0174575953508258,0.0071153844214901785,0.08316202365467183,0.07370461444707228,0.08444853389087939,0.00015815314833795167,15,0.008170898971392004,0.18557076523971866,0.15815314833795166,0.15815314833795166,0.0,0.0
2025-10-29,1.0167704195978815,-0.0006753851522504073,0.16887871897723322,0.20276150453487612,0.11618498645157116,0.00031894649098644726,15,0.026984760332039337,0.1811119048977084,0.3189464909864473,0.3189464909864473,0.0,0.0
2025-10-30,1.0080064485651201,-0.00861941974691538,0.12444266269729386,0.17900411301801417,0.059596244368238994,0.00023860035738625316,21,0.016927912994128658,0.16550498652568008,0.23860035738625315,0.23860035738625315,0.0,0.0
2025-10-31,1.014094942848316,0.006040134258925356,0.1279012597691848,0.10039878693978238,0.1539119969533973,0.0002543107838931797,20,0.015330265254179576,0.15994489615335594,0.2543107838931797,0.2543107838931797,0.0,0.0
2025-11-03,1.0141525467148855,5.680322831302931e-05,0.10807806396038283,0.11199294745302846,0.10019401415029508,0.00021218696160332353,20,0.01135697548000092,0.15942439017585563,0.21218696160332354,0.21218696160332354,0.0,0.0
2025-11-04,0.9966278015444211,-0.017280186523449426,0.3814457203496979,0.49511002705729557,0.2225311243075726,0.0007176411513648682,14,0.05679867280193018,0.1648393618093653,0.7176411513648682,0.7176411513648682,0.0,0.0
2025-11-05,1.0044788085505771,0.007877571741416123,0.15431284487093086,0.11824360226350626,0.15454366704265074,0.000272787269306157,21,0.02050094104940703,0.16194209156633899,0.272787269306157,0.272787269306157,0.0,0.0
2025-11-06,1.0054687245805676,0.0009855021545142062,0.1259989445838424,0.12427323623953007,0.11651470947514614,0.0002407879457146762,16,0.00926588224657554,0.16246085829520363,0.2407879457146762,0.2407879457146762,0.0,0.0
2025-11-07,1.0165379429709978,0.011009013129719802,0.14394401934565657,0.12313372589241292,0.15570615484046593,0.0002788398807328788,18,0.00011427128677998777,0.1603617206579818,0.2788398807328788,0.2788398807328788,0.0,0.0
2025-11-10,1.0328746664454713,0.016070943133442483,0.1378235942070463,0.12627721556323035,0.14467274956418855,0.00027094996512741894,17,0.0048096567006501445,0.15664007392195,0.2709499651274189,0.2709499651274189,0.0,0.0
2025-11-11,1.0388065884126914,0.0057431188506482655,0.36398542541567364,0.26668671297129937,0.45650540430000136,0.0007231921172713007,33,0.0,0.08375107356844991,0.7231921172713007,0.7231921172713007,0.0,0.0
2025-11-12,1.044787704627772,0.005757680286009537,0.44675796645053967,0.41349087087826564,0.44955470523027263,0.0008630455761085383,11,0.030470356792541065,0.19499882846522626,0.8630455761085383,0.8630455761085383,0.0,0.0
2025-11-13,1.0313934666782314,-0.012820057022314035,0.1706793522648713,0.12179321662262863,0.18870901042741856,0.00031050222705004716,18,0.0,0.18385723910679994,0.31050222705004715,0.31050222705004715,0.0,0.0
2025-11-14,1.0281231199389445,-0.0031708042031908246,0.11683974492470324,0.07856714169281197,0.13881609811590906,0.000217383239808721,15,0.016296250040685467,0.19336889489815903,0.217383239808721,0.217383239808721,0.0,0.0
2025-11-17,1.0119898695589717,-0.01569194395796758,0.10066463331249269,0.13482250572153495,0.04995377347210265,0.0001847762791936376,16,0.0,0.19946911286906857,0.1847762791936376,0.1847762791936376,0.0,0.0
2025-11-18,1.0101784634427287,-0.0017899449102514176,0.14096351331183762,0.11521396236375243,0.15063291841140555,0.000265846880775158,11,0.016080145848517247,0.2036421927702333,0.265846880775158,0.265846880775158,0.0,0.0
2025-11-19,1.0089554898816335,-0.0012106509942086952,0.0666848747948242,0.015739188454671253,0.11360726817310876,0.00012934645662778,13,0.012074261497071359,0.2342259920931219,0.12934645662778002,0.12934645662778002,0.0,0.0
2025-11-20,0.9813787457768294,-0.027331972898070434,0.14400133632008916,0.07775411721509302,0.1978384282447192,0.0002755925454598122,18,1.1102230246251565e-16,0.16116933527989338,0.2755925454598122,0.2755925454598122,0.0,0.0
2025-11-21,0.9871156854371748,0.005845795708367518,0.103100068312259,0.06382229111207141,0.13792126476312727,0.00020174355587519868,19,0.004456580749319428,0.1504537773762715,0.20174355587519868,0.20174355587519868,0.0,0.0
2025-11-24,0.998863584489576,0.011901238351002652,0.1647786401007316,0.10668174948785905,0.21847279702480357,0.0003251545465126627,19,0.0,0.14188893621858076,0.3251545465126627,0.3251545465126627,0.0,0.0
2025-11-25,1.0079546036901972,0.009101362129711354,0.12390974098622164,0.13754290172589828,0.110276580246545,0.00024781948197244327,16,0.0,0.14287508981570274,0.24781948197244327,0.24781948197244327,0.0,0.0
2025-11-26,1.0138328278829842,0.005831834262442381,0.11897169074582106,0.006835487776601839,0.23110789371504029,0.00023794338149164213,17,0.0,0.15606570461210909,0.23794338149164213,0.23794338149164213,0.0,0.0
2025-11-28,1.0237455621694116,0.009777484032674755,0.12507820460128663,0.0384426740648713,0.20813422442574436,0.00024657689849061565,19,0.003579510711957612,0.1566127664899906,0.24657689849061565,0.24657689849061565,0.0,0.0
2025-12-01,1.0242706005313509,0.0005128602079862432,0.07565874528235127,0.018015608162075442,0.12409275434210405,0.0001421083625041795,19,0.012786295507234091,0.1478336440270634,0.1421083625041795,0.1421083625041795,0.0,0.0
2025-12-02,1.041352298850742,0.016676938994958812,0.059426186424861915,0.003818725326042169,0.10245842709151937,0.00010627715241756155,19,0.0,0.145639383912037,0.10627715241756154,0.10627715241756154,0.0,0.0
2025-12-03,1.0363767324832567,-0.004777985675910479,0.0989087385761583,0.06207799709995227,0.13573948005236433,0.0001978174771523166,18,0.0,0.14473245297685253,0.1978174771523166,0.1978174771523166,0.0,0.0
2025-12-04,1.0252685486910007,-0.010718287514656644,0.0959599993268433,0.02477513699803489,0.16714486165565176,0.0001919199986536866,20,0.0,0.1318454846219573,0.1919199986536866,0.1919199986536866,0.0,0.0
2025-12-05,1.026500290984843,0.0012013850375249824,0.13017166441204484,0.004567506918280369,0.2259523104200333,0.00023051981733831367,21,0.029823511485776,0.15472261940511828,0.23051981733831367,0.23051981733831367,0.0,0.0
2025-12-08,1.019295279172151,-0.0070190061083952315,0.1019876302384622,0.030546273249370075,0.12981344791856472,0.00016035972116793475,20,0.07364504559281781,0.12035521618536255,0.16035972116793476,0.16035972116793476,0.0,0.0
2025-12-09,1.0195473665682373,0.00024731537684652416,0.11171681082453036,0.046264956499485574,0.12403438918039991,0.0001702993456798855,22,0.0204800219727288,0.11968818191843937,0.1702993456798855,0.1702993456798855,0.0,0.0
2025-12-10,1.0204524953757557,0.0008877751413993717,0.155092915683474,0.11744155280416119,0.1817189633079716,0.00029916051611213277,22,0.009430419810879886,0.13120514594463245,0.2991605161121328,0.2991605161121328,0.0,0.0
2025-12-11,1.0240390137678688,0.003514635329293192,0.10077715248907511,0.014163536070966416,0.17565451123754597,0.00018981804730851238,26,0.02113186528218869,0.11840532232719943,0.18981804730851237,0.18981804730851237,0.0,0.0
2025-12-12,1.0193051004289884,-0.004622786119702904,0.07420083863084051,0.021318268019509052,0.11571383461261317,0.00013703210263212224,24,0.032596672501218005,0.12228352652940443,0.13703210263212223,0.13703210263212223,0.0,0.0
2025-12-15,1.0138731972234092,-0.005329025826804057,0.14822731521892807,0.09192159515736406,0.19554530991276003,0.0002874669050701241,20,0.02377416563220003,0.12935551823843902,0.28746690507012407,0.28746690507012407,0.0,0.0
2025-12-16,1.0102917500632376,-0.0035324409107369004,0.1545763957422537,0.03712315227212396,0.2559515184324282,0.00029307467070455217,25,0.007773331090849767,0.12861620524153186,0.2930746707045522,0.2930746707045522,0.0,0.0
2025-12-17,1.0020183336587845,-0.008189135864897668,0.199345269730314,0.03497954822418847,0.35438824297224364,0.00038936779119643216,23,0.017157210143042723,0.1033009679108113,0.38936779119643217,0.38936779119643217,0.0,0.0
2025-12-18,1.0064359598121135,0.004408727869477769,0.09601750933707637,0.025517539332552755,0.15707951277068882,0.0001825970521032416,21,0.007640815015779179,0.1364052089960472,0.1825970521032416,0.1825970521032416,0.0,0.0
2025-12-19,1.005113827475407,-0.0013136775607196505,0.1035688566143546,0.06676235847839054,0.1270023022863191,0.00019376466076470963,23,0.021022435783068838,0.14118378805109363,0.19376466076470963,0.19376466076470963,0.0,0.0
2025-12-22,1.00596449168544,0.0008463361927570912,0.16054059376104846,0.04453621375343503,0.2686017760264381,0.00031313798977987314,23,0.013054883681276497,0.14602834382480984,0.3131379897798731,0.3131379897798731,0.0,0.0
2025-12-23,1.0072548657216798,0.0012827232441154912,0.14342445030382223,0.09181790231814013,0.1702879239229559,0.00026210582624109605,20,0.03777781632026611,0.14622529360009912,0.262105826241096,0.262105826241096,0.0,0.0
2025-12-24,1.0124080254770342,0.005116043546399052,0.07040989330005179,0.01626616136515833,0.11965382658933657,0.0001359199879544949,21,0.042480217147985555,0.1456790346250227,0.1359199879544949,0.1359199879544949,0.0,0.0
2025-12-26,1.0160290586949232,0.0035766540038861816,0.06751104010003096,0.016633597603900922,0.1142637611106762,0.00013089735871457713,18,0.0381985593823051,0.14642733965940505,0.13089735871457714,0.13089735871457714,0.0,0.0
2025-12-29,1.0135163755756151,-0.0024730425747228058,0.09813161475126275,0.037759537447450295,0.15270534993876808,0.00019046488738621838,19,0.03248762460740906,0.1327964843018054,0.19046488738621836,0.19046488738621836,0.0,0.0
2025-12-30,1.0126530660872617,-0.0008517962897868214,0.08840242225745537,0.04687100192441445,0.11176854354091109,0.00015863954546532555,20,0.050675461871064975,0.15412546023994722,0.15863954546532555,0.15863954546532555,0.0,0.0
2025-12-31,1.0062537306373864,-0.006319375968120378,0.08597511118549667,0.013838518065575865,0.15528177957944386,0.00016912029764501975,18,0.05381903571043467,0.1563357401455774,0.16912029764501973,0.16912029764501973,0.0,0.0
2026-01-02,1.00140749994714,-0.004816112022935415,0.10563022587742811,0.03146578664569759,0.16445263199535412,0.00019591841864105176,19,0.03872686030391692,0.1524213800681685,0.19591841864105175,0.19591841864105175,0.0,0.0
2026-01-05,1.017518731806729,0.016088587173991975,0.10617121885779537,0.03831663743859627,0.17087151681701895,0.0002091881542556152,20,0.03495140889031134,0.14256839671066615,0.20918815425561518,0.20918815425561518,0.0,0.0
2026-01-06,1.015735674479339,-0.0017523582334684207,0.14244843509611405,0.07340676712272753,0.20087114626693073,0.0002742779133896583,19,0.04562211736999844,0.16098863086171128,0.2742779133896583,0.2742779133896583,0.0,0.0
2026-01-07,1.017635849738058,0.0018707379355291653,0.2592724268424423,0.43609725144760497,0.07709524998593283,0.0005131925014335378,15,0.05086591274860819,0.1647545768640922,0.5131925014335378,0.5131925014335378,0.0,0.0
2026-01-08,1.0088377095647258,-0.008645666498086513,0.2699328211471126,0.26604185731832986,0.2344748257917586,0.0005005166831100884,16,0.011934877273292344,0.12721022830249476,0.5005166831100883,0.5005166831100883,0.0,0.0
2026-01-09,1.0012478649938013,-0.007523355341464533,0.09629630259999764,0.010954318865090096,0.17570295365268096,0.00018665727251777108,15,0.01795843630473626,0.16891467736308,0.1866572725177711,0.1866572725177711,0.0,0.0
2026-01-12,1.002741424356386,0.0014916979249628426,0.10334262899361273,0.06580565398258961,0.12295130109190738,0.000188756955074497,17,0.0,0.17084732998944052,0.188756955074497,0.188756955074497,0.0,0.0
2026-01-13,0.9996416187923595,-0.0030913309141646916,0.09119940564773228,0.08707381629054156,0.095324995004923,0.00018239881129546458,17,0.0,0.16709263460259857,0.18239881129546456,0.18239881129546456,0.0,0.0
2026-01-14,0.9923190779715939,-0.007325166022610907,0.17743820825871692,0.1497593512314006,0.17421760074262588,0.00032397695197402653,21,0.030899464543407307,0.1765074557887047,0.32397695197402654,0.32397695197402654,0.0,0.0
2026-01-15,0.9914400754136303,-0.0008858063676053796,0.15300256274877969,0.10048933016674304,0.17459744314816816,0.0002750867733149112,20,0.0,0.16790572036718465,0.2750867733149112,0.2750867733149112,0.0,0.0
