date,nav,net_return,turnover,entry_exit_notional,resize_notional,cost_fraction,holdings,cash_weight,max_name_weight,requested,executed,blocked,deviation
2025-07-11,1.0788025182289602,-0.0035558741071071154,0.10619127002641549,0.1075474343326864,0.10483510572014457,0.000212382540052831,22,0.0,0.2523795148479394,0.21238254005283097,0.21238254005283097,0.0,0.0
2025-07-14,1.0848235068069536,0.005581177719048869,0.10245184003375167,0.08464077898775943,0.08728029938337235,0.00017192107837113178,19,0.03298260169637157,0.25308370692087556,0.17192107837113177,0.17192107837113177,0.0,0.0
2025-07-15,1.0731506167970277,-0.010760174292575586,0.025839156185381955,0.0,0.04486270400272632,4.4862704002726326e-05,19,0.02652425639538214,0.2518093527274306,0.04486270400272632,0.04486270400272632,0.0,0.0
2025-07-16,1.071601290809482,-0.001443717184983595,0.06336857058382786,0.05459415492121958,0.06000444120145329,0.00011459859612267287,17,0.038698106292818,0.27756646545617725,0.11459859612267287,0.11459859612267287,0.0,0.0
2025-07-17,1.0797467656006179,0.0076012177859385854,0.03994257857714436,0.022344745987172288,0.029022795503098775,5.1367541490271064e-05,18,0.00988658411579868,0.2790101905287484,0.05136754149027106,0.05136754149027106,0.0,0.0
2025-07-18,1.0715347648733764,-0.007605487683654655,0.10783353938164518,0.09516094579447437,0.1105458296259561,0.00020570677542043047,16,0.0,0.275313438558108,0.20570677542043048,0.20570677542043048,0.0,0.0
2025-07-21,1.0763596537991043,0.004502783375673225,0.021416514552021856,0.012630117544666487,0.020314742737690142,3.294486028235663e-05,15,0.009888168821687082,0.2728328085325294,0.03294486028235663,0.03294486028235663,0.0,0.0
2025-07-22,1.0759956568586986,-0.00033817408439729135,0.027309005699128315,0.0,0.04472693994006857,4.472693994006858e-05,15,1.1102230246251565e-16,0.2925902163928907,0.04472693994006858,0.04472693994006858,0.0,0.0
2025-07-23,1.0822630499830161,0.005824738310389543,0.0693534364976991,0.07681631998611299,0.046343393801291,0.00012315971378740398,17,0.015547159207994321,0.2992589655424067,0.12315971378740398,0.12315971378740398,0.0,0.0
2025-07-24,1.075771448767591,-0.005998173194148193,0.10038761321658578,0.05046643085713794,0.1346707148078467,0.00018513714566498464,20,1.1102230246251565e-16,0.2861561596442857,0.18513714566498465,0.18513714566498465,0.0,0.0
2025-07-25,1.0832594729990268,0.006960608817062619,0.06639246945056881,0.009725099180533067,0.09162347911982022,0.00010134857830035326,21,0.031436360600784474,0.28325763704102486,0.10134857830035326,0.10134857830035326,0.0,0.0
2025-07-28,1.080949452851568,-0.002132471679258452,0.0909439373849153,0.07192049374147848,0.07846857780685086,0.00015038907154832934,22,0.0,0.280688007584749,0.15038907154832934,0.15038907154832934,0.0,0.0
2025-07-29,1.0805678077252618,-0.0003530647296220435,0.028248954290424948,0.03455300077281177,0.021944907808038122,5.64979085808499e-05,22,0.0,0.2758647177360417,0.056497908580849895,0.056497908580849895,0.0,0.0
2025-07-30,1.0758388473012719,-0.004376366193941217,0.08953174076288618,0.0296718816453187,0.1139471256065901,0.0001436190072519088,23,0.03544447427386355,0.27813460541100243,0.14361900725190882,0.14361900725190882,0.0,0.0
2025-07-31,1.063451811275375,-0.011513839695387107,0.16194874747626378,0.14096141203471504,0.16441029420156303,0.0003053717062362781,24,0.01732059129109287,0.19540078216858964,0.3053717062362781,0.3053717062362781,0.0,0.0
2025-08-01,1.0494816528832573,-0.013136616294219805,0.053931717330933306,0.019667441031238925,0.07989335738359071,9.956079841482963e-05,24,0.02585204290772458,0.21678858641647267,0.09956079841482962,0.09956079841482962,0.0,0.0
2025-08-04,1.0657899942228917,0.015539424910221422,0.03860516436249637,0.015896446500021907,0.05592616672401257,7.182261322403448e-05,23,0.020066920244700803,0.20125769783969813,0.07182261322403448,0.07182261322403448,0.0,0.0
2025-08-05,1.0741699127157998,0.007862635733429046,0.046984047038959864,0.029946529151776435,0.044112667231853996,7.405919638363044e-05,24,0.0,0.20036571149256122,0.07405919638363044,0.07405919638363044,0.0,0.0
2025-08-06,1.0966214604500961,0.02090130012814506,0.09487328955083692,0.06178208879453551,0.11215816180988047,0.00017394025060441602,24,0.015806328497257827,0.17220311174732764,0.173940250604416,0.173940250604416,0.0,0.0
2025-08-07,1.0936093359205277,-0.002746731336383035,0.0774189202356851,0.0,0.1391287386909392,0.0001391287386909392,24,0.0001385568628835543,0.16557645032216978,0.1391287386909392,0.1391287386909392,0.0,0.0
2025-08-08,1.0935843231129456,-2.2871794122858446e-05,0.1525675470686214,0.0733253242641537,0.1848161659168224,0.0002581414901809761,19,0.04713212822017365,0.16984494395154276,0.2581414901809761,0.2581414901809761,0.0,0.0
2025-08-11,1.0990662461898189,0.005012803275442623,0.0806772479127959,0.05287793235232928,0.09163694452201593,0.00014451487687434524,18,0.030050646299982775,0.16767120148252182,0.14451487687434522,0.14451487687434522,0.0,0.0
2025-08-12,1.1061762119090506,0.0064690966025753305,0.11312371242859827,0.1559964148002069,0.0579971252514558,0.00021399354005166273,19,0.0421049907731359,0.1695786469885133,0.2139935400516627,0.2139935400516627,0.0,0.0
2025-08-13,1.104878750968023,-0.0011729242837255072,0.050676782549604775,0.03687825040074515,0.04929895283791984,8.617720323866499e-05,18,0.026974440121467325,0.18412785869383388,0.08617720323866498,0.08617720323866498,0.0,0.0
2025-08-14,1.0956128212938037,-0.008386376936022177,0.014897796486686272,0.001237045859912555,0.019883523270605136,2.1120569130517688e-05,19,0.01852697276000914,0.1996772034146248,0.02112056913051769,0.02112056913051769,0.0,0.0
2025-08-15,1.0867738219945777,-0.008067630395916736,0.03719981480770083,0.015032492885595284,0.043688387341100594,5.8720880226695874e-05,20,0.002997811037742548,0.19446581321817094,0.058720880226695873,0.058720880226695873,0.0,0.0
2025-08-18,1.0931447150187081,0.005862206924010849,0.053095827755543695,0.0344555555876936,0.05861282387403957,9.306837946173318e-05,20,0.01610333834386468,0.19606869689971285,0.09306837946173317,0.09306837946173317,0.0,0.0
2025-08-19,1.0678050867294318,-0.023180488311506653,0.03533747147820663,0.018764554361965027,0.045211338488689655,6.397589285065468e-05,20,0.023183475248518493,0.20259821922244545,0.06397589285065468,0.06397589285065468,0.0,0.0
2025-08-20,1.0638221438502031,-0.003730028006729169,0.08973312810039918,0.10053089407714552,0.055668722909196305,0.00015619961698634183,21,1.1102230246251565e-16,0.19597747780455296,0.15619961698634183,0.15619961698634183,0.0,0.0
2025-08-21,1.0727331411562382,0.008376397650253997,0.020683867980682513,0.0,0.04136773596136491,4.1367735961364915e-05,21,0.0,0.19431988944414857,0.041367735961364914,0.041367735961364914,0.0,0.0
2025-08-22,1.0783994721630874,0.0052821440761510186,0.0357439557149102,0.008332423772142602,0.062493605787357784,7.082602955950038e-05,21,0.0006618818703200136,0.2087185486931293,0.07082602955950039,0.07082602955950039,0.0,0.0
2025-08-25,1.0622341977519791,-0.014990061501684027,0.08793517318606187,0.09118851376486213,0.07290058499282219,0.00016408909875768432,20,0.012453091863776966,0.21122054568010884,0.16408909875768432,0.16408909875768432,0.0,0.0
2025-08-26,1.0718310772868136,0.009034617370768494,0.0348638662302863,0.03615877277876726,0.0077858659413814636,4.394463872014873e-05,20,0.03812414171120759,0.2093964737915172,0.043944638720148727,0.043944638720148727,0.0,0.0
2025-08-27,1.0633956644259317,-0.007870095427942703,0.05533600050019388,0.036517125362214395,0.06207926394697196,9.859638930918637e-05,19,0.026347162012945846,0.2002102913649214,0.09859638930918636,0.09859638930918636,0.0,0.0
2025-08-28,1.0806408649731756,0.01621710631719897,0.0837159690759283,0.03222588930011081,0.10928301184396452,0.00014150890114407536,20,0.0,0.23458880660888926,0.14150890114407536,0.14150890114407536,0.0,0.0
2025-08-29,1.0680995317604063,-0.011605458963538817,0.032559530772090436,0.014242195212963093,0.03911459318931985,5.335678840228294e-05,18,0.011762273141897928,0.2481011443777336,0.05335678840228294,0.05335678840228294,0.0,0.0
2025-09-02,1.0574814985408452,-0.009941052218289781,0.03246988826902468,0.02744617252294161,0.025613857802338255,5.306003032527987e-05,22,0.0,0.2431375862478935,0.05306003032527987,0.05306003032527987,0.0,0.0
2025-09-03,1.0559554542716403,-0.0014430931144522319,0.11355526696676728,0.14111016768810514,0.0643314272602834,0.00020544159494838857,21,0.02166893898514599,0.2468613149336996,0.20544159494838857,0.20544159494838857,0.0,0.0
2025-09-04,1.071064112713562,0.014308045269147529,0.05637744345042012,0.036071180667962714,0.07627139756539753,0.00011234257823336023,21,0.02177318098011516,0.2684216051259517,0.11234257823336023,0.11234257823336023,0.0,0.0
2025-09-05,1.069135006378357,-0.0018011119150633803,0.03389355238875405,0.0,0.04829072268096483,4.829072268096482e-05,21,0.0023150322391717326,0.2771709999135701,0.04829072268096482,0.04829072268096482,0.0,0.0
2025-09-08,1.0426575868795815,-0.0247652722442101,0.0845175407860965,0.05441043649746483,0.0831593456305104,0.00013756978212797524,19,0.03383879342962737,0.28746848489953536,0.13756978212797524,0.13756978212797524,0.0,0.0
2025-09-09,1.0482495529667044,0.005363185534244419,0.05924836058023952,0.02508862605808818,0.06123184326833991,8.632046932642809e-05,19,0.06583162427651501,0.2860196594743228,0.08632046932642809,0.08632046932642809,0.0,0.0
2025-09-10,1.064436810710244,0.015442179486484964,0.05408657677846723,0.05785940591084422,0.021557650029183615,7.941705594002784e-05,20,0.03606925379405801,0.2767434727410543,0.07941705594002783,0.07941705594002783,0.0,0.0
2025-09-11,1.0626055672251957,-0.0017203872194407888,0.05806699760706405,0.07196161485093708,0.029977942380816084,0.00010193955723175316,20,0.021933292613906863,0.2783662261949385,0.10193955723175316,0.10193955723175316,0.0,0.0
2025-09-12,1.0531678260142172,-0.008881697501005426,0.035241007636743565,0.024054684552724057,0.04484322110257513,6.889790565529918e-05,22,0.02054420886880104,0.27881451786700745,0.06889790565529919,0.06889790565529919,0.0,0.0
2025-09-15,1.0614187973459592,0.007834431633720218,0.07441517728743569,0.040619373342098586,0.09405522149119366,0.0001346745948332923,22,0.0062260028188618755,0.3307202632277828,0.13467459483329228,0.13467459483329228,0.0,0.0
2025-09-16,1.062481038028039,0.0010007743265294522,0.0479552755643979,0.03848982354272903,0.05611197269732552,9.460179624005455e-05,24,0.004910434933564578,0.32531842582472503,0.09460179624005455,0.09460179624005455,0.0,0.0
2025-09-17,1.067612652707426,0.004829841188423556,0.048040333427355315,0.017791157275529462,0.07340312292074143,9.119428019627088e-05,25,1.1102230246251565e-16,0.3120631627218261,0.09119428019627088,0.09119428019627088,0.0,0.0
2025-09-18,1.0584280917218007,-0.00860289634291378,0.042300284855237354,0.015358593107771091,0.0692419766027035,8.46005697104746e-05,24,0.0,0.30704552398920537,0.0846005697104746,0.0846005697104746,0.0,0.0
2025-09-19,1.0570035132212017,-0.0013459379165585705,0.10045613720250281,0.14253158330994647,0.05150836596346127,0.00019403994927340775,21,0.006872325131597856,0.307487826432201,0.19403994927340776,0.19403994927340776,0.0,0.0
2025-09-22,1.0717231880184752,0.013925852292028473,0.10546689153266067,0.1252299477524653,0.0789272824897856,0.0002041572302422509,22,0.0,0.29055841974796526,0.20415723024225088,0.20415723024225088,0.0,0.0
2025-09-23,1.0764233287577438,0.004385592093009372,0.04548269656805371,0.02416017955119564,0.05472805004665872,7.888822959785437e-05,23,0.012077163538253055,0.29201742122973456,0.07888822959785437,0.07888822959785437,0.0,0.0
2025-09-24,1.0745282125665538,-0.001760567743712027,0.1448120127539338,0.09380306097359142,0.18372585850463774,0.0002775289194782291,23,0.0,0.25030732444626325,0.2775289194782291,0.2775289194782291,0.0,0.0
2025-09-25,1.0677530792722174,-0.006305216759412757,0.061525496432473806,0.07451755807614655,0.04853343478880105,0.0001230509928649476,24,0.0,0.2434373526928321,0.12305099286494761,0.12305099286494761,0.0,0.0
2025-09-26,1.0680723721192176,0.0002990324759519769,0.15547206382581275,0.17272250817854035,0.07434805461722147,0.0002470705627957618,19,0.06387356485586371,0.2547111033680267,0.2470705627957618,0.2470705627957618,0.0,0.0
2025-09-29,1.0659463541995404,-0.001990518597029922,0.058964994399376636,0.0679990004652925,0.040679489305153,0.0001086784897704455,18,0.07324550345752145,0.25970367018283946,0.1086784897704455,0.1086784897704455,0.0,0.0
2025-09-30,1.0608606756974153,-0.004771045449040612,0.07587804616353178,0.02207447606600598,0.1009954860405609,0.0001230699621065669,17,0.04490144859872114,0.3299627360542053,0.12306996210656689,0.12306996210656689,0.0,0.0
2025-10-01,1.064243159771806,0.0031884338366743314,0.05896513479008181,0.01392760597504827,0.0677707820845005,8.169838805954879e-05,16,0.008523200085577942,0.3259200584322581,0.08169838805954878,0.08169838805954878,0.0,0.0
2025-10-02,1.0773602597013132,0.012325284695576366,0.06700545284555019,0.052738444917524524,0.07285408995530995,0.00012559253487283447,17,0.0,0.31639552017552686,0.12559253487283448,0.12559253487283448,0.0,0.0
2025-10-03,1.071363971217819,-0.005565722727842837,0.0573351978031869,0.0,0.11467039560637379,0.0001146703956063738,17,0.0,0.2956512241754586,0.1146703956063738,0.1146703956063738,0.0,0.0
2025-10-06,1.0774370476210593,0.005668546419698162,0.06857620284345343,0.05422532972056621,0.08292707596634055,0.00013715240568690676,18,1.1102230246251565e-16,0.2865649732748429,0.13715240568690676,0.13715240568690676,0.0,0.0
2025-10-07,1.0669731491446042,-0.00971184209746545,0.04670126300197933,0.034988709360237936,0.05841381664372072,9.340252600395866e-05,20,1.1102230246251565e-16,0.2683449112255067,0.09340252600395867,0.09340252600395867,0.0,0.0
2025-10-08,1.0722195360970894,0.004917074957969891,0.06815286155107078,0.031324503846453064,0.057063622617864795,8.838812646431787e-05,18,0.0479175966378238,0.26136608868767985,0.08838812646431786,0.08838812646431786,0.0,0.0
2025-10-09,1.0862320069608196,0.01306865841554794,0.08409580886938378,0.08226962092297455,0.048177825335371446,0.00013044744625834598,18,0.009549114627792954,0.2610123470331197,0.13044744625834598,0.13044744625834598,0.0,0.0
2025-10-10,1.0623702159347481,-0.021967490253610333,0.036435772612542376,0.02152994429964589,0.04593385421362893,6.746379851327482e-05,19,0.01517068435763902,0.2654691540623975,0.06746379851327482,0.06746379851327482,0.0,0.0
2025-10-13,1.0866912291928654,0.02289316181244594,0.13463894529281104,0.10738946986093771,0.14186365331634265,0.00024925312317728034,17,0.0348522230834859,0.3019322238702803,0.24925312317728035,0.24925312317728035,0.0,0.0
2025-10-14,1.0855908971002721,-0.0010125526580448962,0.10119180837162817,0.019829961903695913,0.14767195000713024,0.00016750191191082617,18,1.1102230246251565e-16,0.2760803438340241,0.16750191191082617,0.16750191191082617,0.0,0.0
2025-10-15,1.0754526301894998,-0.009338938763997273,0.05718905464415303,0.052986119480819056,0.06139198980748702,0.00011437810928830606,17,1.1102230246251565e-16,0.30719305900303995,0.11437810928830607,0.11437810928830607,0.0,0.0
2025-10-16,1.0568316440841208,-0.01731455722238351,0.05653959674952504,0.06390899508054758,0.049170198418502495,0.00011307919349905008,18,1.1102230246251565e-16,0.30108673949069165,0.11307919349904991,0.11307919349905007,0.0,2.1684043449710089e-16
2025-10-17,1.0661045574357246,0.00877425785224295,0.07548441482345687,0.021258312935434457,0.12971051671147915,0.00015096882964691364,17,0.0,0.2854741993162972,0.15096882964691363,0.15096882964691363,0.0,0.0
2025-10-20,1.0841084539864378,0.016887552374804216,0.08214358390526745,0.0772973471597396,0.0869898206507953,0.0001642871678105349,18,0.0,0.26730116500599715,0.1642871678105349,0.1642871678105349,0.0,0.0
2025-10-21,1.0956957224772113,0.010688292714778891,0.06771020096125623,0.01785959700432419,0.11756080491818814,0.00013542040192251234,20,1.1102230246251565e-16,0.2227500335632997,0.13542040192251234,0.13542040192251234,0.0,0.0
2025-10-22,1.064978729629572,-0.028034236346375807,0.11516014079172791,0.12786166901100657,0.10245861257244926,0.00023032028158345583,23,1.1102230246251565e-16,0.19903307267408651,0.23032028158345583,0.23032028158345583,0.0,0.0
2025-10-23,1.079145723834736,0.013302607658738363,0.10070662642157033,0.011206915870084521,0.1584168355849226,0.00016962375145500715,25,0.031789501388133634,0.2256426529401917,0.16962375145500713,0.16962375145500713,0.0,0.0
2025-10-24,1.0881221827802328,0.008318115660597813,0.09454539679626771,0.0,0.1467258947009603,0.00014672589470096032,25,0.07388752706956492,0.17634152980721698,0.1467258947009603,0.1467258947009603,0.0,0.0
2025-10-27,1.1291848198305252,0.037737156451837395,0.11716112834854725,0.05857853705541698,0.13510959620676327,0.00019368813326218025,25,0.030552704051303836,0.14668094550526783,0.19368813326218026,0.19368813326218026,0.0,0.0
2025-10-28,1.128661005420514,-0.0004638872227221702,0.13587920585955288,0.11477483633067811,0.1397476793049545,0.00025452251563563264,25,0.013323207594470143,0.1429749088010894,0.2545225156356326,0.2545225156356326,0.0,0.0
2025-10-29,1.128521251255917,-0.00012382297600932457,0.06151310713387488,0.06643094439216393,0.043028573551609,0.00010945951794377292,23,0.026890095309479167,0.12766980582481463,0.10945951794377293,0.10945951794377293,0.0,0.0
2025-10-30,1.1154962028756752,-0.011541695263378005,0.09364840947578183,0.0810864451847396,0.05638500653124127,0.00013747145171598088,19,0.0770257039217156,0.1292534681356262,0.13747145171598088,0.13747145171598088,0.0,0.0
2025-10-31,1.127821063150395,0.011048769366446276,0.15987870655810704,0.0896809378818485,0.15391106817469002,0.00024359200605653854,21,0.0,0.12899747552209379,0.24359200605653852,0.24359200605653852,0.0,0.0
2025-11-03,1.1218329731164938,-0.005309432701296135,0.18376012622631588,0.2112219107989704,0.08390383713038335,0.00029512574792935374,21,0.072394504523278,0.12747279103400497,0.29512574792935375,0.29512574792935375,0.0,0.0
2025-11-04,1.0942965066693982,-0.024545959253273075,0.09137260637498518,0.06925811463265355,0.039278940671453336,0.00010853705530410688,24,0.0,0.12787581928289443,0.10853705530410689,0.10853705530410689,0.0,0.0
2025-11-05,1.1071711293053674,0.01176520491247346,0.07043957482198646,0.0657522331428371,0.06403290008250731,0.0001297851332253444,24,0.011094016418628505,0.12700836105719168,0.1297851332253444,0.1297851332253444,0.0,0.0
2025-11-06,1.0973873542421015,-0.008836732465562158,0.0672087414186387,0.03729900159444628,0.08592693519648094,0.00012322593679092722,24,0.0,0.13885422205425546,0.12322593679092722,0.12322593679092722,0.0,0.0
2025-11-07,1.1044812826449601,0.006464379578857038,0.09193137006766192,0.10244591885329046,0.052122578941393556,0.00015456849779468403,20,0.02929424234063982,0.1472826966896261,0.154568497794684,0.154568497794684,0.0,0.0
2025-11-10,1.1154218085266834,0.009905578350339672,0.07373539042870594,0.059479978728954455,0.06896016940850726,0.00012844014813746173,21,0.009972553728093247,0.16109134330259972,0.1284401481374617,0.1284401481374617,0.0,0.0
2025-11-11,1.1321194354813906,0.014969787059087913,0.08727830066868454,0.06398641599816232,0.10074633535962203,0.00016473275135778435,23,0.0,0.16614088288073342,0.16473275135778434,0.16473275135778434,0.0,0.0
2025-11-12,1.1464910964668447,0.01269447421803438,0.06729395122679184,0.043978270514180906,0.09060963193940276,0.00013458790245358368,23,0.0,0.17266496000541567,0.13458790245358368,0.13458790245358368,0.0,0.0
2025-11-13,1.1343874127949143,-0.01055715452935524,0.030730852399679435,0.007697807619839187,0.05376389717951957,6.146170479935875e-05,24,1.1102230246251565e-16,0.16725506975458204,0.06146170479935876,0.06146170479935876,0.0,0.0
2025-11-14,1.125400910720659,-0.007921898614966283,0.04982023267335278,0.002247797920965624,0.090352104641651,9.259990256261663e-05,23,0.007040562784089044,0.16765833628535004,0.09259990256261663,0.09259990256261663,0.0,0.0
2025-11-17,1.101963711377813,-0.02082564454993907,0.04191180597569628,0.03340902893665594,0.02823145875900826,6.164048769566421e-05,21,0.029372986573077853,0.16308561950459466,0.0616404876956642,0.0616404876956642,0.0,0.0
2025-11-18,1.1006471140558853,-0.0011947737555544347,0.058895874843913266,0.05188868306173557,0.04444922943633912,9.63379124980747e-05,22,0.007951452319295615,0.16255128287050982,0.09633791249807469,0.09633791249807469,0.0,0.0
2025-11-19,1.0912544603387568,-0.008533755821624411,0.016636326911887517,0.00825433898021959,0.016998625249237686,2.5252964229457277e-05,24,0.0,0.1597784620996095,0.025252964229457275,0.025252964229457275,0.0,0.0
2025-11-20,1.0609186245868067,-0.027799048576198193,0.029087219187185712,0.020958123531423102,0.03721631484294832,5.8174438374371426e-05,25,0.0,0.15710210616540288,0.058174438374371425,0.058174438374371425,0.0,0.0
2025-11-21,1.0821466824915127,0.020009129270375015,0.04840736312937771,0.030661727046989398,0.038616298669009334,6.927802571599873e-05,21,0.027536700542756698,0.17555274968375928,0.06927802571599873,0.06927802571599873,0.0,0.0
2025-11-24,1.0929550485069615,0.009987893684212823,0.06349633501599357,0.03966474458147786,0.08298767793049656,0.0001226524225119744,20,0.03160129022349667,0.17322537792162115,0.12265242251197442,0.12265242251197442,0.0,0.0
2025-11-25,1.1030256361127886,0.009214091301910532,0.0490947577128263,0.021244360070511184,0.06955926490563166,9.080362497614284e-05,19,0.03869581862444016,0.1727149875313345,0.09080362497614283,0.09080362497614283,0.0,0.0
2025-11-26,1.1193340780103538,0.014785188452226983,0.17116059548055995,0.2407059105979497,0.07756680544943066,0.0003182727160473804,22,0.014071418085632947,0.1703389386542853,0.3182727160473804,0.3182727160473804,0.0,0.0
2025-11-28,1.1296765195249072,0.009239816528178402,0.09284428194105973,0.10135891855434018,0.06293386131189597,0.00016429277986623614,19,0.03533608445075642,0.1871941483952264,0.16429277986623614,0.16429277986623614,0.0,0.0
2025-12-01,1.129946587286433,0.0002390664556251032,0.07658731387146404,0.07619920282032339,0.047713575713953224,0.0001239127785342766,21,0.006061412042829617,0.1862550557794578,0.12391277853427661,0.12391277853427661,0.0,0.0
2025-12-02,1.1383677955726033,0.007452748989130509,0.04779256945284638,0.030902362765916763,0.030264756309472438,6.11671190753892e-05,20,0.0404342238555534,0.19405892393090407,0.0611671190753892,0.0611671190753892,0.0,0.0
2025-12-03,1.1324115552443594,-0.005232263554370675,0.07779891537055085,0.01545035516025619,0.09950524902514948,0.00011495560418540567,22,1.1102230246251565e-16,0.18716683638976014,0.11495560418540567,0.11495560418540567,0.0,0.0
2025-12-04,1.1283143409033851,-0.003618131872639041,0.040580646975068836,0.01091800774199244,0.04720205316771041,5.812006090970286e-05,20,0.023041233040434927,0.18709087348668219,0.058120060909702856,0.058120060909702856,0.0,0.0
2025-12-05,1.128912635692677,0.000530255415182479,0.09623572184910731,0.06952555229627506,0.06983726881039692,0.00013936282110667197,18,0.07613443497903183,0.16325255270400787,0.13936282110667197,0.13936282110667197,0.0,0.0
2025-12-08,1.1147222150346912,-0.01256999010315707,0.07529648922639197,0.0781695815762809,0.045520407755038184,0.00012368998933131909,18,0.05019110073664501,0.15106196059983384,0.12368998933131908,0.12368998933131908,0.0,0.0
2025-12-09,1.1173622455179428,0.0023683303765229535,0.03936474242160826,0.00785945311420842,0.057007706944480305,6.486716005868873e-05,17,0.03620693963808996,0.15122994695940928,0.06486716005868873,0.06486716005868873,0.0,0.0
2025-12-10,1.1246152112452306,0.00649114980963561,0.044667947300536026,0.0,0.07039198938231243,7.039198938231243e-05,17,0.0170269932500714,0.16755536150390912,0.07039198938231243,0.07039198938231243,0.0,0.0
2025-12-11,1.1321252899939198,0.006677909629528855,0.0693534420268148,0.06653499296079249,0.06044290965042987,0.00012697790261122235,17,0.0051829136486910565,0.16889994806499026,0.12697790261122235,0.12697790261122235,0.0,0.0
2025-12-12,1.1319542037801138,-0.0001511195053393033,0.026987134279604114,0.013820054071225647,0.03497077039841483,4.879082446964048e-05,18,0.0,0.16645407405176912,0.048790824469640476,0.048790824469640476,0.0,0.0
2025-12-15,1.1288964321855677,-0.0027013209406659966,0.018372129031857285,0.009500353663664425,0.027243904400050145,3.674425806371457e-05,19,0.0,0.1643543436637791,0.03674425806371457,0.03674425806371457,0.0,0.0
2025-12-16,1.122023075756253,-0.006088562452099988,0.08470515499336444,0.08294968117720201,0.08646062880952687,0.00016941030998672888,19,0.0,0.15153515755878294,0.16941030998672887,0.16941030998672887,0.0,0.0
2025-12-17,1.1071233485226823,-0.01327934117890417,0.07898950028031944,0.07252920929706311,0.08544979126357577,0.00015797900056063887,21,0.0,0.12663471585868252,0.15797900056063888,0.15797900056063888,0.0,0.0
2025-12-18,1.1119579518929839,0.004366815474312391,0.05027522568668361,0.020595949025921833,0.0799545023474454,0.00010055045137336722,22,0.0,0.1449430134375711,0.10055045137336723,0.10055045137336723,0.0,0.0
2025-12-19,1.1075983882578813,-0.0039206191454280725,0.043359398317013687,0.0,0.08671879663402726,8.671879663402726e-05,22,1.1102230246251565e-16,0.14677199904303898,0.08671879663402718,0.08671879663402726,0.0,2.0469737016526324e-16
2025-12-22,1.1089610188503194,0.001230256929663165,0.049392661265595834,0.01935701810028137,0.0794283044309102,9.878532253119156e-05,22,0.0,0.14061785428468512,0.09878532253119156,0.09878532253119156,0.0,0.0
2025-12-23,1.1111943286012242,0.0020138757926948525,0.036268608381146324,0.016270668550731872,0.056266548211560775,7.253721676229265e-05,23,0.0,0.14297402234650797,0.07253721676229265,0.07253721676229265,0.0,0.0
2025-12-24,1.118455595682801,0.006534650955893007,0.01981399833869258,0.0,0.03962799667738517,3.962799667738516e-05,23,0.0,0.14819703384205576,0.03962799667738516,0.03962799667738516,0.0,0.0
2025-12-26,1.1200587489162626,0.0014333633267602508,0.02578894416422718,0.0032604760211813614,0.048317412307272906,5.157788832845425e-05,24,1.1102230246251565e-16,0.15815889698330232,0.05157788832845425,0.05157788832845425,0.0,0.0
2025-12-29,1.11726597867763,-0.0024934140654092607,0.023164404514204952,0.0,0.04632880902840981,4.63288090284098e-05,24,0.0,0.15510058756225328,0.046328809028409794,0.046328809028409794,0.0,0.0
2025-12-30,1.1163414605769215,-0.0008274825496814575,0.06046073574887285,0.024193998920522125,0.09672747257722347,0.00012092147149774558,25,1.1102230246251565e-16,0.1689051142393447,0.12092147149774558,0.12092147149774558,0.0,0.0
2025-12-31,1.1110674928962294,-0.0047243319960244,0.03572186736149394,0.030933706927429052,0.040510027795558845,7.14437347229879e-05,24,1.1102230246251565e-16,0.16874217049677012,0.07144373472298789,0.07144373472298789,0.0,0.0
2026-01-02,1.1198222133908011,0.007879557768134093,0.08939627856044485,0.0142683473383024,0.16452420978258717,0.0001787925571208896,23,0.0,0.17431964366296465,0.1787925571208896,0.1787925571208896,0.0,0.0
2026-01-05,1.1266809825172217,0.006124873256132757,0.0685795056129356,0.05272495329207951,0.08443405793379169,0.0001371590112258712,24,0.0,0.16088167129164296,0.1371590112258712,0.1371590112258712,0.0,0.0
2026-01-06,1.134843389335535,0.007244647726348363,0.15290442670246485,0.14285457323727557,0.11286309161851274,0.0002557176648557883,22,0.05009118854914141,0.19606281880759668,0.2557176648557883,0.2557176648557883,0.0,0.0
2026-01-07,1.1247356201375196,-0.008906752502592985,0.3494349983929737,0.4773958441243384,0.17096557389618433,0.0006483614180205227,24,0.0,0.16810386741129887,0.6483614180205227,0.6483614180205227,0.0,0.0
2026-01-08,1.1242830054555788,-0.0004024187318665273,0.09665940327977587,0.022561424358526545,0.1643128205720468,0.00018687424493057331,22,0.00644456162897844,0.1364855871322128,0.1868742449305733,0.1868742449305733,0.0,0.0
2026-01-09,1.1162225779428492,-0.0071693937145864695,0.09165895842058298,0.055835188594178534,0.12099277718236148,0.00017682796577654002,21,0.0,0.12404845754679361,0.17682796577654,0.17682796577654,0.0,0.0
2026-01-12,1.1205758828354764,0.0039000330029608232,0.06939967771989825,0.046777536573511455,0.04475005761870825,9.152759419221969e-05,20,0.047271761247576816,0.12348618438683964,0.09152759419221969,0.09152759419221969,0.0,0.0
2026-01-13,1.1225516204058938,0.001763144826406604,0.03522650182345717,0.0,0.04586453678951616,4.586453678951616e-05,20,0.022597929841529307,0.12451773646873626,0.04586453678951616,0.04586453678951616,0.0,0.0
